cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_context,lumo_context,gap_context
53907136,397.47562,C23H23N7,CC(C)C1=NN(C(=N1)CCC#C)CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4,-6.293993362065001,-1.2435602967849997,5.050433065280001,-6.418712,-1.0770081,5.3408146,-6.4181576,-1.2610421,5.156326,-6.384912,-1.1020294,5.2827234,-6.391207,-1.1096742,5.2815967
53907137,343.3408096,C17H20F3NO3,CCCCCOC1CC(C(=O)N1C(=O)C2=CC=CC=C2)C(F)(F)F,-7.05319100496,-1.5483278093449997,5.504863195615,-7.019613,-1.3944486,5.6232395,-6.8124785,-1.1966662,5.624896,-6.969593,-1.3600122,5.608734,-6.964192,-1.3776222,5.5714417
53907138,375.50986,C23H29N5,CC1=CC(=C(C(=C1)N=NC2=C(N(N=C2C)C3=C(C(=CC(=C3)C)NC)C)C)C)C,-5.385133101395,-1.3660115295099995,4.019121571885,-5.2466364,-1.5886676,3.6561873,-5.5094247,-1.5393741,3.9743526,-5.295345,-1.581376,3.7098558,-5.3024745,-1.5950136,3.7006345
53907140,267.70992,C9H18ClN3O4,CCCN(CC(CO)O)C(=O)N(CCCl)N=O,-6.90080724868,-1.8149993828349995,5.085807865845,-6.379703,-1.6352854,4.743522,-6.4332304,-1.505482,4.9399366,-6.3905993,-1.6301763,4.7482495,-6.4001007,-1.6265389,4.7553487
53907142,209.22024,C6H11NO5S,CS(=O)(=O)ON1CCC[C@H]1C(=O)O,-6.647741367715,-0.0979609861800003,6.549780381534999,-7.046348,-0.49227896,6.5614944,-7.3202133,-0.27568212,7.0603504,-7.1043,-0.45198902,6.6517625,-7.097866,-0.4443321,6.6655884
53907143,236.26374,C13H16O4,CCC(C(=O)COCC1=CC=CC=C1)C(=O)O,-6.674952752765,-1.7115961196449998,4.96335663312,-6.760061,-0.98510355,5.773122,-6.679822,-1.4459962,5.245742,-6.730154,-1.0720773,5.661268,-6.7113414,-1.0644919,5.647559
53907144,356.4918064,C24H30F2,CCCCCC=CC1=CC=C(C=C1)CCC2=CC(=C(C(=C2)F)CCC)F,-5.815072985185,-0.4625935458499999,5.352479439335,-5.753413,-0.4790383,5.2758865,-5.9943967,-0.4055385,5.5831213,-5.782381,-0.46180996,5.3170023,-5.7758894,-0.44603485,5.315854
53907146,452.75314,C29H56O3,CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CC=O,-6.838221063065001,-0.721101703825,6.117119359240001,-6.813935,-0.6533975,6.1649523,-6.850969,-0.46205306,6.4019217,-6.807391,-0.6379273,6.1687956,-6.830016,-0.6346113,6.1787024
53907149,281.43354,C17H31NO2,CC(C)[C@H](CC=CCC1CCCCC1)C(=O)N(C)OC,-6.174263267845,-0.0081634155149998,6.16609985233,-6.0496774,0.029468156,6.0790863,-6.310539,0.059892986,6.3710165,-6.103467,0.042840105,6.141918,-6.110972,0.047909055,6.140054
53907150,697.1696,C50H80O,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(C)(C#C)O)C)C)C)C)C)C)C)C)C,-5.68717947545,0.2557870194699996,5.942966494919999,-5.668886,0.70009375,6.368261,-5.700844,0.36066937,6.059135,-5.6840773,0.63662285,6.322032,-5.6671324,0.6202429,6.264955
53907151,295.3029064,C11H15F2NO4S,CC(CSC(=O)C)C(=O)N1CC(C[C@H]1C(=O)O)(F)F,-6.89536497167,-0.8190626900049995,6.076302281665001,-6.631603,-0.76903,5.860405,-6.6477118,-0.9246331,5.7389364,-6.67669,-0.8364567,5.856712,-6.6506715,-0.834265,5.8090014
53907153,368.5539,C21H40N2O3,CCCCCCCCCCCCCCCC=CCC(C(=O)N)(C(=O)N)O,-6.4763096419,0.0244902465449996,6.500799888444999,-6.4787927,0.21697995,6.6924367,-6.2883615,0.078398645,6.380133,-6.4084344,0.20629786,6.6247725,-6.414519,0.19726793,6.6078153
53907155,587.91972,C27H33Cl3N2O6,CCOC(=O)N(CC1=CC=CC=C1)C2CC(N(C3=CC(=C(C=C23)OC)OC)C(=O)OC(C)(C)C(Cl)(Cl)Cl)C,-5.24635503764,-0.5605545320300003,4.68580050561,-5.3726115,-0.425481,4.949003,-5.3380375,-0.591484,4.731499,-5.385266,-0.46588123,4.9254336,-5.411643,-0.46639296,4.9357915
53907156,587.91972,C27H33Cl3N2O6,CCOC(=O)N(CC1=CC=CC=C1)[C@H]2C[C@H](N(C3=CC(=C(C=C23)OC)OC)C(=O)OC(C)(C)C(Cl)(Cl)Cl)C,-5.23547048362,-0.5959293325950004,4.639541151024999,-5.3726115,-0.425481,4.9490027,-5.41925,-0.7186107,4.6811986,-5.39703,-0.4613561,4.938698,-5.4248276,-0.48243037,4.9387536
53907157,256.33796,C14H24O4,CC(=CCOC(=O)C)CCC=C(C)COCOC,-6.19875351439,0.0979609861800003,6.29671450057,-6.085881,0.29282153,6.376591,-6.0945015,0.21927117,6.3144135,-6.066521,0.2617199,6.33063,-6.0890346,0.27995062,6.3585424
53907158,285.3162,C12H15NO5S,COC1=C(C=C(C=C1)C(=O)SCC(C(=O)O)N)OC,-5.91031283286,-1.4149920226,4.49532081026,-5.9151425,-1.1795183,4.7379684,-6.0605383,-1.3885694,4.667522,-5.95362,-1.2395945,4.715583,-5.9581456,-1.2409004,4.7082324
53907162,234.29422,C13H18N2O2,C1CCNCC(C1)NC(=O)C2=CC=C(C=C2)O,-5.68717947545,-0.3401423131249999,5.347037162325,-5.769053,-0.3247537,5.4447565,-5.789345,-0.41482708,5.378928,-5.7691364,-0.35289124,5.419671,-5.7638354,-0.34972122,5.4113326
53907163,491.62332,C32H33N3O2,CC1=CC(=CC(=C1)C(=O)N2CCC(CC2CC(=O)C3=CC=CC=C3)NCC4=CC=NC5=CC=CC=C45)C,-6.21508034542,-1.43676113064,4.77831921478,-6.1146836,-1.4871514,4.629096,-6.1082387,-1.4885602,4.62214,-6.1010866,-1.4791671,4.6256266,-6.121776,-1.4902606,4.628857
53907164,351.22384,C18H16Cl2O3,CCOC(=O)C=C(C1=CC=C(C=C1)OC)C2=C(C=CC(=C2)Cl)Cl,-5.730717691530001,-1.2898196513700002,4.44089804016,-5.8229833,-1.3068966,4.5175505,-5.8623095,-1.3493078,4.5032263,-5.825152,-1.3184886,4.5094104,-5.8313856,-1.3189512,4.5085263
53907168,305.73468,C11H12ClNO5S,CCOC(=O)ON=C(CS(=O)(=O)C1=CC=CC=C1)Cl,-7.39605445659,-1.624519687485,5.771534769105,-7.3115673,-1.3804432,5.9339514,-7.478037,-1.57023,5.920961,-7.3709126,-1.4400537,5.936012,-7.358718,-1.4411575,5.909382
53907169,437.48498,C25H27NO6,CC1=NC(=C(CC1OCCC(=O)OC2=CC=CC=C2)OCCC(=O)OC3=CC=CC=C3)C,-5.1619997439850005,-0.8408317980450004,4.32116794594,-5.571589,-0.64478153,4.929106,-5.645572,-0.89703566,4.7506843,-5.5506916,-0.6580958,4.8888636,-5.565432,-0.6795944,4.879964
53907172,333.85566,C18H24ClN3O,CCCC=C(C(C(C)(C)CC1=CC=C(C=C1)Cl)O)N2C=NC=N2,-6.35113727067,-0.5659968090399996,5.78514046163,-6.4580007,-0.7612599,5.6950874,-6.290339,-0.8231831,5.465563,-6.4078517,-0.7703859,5.6373825,-6.402116,-0.76418364,5.6329384
53907174,309.81104,C15H16ClNO2S,CCOC(=O)C1=C2CC(CNC3=C(C=CC(=C23)S1)Cl)C,-5.406902209435,-1.575539194395,3.83136301504,-5.4599996,-1.5964227,3.8632777,-5.421548,-1.6912041,3.738413,-5.447579,-1.6126333,3.835851,-5.448591,-1.6058084,3.8368175
53907175,220.17668,C8H12O7,CC(CC(=O)OC(CC(=O)O)C(=O)O)O,-7.099450359545001,-1.0421960474150005,6.05725431213,-7.0581074,-0.9212056,6.1444645,-7.3771462,-0.9212476,6.475562,-7.125311,-0.91396683,6.2101936,-7.1358256,-0.8936032,6.228795
53907176,274.31018,C13H22O6,CCCC(C)(C)OC(=O)OC1(C(OO1)OCC=C)C,-6.48175191891,0.035374800565,6.517126719475,-6.8370123,-0.006795549,6.8300714,-6.969939,0.111901656,7.095022,-6.935476,0.047568817,6.9746246,-6.9213,0.06574637,6.9759817
113059135,334.4531,C19H30N2O3,CC(=O)N(CCNC(=O)OC(C)(C)C)C1=CC=C(C=C1)C(C)(C)C,-5.58921848927,-0.0244902465449996,5.564728242725001,-6.096097,-0.31070286,5.7867193,-5.788188,-0.12688021,5.6607823,-6.0124116,-0.29887176,5.7187853,-6.0360084,-0.29936868,5.734333
113059136,316.43782,C19H28N2O2,CC(=O)N(CCNC(=O)C1CCC1)C2=CC=C(C=C2)C(C)(C)C,-5.526632303655,0.0054422770100002,5.532074580665,-5.963246,-0.22190483,5.742374,-5.7240787,-0.14608516,5.583666,-5.900983,-0.20850816,5.69826,-5.916531,-0.21220621,5.701223
113059137,346.4638,C20H30N2O3,CC(=O)N(CCNC(=O)C1CCOCC1)C2=CC=C(C=C2)C(C)(C)C,-5.613708735815001,-0.0680284626249996,5.545680273190001,-6.0222783,-0.31189382,5.7122636,-5.8403068,-0.33790347,5.5023026,-5.979475,-0.30742958,5.674098,-5.9908805,-0.30920175,5.670369
113059138,319.44176,C18H29N3O2,CC(C)NC(=O)NCCN(C1=CC=C(C=C1)C(C)(C)C)C(=O)C,-5.967456741465,-0.2557870194699996,5.711669721995,-5.88368,-0.08360519,5.803496,-5.640489,0.012159664,5.655681,-5.8159485,-0.09058544,5.731768,-5.8314323,-0.08499355,5.741835
113059139,317.42588,C18H27N3O2,CC(=O)N(CCNC(=O)NC1CC1)C2=CC=C(C=C2)C(C)(C)C,-5.50214205711,0.0272113850500002,5.52935344216,-5.711971,-0.11591264,5.5986385,-5.725919,-0.108741954,5.6201787,-5.70542,-0.11166073,5.5950975,-5.7082505,-0.11029895,5.584476
113059140,312.42766,C15H24N2O3S,CC(=O)N(CCNS(=O)(=O)C)C1=CC=C(C=C1)C(C)(C)C,-6.22052262243,-0.497968346415,5.722554276015,-6.3064237,-0.4137855,5.8918247,-5.9823065,-0.37968063,5.599917,-6.226351,-0.41532305,5.811068,-6.229326,-0.41886824,5.8070264
113059141,326.45424,C16H26N2O3S,CCS(=O)(=O)NCCN(C1=CC=C(C=C1)C(C)(C)C)C(=O)C,-6.43277142582,-0.5932081940899998,5.839563231730001,-6.2480545,-0.3630275,5.8841257,-5.855666,-0.17761448,5.6781807,-6.155827,-0.34829202,5.81087,-6.1673155,-0.34643993,5.8204045
113059142,340.48082,C17H28N2O3S,CCCS(=O)(=O)NCCN(C1=CC=C(C=C1)C(C)(C)C)C(=O)C,-6.266781977015,-0.5006894849199997,5.766092492095001,-6.2466407,-0.3248762,5.9209766,-6.063157,-0.29623127,5.7606463,-6.208259,-0.3258532,5.8819213,-6.2010694,-0.32073677,5.8742533
113059143,354.5074,C18H30N2O3S,CCCCS(=O)(=O)NCCN(C1=CC=C(C=C1)C(C)(C)C)C(=O)C,-6.18786896037,-0.1496626177750002,6.038206342594999,-6.2143407,-0.33808112,5.8755946,-5.895214,-0.20645386,5.6900377,-6.1445765,-0.3279089,5.8182774,-6.1436863,-0.327555,5.812993
113059144,341.46888,C16H27N3O3S,CC(=O)N(CCNS(=O)(=O)N(C)C)C1=CC=C(C=C1)C(C)(C)C,-6.190590098875,-0.4816415153850002,5.70894858349,-6.0527525,-0.30403632,5.749855,-5.81719,-0.30473727,5.5153723,-5.9909196,-0.3141251,5.6786213,-5.9839272,-0.31301272,5.6685934
113059145,374.49704,C20H26N2O3S,CC(=O)N(CCNS(=O)(=O)C1=CC=CC=C1)C2=CC=C(C=C2)C(C)(C)C,-5.6164298743200005,-1.4394822691450004,4.176947605175,-5.88899,-1.200212,4.69106,-5.9337673,-1.286685,4.6556463,-5.8870506,-1.2165895,4.6700788,-5.8752313,-1.211174,4.6583834
113059146,388.52362,C21H28N2O3S,CC1=CC=C(C=C1)S(=O)(=O)NCCN(C2=CC=C(C=C2)C(C)(C)C)C(=O)C,-5.896707140335001,-1.0857342634949996,4.810972876840001,-5.827123,-1.1528618,4.676744,-5.7191215,-1.2222137,4.5051136,-5.792708,-1.1624584,4.633417,-5.782957,-1.1639737,4.617921
113059147,392.4875032,C20H25FN2O3S,CC(=O)N(CCNS(=O)(=O)C1=CC=C(C=C1)F)C2=CC=C(C=C2)C(C)(C)C,-6.1143982207350005,-1.12655134107,4.987846879665001,-5.885262,-1.1946495,4.6927404,-5.780839,-1.2668095,4.5197086,-5.8647704,-1.2083545,4.6588907,-5.850045,-1.2151604,4.6363897
113059148,380.52476,C18H24N2O3S2,CC(=O)N(CCNS(=O)(=O)C1=CC=CS1)C2=CC=C(C=C2)C(C)(C)C,-6.1143982207350005,-1.074849709475,5.0395485112600005,-5.850776,-1.3938617,4.4581947,-5.8228083,-1.535038,4.29401,-5.8339143,-1.4175384,4.4174585,-5.8161016,-1.4213554,4.394723
113059149,394.55134,C19H26N2O3S2,CC1=CC=C(S1)S(=O)(=O)NCCN(C2=CC=C(C=C2)C(C)(C)C)C(=O)C,-5.929360802395,-1.2816562358550003,4.64770456654,-5.830986,-1.3046705,4.527527,-5.778034,-1.4817247,4.2992506,-5.816139,-1.3379076,4.4802866,-5.7987924,-1.3416054,4.4576716
113059150,388.52362,C21H28N2O3S,CC1=CC(=CC=C1)S(=O)(=O)NCCN(C2=CC=C(C=C2)C(C)(C)C)C(=O)C,-5.793303877145,-1.2435602967849997,4.54974358036,-5.865417,-1.1109279,4.756822,-5.911822,-1.2509034,4.6636276,-5.861382,-1.1294422,4.732151,-5.8585076,-1.1346576,4.7205977
113059151,392.51562,C19H28N4O3S,CC1=C(C(=NN1)C)S(=O)(=O)NCCN(C2=CC=C(C=C2)C(C)(C)C)C(=O)C,-5.56744938123,-0.7809667509349998,4.7864826302950005,-5.9253073,-0.6655256,5.258104,-5.834522,-0.683751,5.157556,-5.8940253,-0.66985077,5.2249355,-5.871622,-0.67641234,5.1981163
113059152,393.50038,C19H27N3O4S,CC1=C(C(=NO1)C)S(=O)(=O)NCCN(C2=CC=C(C=C2)C(C)(C)C)C(=O)C,-5.921197386879999,-1.2435602967849997,4.677637090095,-6.199527,-1.0635922,5.1357512,-5.9473057,-1.1610098,4.796516,-6.1368046,-1.0893811,5.0508575,-6.124014,-1.0979202,5.0313993
113059153,388.52362,C21H28N2O3S,CC1=CC=CC=C1S(=O)(=O)NCCN(C2=CC=C(C=C2)C(C)(C)C)C(=O)C,-6.21508034542,-1.1918586651899998,5.02322168023,-6.0658565,-1.1270307,4.942409,-5.7638535,-1.3486164,4.4118185,-5.986115,-1.1603371,4.8358717,-5.9540462,-1.154805,4.8082113
113059154,238.2581032,C12H15FN2O2,CC(=O)NCCN(C1=CC=CC=C1F)C(=O)C,-6.266781977015,-0.6612366567150003,5.6055453203,-6.3203087,-0.5571962,5.7611413,-6.200771,-0.4550495,5.7396173,-6.299225,-0.55178195,5.7483697,-6.2998023,-0.55330855,5.73688
113059155,252.2846832,C13H17FN2O2,CCC(=O)NCCN(C1=CC=CC=C1F)C(=O)C,-6.070860004655,-0.3564691441549996,5.7143908605,-6.2646565,-0.48581025,5.776887,-6.2174745,-0.42926508,5.7859974,-6.24855,-0.47853994,5.772402,-6.2423224,-0.47308752,5.7580843
113059156,266.3112632,C14H19FN2O2,CCCC(=O)NCCN(C1=CC=CC=C1F)C(=O)C,-6.108955943725,-0.9034179836599998,5.2055379600650005,-6.249348,-0.48799816,5.759922,-6.214933,-0.40132675,5.80599,-6.2477117,-0.47802192,5.7701116,-6.247414,-0.4770353,5.757038
113059157,266.3112632,C14H19FN2O2,CC(C)C(=O)NCCN(C1=CC=CC=C1F)C(=O)C,-6.381069794225,-0.7619187814000004,5.619151012824999,-6.2881074,-0.49515513,5.7914248,-6.223297,-0.4400921,5.7782755,-6.275757,-0.4889149,5.787171,-6.2712927,-0.48957086,5.773598
113059158,264.2953832,C14H17FN2O2,CC(=O)N(CCNC(=O)C1CC1)C2=CC=CC=C2F,-5.978341295485,-0.2802772660150001,5.69806402947,-6.0805497,-0.42548046,5.6557627,-6.396296,-0.526435,5.856968,-6.166427,-0.44812754,5.7143164,-6.1763253,-0.44558823,5.713279
113059159,280.3378432,C15H21FN2O2,CCCCC(=O)NCCN(C1=CC=CC=C1F)C(=O)C,-6.103513666715,-0.9034179836599998,5.200095683055,-6.230578,-0.49842918,5.731061,-6.2215824,-0.45782584,5.7563715,-6.2362227,-0.5045768,5.7319813,-6.2354045,-0.49646094,5.727791
113059160,280.3378432,C15H21FN2O2,CC(C)CC(=O)NCCN(C1=CC=CC=C1F)C(=O)C,-6.070860004655,-0.3673536981750001,5.70350630648,-6.2145324,-0.4718664,5.7417865,-6.2069726,-0.43322876,5.7694397,-6.214024,-0.4711291,5.741141,-6.2078915,-0.4696564,5.7286754
113059161,306.3751232,C17H23FN2O2,CC(=O)N(CCNC(=O)C1CCCCC1)C2=CC=CC=C2F,-6.26406083851,-0.3183732050849999,5.945687633425,-6.228491,-0.54215497,5.686142,-6.0993547,-0.39137,5.7044697,-6.190025,-0.5217604,5.666864,-6.188918,-0.52071697,5.6605554
113059162,294.3213632,C15H19FN2O3,CC(=O)N(CCNC(=O)C1CCCO1)C2=CC=CC=C2F,-6.24229173047,-0.2966040970449999,5.945687633425,-6.091877,-0.47615314,5.6156693,-6.150981,-0.44572815,5.709141,-6.100457,-0.46943408,5.631797,-6.102342,-0.46582654,5.624861
113059163,280.3378432,C15H21FN2O2,CC(=O)N(CCNC(=O)C(C)(C)C)C1=CC=CC=C1F,-6.0137160960500005,-0.2721138505000002,5.74160224555,-6.238927,-0.48548737,5.752324,-6.196004,-0.4544607,5.7348814,-6.2296968,-0.48508602,5.7471623,-6.231966,-0.49098733,5.7334566
113059164,294.3644232,C16H23FN2O2,CCC(CC)C(=O)NCCN(C1=CC=CC=C1F)C(=O)C,-6.1361673287750005,-0.9115813991749996,5.224585929600001,-6.2429132,-0.45461658,5.787031,-6.2136602,-0.31949568,5.886295,-6.255085,-0.42364767,5.8284616,-6.24666,-0.41989404,5.811301
80800038,279.3812,C14H25N5O,CCOC1=NC(=NC(=N1)N(C)CC2CCCCC2)NC,-5.7606502150850005,0.1904796953499996,5.951129910435,-5.7494187,0.2288017,5.9798107,-5.7601204,0.25836843,6.0095544,-5.7457848,0.22873367,5.980878,-5.760681,0.23406473,5.9848504
80800039,279.3812,C14H25N5O,CC1CCCC(C1)N(C)C2=NC(=NC(=N2)N)OC(C)C,-5.70894858349,0.31020978957,6.01915837306,-5.7872744,0.23740363,6.0263786,-5.809314,0.25242496,6.051263,-5.785975,0.22889751,6.021306,-5.7924786,0.24330181,6.0325103
80800040,280.3842032,C15H25FN4,CCCNC1=NC=C(C(=N1)N(C)C2CCCC(C2)C)F,-5.13206722043,-0.2993252355499995,4.83274198488,-5.162536,-0.31648555,4.8460526,-5.0537195,-0.23392476,4.815884,-5.1627407,-0.34341207,4.818294,-5.163886,-0.33414307,4.824809
80800041,248.36716,C14H24N4,CC1CCCC(C1)N(C)C2=NC(=NC(=C2)C)NC,-5.200095683055,0.0272113850500002,5.2273070681050005,-5.224676,-0.021252401,5.1989956,-5.172028,0.18533517,5.345406,-5.226674,-0.013939211,5.203228,-5.208733,-0.001497332,5.20128
80800042,266.3576232,C14H23FN4,CCNC1=NC=C(C(=N1)N(C)C2CCCC(C2)C)F,-5.064038757805,-0.2693927119949997,4.79464604581,-5.1392045,-0.28376433,4.8550234,-5.0598273,-0.21872737,4.8395495,-5.138046,-0.3026831,4.8361297,-5.138781,-0.29223374,4.838214
80800043,263.3785,C15H25N3O,CCCNC1=NC(=CC=C1)N(C)CC2CCCCO2,-4.781040353285,0.1986431108650004,4.979683464150001,-4.7823596,0.2871019,5.073286,-4.5849648,0.30421075,4.863951,-4.7651772,0.26885974,5.0365515,-4.7562485,0.27264273,5.028939
80800044,288.4111,C15H20N4S,CCNC1=C(C(=NC=N1)N(CC2=CSC=C2)C3CC3)C,-5.50214205711,-0.2149699418950001,5.287172115214999,-5.574381,-0.24294487,5.3333964,-5.587137,-0.2950269,5.290789,-5.5805197,-0.24661793,5.34348,-5.6008534,-0.24878675,5.3441796
80800045,260.35794,C13H16N4S,CC1=C(N=CN=C1N(CC2=CSC=C2)C3CC3)N,-5.52935344216,-0.1932008338550002,5.336152608305,-5.735782,-0.3289061,5.406471,-5.6454,-0.38783017,5.2621756,-5.7166653,-0.34538403,5.381847,-5.69812,-0.33271596,5.365481
80800046,274.38452,C14H18N4S,CC1=C(N=C(N=C1N(CC2=CSC=C2)C3CC3)C)N,-5.439555871495,-0.1333357867449995,5.3062200847500005,-5.6810203,-0.21990624,5.4613,-5.6092453,-0.40044945,5.2057447,-5.6572127,-0.2532061,5.410491,-5.6517134,-0.250352,5.397402
80800047,236.3134,C12H20N4O,CCN(CC1CCCO1)C2=NC(=NC(=C2)N)C,-5.48037294907,0.0408170775750003,5.521190026645001,-5.4458284,0.11201651,5.5611763,-5.3002443,0.29558092,5.578123,-5.4283304,0.13332671,5.57054,-5.429246,0.1294944,5.557171
80800048,264.36656,C14H24N4O,CCNC1=CC(=NC(=N1)C)N(CC)CC2CCCO2,-5.232749345115,0.1959219723599998,5.428671317475,-5.301061,0.19064805,5.4947095,-5.1676955,0.29673913,5.446086,-5.28935,0.1866356,5.4828773,-5.2811103,0.1950753,5.475457
80800049,264.36656,C14H24N4O,CCCNC1=CN=CC(=N1)N(CC)CC2CCCO2,-4.976962325645,-0.4571512688399997,4.5198110568050005,-5.0071754,-0.4646719,4.547806,-4.886849,-0.32656914,4.546284,-5.015094,-0.4606384,4.552122,-5.018563,-0.47394398,4.537136
80800050,250.33998,C13H22N4O,CCN(CC1CCCO1)C2=NC(=NC(=C2C)N)C,-5.65452581339,-0.1823162798349997,5.4722095335550005,-5.6073337,-0.17863363,5.4304037,-5.488263,-0.050742645,5.4266257,-5.5755644,-0.14912035,5.430737,-5.56033,-0.12350613,5.432149
80800051,222.28682,C11H18N4O,CCN(CC1CCCO1)C2=NC(=NC=C2)N,-5.42595017897,-0.1795951413300001,5.24635503764,-5.4006205,-0.13620134,5.264257,-5.2080517,0.007471908,5.207892,-5.382748,-0.1355131,5.2493124,-5.387232,-0.12248641,5.2575326
80800052,276.42032,C16H28N4,CCCC1=C(N=CN=C1N(C)C2CCC(CC2)C)NC,-5.885822586315,-0.5523911165149995,5.333431469800001,-5.656436,-0.3203855,5.3377347,-5.579155,-0.22709633,5.347732,-5.650615,-0.3088008,5.3427453,-5.651114,-0.3001118,5.3460307
80800053,262.39374,C15H26N4,CCC1=C(N=CN=C1N(C)C2CCC(CC2)C)NC,-5.54023799618,-0.2612292964799998,5.2790086997,-5.6581173,-0.30626598,5.3539543,-5.57709,-0.27149647,5.3081765,-5.6451364,-0.29739073,5.3456635,-5.6340265,-0.28838983,5.338443
80800054,278.39644,C14H26N6,CC1CCC(CC1)N(C)C2=NC(=NC(=N2)NC)N(C)C,-5.58921848927,0.3401423131249999,5.929360802395,-5.6102586,0.29877862,5.9110003,-5.560398,0.54491794,6.0926194,-5.6052704,0.31485754,5.92953,-5.6081944,0.32863864,5.934675
80800055,279.3812,C14H25N5O,CCCOC1=NC(=NC(=N1)N(C)C2CCC(CC2)C)N,-5.78514046163,0.1632683103000003,5.9484087719300005,-5.7673717,0.24303344,6.012001,-5.721943,0.23620372,5.9478235,-5.759486,0.23526464,6.00237,-5.7690206,0.24717498,6.0063305
80800056,248.34724,C12H16N4S,CCN(CC1=CC=CS1)C2=NC(=NC(=C2)N)C,-5.619151012825,-0.3836805292049998,5.23547048362,-5.609361,-0.3449313,5.267718,-5.3743515,-0.3056366,5.059427,-5.5632453,-0.34502238,5.2213225,-5.5608845,-0.33595997,5.226944
80800057,276.4004,C14H20N4S,CCNC1=CC(=NC(=N1)C)N(CC)CC2=CC=CS2,-5.442277010000001,-0.1768740028249995,5.265403007175001,-5.4559402,-0.2584775,5.2010407,-5.2916737,-0.22151388,5.070506,-5.4228725,-0.25387174,5.176964,-5.422395,-0.24922524,5.17171
80800058,276.4004,C14H20N4S,CCCNC1=CN=CC(=N1)N(CC)CC2=CC=CS2,-5.1619997439850005,-0.6449098256849997,4.517089918300001,-5.15993,-0.58530223,4.5740623,-4.981292,-0.55000573,4.427781,-5.1482863,-0.6002623,4.551942,-5.142547,-0.5953643,4.5429916
80800059,262.37382,C13H18N4S,CCN(CC1=CC=CS1)C2=NC(=NC(=C2C)N)C,-5.6817371984400005,-0.3401423131249999,5.341594885315001,-5.7672486,-0.32635072,5.442233,-5.6194687,-0.3325271,5.283282,-5.733944,-0.3219903,5.413928,-5.7197266,-0.303361,5.4106092
80800060,234.32066,C11H14N4S,CCN(CC1=CC=CS1)C2=NC(=NC=C2)N,-5.532074580665,-0.4571512688399997,5.074923311825001,-5.473331,-0.41229346,5.060299,-5.500661,-0.36942056,5.125537,-5.4830017,-0.40604857,5.078096,-5.476465,-0.40248114,5.0689387
80800061,278.4362,C16H30N4,CCC1=C(N=CN=C1N(CC)CC(CC)CC)NCC,-5.477651810565001,-0.1795951413300001,5.298056669235001,-5.57826,-0.23756358,5.343695,-5.4418097,-0.08283615,5.362185,-5.543211,-0.1963823,5.3503437,-5.548365,-0.19335698,5.351151
80800062,265.35132,C14H23N3O2,CCC(CC)CN(CC)C1=CC(=CC(=C1)N)[N+](=O)[O-],-5.1837688520250005,-1.81772052134,3.3660483306850004,-5.2416224,-1.833291,3.4069588,-5.2150455,-1.8735464,3.3491056,-5.216681,-1.8452457,3.374191,-5.2178683,-1.8525752,3.3717027
80800063,235.3684,C14H25N3,CCC(CC)CN(CC)C1=CC=CC(=N1)NC,-4.753828968235,0.1932008338550002,4.94702980209,-4.723677,0.25646248,4.981535,-4.6487236,0.29023525,4.919588,-4.7017894,0.24180035,4.950312,-4.7043147,0.24249068,4.9395857
80800064,250.38304,C14H26N4,CCC(CC)CN(CC)C1=NC(=NC=C1C)NC,-5.45860384103,-0.4598724073450002,4.998731433685,-5.3510184,-0.37339574,4.976943,-5.314684,-0.2718222,5.0319963,-5.3455334,-0.35867283,4.9858346,-5.350161,-0.358885,4.9835744
80800065,284.39926,C17H24N4,CCC1=C(N=CN=C1NCCC2=CC=CC(=C2)C)NCC,-5.39873879392,0.0544227701000004,5.45316156402,-5.409901,0.024352856,5.4354224,-5.340483,-0.0058058165,5.332645,-5.4097085,0.024160482,5.4361815,-5.4066515,0.022637933,5.425108
80800066,281.39708,C14H27N5O,CCC(CC)CN(CC)C1=NC(=NC(=N1)NC)OCC,-5.69806402947,0.2639504349850003,5.962014464455001,-5.7535915,0.23355317,5.98903,-5.6648016,0.27039987,5.9294853,-5.7274904,0.24233519,5.979654,-5.7515926,0.24750492,5.990179
80800067,313.80634,C12H16ClN5OS,CC(C)OC1=NC(=NC(=N1)N(C)CC2=CC=C(S2)Cl)N,-6.016437234555,-0.6557943797050001,5.36064285485,-5.989017,-0.54953283,5.4390635,-5.965594,-0.5465853,5.4188137,-5.989171,-0.5639136,5.4261017,-5.985982,-0.5579447,5.4161453
84813112,284.3017264,C14H18F2N2O2,CC1(CCN(CC1(F)F)C(=O)OCC2=CC=CC=C2)N,-6.484473057415,-0.20136424937,6.283108808045,-6.5848517,-0.17338389,6.4121437,-6.393429,-0.2472548,6.1552854,-6.5312877,-0.18168777,6.3519645,-6.532883,-0.1878008,6.338467
