cid,mw,formula,smiles,homo,lumo,gap,homo_2d,lumo_2d,gap_2d,homo_3d,lumo_3d,gap_3d,homo_hybrid,lumo_hybrid,gap_hybrid,homo_moe,lumo_moe,gap_moe
64482021,250.277,C10H10N4O2S,CC(C1=NC=CS1)NC2=NN=C(C=C2)C(=O)O,-6.39467548675,-1.5837026099100004,4.810972876839999,-6.3894157,-1.6210847,4.7697563,-6.219738,-1.5329839,4.690279,-6.3392406,-1.5996546,4.741341,-6.387296,-1.6010443,4.7699976
64482022,266.2913432,C12H11FN2O2S,CC(C1=NC=CS1)NC2=C(C=CC=C2F)C(=O)O,-5.56200710422,-1.3061464824,4.25586062182,-6.002654,-1.0769087,4.923351,-5.9063525,-1.0200999,4.8859205,-5.9889083,-1.0825688,4.9162683,-5.9916925,-1.0774237,4.9135537
64482023,296.51438,C17H32N2S,CCCCCCCCCCCCNC(C)C1=NC=CS1,-6.19875351439,-0.4163341912650002,5.782419323125,-6.2046475,-0.409935,5.793564,-5.9240913,-0.4582377,5.4757395,-6.1369905,-0.4273564,5.7133355,-6.135496,-0.41472632,5.724213
64482024,252.28958,C11H12N2O3S,CC1=CSC(=N1)C(C)NC2=CC=C(O2)C(=O)O,-5.58921848927,-1.0802919864850002,4.508926502785,-5.6461844,-1.0137998,4.6329594,-5.448138,-0.967143,4.4926515,-5.613222,-1.0236726,4.593666,-5.619622,-1.015644,4.602627
53907131,458.5455,C29H30O5,CCCCCCC1=C(C=C2C(=C1)C3(C4=CC=CC=C4C(=O)O3)C5=CC(=C(C=C5O2)OC)C)OC,-5.53479571917,-1.2435602967849997,4.291235422385,-5.6735606,-1.1101935,4.5645742,-5.503279,-1.1822236,4.3143206,-5.6319366,-1.1200026,4.519511,-5.631909,-1.115636,4.5203924
53907132,235.28228,C12H17N3O2,CC1=NC=C(C=C1C(=O)N)OC[C@H]2CCCN2,-6.07358114316,-0.9578407537600002,5.1157403894,-6.139218,-0.8287514,5.3093767,-6.076093,-0.9884648,5.096259,-6.119962,-0.88070565,5.2436905,-6.1272244,-0.88126415,5.249643
53907133,235.28228,C12H17N3O2,CC1=NC=C(C=C1C(=O)N)OC[C@@H]2CCCN2,-6.065417727644999,-0.851716352065,5.21370137558,-6.139218,-0.8287513,5.3093767,-6.077411,-0.9025245,5.183668,-6.1324997,-0.85687304,5.2778387,-6.139171,-0.85691357,5.2834973
53907134,420.50082,C25H28N2O4,CCCNC(=O)C(=CC1=CC2=C(C=C1)NC=C2C(C)C3=C(C=C(C=C3)C(=O)O)OC)C,-5.48037294907,-0.93062936871,4.54974358036,-5.452149,-0.77080303,4.6821723,-5.4573445,-0.7786216,4.678213,-5.447297,-0.7806583,4.670625,-5.4516673,-0.77810836,4.6705
53907135,371.43504,C22H21N5O,COC1=CC=CC(=C1)NC2=NC(=NC3=CC=CC=C32)NC4=CC=C(C=C4)CN,-5.292614392225,-1.352405836985,3.94020855524,-5.1603365,-1.339735,3.8204148,-5.158187,-1.3554446,3.7973454,-5.1444435,-1.3405008,3.8036535,-5.147827,-1.3437308,3.8013504
53907136,397.47562,C23H23N7,CC(C)C1=NN(C(=N1)CCC#C)CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4,-6.293993362065001,-1.2435602967849997,5.050433065280001,-6.4187126,-1.077008,5.3408146,-6.418157,-1.2610419,5.1563263,-6.384912,-1.1020293,5.282724,-6.3907943,-1.1103653,5.2827086
53907137,343.3408096,C17H20F3NO3,CCCCCOC1CC(C(=O)N1C(=O)C2=CC=CC=C2)C(F)(F)F,-7.05319100496,-1.5483278093449997,5.504863195615,-7.019613,-1.3944485,5.623239,-6.8124785,-1.1966665,5.624895,-6.969593,-1.3600118,5.6087337,-6.9717684,-1.3607986,5.6036325
53907138,375.50986,C23H29N5,CC1=CC(=C(C(=C1)N=NC2=C(N(N=C2C)C3=C(C(=CC(=C3)C)NC)C)C)C)C,-5.385133101395,-1.3660115295099995,4.019121571885,-5.2466364,-1.5886674,3.6561873,-5.5094247,-1.5393739,3.974353,-5.295345,-1.5813761,3.709856,-5.3009906,-1.5776638,3.711205
53907140,267.70992,C9H18ClN3O4,CCCN(CC(CO)O)C(=O)N(CCCl)N=O,-6.90080724868,-1.8149993828349995,5.085807865845,-6.379703,-1.6352855,4.7435226,-6.4332304,-1.5054822,4.9399357,-6.3905997,-1.6301765,4.748249,-6.4039497,-1.6206801,4.7705708
53907142,209.22024,C6H11NO5S,CS(=O)(=O)ON1CCC[C@H]1C(=O)O,-6.647741367715,-0.0979609861800003,6.549780381534999,-7.046348,-0.49227858,6.5614944,-7.3202133,-0.2756817,7.0603514,-7.1042995,-0.4519886,6.6517625,-7.094667,-0.43215364,6.646347
53907143,236.26374,C13H16O4,CCC(C(=O)COCC1=CC=CC=C1)C(=O)O,-6.674952752765,-1.7115961196449998,4.96335663312,-6.760061,-0.98510355,5.773122,-6.679822,-1.4459962,5.2457423,-6.7301545,-1.0720774,5.661268,-6.706064,-1.0689317,5.646999
53907144,356.4918064,C24H30F2,CCCCCC=CC1=CC=C(C=C1)CCC2=CC(=C(C(=C2)F)CCC)F,-5.815072985185,-0.4625935458499999,5.352479439335,-5.7534127,-0.4790383,5.2758865,-5.994397,-0.40553856,5.5831213,-5.7823815,-0.46180984,5.3170023,-5.791374,-0.4499812,5.3316255
53907146,452.75314,C29H56O3,CCCCCCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CC=O,-6.838221063065001,-0.721101703825,6.117119359240001,-6.813935,-0.6533973,6.1649523,-6.850969,-0.46205276,6.4019213,-6.807391,-0.6379271,6.1687956,-6.802813,-0.62808996,6.1782904
53907149,281.43354,C17H31NO2,CC(C)[C@H](CC=CCC1CCCCC1)C(=O)N(C)OC,-6.174263267845,-0.0081634155149998,6.16609985233,-6.0496774,0.029468156,6.0790863,-6.310539,0.05989327,6.3710165,-6.1034675,0.04284002,6.1419177,-6.0994296,0.055486307,6.1468205
53907150,697.1696,C50H80O,CC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(=CCCC(C)(C#C)O)C)C)C)C)C)C)C)C)C,-5.68717947545,0.2557870194699996,5.942966494919999,-5.668886,0.70009375,6.368261,-5.700845,0.36066914,6.0591354,-5.6840773,0.63662314,6.322032,-5.6745334,0.62277323,6.29212
53907151,295.3029064,C11H15F2NO4S,CC(CSC(=O)C)C(=O)N1CC(C[C@H]1C(=O)O)(F)F,-6.89536497167,-0.8190626900049995,6.076302281665001,-6.6316023,-0.76903003,5.860405,-6.6477118,-0.92463297,5.7389364,-6.6766896,-0.83645654,5.856712,-6.6884713,-0.83455867,5.8391747
53907153,368.5539,C21H40N2O3,CCCCCCCCCCCCCCCC=CCC(C(=O)N)(C(=O)N)O,-6.4763096419,0.0244902465449996,6.500799888444999,-6.4787927,0.21697992,6.692436,-6.2883615,0.07839869,6.3801327,-6.408435,0.20629753,6.6247725,-6.4046855,0.20161654,6.608342
53907155,587.91972,C27H33Cl3N2O6,CCOC(=O)N(CC1=CC=CC=C1)C2CC(N(C3=CC(=C(C=C23)OC)OC)C(=O)OC(C)(C)C(Cl)(Cl)Cl)C,-5.24635503764,-0.5605545320300003,4.68580050561,-5.3726115,-0.42548096,4.949003,-5.3380375,-0.59148383,4.7314997,-5.3852654,-0.4658811,4.9254336,-5.3940387,-0.46104726,4.931031
53907156,587.91972,C27H33Cl3N2O6,CCOC(=O)N(CC1=CC=CC=C1)[C@H]2C[C@H](N(C3=CC(=C(C=C23)OC)OC)C(=O)OC(C)(C)C(Cl)(Cl)Cl)C,-5.23547048362,-0.5959293325950004,4.639541151024999,-5.3726115,-0.42548093,4.9490027,-5.41925,-0.7186109,4.681198,-5.3970304,-0.46135637,4.9386983,-5.409223,-0.47605482,4.9316964
53907157,256.33796,C14H24O4,CC(=CCOC(=O)C)CCC=C(C)COCOC,-6.19875351439,0.0979609861800003,6.29671450057,-6.085881,0.29282156,6.3765907,-6.094502,0.21927126,6.314414,-6.066521,0.26172006,6.3306293,-6.0468636,0.27346155,6.3185325
53907158,285.3162,C12H15NO5S,COC1=C(C=C(C=C1)C(=O)SCC(C(=O)O)N)OC,-5.91031283286,-1.4149920226,4.49532081026,-5.9151425,-1.1795183,4.7379684,-6.0605383,-1.3885696,4.667522,-5.95362,-1.2395947,4.715583,-5.9576235,-1.233465,4.7241664
53907162,234.29422,C13H18N2O2,C1CCNCC(C1)NC(=O)C2=CC=C(C=C2)O,-5.68717947545,-0.3401423131249999,5.347037162325,-5.769053,-0.3247537,5.4447565,-5.7893457,-0.41482702,5.378928,-5.7691364,-0.35289127,5.419671,-5.7575026,-0.34510213,5.41485
53907163,491.62332,C32H33N3O2,CC1=CC(=CC(=C1)C(=O)N2CCC(CC2CC(=O)C3=CC=CC=C3)NCC4=CC=NC5=CC=CC=C45)C,-6.21508034542,-1.43676113064,4.77831921478,-6.114683,-1.4871514,4.6290956,-6.108239,-1.4885604,4.62214,-6.1010866,-1.4791671,4.625626,-6.1014576,-1.4814849,4.6203823
53907164,351.22384,C18H16Cl2O3,CCOC(=O)C=C(C1=CC=C(C=C1)OC)C2=C(C=CC(=C2)Cl)Cl,-5.730717691530001,-1.2898196513700002,4.44089804016,-5.8229833,-1.3068966,4.5175505,-5.8623095,-1.3493077,4.5032263,-5.8251514,-1.3184885,4.5094104,-5.8277535,-1.3203692,4.502346
53907168,305.73468,C11H12ClNO5S,CCOC(=O)ON=C(CS(=O)(=O)C1=CC=CC=C1)Cl,-7.39605445659,-1.624519687485,5.771534769105,-7.3115673,-1.3804431,5.9339514,-7.4780364,-1.57023,5.920961,-7.3709126,-1.4400537,5.936012,-7.3495035,-1.4433272,5.908247
53907169,437.48498,C25H27NO6,CC1=NC(=C(CC1OCCC(=O)OC2=CC=CC=C2)OCCC(=O)OC3=CC=CC=C3)C,-5.1619997439850005,-0.8408317980450004,4.32116794594,-5.571589,-0.64478153,4.9291058,-5.6455727,-0.89703554,4.7506847,-5.5506916,-0.65809584,4.888864,-5.5571485,-0.6671633,4.891418
53907172,333.85566,C18H24ClN3O,CCCC=C(C(C(C)(C)CC1=CC=C(C=C1)Cl)O)N2C=NC=N2,-6.35113727067,-0.5659968090399996,5.78514046163,-6.4580007,-0.7612599,5.6950865,-6.2903385,-0.8231829,5.4655633,-6.4078517,-0.7703859,5.637382,-6.404692,-0.7683441,5.637361
53907174,309.81104,C15H16ClNO2S,CCOC(=O)C1=C2CC(CNC3=C(C=CC(=C23)S1)Cl)C,-5.406902209435,-1.575539194395,3.83136301504,-5.4599996,-1.5964227,3.8632782,-5.421548,-1.6912042,3.738413,-5.4475784,-1.6126337,3.8358512,-5.452709,-1.6176807,3.8325596
53907175,220.17668,C8H12O7,CC(CC(=O)OC(CC(=O)O)C(=O)O)O,-7.099450359545001,-1.0421960474150005,6.05725431213,-7.058107,-0.9212055,6.144465,-7.3771467,-0.9212476,6.475562,-7.125311,-0.91396695,6.2101927,-7.1049433,-0.9063488,6.1883545
53907176,274.31018,C13H22O6,CCCC(C)(C)OC(=O)OC1(C(OO1)OCC=C)C,-6.48175191891,0.035374800565,6.517126719475,-6.8370123,-0.006795549,6.8300714,-6.969939,0.111901686,7.0950217,-6.9354763,0.04756861,6.974624,-6.9131737,0.05638382,6.9593215
113059135,334.4531,C19H30N2O3,CC(=O)N(CCNC(=O)OC(C)(C)C)C1=CC=C(C=C1)C(C)(C)C,-5.58921848927,-0.0244902465449996,5.564728242725001,-6.0960965,-0.31070283,5.7867193,-5.788188,-0.12688048,5.6607823,-6.012412,-0.29887152,5.7187862,-6.0238366,-0.2915397,5.734087
113059136,316.43782,C19H28N2O2,CC(=O)N(CCNC(=O)C1CCC1)C2=CC=C(C=C2)C(C)(C)C,-5.526632303655,0.0054422770100002,5.532074580665,-5.9632463,-0.22190486,5.7423744,-5.724078,-0.14608511,5.583666,-5.9009833,-0.20850807,5.6982603,-5.9021215,-0.20099838,5.700122
113059137,346.4638,C20H30N2O3,CC(=O)N(CCNC(=O)C1CCOCC1)C2=CC=C(C=C2)C(C)(C)C,-5.613708735815001,-0.0680284626249996,5.545680273190001,-6.0222774,-0.3118938,5.712264,-5.8403063,-0.3379032,5.502303,-5.979475,-0.30742955,5.674098,-5.987677,-0.30468243,5.6783004
113059138,319.44176,C18H29N3O2,CC(C)NC(=O)NCCN(C1=CC=C(C=C1)C(C)(C)C)C(=O)C,-5.967456741465,-0.2557870194699996,5.711669721995,-5.88368,-0.08360525,5.803496,-5.640489,0.012159485,5.655681,-5.815948,-0.09058553,5.731767,-5.8138022,-0.07032386,5.747768
113059139,317.42588,C18H27N3O2,CC(=O)N(CCNC(=O)NC1CC1)C2=CC=C(C=C2)C(C)(C)C,-5.50214205711,0.0272113850500002,5.52935344216,-5.711971,-0.11591255,5.5986385,-5.725919,-0.10874197,5.6201787,-5.70542,-0.111660704,5.5950975,-5.707145,-0.104578,5.5998244
113059140,312.42766,C15H24N2O3S,CC(=O)N(CCNS(=O)(=O)C)C1=CC=C(C=C1)C(C)(C)C,-6.22052262243,-0.497968346415,5.722554276015,-6.3064246,-0.41378546,5.8918247,-5.9823065,-0.37968045,5.5999174,-6.226351,-0.41532305,5.811068,-6.2398167,-0.41105586,5.8272314
113059141,326.45424,C16H26N2O3S,CCS(=O)(=O)NCCN(C1=CC=C(C=C1)C(C)(C)C)C(=O)C,-6.43277142582,-0.5932081940899998,5.839563231730001,-6.248054,-0.36302736,5.884125,-5.855666,-0.1776145,5.6781816,-6.1558275,-0.34829202,5.810871,-6.1678443,-0.34006742,5.828304
113059142,340.48082,C17H28N2O3S,CCCS(=O)(=O)NCCN(C1=CC=C(C=C1)C(C)(C)C)C(=O)C,-6.266781977015,-0.5006894849199997,5.766092492095001,-6.24664,-0.3248761,5.920977,-6.0631576,-0.29623097,5.760647,-6.2082596,-0.3258533,5.8819213,-6.221445,-0.3230483,5.893694
113059143,354.5074,C18H30N2O3S,CCCCS(=O)(=O)NCCN(C1=CC=C(C=C1)C(C)(C)C)C(=O)C,-6.18786896037,-0.1496626177750002,6.038206342594999,-6.2143407,-0.338081,5.8755946,-5.895214,-0.20645386,5.6900373,-6.144577,-0.32790884,5.8182774,-6.1438503,-0.32240152,5.823101
113059144,341.46888,C16H27N3O3S,CC(=O)N(CCNS(=O)(=O)N(C)C)C1=CC=C(C=C1)C(C)(C)C,-6.190590098875,-0.4816415153850002,5.70894858349,-6.052752,-0.30403632,5.7498546,-5.8171897,-0.30473733,5.5153723,-5.9909196,-0.31412518,5.678621,-5.9893928,-0.30957153,5.6801257
113059145,374.49704,C20H26N2O3S,CC(=O)N(CCNS(=O)(=O)C1=CC=CC=C1)C2=CC=C(C=C2)C(C)(C)C,-5.6164298743200005,-1.4394822691450004,4.176947605175,-5.88899,-1.2002119,4.69106,-5.9337664,-1.286685,4.655646,-5.8870506,-1.216589,4.6700788,-5.883975,-1.2213559,4.6621284
113059146,388.52362,C21H28N2O3S,CC1=CC=C(C=C1)S(=O)(=O)NCCN(C2=CC=C(C=C2)C(C)(C)C)C(=O)C,-5.896707140335001,-1.0857342634949996,4.810972876840001,-5.827123,-1.152862,4.676744,-5.719121,-1.2222135,4.5051136,-5.7927074,-1.1624585,4.633417,-5.794034,-1.1670436,4.62921
113059147,392.4875032,C20H25FN2O3S,CC(=O)N(CCNS(=O)(=O)C1=CC=C(C=C1)F)C2=CC=C(C=C2)C(C)(C)C,-6.1143982207350005,-1.12655134107,4.987846879665001,-5.885262,-1.1946492,4.6927404,-5.780839,-1.2668095,4.519709,-5.86477,-1.2083544,4.6588907,-5.8631296,-1.2172331,4.6496387
113059148,380.52476,C18H24N2O3S2,CC(=O)N(CCNS(=O)(=O)C1=CC=CS1)C2=CC=C(C=C2)C(C)(C)C,-6.1143982207350005,-1.074849709475,5.0395485112600005,-5.850776,-1.3938618,4.4581943,-5.8228083,-1.535038,4.29401,-5.833913,-1.4175384,4.4174576,-5.8286133,-1.4209017,4.409251
113059149,394.55134,C19H26N2O3S2,CC1=CC=C(S1)S(=O)(=O)NCCN(C2=CC=C(C=C2)C(C)(C)C)C(=O)C,-5.929360802395,-1.2816562358550003,4.64770456654,-5.830986,-1.3046705,4.5275264,-5.778034,-1.4817247,4.2992506,-5.8161397,-1.3379074,4.480286,-5.809204,-1.3424991,4.471441
113059150,388.52362,C21H28N2O3S,CC1=CC(=CC=C1)S(=O)(=O)NCCN(C2=CC=C(C=C2)C(C)(C)C)C(=O)C,-5.793303877145,-1.2435602967849997,4.54974358036,-5.865417,-1.1109279,4.756822,-5.9118214,-1.2509034,4.6636276,-5.861382,-1.1294422,4.732151,-5.856217,-1.1317605,4.725254
113059151,392.51562,C19H28N4O3S,CC1=C(C(=NN1)C)S(=O)(=O)NCCN(C2=CC=C(C=C2)C(C)(C)C)C(=O)C,-5.56744938123,-0.7809667509349998,4.7864826302950005,-5.9253073,-0.6655255,5.2581034,-5.8345222,-0.68375117,5.1575565,-5.894025,-0.66985077,5.2249355,-5.8997717,-0.663335,5.237563
113059152,393.50038,C19H27N3O4S,CC1=C(C(=NO1)C)S(=O)(=O)NCCN(C2=CC=C(C=C2)C(C)(C)C)C(=O)C,-5.921197386879999,-1.2435602967849997,4.677637090095,-6.199527,-1.0635922,5.135751,-5.9473057,-1.1610099,4.796516,-6.136804,-1.0893812,5.0508575,-6.1395316,-1.0921748,5.0534973
113059153,388.52362,C21H28N2O3S,CC1=CC=CC=C1S(=O)(=O)NCCN(C2=CC=C(C=C2)C(C)(C)C)C(=O)C,-6.21508034542,-1.1918586651899998,5.02322168023,-6.065857,-1.1270308,4.9424095,-5.763854,-1.3486166,4.4118185,-5.9861145,-1.1603372,4.835871,-5.9883657,-1.1649917,4.8351717
113059154,238.2581032,C12H15FN2O2,CC(=O)NCCN(C1=CC=CC=C1F)C(=O)C,-6.266781977015,-0.6612366567150003,5.6055453203,-6.320309,-0.5571962,5.761142,-6.2007704,-0.45504934,5.7396173,-6.299226,-0.551782,5.74837,-6.297966,-0.54320085,5.746926
113059155,252.2846832,C13H17FN2O2,CCC(=O)NCCN(C1=CC=CC=C1F)C(=O)C,-6.070860004655,-0.3564691441549996,5.7143908605,-6.2646565,-0.48581025,5.776887,-6.2174745,-0.4292653,5.7859974,-6.2485504,-0.47853994,5.772402,-6.239188,-0.463135,5.7734766
113059156,266.3112632,C14H19FN2O2,CCCC(=O)NCCN(C1=CC=CC=C1F)C(=O)C,-6.108955943725,-0.9034179836599998,5.2055379600650005,-6.249348,-0.48799816,5.759922,-6.214933,-0.4013268,5.80599,-6.2477117,-0.47802186,5.770112,-6.247512,-0.4685297,5.770032
113059157,266.3112632,C14H19FN2O2,CC(C)C(=O)NCCN(C1=CC=CC=C1F)C(=O)C,-6.381069794225,-0.7619187814000004,5.619151012824999,-6.2881083,-0.49515522,5.7914248,-6.223297,-0.4400922,5.7782755,-6.2757573,-0.48891494,5.7871704,-6.2733083,-0.4805075,5.785211
113059158,264.2953832,C14H17FN2O2,CC(=O)N(CCNC(=O)C1CC1)C2=CC=CC=C2F,-5.978341295485,-0.2802772660150001,5.69806402947,-6.0805497,-0.42548048,5.6557627,-6.3962965,-0.526435,5.856968,-6.1664276,-0.44812748,5.714316,-6.1705384,-0.44522253,5.713588
113059159,280.3378432,C15H21FN2O2,CCCCC(=O)NCCN(C1=CC=CC=C1F)C(=O)C,-6.103513666715,-0.9034179836599998,5.200095683055,-6.230578,-0.49842903,5.731061,-6.2215824,-0.45782572,5.7563715,-6.236222,-0.5045769,5.731982,-6.2336226,-0.49378225,5.7328076
113059160,280.3378432,C15H21FN2O2,CC(C)CC(=O)NCCN(C1=CC=CC=C1F)C(=O)C,-6.070860004655,-0.3673536981750001,5.70350630648,-6.2145324,-0.4718664,5.741787,-6.206973,-0.43322864,5.76944,-6.214024,-0.471129,5.7411413,-6.212601,-0.46446693,5.7430387
113059161,306.3751232,C17H23FN2O2,CC(=O)N(CCNC(=O)C1CCCCC1)C2=CC=CC=C2F,-6.26406083851,-0.3183732050849999,5.945687633425,-6.2284904,-0.5421549,5.686142,-6.099355,-0.39137003,5.70447,-6.1900244,-0.52176046,5.6668644,-6.191781,-0.5058962,5.67866
113059162,294.3213632,C15H19FN2O3,CC(=O)N(CCNC(=O)C1CCCO1)C2=CC=CC=C2F,-6.24229173047,-0.2966040970449999,5.945687633425,-6.091877,-0.47615317,5.6156693,-6.15098,-0.44572818,5.709141,-6.1004577,-0.46943396,5.631797,-6.0996423,-0.45617405,5.63522
113059163,280.3378432,C15H21FN2O2,CC(=O)N(CCNC(=O)C(C)(C)C)C1=CC=CC=C1F,-6.0137160960500005,-0.2721138505000002,5.74160224555,-6.2389264,-0.48548737,5.752324,-6.196003,-0.45446068,5.7348814,-6.229696,-0.485086,5.7471623,-6.2248416,-0.47777736,5.7384496
113059164,294.3644232,C16H23FN2O2,CCC(CC)C(=O)NCCN(C1=CC=CC=C1F)C(=O)C,-6.1361673287750005,-0.9115813991749996,5.224585929600001,-6.242913,-0.45461658,5.787031,-6.2136602,-0.31949565,5.8862953,-6.255085,-0.42364755,5.828462,-6.252543,-0.42662778,5.8171973
80800038,279.3812,C14H25N5O,CCOC1=NC(=NC(=N1)N(C)CC2CCCCC2)NC,-5.7606502150850005,0.1904796953499996,5.951129910435,-5.7494187,0.22880161,5.97981,-5.7601204,0.2583685,6.009555,-5.7457848,0.2287337,5.980878,-5.748149,0.230442,5.9768157
80800039,279.3812,C14H25N5O,CC1CCCC(C1)N(C)C2=NC(=NC(=N2)N)OC(C)C,-5.70894858349,0.31020978957,6.01915837306,-5.787275,0.23740363,6.026379,-5.809314,0.25242507,6.051263,-5.785975,0.2288976,6.021306,-5.7933254,0.22493176,6.017389
80800040,280.3842032,C15H25FN4,CCCNC1=NC=C(C(=N1)N(C)C2CCCC(C2)C)F,-5.13206722043,-0.2993252355499995,4.83274198488,-5.162536,-0.31648555,4.846052,-5.0537195,-0.23392455,4.815884,-5.1627407,-0.3434119,4.818294,-5.1502485,-0.32748035,4.8213434
80800041,248.36716,C14H24N4,CC1CCCC(C1)N(C)C2=NC(=NC(=C2)C)NC,-5.200095683055,0.0272113850500002,5.2273070681050005,-5.224676,-0.021252386,5.1989956,-5.172028,0.18533522,5.3454065,-5.2266746,-0.013939124,5.203228,-5.2269855,-0.007161879,5.2097087
80800042,266.3576232,C14H23FN4,CCNC1=NC=C(C(=N1)N(C)C2CCCC(C2)C)F,-5.064038757805,-0.2693927119949997,4.79464604581,-5.139204,-0.28376433,4.8550234,-5.0598273,-0.21872742,4.8395495,-5.1380453,-0.30268312,4.83613,-5.132892,-0.2935851,4.8385878
80800043,263.3785,C15H25N3O,CCCNC1=NC(=CC=C1)N(C)CC2CCCCO2,-4.781040353285,0.1986431108650004,4.979683464150001,-4.7823596,0.28710178,5.073286,-4.584965,0.30421048,4.8639517,-4.7651772,0.2688596,5.036552,-4.733382,0.27999547,5.015043
80800044,288.4111,C15H20N4S,CCNC1=C(C(=NC=N1)N(CC2=CSC=C2)C3CC3)C,-5.50214205711,-0.2149699418950001,5.287172115214999,-5.574381,-0.24294487,5.3333964,-5.587137,-0.29502675,5.290789,-5.5805197,-0.24661808,5.34348,-5.5981536,-0.23872696,5.3586087
80800045,260.35794,C13H16N4S,CC1=C(N=CN=C1N(CC2=CSC=C2)C3CC3)N,-5.52935344216,-0.1932008338550002,5.336152608305,-5.7357817,-0.32890603,5.4064713,-5.6454,-0.3878301,5.2621756,-5.7166653,-0.3453842,5.3818474,-5.7260933,-0.3382091,5.387869
80800046,274.38452,C14H18N4S,CC1=C(N=C(N=C1N(CC2=CSC=C2)C3CC3)C)N,-5.439555871495,-0.1333357867449995,5.3062200847500005,-5.6810203,-0.21990627,5.4613,-5.609246,-0.40044942,5.2057443,-5.6572123,-0.25320616,5.410491,-5.6757116,-0.24718165,5.4287477
80800047,236.3134,C12H20N4O,CCN(CC1CCCO1)C2=NC(=NC(=C2)N)C,-5.48037294907,0.0408170775750003,5.521190026645001,-5.445828,0.112016596,5.561177,-5.3002443,0.29558086,5.578123,-5.4283295,0.13332681,5.57054,-5.4229236,0.12917906,5.553408
80800048,264.36656,C14H24N4O,CCNC1=CC(=NC(=N1)C)N(CC)CC2CCCO2,-5.232749345115,0.1959219723599998,5.428671317475,-5.3010607,0.19064829,5.49471,-5.167695,0.29673922,5.446086,-5.28935,0.18663555,5.482877,-5.2681174,0.1937618,5.4651375
80800049,264.36656,C14H24N4O,CCCNC1=CN=CC(=N1)N(CC)CC2CCCO2,-4.976962325645,-0.4571512688399997,4.5198110568050005,-5.0071754,-0.464672,4.547806,-4.886849,-0.3265691,4.546284,-5.015094,-0.46063852,4.552122,-5.0132494,-0.454253,4.5442133
80800050,250.33998,C13H22N4O,CCN(CC1CCCO1)C2=NC(=NC(=C2C)N)C,-5.65452581339,-0.1823162798349997,5.4722095335550005,-5.6073337,-0.17863366,5.4304037,-5.488263,-0.05074277,5.426626,-5.575565,-0.14912055,5.4307375,-5.5788164,-0.1340416,5.4455924
80800051,222.28682,C11H18N4O,CCN(CC1CCCO1)C2=NC(=NC=C2)N,-5.42595017897,-0.1795951413300001,5.24635503764,-5.40062,-0.13620138,5.264257,-5.2080517,0.0074721463,5.207892,-5.382748,-0.13551292,5.249312,-5.3812695,-0.12627794,5.2504764
80800052,276.42032,C16H28N4,CCCC1=C(N=CN=C1N(C)C2CCC(CC2)C)NC,-5.885822586315,-0.5523911165149995,5.333431469800001,-5.656436,-0.3203855,5.3377347,-5.5791554,-0.2270963,5.3477325,-5.6506157,-0.3088008,5.3427453,-5.6392674,-0.3019582,5.3396
80800053,262.39374,C15H26N4,CCC1=C(N=CN=C1N(C)C2CCC(CC2)C)NC,-5.54023799618,-0.2612292964799998,5.2790086997,-5.6581173,-0.30626595,5.3539543,-5.5770903,-0.27149642,5.308177,-5.645137,-0.29739055,5.345663,-5.638113,-0.2923364,5.3482437
80800054,278.39644,C14H26N6,CC1CCC(CC1)N(C)C2=NC(=NC(=N2)NC)N(C)C,-5.58921848927,0.3401423131249999,5.929360802395,-5.6102586,0.29877847,5.9110003,-5.560398,0.5449183,6.09262,-5.605271,0.3148576,5.92953,-5.59222,0.32172763,5.912031
80800055,279.3812,C14H25N5O,CCCOC1=NC(=NC(=N1)N(C)C2CCC(CC2)C)N,-5.78514046163,0.1632683103000003,5.9484087719300005,-5.767371,0.24303329,6.012001,-5.721943,0.23620398,5.9478245,-5.759486,0.23526461,6.00237,-5.7627115,0.23025076,5.995838
80800056,248.34724,C12H16N4S,CCN(CC1=CC=CS1)C2=NC(=NC(=C2)N)C,-5.619151012825,-0.3836805292049998,5.23547048362,-5.609361,-0.34493122,5.2677183,-5.374352,-0.30563676,5.059427,-5.563246,-0.34502235,5.221323,-5.5688696,-0.35040188,5.225155
80800057,276.4004,C14H20N4S,CCNC1=CC(=NC(=N1)C)N(CC)CC2=CC=CS2,-5.442277010000001,-0.1768740028249995,5.265403007175001,-5.45594,-0.2584775,5.2010403,-5.2916737,-0.22151397,5.070505,-5.422872,-0.25387174,5.1769633,-5.425832,-0.2492314,5.1816607
80800058,276.4004,C14H20N4S,CCCNC1=CN=CC(=N1)N(CC)CC2=CC=CS2,-5.1619997439850005,-0.6449098256849997,4.517089918300001,-5.15993,-0.5853022,4.5740623,-4.9812922,-0.55000573,4.427781,-5.148286,-0.6002622,4.551942,-5.1399097,-0.5802226,4.5546
80800059,262.37382,C13H18N4S,CCN(CC1=CC=CS1)C2=NC(=NC(=C2C)N)C,-5.6817371984400005,-0.3401423131249999,5.341594885315001,-5.7672486,-0.32635063,5.442233,-5.6194677,-0.33252725,5.283282,-5.7339435,-0.32199037,5.4139276,-5.7441554,-0.31417927,5.4296722
