cid,mw,formula,smiles,homo,lumo,gap,homo_pred_p4,homo_pred_p6,lumo_pred_p4,lumo_pred_p6,gap_pred_p4,gap_pred_p6
27715490,424.51266,C23H24N2O4S,C1CCN(CC1)C(=O)[C@H](C2=CC=CC=C2)OC(=O)C[C@H]3C(=O)NC4=CC=CC=C4S3,-5.89398600183,-0.8353895210350002,5.058596480795,-5.8703017,-5.647283,-0.7116321,-0.9038743,5.1632442,4.746275
27715277,356.33604,C16H16N6O4,COC1=C(C=CC(=C1)/C=C/C(=O)OCC2=NC(=NC(=N2)N)N)OCC#N,-5.8477266472450005,-1.50751073177,4.340215915475,-6.1204715,-6.03962,-1.6436385,-1.7605429,4.479649,4.27719
27717647,435.58166,C25H29N3O2S,CCNC(=O)[C@H](C)SC1=N/C(=C\C2=CC=C(C=C2)C(C)C)/C(=O)N1C3=CC=C(C=C3)C,-5.69806402947,-2.04629615576,3.6517678737100003,-5.7313995,-5.506185,-1.9789996,-1.7349589,3.75169,3.771365
27714921,441.60938,C23H27N3O2S2,CCNC(=O)[C@@H](C)SC1=NC2=C(C3=C(S2)CCCC3)C(=O)N1CCC4=CC=CC=C4,-5.64908353638,-1.2435602967849997,4.405523239595,-5.718392,-5.535198,-1.0873551,-1.0852766,4.633607,4.4502125
27717431,353.41162,C21H23NO4,CC1=CC=C(C=C1)O[C@H](C)C(=O)O[C@@H](C2=CC=CC=C2)C(=O)NC3CC3,-5.55656482721,-0.5387854239900003,5.01777940322,-5.68987,-5.7451286,-0.63568,-0.498707,5.057548,5.2460527
27715038,380.48654,C19H16N4OS2,C1CC1NC(=O)[C@@H](C2=CC=CC=C2)SC3=NN=C4N3C5=CC=CC=C5S4,-5.8477266472450005,-1.0775708479800006,4.770155799265,-5.9212275,-5.8272715,-1.2412994,-1.1188132,4.686531,4.7088733
27716011,402.53358,C19H22N4O2S2,CCCN1C(=O)NN=C1SCC(=O)N[C@H](C2=CC=C(C=C2)C)C3=CC=CS3,-5.864053478275,-0.8108992744899997,5.053154203785001,-5.8314734,-5.820519,-0.49239063,-0.7547941,5.3483424,5.0688577
27716493,372.3785,C17H20N6O4,CCOC1=CC=C(C=C1)N2C[C@@H](CC2=O)C(=O)OCC3=NC(=NC(=N3)N)N,-5.145672912955,-0.7347073963500002,4.410965516605,-5.234006,-5.490516,-0.6398036,-0.57411635,4.5897226,4.913035
27716065,453.5555032,C22H20FN5OS2,CC1=CC=C(C=C1)[C@@H](C2=CC=CS2)NC(=O)CSC3=NN=C(N3N)C4=CC=C(C=C4)F,-5.782419323125,-1.0938976790100003,4.688521644114999,-5.900842,-6.0910907,-1.1236807,-1.1628665,4.776656,4.9292035
120490342,381.89692,C19H28ClN3O3,CCN(CC(=O)O)C1CCN(CC1)C(C)C(=O)NCC2=CC=CC=C2Cl,-5.34975830083,-0.6040927481100002,4.745665552719999,-5.8994546,-6.011101,-0.5864869,-0.6373537,5.319919,5.3759246
120490434,429.34074,C19H26Cl2N4O3,CCN(CC(=O)O)C1CCN(CC1)C(C)C2=NC(=NO2)C3=CC=C(C=C3)Cl.Cl,-6.0790234201699995,-1.6354042415050003,4.443619178664999,-6.130555,-5.819456,-1.9227457,-1.5197788,4.2082644,4.298052
120490667,335.87,C15H30ClN3O3,CCCCNC(=O)CN1CCCC(CC1)N(C)CC(=O)O.Cl,-6.67223161426,-0.11973009422000036,6.55250152004,-5.455216,-5.8699636,-0.1918701,-0.373927,5.266781,5.493868
120490567,415.9778,C19H30ClN3O3S,CN(CC(=O)O)C1CCCN(CC1)CCC(=O)NC2=CC=CC=C2SC.Cl,-5.8259575392050005,-0.6666789337249996,5.159278605480001,-5.970801,-5.7184377,-0.3843665,-1.0011451,5.5864983,4.718248
120490305,391.46136,C20H29N3O5,CCN(CC(=O)O)C1CCN(CC1)C(C)C(=O)NC2=CC3=C(C=C2)OCCO3,-5.16472088249,-0.08707643215999994,5.07764445033,-5.415431,-5.4700866,-0.40700006,-0.42538613,5.0107546,5.044056
120490693,337.3891632,C17H24FN3O3,CN(CC(=O)O)C1CCCN(CC1)CC(=O)NC2=CC=CC=C2F,-5.793303877145,-0.3156520665800002,5.477651810565,-6.172209,-5.9174147,-0.4977889,-0.34687304,5.6712065,5.569769
120490606,339.3619832,C16H22FN3O4,CN(CC(=O)O)C1CCCN(CC1)CC2=C(C=CC(=C2)F)[N+](=O)[O-],-5.853168924255001,-2.2313335741,3.6218353501550005,-6.034278,-6.166997,-2.4007442,-2.3183646,3.6292617,3.8509111
120490227,372.46132,C20H28N4O3,CCN(CC(=O)O)C1CCN(CC1)C(C)C2=NC(=NO2)C3=CC=CC=C3C,-5.722554276015,-1.1864163881799996,4.536137887835,-6.005172,-5.968802,-1.5146334,-1.3218147,4.480204,4.6464977
120490238,415.9778,C19H30ClN3O3S,CCN(CC(=O)O)C1CCN(CC1)C(C)C(=O)NC2=CC=CC=C2SC.Cl,-6.00283154203,-0.6476309641900002,5.35520057784,-5.6258497,-5.726595,-0.6541938,-0.92804927,4.9658647,4.801593
120490438,383.9128,C19H30ClN3O3,CCN(CC(=O)O)C1CCN(CC1)C(C)C(=O)NCC2=CC=CC=C2.Cl,-6.234128314955,-0.23129677292499995,6.00283154203,-5.814963,-5.879481,-0.51984566,-0.38335502,5.292088,5.4956408
22224392,320.59546,C23H44,CCCCCCCCCC(C)(C)CCCCCCCC#CCC,-6.391954348245,1.730644089180001,8.122598437425001,-6.685956,-6.646587,1.3627841,0.8549154,8.071236,7.4966817
22224688,485.53592,C30H23N5O2,C1C(=NC2=C(C=C(C=C2)C3=CN=C(C=C3)OCC4=CC=CC=C4)NC1=O)C5=CC(=CC=C5)N6C=CN=C6,-5.923918525385,-1.717038396655,4.20688012873,-6.0180845,-5.7596846,-1.6991812,-1.6550866,4.3166285,4.104215
22225010,249.30556,C14H19NO3,C1CN(CCC1(CC2=CC=CC=C2)CO)C(=O)O,-6.544338104525,-0.20136424937000008,6.342973855155,-6.5859733,-6.435734,-0.5124301,-0.43093115,6.081105,6.004521
22224548,217.22394,C11H11N3O2,COC1=NC2=NC(=CN2C3=C1CCC3)C=O,-5.994668126515,-1.6843847345949996,4.3102833919200005,-6.2754135,-6.032643,-1.6930509,-1.7510219,4.5845456,4.2791004
22224705,396.7988632,C21H14ClFN2O3,C1/C(=C/2\C=CC(=O)C(=C2O)Cl)/NC3=C(C=C(C=C3)C4=CC=C(C=C4)F)NC1=O,-5.48037294907,-1.9809888316400004,3.49938411743,-5.718595,-5.6099567,-2.4093688,-2.3891857,3.3037653,3.2186315
22224937,391.4181632,C21H14FN3O2S,C1C(=NC2=C(C=C(C=C2)C3=CC=C(C=C3)F)NC1=O)C4=C(N=CC=C4)C(=O)S,-5.989225849505,-2.2340547126050003,3.7551711368999996,-6.0666747,-5.974267,-2.3151424,-2.1499827,3.7383952,3.8235314
22225158,468.50716,C26H24N6O3,CC1=C2C=CC(=O)N(C2=NC(=N1)N3CCN(CC3)C(=O)C4=CC=CC=C4)C5=CC=C(C=C5)C(=O)N,-5.733438830035,-1.717038396655,4.01640043338,-5.6866364,-5.5917974,-1.6918669,-1.7524083,4.000233,3.840191
22224873,316.69596,C15H9ClN2O4,C1=CC(=CC=C1C#CC2=CC(=C(C=C2)NC(=O)O)[N+](=O)[O-])Cl,-6.00827381904,-2.8653588457650003,3.142914973275,-6.525545,-6.262942,-2.6724255,-2.612481,3.8641737,3.6498654
22224583,404.3839096,C24H15F3N2O,C1C(=NC2=C(C=C(C=C2)C#CC3=CC=CC=C3)NC1=O)C4=CC(=CC=C4)C(F)(F)F,-5.74704452256,-1.9728254161249996,3.774219106435001,-6.1967134,-5.6752224,-1.9081745,-1.706646,4.286639,3.9684615
22224614,333.38222,C17H23N3O4,CC(C)(C)OC(=O)NC1=C(C=C(C=C1)C2=CCN(CC2)C(=O)O)N,-5.3062200847500005,-0.16871058730999966,5.137509497440001,-5.6156244,-5.3712964,-0.28477228,-0.38505602,5.3322763,4.9853477
67368589,450.50688,C24H22N2O5S,COCCN1C(C(C2=CC=CC=C2C1=O)C(=O)NC3=CC=C(C=C3)C(=O)O)C4=CC=CS4,-6.3130413316,-1.68166359609,4.63137773551,-6.2564907,-6.2674155,-1.2740929,-1.3134874,4.9754896,4.953762
67368481,378.91612,C19H23ClN2O2S,CCN(C1CCN(C1)CC2=CC=CC=C2)S(=O)(=O)C3=CC=C(C=C3)Cl,-5.91031283286,-1.385059499045,4.525253333815,-5.6726346,-6.0286355,-1.2357479,-1.547877,4.435226,4.4813156
67368263,386.44968,C22H22N6O,CN1C=C(C=N1)C2=CC3=C(C=C2)C(=NC(=C4C=CC=CC4=O)N3)N[C@H]5CCNC5,-4.66947367458,-1.814999382835,2.854474291745,-4.817802,-5.1127486,-1.4985809,-1.7096728,3.3342423,3.4022784
67368230,468.58844,C26H36N4O4,CC(C)(C)C1[C@H](CCCN1C(=O)O)NC(=O)C2=C3C(=C(C=C2)OC)NC(=N3)C4CC5CCC4C5,-5.888543724820001,-1.1020610945250002,4.7864826302950005,-5.6985006,-5.6661444,-0.5038084,-0.7190098,5.2117715,4.94861
67368229,293.87462,C18H28ClN,C1CCC(CC1)N2CCC(CC2)CC3=CC=CC=C3.Cl,-5.619151012825,-0.03809593906999975,5.581055073755,-5.8854427,-5.798107,0.012751341,-0.14623153,5.891692,5.652509
67368747,490.97974,C24H31ClN4O5,CC(C(N1CCC(CC1)CNC(=O)C2=CC(=C(C=C2OC)N)Cl)OC3=CC=CC=C3)OC(=O)N,-5.417786763455,-0.4054496372449998,5.01233712621,-5.462593,-5.4418917,-0.3121543,-0.56118816,5.161669,4.880626
67368423,406.47424,C24H26N2O4,CCN(CC)CC1=CC2=C(C=C1)C=C(C=C2)COC(=O)NC3=CC=C(C=C3)C(=O)O,-5.83412095472,-1.0775708479799997,4.756550106740001,-5.946115,-5.8284307,-1.3421075,-1.2879075,4.601842,4.54008
67368843,367.311036,C16H18F5NO3,C1CC1CC(C[C@@H](C(=O)O)NCC(OC2=CC=C(C=C2)F)(F)F)(F)F,-6.33481043964,-0.5796025015649997,5.755207938075,-6.453129,-6.549427,-0.51507264,-0.62388605,5.9296746,5.924567
67368236,420.52396,C24H24N2O3S,COCCN1C(=C(C2=CC=CC=C2C1=O)CNC3=CC(=CC=C3)OC)C4=CC=CS4,-4.91981841704,-1.1428781721,3.77694024494,-4.894435,-5.0706954,-1.2284596,-1.4080712,3.6692734,3.6613274
67368567,299.2948232,C14H18FNO5,CCCC(OC(=O)NC(CC1=CC=CC=C1)(C(=O)O)O)F,-6.593318597615,-0.2204122189050004,6.37290637871,-6.654442,-6.755842,-0.33333242,-0.45725566,6.3499465,6.2971973
105853852,298.40108,C14H22N2O3S,CCCNC1=CC=C(C=C1)S(=O)(=O)NC2CC(C2)OC,-5.608266458805001,-0.5659968090399996,5.042269649765001,-5.5342016,-5.3816442,-0.33324587,-0.41751975,5.2085958,4.9666667
105854479,285.34096,C16H19N3O2,CNC1=NC(=CC2=CC=CC=C21)C(=O)NC3CC(C3)OC,-5.602824181795,-1.2789350973499998,4.323889084445001,-5.6552234,-5.8179092,-1.3030624,-1.4660838,4.3519435,4.3506913
105854083,281.3259032,C14H20FN3O2,CC1(C(CC1OC)NC(=O)C2=CC(=CN=C2NC)F)C,-5.37696968588,-1.34968469848,4.0272849874,-5.9240656,-5.715304,-0.9961333,-0.92587346,4.93178,4.790073
105854484,278.36992,C14H18N2O2S,COC1CC(C1)N2C(NC3(C2=O)CC3)C4=CC=CS4,-5.891264863325,-0.6394675486750003,5.25179731465,-5.837398,-6.142369,-0.6366508,-0.5058791,5.199347,5.638139
105853715,268.39502,C15H28N2O2,CCOC1CC(C1(C)C)N2C(NC(C2=O)C(C)C)C,-6.03548520409,0.5959293325950004,6.631414536685001,-5.7974586,-5.9150524,0.048910618,0.23220205,5.845192,6.142198
105853940,298.40108,C14H22N2O3S,CCNC1=CC=C(C=C1)S(=O)(=O)NCC2(CCC2)OC,-5.66541036741,-0.5986504711,5.06675989631,-5.721498,-5.6065707,-0.55192035,-0.56245595,5.179074,5.0446534
105854454,262.34738,C15H22N2O2,CCCNC1=CC=C(C=C1)C(=O)NC2CC(C2)OC,-5.292614392225,-0.12245123272500003,5.1701631595,-5.178406,-5.2172437,-0.06657994,-0.49731815,5.1134768,4.7193522
105854475,249.30886,C13H19N3O2,CCNC1=NC=C(C=C1)C(=O)NC2CC(C2)OC,-5.57833393525,-0.46531468435499956,5.113019250895,-5.682982,-5.680319,-0.5920749,-0.73118794,5.0965214,4.948373
105853753,313.41572,C14H23N3O3S,CCNC1=C(C=CC=N1)S(=O)(=O)NC2CC(C2(C)C)OC,-5.8477266472450005,-1.2925407898749999,4.555185857370001,-5.836759,-5.9830923,-1.0428989,-0.9716891,4.796703,5.0119143
105854235,274.35808,C16H22N2O2,CCOC1CC(C1)N2C(NC(C2=O)C)C3=CC=CC=C3,-6.0572543121299995,-0.454430130335,5.6028241817949995,-5.815381,-6.0891376,-0.48025316,-0.50962543,5.333189,5.582098
98389106,473.32856,C22H14Cl2N2O4S,COC(=O)C1=CC(=CC(=C1)/C=C(/C#N)\C2=NC(=CS2)C3=CC(=C(C=C3)Cl)Cl)C(=O)OC,-6.29127222356,-2.517053117125,3.774219106435,-6.4952054,-6.123273,-2.6795363,-2.5693548,3.814034,3.553329
98388672,475.55786,C23H29N3O6S,CCC1=C([C@@H](N2C(=CSC2=N1)CC(=O)NCCOC)C3=CC(=CC(=C3)OC)OC)C(=O)OC,-5.227307068105,-1.3578481139949998,3.8694589541099997,-5.173033,-5.320933,-1.0436711,-1.3248821,4.1255717,3.9939992
98388880,612.03012,C27H18ClN3O8S2,COC1=CC=C(C=C1)[C@@H]2C(=C(C3=CC=C(C=C3)Cl)O)C(=O)C(=O)N2C4=NC=C(S4)S(=O)(=O)C5=CC=C(C=C5)[N+](=O)[O-],-6.574270628080001,-2.963319831945,3.610950796135001,-6.1878076,-6.266813,-2.9009204,-2.6669111,3.2944174,3.6006167
98389080,379.38922,C19H13N3O4S,CC(=O)NC1=CC2=C(C=C1)N=C(S2)N/C=C/3\C(=O)C4=CC=CC=C4OC3=O,-5.80690956967,-2.4544669315100003,3.35244263816,-5.753459,-5.7043624,-2.3867905,-2.368318,3.3523054,3.3346915
98388783,493.57468,C26H27N3O5S,CCC1=C([C@@H](N2C(=CSC2=N1)CC(=O)NC3=CC=C(C=C3)OC)C4=CC(=CC=C4)OC)C(=O)OC,-5.40418107093,-1.57281805589,3.83136301504,-5.036778,-5.0918756,-1.1969023,-1.1188778,3.8368218,3.9713326
98388675,367.85196,C19H14ClN3OS,COC1=CC=CC=C1N/C=C(/C#N)\C2=NC(=CS2)C3=CC=C(C=C3)Cl,-5.4504404255150005,-1.749692058715,3.7007483668000005,-5.6576204,-5.616969,-1.9698932,-1.9436101,3.6853209,3.6725097
98388955,633.7329,C29H35N3O9S2,C[C@@H](CNC(=O)/C=C/C1=CC=C(C=C1)S(=O)(=O)N2CCOCC2)OC(=O)/C=C\C3=CC=C(C=C3)S(=O)(=O)N4CCOCC4,-6.37290637871,-2.2857563442,4.08715003451,-6.11927,-6.0701213,-2.3483813,-2.1535723,3.7653944,3.9153082
98388692,549.681,C30H35N3O5S,CCC1=C([C@H](N2C(=CSC2=N1)CC(=O)NCCC3=CC(=C(C=C3)OC)OC)C4=C(C=C(C=C4)C)C)C(=O)OC,-5.0830867273399996,-1.161926141635,3.9211605857049996,-5.122015,-5.135551,-0.9272015,-1.0576283,4.196959,4.0759315
98388766,424.7065632,C18H9Cl3FN3S,C1=CC(=C(C=C1N/C=C(/C#N)\C2=NC(=CS2)C3=C(C=C(C=C3)Cl)Cl)Cl)F,-5.7905827386399995,-1.9864311086499997,3.80415162999,-5.8978777,-5.9778175,-2.1518261,-2.339301,3.7379076,3.638389
120701758,371.4020832,C21H22FNO4,C1CO[C@H]([C@@H]1CNC(=O)CCC2=CC=C(C=C2)C(=O)O)C3=CC=C(C=C3)F,-6.10079252821,-1.276213958845,4.824578569365,-6.630036,-6.4782696,-0.9343795,-1.1446664,5.6991916,5.332181
120702000,328.7233632,C14H14ClFN2O4,COCCC(C(=O)O)NC(=O)C1=C(C2=C(N1)C=CC(=C2)F)Cl,-5.9320819409,-1.4095497455899997,4.52253219531,-6.07842,-6.0868807,-1.5936162,-1.6832974,4.4792366,4.405017
120701886,295.28788,C14H17NO6,COCCC(C(=O)O)NC(=O)CC1=CC2=C(C=C1)OCO2,-5.864053478275,-0.476199238375,5.3878542399,-5.719904,-5.7206883,-0.35799456,-0.71443236,5.366892,5.004702
120701747,373.3749032,C20H20FNO5,C1CO[C@H]([C@@H]1CNC(=O)C2=CC(=CC=C2)OCC(=O)O)C3=CC=C(C=C3)F,-6.440934841335,-0.9115813991749997,5.529353442160001,-6.3799253,-6.3670273,-0.89220166,-1.0364567,5.479689,5.330841
120702435,384.3744864,C18H22F2N2O5,COCCC(C(=O)O)NC(=O)C1CCN(CC1)C(=O)C2=C(C=C(C=C2)F)F,-6.21508034542,-0.5115740389400001,5.70350630648,-6.384005,-6.3602905,-0.6058955,-0.76802737,5.7903967,5.5942802
120702364,327.3761,C15H25N3O5,CC(C)(C)C1=NOC(=N1)CCCC(=O)NC(CCOC)C(=O)O,-6.914412941205,-0.34830572863999976,6.566107212565,-6.76341,-6.438932,-0.75384825,-0.7992667,6.0012317,5.6409636
120702206,385.49822,C17H23NO5S2,COCCC(C(=O)O)NC(=O)COC1=CC=C(C=C1)C2SCCCS2,-5.749765661065,-0.5850447785749999,5.16472088249,-5.925758,-5.783892,-0.6637131,-0.72606987,5.2613845,5.060724
120702288,364.82334,C18H21ClN2O4,CC1=CC(=C(N1C2=CC=C(C=C2)Cl)C)C(=O)NC(CCOC)C(=O)O,-5.793303877145,-1.1211090640600005,4.6721948130849995,-5.7554865,-5.525693,-1.1327878,-0.9415077,4.625108,4.585274
120702040,345.3136296,C16H18F3NO4,COCCC(C(=O)O)NC(=O)C1CC1C2=CC=CC=C2C(F)(F)F,-6.6559047832300005,-1.1673684186450002,5.488536364585,-6.798717,-6.718993,-1.0659645,-0.96174014,5.7489934,5.752925
120702011,319.7133032,C13H15ClFNO5,COCCC(C(=O)O)NC(=O)COC1=CC(=C(C=C1)F)Cl,-6.517126719475,-1.0013789698400002,5.515747749635,-6.513249,-6.2635865,-0.6861181,-0.86609024,5.821786,5.3997927
70067898,412.43576,C22H24N2O6,CC(C)[C@@H](C(=O)N1[C@H](CC2=CC=CC=C21)OC(=O)O)NC(=O)OCC3=CC=CC=C3,-5.880380309305,-0.4136130527599997,5.466767256545,-6.1617155,-6.0602145,-0.88812774,-0.82454824,5.277816,5.2369485
70067772,351.39904,C20H21N3O3,CC(C)(C)OC(=O)C1=CC2=C(N1)C=C(C=C2)NC(=O)C3=CC=CC=C3N,-5.336152608305,-1.2462814352900002,4.089871173015,-5.425536,-5.234781,-1.2810885,-1.3435555,4.1417885,3.8898373
70067798,357.87706,C20H24ClN3O,CCC1=C2C=CC=CN2C3=C1CCC(C3=O)(C)CC4=C(NC=N4)C.Cl,-5.38241196289,-1.1809741111700003,4.20143785172,-5.766771,-5.3989177,-1.60475,-1.2537045,4.1661077,4.141781
70068434,360.49038,C21H32N2O3,COC(=O)C1CCN(CC1)CC2=CC=C(C=C2)OCCN3CCCCC3,-5.39873879392,0.1523837562799999,5.5511225502,-5.270358,-5.4212556,0.18826318,-0.049915552,5.470936,5.3700857
70068057,288.43102,C17H28N4,CCCN1CCC[C@@H]2C1CC3=C(C2)N=C(N=C3C)N(C)C,-5.352479439335,-0.4217764682749996,4.9307029710600006,-5.335834,-5.334528,-0.6927176,-0.7838811,4.652392,4.5503488
70067858,310.38688,C20H22O3,C1=CC=C(C=C1)CCCCC(=O)OCCC(=O)C2=CC=CC=C2,-6.391954348245,-1.4204342996100001,4.971520048635,-6.4452496,-6.337162,-1.1764089,-1.2312105,5.2697563,5.1058025
70068115,350.39106,C19H14N2O3S,COC1=CC=CC=C1C#CC2=NN=C(C=C2)S(=O)(=O)C3=CC=CC=C3,-6.010994957545001,-2.266708374665,3.744286582880001,-5.9553194,-6.183552,-2.3474007,-2.3217857,3.6073928,3.86128
70068180,305.37212,C16H23N3O3,CCCCNC(=O)C1=C(C=CC(=C1)[N+](=O)[O-])NC2CCCC2,-5.73615996854,-1.804114828815,3.932045139725,-6.1292753,-6.0404363,-1.9466696,-2.037387,4.1762037,4.0021315
70067856,310.38688,C20H22O3,C1=CC=C(C=C1)CCCC(CC(=O)CC2=CC=CC=C2)C(=O)O,-6.5252901349900005,-1.3986651915700001,5.12662494342,-6.497386,-6.547356,-1.3372266,-0.8714576,5.1531787,5.6733284
70067786,341.4224632,C20H24FN3O,CCCN1CCC(CC1)COC2=CC=CC3=C2N=CC4=C(C=CN34)F,-5.444998148505,-1.26260826632,4.182389882185,-5.2039366,-5.3681865,-1.4375235,-1.4608092,3.7658653,3.9080436
54727213,388.4192,C22H20N4O3,CC1=CC=CC=C1CNC(=O)C2=C(C3=CNN(C3=NC2=O)CC4=CC=CC=C4)O,-5.79602501565,-1.6245196874849999,4.171505328165,-5.9503274,-5.7260528,-1.7370164,-1.8447002,4.2095523,3.8805823
54726770,262.2182,C12H10N2O5,C1=CC=C2C(=C1)C(=C(NC2=O)C(=O)NCC(=O)O)O,-5.972899018475,-2.1197668953949997,3.8531321230800004,-5.8753366,-5.891815,-2.0709128,-1.9488751,3.794282,3.9430633
54726706,352.34074,C19H16N2O5,CC(C)C1=CC2=C(C=C1)NC(=O)C(=C(C3=CC=C(C=C3)[N+](=O)[O-])O)C2=O,-6.321204747115,-2.2857563442,4.035448402915,-6.390524,-6.232142,-2.7235904,-2.651309,3.664586,3.5799463
54727146,419.4051232,C23H18FN3O4,CC1=C(C=CC(=C1)F)NC(=O)C2=C(C3=C(N=CC=C3)N(C2=O)C4=CC(=CC=C4)OC)O,-5.76337135359,-2.027248186225,3.736123167365,-5.7109156,-5.785665,-2.2241464,-2.067411,3.4822772,3.719057
54726801,269.25214,C15H11NO4,COC(=O)C1=C(C2=CC3=CC=CC=C3C=C2NC1=O)O,-5.72527541452,-2.11704575689,3.6082296576300004,-6.1333466,-5.786118,-1.9786091,-1.9838045,4.1455016,3.7992558
54727241,404.4186,C22H20N4O4,CC1=CC(=CC=C1)N2C3=NC(=O)C(=C(C3=CN2)O)C(=O)NCC4=CC=CC=C4OC,-5.804188431165,-1.7224806736649994,4.0817077575,-5.8750877,-5.440544,-1.9491717,-1.9465095,3.9232447,3.4933453
54727075,435.85972,C23H18ClN3O4,COC1=CC=CC(=C1)N2C3=C(C=CC=N3)C(=C(C2=O)C(=O)NCC4=CC=CC=C4Cl)O,-5.972899018475,-2.0680652638,3.9048337546750003,-5.7712374,-5.9399157,-1.8805404,-1.9162259,3.8876855,4.0239835
54726895,415.44124,C24H21N3O4,CCC1=CC(=CC=C1)NC(=O)C2=C(C3=C(N=CC=C3)N(C2=O)C4=CC=C(C=C4)OC)O,-5.798746154155,-1.94833516958,3.8504109845750003,-5.610039,-5.770471,-2.0404356,-1.9772143,3.5659227,3.7937653
54726934,415.44124,C24H21N3O4,CC1=CC=CC=C1CNC(=O)C2=C(C3=C(N=CC=C3)N(C2=O)C4=CC=C(C=C4)OC)O,-5.71983313751,-1.7632977512399997,3.9565353862700006,-5.6938863,-5.620015,-1.91204,-1.9856427,3.7772145,3.6352727
54727061,409.4334432,C21H16FN3O3S,C1=CC(=CC(=C1)F)N2C3=C(C=CC=N3)C(=C(C2=O)C(=O)NCCC4=CC=CS4)O,-5.858611201265,-2.1796319425050004,3.6789792587599996,-6.0488896,-5.929978,-2.0945215,-2.1028311,3.9437773,3.827064
22517342,484.5663232,C25H33FN6O3,C1CN(CCN1C2=CC=CC=C2F)C(CNC(=O)C(=O)NCCN3CCOCC3)C4=CN=CC=C4,-5.311662361760001,-0.9551196152549997,4.356542746505001,-5.351001,-5.410732,-1.0620221,-0.88242054,4.278901,4.525949
22517669,365.409,C18H15N5O2S,CC1=CC(=CC=C1)OCC2=NN=C3N2N=C(S3)NC(=O)C4=CC=CC=C4,-5.73615996854,-1.7333652276849998,4.002794740855,-6.186191,-6.072608,-1.6984932,-1.5627801,4.4813848,4.5078473
22517116,396.54892,C22H28N4OS,CN1C2=C(CSC3=CC=CC=C32)C(=N1)C(=O)N4CCC(CC4)N5CCCCC5,-5.54568027319,-1.0938976790099995,4.451782594180001,-5.4670653,-5.4394493,-1.0627747,-1.0474099,4.4089923,4.3899302
22517183,383.5071,C21H25N3O2S,CCOC1=CC=C(C=C1)N(CC(=O)NC2=CC(=C(C=C2)C)C)C3=NCCS3,-5.5511225502,-0.25850815797500015,5.2926143922249995,-5.510441,-5.573854,-0.4362077,-0.6306449,5.069002,4.943112
22517206,295.33578,C17H17N3O2,COC1=CC=C(C=C1)CC(=O)NCC2=CN3C=CC=CC3=N2,-5.493978641595,-0.7972935819650004,4.696685059629999,-5.6852875,-5.533853,-1.2408572,-0.8849238,4.4507794,4.6523147
22517664,335.38302,C17H13N5OS,CC1=CC=C(C=C1)C2=NN=C3N2N=C(S3)NC(=O)C4=CC=CC=C4,-5.597381904785,-1.640846518515,3.95653538627,-5.963205,-5.821442,-1.5426834,-1.6306406,4.425224,4.1912284
22517685,293.36794,C11H11N5OS2,CC(C)C1=NN=C2N1N=C(S2)NC(=O)C3=CC=CS3,-6.19875351439,-2.027248186225,4.171505328165,-6.4042406,-6.376476,-1.9436942,-2.228044,4.458016,4.1510935
22517417,483.4855696,C25H24F3N5O2,C1CN(CCN1C2=CC=C(C=C2)F)C(CNC(=O)C(=O)NC3=C(C=C(C=C3)F)F)C4=CN=CC=C4,-5.34431602382,-1.3251944519350003,4.019121571885,-5.275857,-5.344934,-1.4182903,-1.0895427,3.855806,4.253802
22517587,449.57016,C18H19N5O3S3,CC1=CC=CC=C1N2CCN(CC2)S(=O)(=O)C3=NN=C(S3)NC(=O)C4=CC=CS4,-5.85044778575,-2.223170158585,3.6272776271650002,-5.7846584,-5.7809706,-1.9923291,-2.500052,3.7932184,3.277524
22517061,356.48506,C19H24N4OS,CCCN1CCN(CC1)C(=O)C2=NN(C3=C2CSC4=CC=CC=C43)C,-5.396017655415,-1.118387925555,4.27762972986,-5.2374554,-5.233801,-1.0893403,-1.1894801,4.1551614,4.042436
21042188,367.3472664,C17H19F2N3O4,C1CC(=O)NCC1C2=CC=C(C=C2)N3CC(OC3=O)CNC(=O)C(F)F,-6.0790234201699995,-0.5442277010000005,5.534795719169999,-6.2385197,-5.958613,-0.81689185,-0.6292548,5.420788,5.3306503
21041817,353.395,C18H15N3O3S,C1=CC=C(C=C1)COC2=CC=CC(=C2)NC(=S)NC(=O)C3=CC=NO3,-5.67629492143,-2.43269782347,3.2435970979600004,-5.3694186,-5.399486,-2.0084329,-1.8813963,3.365666,3.518281
21042134,389.27666,C23H14Cl2N2,C1=CC=NC(=C1)C2=CC(=CC=C2)N3C4=C(C=C(C=C4)Cl)C5=C3C=CC(=C5)Cl,-5.499420918605,-1.3061464824,4.193274436205,-5.767737,-5.6781564,-1.3771902,-1.4726655,4.390195,4.2060256
21042096,268.31374,C15H16N4O,CC1=CC(=C(C(=C1)C)C2=C(N=C3N=CNN3C2=O)C)C,-5.95929332595,-1.3115887594100002,4.64770456654,-6.064114,-5.965195,-1.2031842,-1.0645461,4.859177,4.9032474
21042166,350.45558,C25H22N2,CC1=CC(=CC=C1)N(C2=CC=CC(=C2)C)C3=CC=CC(=C3)C4=CC=CC=N4,-4.8436265389,-0.95239847675,3.8912280621499997,-4.7855206,-4.8858004,-0.87739414,-1.0644698,3.92576,3.8214483
