smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_lora_homo,gw_pred_const_homo,gw_pred_lora_lumo,gw_pred_const_lumo,gw_pred_lora_gap,gw_pred_const_gap
"CS(=O)(=O)c1[n]c2n(cnc2[n+](n1)[O-])Cc1ccccc1	
",-8.9678,-1.4512,7.5166,-6.6984134,-2.323925,4.371846,-2.269386627960205,0.8727250183105468,3.144753800964356,-8.827645,-8.885661,-1.0172845,-1.3260748,7.811849,7.55544
"COC(=O)N1C=C(F)[C@@H]2[C@@H]([C@H]1OC(=O)C12CCCCC1)F	
",-8.5387,1.1673,9.706,-6.1014986,-0.48670495,5.6180506,-2.4372013961792,1.65400494556427,4.087949424743652,-8.331088,-8.288746,0.9193395,0.51114523,9.2402935,8.801644
"NC(=O)N[C@H]1C[C@H]1[C@H]1COC(O1)(C)C	
",-9.0137,1.2785,10.2922,-6.1907206,1.3361427,7.533043,-2.822979441833496,-0.0576426591873169,2.759157092285156,-9.114684,-8.377968,1.86485,2.333993,10.990738,10.716637
"CCOC(=O)[C]([C@H]1N(C)c2c(N1N)cccc2)C#N	
",-7.5546,-0.2344,7.3202,-5.3487935,-0.78748345,4.5734754,-2.2058064933776853,0.5530834537506103,2.7467246391296385,-7.357733,-7.5360413,0.014701486,0.21036673,7.3554955,7.757069
"Fc1ccc(cc1)c1nc2ncccc2nc1c1ccncc1	
",-8.4266,-1.6016,6.825000000000001,-6.473458,-2.2774124,4.195414,-1.953142186737061,0.6758124145507813,2.629585933685304,-8.543393,-8.660706,-1.5013787,-1.2795622,7.0634727,7.379008
"COc1ccccc1/C=N/NC(=O)c1cccnc1	
",-7.7882,-0.6315000000000001,7.1567,-5.711646,-1.4440546,4.27096,-2.07655391998291,0.8125546035766601,2.8857401458740237,-7.8258862,-7.898894,-0.5520941,-0.44620442,7.2634106,7.4545536
"CC[C@H]1OC(=O)C=C1N1[C@@H](C)CC[C@@H]1C	
",-7.9404,0.8451000000000001,8.7855,-5.7094707,-0.43460226,5.284716,-2.230929251098633,1.2797022605895996,3.5007838706970222,-8.156797,-7.8967185,0.89681697,0.5632479,9.041929,8.468309
"COc1cc(C(C)C)c(cc1C)OC(=O)c1ccccc1	
",-7.7489,-0.1233,7.625599999999999,-5.527237,-1.3342749,4.193625,-2.2216630615234374,1.2109748880386353,3.4319750267028803,-7.583498,-7.7144847,-0.37680945,-0.3364247,7.20947,7.3772187
"O[C@@H]1C[C@@H]2[C@@]3([C@@H]1C)C=CC(=O)[C@]3(CC2(C)C)C	
",-8.6386,0.1886,8.8272,-6.289096,-1.4275596,4.8550653,-2.349504121398926,1.6161596141815189,3.9721346542358393,-8.634404,-8.476343,0.058549672,-0.42970943,8.678528,8.038659
"O=C(c1ccccc1)/C=c/1\[nH]c2cc(ccc2oc1=O)N(=O)=O	
",-8.1469,-1.8955,6.2514,-6.4115067,-2.6064065,3.8076108,-1.7353933471679692,0.7109064502716063,2.443789249801636,-8.344924,-8.598755,-1.7524238,-1.6085563,6.6315813,6.9912043
"N#Cc1c(=O)oc2c(c1/C=C/c1ccc(cc1)SC)cccc2	
",-7.6709,-2.0341,5.636799999999999,-5.753624,-2.6658854,3.090656,-1.917276037597656,0.6317854484558105,2.546143957901,-7.769704,-7.9408717,-1.7482237,-1.6680353,6.040337,6.27425
"Oc1ccccc1/C(=N/Nc1ccc(cc1)N(=O)=O)/C	
",-7.5657,-1.1673,6.3984,-5.726079,-1.9721766,3.7517428,-1.8396210128784176,0.8048765518188477,2.646657160186767,-7.711104,-7.9133267,-1.0593034,-0.9743264,6.6542897,6.9353366
"O=C1C=C([C@@H](N1c1ccccn1)[C@H](c1ccccc1)O)C	
",-8.2348,-0.0522,8.1826,-6.006604,-1.0670842,4.9429097,-2.2281958053588866,1.0148841932296753,3.2396902824401863,-8.128211,-8.193851,0.052496642,-0.06923401,8.173839,8.126503
"CC(=O)O[C@H]1C[C@]([C@@H]2[C@H]1C[C@@H]2O)(C)O	
",-9.6721,1.356,11.0281,-6.801037,0.28023744,7.0855284,-2.8710631652832035,1.0757625637054442,3.9425716262817385,-9.6843,-8.988285,1.7468385,1.2780876,11.435988,10.269122
"Clc1ccc(cc1)Cn1c(Cl)nc2c1ccc(c2)Cl	
",-8.3152,0.1001,8.4153,-6.2355704,-1.1288724,5.0973606,-2.0796295692443856,1.2289723945617677,3.317939389038086,-8.33348,-8.422818,-0.21497163,-0.13102221,8.112278,8.280954
"Cc1ccc(cc1)Nc1c2ccccc2cc2c1cccc2	
",-6.8021,-0.8943000000000001,5.9078,-4.555571,-1.6185465,2.9433043,-2.24652892074585,0.7242464859008788,2.9644956996917724,-6.235412,-6.742819,-0.9155619,-0.6206963,5.3245287,6.126898
"O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)F	
",-8.866,-1.5524,7.313599999999999,-6.889802,-2.4162354,4.4715433,-1.9761980209350585,0.8638354469299316,2.8420566879272453,-9.051667,-9.077049,-1.3284925,-1.4183853,7.7349067,7.655137
"COc1cc(ccc1OC)C(=O)/C=C/c1cccc(c1)C	
",-7.6738,-0.9989,6.6749,-5.6177425,-1.6152756,4.0068183,-2.0560574615478515,0.6163756214141846,2.6680817054748536,-7.585043,-7.8049903,-0.84846234,-0.61742544,6.7413745,7.190412
"O=C(c1ccc(cc1)C(=O)/C=C/c1ccccc1)/C=C/c1ccccc1	
",-8.3899,-1.6288,6.761100000000001,-6.383292,-2.2054057,4.1802917,-2.0066078018188485,0.5766057121276855,2.5808083473205574,-8.310461,-8.570539,-1.5075921,-1.2075555,6.828413,7.3638854
"C/C(=N\c1ccccc1)/Nc1ccccc1	
",-7.5145,0.6754,8.1899,-5.420551,-0.5743182,4.84696,-2.09394917678833,1.2497181705474854,3.3429399322509763,-7.3973336,-7.6077986,0.34152585,0.423532,7.7409005,8.030554
"OC(=O)[C@@H]1CC1(c1ccccc1)c1ccccc1	
",-8.5115,0.6074,9.1189,-6.6305604,-0.5313147,6.108904,-1.8809396018981928,1.1387146710395817,3.0099961151123047,-8.865546,-8.817808,0.4637909,0.4665355,9.34368,9.292498
"FN1[C@@H]2C(Cl)(Cl)[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C	
",-10.1392,0.92,11.0592,-7.2047977,-0.3531226,6.856531,-2.934402255249024,1.273122591972351,4.202668856811524,-9.889946,-9.392046,1.126009,0.6447276,11.012144,10.040125
"CCN(c1ccc(cc1)C(=O)/C=C/c1ccc(cc1)C#N)CC	
",-7.287,-1.4614,5.8256,-5.5375032,-1.9940844,3.5501401,-1.749496757507324,0.532684358215332,2.275459857559204,-7.458471,-7.724751,-1.1267638,-0.9962342,6.3269467,6.733734
"Cc1cc(nc(c1)C)NC(=S)c1ccccc1	
",-7.6802,-0.7538,6.9264,-5.4647684,-1.3446523,4.1193843,-2.215431590270996,0.5908522951126098,2.8070157112121583,-7.516592,-7.652016,-0.48316327,-0.34680212,7.017801,7.302978
"CC1=NN([C@H](C1)c1ccccc1)c1ccccc1	
",-6.8074,0.7849,7.592300000000001,-5.138092,-0.31497085,4.825796,-1.6693079589843751,1.099870850944519,2.7665038726806648,-7.3010163,-7.32534,0.65348893,0.6828793,7.937561,8.00939
"Cc1ccc(cc1)n1[n]nc([n]1)c1ccccc1	
",-8.1665,-0.4787,7.687799999999999,-6.1540394,-1.5061216,4.64628,-2.012460617065429,1.0274216354370118,3.0415201881408684,-8.321688,-8.341288,-0.588488,-0.50827146,7.704778,7.8298736
"Cl[C@@]1(CN(C1)[S@@](=O)C1(Cl)C(C)(C)C(C1(C)C)(Cl)Cl)c1ccccc1	
",-8.7154,0.1819,8.897300000000001,-6.3384056,-0.7608164,5.577138,-2.3769943908691413,0.9427163952827452,3.320162052917482,-8.575966,-8.525654,0.0055039525,0.23703378,8.553411,8.760732
"C[C@@H]1CCCC[C@H]1OC(=O)c1c2ccccc2cc2c1cccc2	
",-7.2424,-0.9047,6.3377,-5.3572106,-1.8324739,3.5227952,-1.885189363861084,0.927773874092102,2.8149047996520995,-7.153158,-7.5444584,-1.0592122,-0.8346237,6.089019,6.706389
"CCS(=O)(=O)c1[n+]([O-])c2ccccc2[n+](c1c1ccccc1)[O-]	
",-7.5866,-1.8418,5.7448,-6.4041967,-2.7625613,3.6405778,-1.1824032608032224,0.9207613212585448,2.104222206878662,-8.474128,-8.591444,-1.9580072,-1.7647111,6.5445685,6.8241715
"O=N(=O)c1ccc(o1)/C=N/c1c(C)n(n(c1=O)c1ccccc1)C	
",-7.5091,-1.5723,5.9368,-5.763198,-2.6550407,3.1185343,-1.745902101135254,1.0827407409667968,2.818265673446655,-7.514814,-7.9504457,-1.6305478,-1.6571906,5.877698,6.302128
"Cc1cc2n(n1)c(c1c(n2)CCCC1)C(F)(F)F	
",-8.0961,-0.7354,7.3607,-5.9987884,-1.7587848,4.24392,-2.097311643218994,1.023384770965576,3.116780150604248,-8.124401,-8.186036,-0.89792246,-0.7609346,7.2486596,7.4275136
"COc1ccc2c(c1)c(Cc1ccccc1)c1c(n2)c2c(s1)cccc2	
",-7.2547,-0.8893000000000001,6.365399999999999,-5.4511833,-1.7537923,3.6987443,-1.8035166809082028,0.8644922859191894,2.6666557029724114,-7.2464275,-7.638431,-1.0362844,-0.7559421,6.2123747,6.882338
"O=C1OC(C)(C)OC(=O)C1=C(c1ccc(c(c1)Cl)Cl)C	
",-8.8863,-1.2064,7.6799,-7.0135016,-2.3407645,4.669845,-1.8727983558654788,1.1343645225524903,3.0100548957824707,-9.217694,-9.200749,-1.3741523,-1.3429143,7.863779,7.853439
"COC(=O)[C@H]1NC(=O)O[C@@H]1c1ccc(cc1)OC	
",-8.284,0.8824000000000001,9.1664,-5.9972906,-0.3379264,5.6596336,-2.286709388732911,1.2203263877868653,3.506766363525392,-8.324546,-8.184538,0.9624778,0.6599238,9.28188,8.843227
"Oc1cc(c(cc1c1ccccn1)O)c1ccccn1	
",-6.8801,-0.9174,5.9627,-5.1864753,-1.3299558,3.8596036,-1.6936247230529782,0.4125558162689209,2.103096356582641,-7.3295403,-7.373723,-0.48714322,-0.33210564,6.838869,7.0431976
"O1CO[C@]23[C@@H](C1)CC[C@@H]1[C@@]3(OCO2)OCOC1	
",-9.7368,1.7228,11.4596,-6.532882,1.450211,7.9753914,-3.2039177864074717,0.2725889518737792,3.484208612060547,-9.224178,-8.72013,1.653187,2.4480612,10.903876,11.158985
"O=c1ccc(nn1Cc1ccccc1)OCc1ccccc1	
",-8.0012,-0.4415,7.559700000000001,-5.9580126,-1.5641919,4.3985205,-2.0431874191284187,1.1226919374465942,3.161179530334474,-7.9271245,-8.14526,-0.6214922,-0.56634176,7.303528,7.582114
"CCOC(=O)[C@]1(CN(=O)=O)CC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1	
",-9.1521,-0.1854,8.966700000000001,-6.565777,-1.8847079,4.689342,-2.586323175048829,1.6993079277038574,4.277357978057863,-9.20529,-8.753025,-0.23780888,-0.88685775,8.975965,7.872936
"Clc1ccc(cc1)c1nc(sc1N1[CH]N=C[N]1)Nc1ccccc1	
",-7.5435,-0.5428000000000001,7.0007,-5.1826897,-1.0590016,4.1218677,-2.360810333251953,0.5162015649795532,2.8788323432922365,-7.295769,-7.3699374,-0.42939556,-0.061151385,6.8601513,7.3054614
"C/C(=N\OCc1ccccc1)/C(=O)/C=C/c1ccccc1	
",-8.296,-1.0532,7.242799999999999,-6.326991,-1.9215953,4.4055634,-1.9690089187622064,0.868395335006714,2.8372366455078115,-8.445402,-8.514238,-1.051465,-0.92374516,7.397179,7.589157
"Cc1ccc(cc1)S(=O)(=O)Cc1nc2n(c1N(=O)=O)cc(cc2)Cl	
",-8.6653,-1.5879,7.077400000000001,-6.5456223,-2.4602323,4.0847187,-2.1196776512146,0.8723322578430177,2.992681295776368,-8.670534,-8.73287,-1.4721024,-1.4623821,7.215921,7.2683125
"O=C(c1ccccc1)/C=C/c1cccc(c1)C(F)(F)F	
",-8.75,-1.4284,7.3216,-6.7298374,-2.1145887,4.6183953,-2.020162582397461,0.6861887374877931,2.703204671478272,-8.813824,-8.917086,-1.2763506,-1.1167386,7.572486,7.801989
"O=N(=O)C(=c1nc([nH]c(=O)[nH]1)N1CCCCC1)N(=O)=O	
",-8.5563,-1.2003,7.356,-6.570118,-2.4817064,4.068559,-1.9861820495605471,1.2814063808441165,3.2874408302307128,-8.833136,-8.757366,-1.3296604,-1.4838562,7.521305,7.252153
"[O]S(c1ccc2c(c1)cccc2)(Oc1ccccc1)[O]	
",-8.4984,-0.7625000000000001,7.7359,-6.0167627,-1.3961108,4.6220894,-2.4816372665405275,0.6336107730865478,3.113810614013672,-8.68936,-8.20401,-0.6960537,-0.3982606,8.034464,7.805683
"Cc1ccc(cc1)C(=O)Nc1nnc(s1)c1ccc(c(c1)Oc1ccccc1)F	
",-7.9216,-0.8277,7.0939,-5.794057,-1.59168,4.198732,-2.12754310760498,0.7639800498962402,2.895168100738525,-7.901551,-7.9813046,-0.58455735,-0.5938299,7.3123407,7.3823256
"CCOC(=O)C[C@@H]1O[C@H](CC1(C#N)C#N)c1ccccc1	
",-9.1102,0.7183,9.8285,-6.845888,-0.5516441,6.2985315,-2.264311862182618,1.2699440868377687,3.5299684677124024,-9.253985,-9.033136,0.7164298,0.4462061,9.969292,9.482125
"NN1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C	
",-9.236,1.4681,10.7041,-6.3011093,0.90134597,7.1993504,-2.934890686035157,0.56675403175354,3.5047496429443363,-8.81453,-8.488358,1.3040419,1.8991961,10.111099,10.382944
"OC[C@H]1O[C@@]2([C@H]3[C@@H]1OC(O3)(C)C)COC(O2)(C)C	
",-9.4696,1.6068,11.0764,-6.6369376,1.2828674,7.9124994,-2.832662381744385,0.323932568359375,3.163900572204589,-9.466049,-8.824185,1.7604337,2.2807176,11.234809,11.096093
"CCN(S(=O)(=O)c1cccnc1)c1cccnc1	
",-8.9359,-0.3903,8.5456,-6.495659,-1.7100202,4.7887316,-2.440241125488281,1.3197201845169066,3.756868424987793,-8.925052,-8.682907,-0.5027224,-0.71217,8.431258,7.9723253
"COc1cc(OC)c2c(c1)CCN1[C@H]2CCCC1=O	
",-7.7192,1.1089,8.8281,-5.4317217,0.20466672,5.6375093,-2.2874783126831053,0.9042332811594008,3.1905906539916984,-7.7174006,-7.6189694,1.2957159,1.2025169,9.018424,8.821103
"N#CC1=C(N)OC(=C([C@@H]1c1ccccc1)C(=O)C)C	
",-8.2726,-0.3773,7.895300000000001,-6.1692877,-1.4836633,4.687856,-2.1033123184204108,1.106363320541382,3.207443802642823,-8.299261,-8.356535,-0.3968277,-0.48581314,7.9022484,7.87145
"O=C(C(c1ccccc1)c1ccccc1)N1CCCN1	
",-8.3447,0.8468,9.1915,-5.8195558,-0.32674733,5.4955225,-2.525144240570068,1.173547328042984,3.695977500915527,-8.109109,-8.0068035,0.70982534,0.6711029,8.827309,8.679116
"CO[C@@H]1N(N(=O)=O)[C@H](OC)N([C@@H](N1N(=O)=O)OC)N(=O)=O	
",-10.4386,-0.7405,9.698099999999998,-7.317215,-2.0509982,5.2427707,-3.1213850341796867,1.3104982109069825,4.455329328155516,-10.284124,-9.504463,-1.0480819,-1.053148,9.267411,8.426365
"N#Cc1c(cc(c(c1N)N(=O)=O)c1ccccc1)c1ccco1	
",-8.0394,-1.7305,6.3089,-5.99976,-2.5959814,3.3980193,-2.0396398490905767,0.8654813594818114,2.9108806861877445,-7.893429,-8.187008,-1.5855244,-1.5981312,6.3095307,6.581613
"COC(=O)c1nc(n(c(=O)c1O)C)C(NC(=O)OCc1ccccc1)(C)C	
",-7.966,-0.5631,7.4029,-6.016306,-1.7371799,4.291099,-1.949694076538086,1.1740798753738404,3.1118009284973143,-8.055653,-8.203554,-0.7631421,-0.7393297,7.2968645,7.474693
"CCOC(=O)[C@H]1C[C@H]2C(=C[C@]1(C)C(=O)[C@]2(O)CCl)C	
",-8.7247,0.2233,8.948,-6.344723,-0.8806396,5.467141,-2.379976775360108,1.1039396126747132,3.4808588485717777,-8.754379,-8.531971,0.49312636,0.11721057,9.239268,8.650735
"O=C([C@H]1NCc2c(C1)cccc2)Nc1ccccc1	
",-8.0326,0.7232000000000001,8.7558,-5.8515706,-0.36999106,5.484332,-2.181029393768311,1.0931910640716551,3.271467915344239,-8.086304,-8.038818,0.6078189,0.6278591,8.694802,8.667926
"CNc1ccc2c3c1cccc3C(=O)C(=C2)Cl	
",-7.1798,-1.4315,5.7483,-5.406777,-2.1819444,3.214116,-1.7730230949401855,0.7504443702697754,2.5341839035034184,-7.3139377,-7.5940247,-1.2729198,-1.1840942,6.072901,6.39771
"O=c1sc(c(s1)Sc1ccc(cc1N(=O)=O)N(=O)=O)Sc1ccc(cc1N(=O)=O)N(=O)=O	
",-8.9267,-2.3505000000000003,6.5762,-6.642472,-3.2834227,3.3805816,-2.28422820968628,0.9329227085113524,3.1956183826446534,-8.921919,-8.82972,-2.2749746,-2.2855725,6.624284,6.5641756
"Oc1ccc(cc1/C=N/OCCO/N=C/c1cc(Cl)ccc1O)Cl	
",-8.1569,-0.5956,7.5613,-5.7922325,-1.4681982,4.326048,-2.364667486572266,0.8725981801986694,3.235252102661133,-7.8167343,-7.9794803,-0.72934103,-0.470348,7.0725365,7.5096416
"CN(c1ccc(cc1)/C=N/c1c(C)n(n(c1=O)c1ccccc1)C)C	
",-6.5806,-0.1269,6.4537,-5.122101,-1.1606083,3.9667878,-1.4584991699218754,1.0337082916259763,2.4869121849060063,-6.9364433,-7.3093486,-0.40927395,-0.16275811,6.51741,7.1503816
"CO[C@]12[C@@H]3C=C[C@H]1C[C@@H]1[C@@]42[C@H](OC[C@@H]4C3)OC1	
",-9.1317,1.5504,10.6821,-6.085615,0.47509712,6.565864,-3.0460848419189457,1.075302880191803,4.116235913848877,-8.827093,-8.272863,1.8102432,1.4729474,10.649552,9.749458
"O=C1NC(=O)N[C@@]21CC[C@H](CC2)c1ccc(cc1)O	
",-8.3199,0.7918000000000001,9.1117,-5.818081,-0.31822148,5.5029845,-2.501819097900391,1.1100214796543122,3.608715476226808,-8.237935,-8.005329,0.8965653,0.67962873,9.1318245,8.686579
"COC(=O)c1sc(c(c1C(=O)OC)C(=O)OC)C(=O)OC	
",-9.2169,-1.3007,7.916200000000001,-7.1822643,-2.3940785,4.7967763,-2.034635671997071,1.0933784931182862,3.119423705291749,-9.4203205,-9.369513,-1.247901,-1.3962283,8.174799,7.98037
"N#C[C](c1c2ccccc2c(c2c1sc(=O)s2)[C](C#N)C#N)C#N	
",-8.9159,-3.6127,5.3032,-6.8660913,-2.8354187,4.045726,-2.0498087486267096,-0.7772812988281252,1.25747417755127,-8.521331,-9.053339,-2.5757606,-1.8375685,5.985036,7.2293196
"O=C1OC(C(=O)N1c1ccccc1)(C)C	
",-8.9605,0.504,9.4645,-6.51781,-0.79084253,5.7412953,-2.442690132141113,1.2948425331115725,3.723204662322997,-8.887209,-8.705057,0.38157892,0.20700765,9.287988,8.924889
"F[C@]12C(F)(F)[C@@]3(F)[C@]4([C@@](C2(F)F)([C@]2([C@@](C1(F)F)([C@]3(F)C([C@@](C4(F)F)(C2(F)F)F)(F)F)F)F)F)F	
",-13.0027,-0.5045000000000001,12.4982,-8.430801,-0.55622447,7.882535,-4.571898608398438,0.0517244653701781,4.615665019226075,-11.408418,-10.61805,0.08258933,0.4416257,11.55615,11.066129
"S1SSSSSSS1	
",-9.1373,-1.0349,8.1024,-3.3475344,-2.159274,1.1987033,-5.789765581893921,1.1243741012573245,6.903696710968017,-6.828957,-5.5347824,-1.6749254,-1.1614239,4.8381667,4.382297
"COC(=O)[C@H]1[C@H]2[C@@H]1[C@@]1(O[C@@H]1[C@H]1[C@@H]2O1)C(=O)OC	
",-9.7751,1.0338,10.8089,-6.855445,-0.27570468,6.5831413,-2.9196550918579103,1.3095046818733216,4.225758673095703,-9.594064,-9.042692,1.3723445,0.7221455,10.978691,9.766735
"F[C@@H]1[C@H]2OS(=O)(=O)O[C@H]2[C@@H]([C@H]([C@H]1F)F)F	
",-11.5137,0.9034,12.4171,-7.9162316,-1.1811767,6.728585,-3.597468367767334,2.0845766624450683,5.68851523361206,-11.0773325,-10.103479,0.8084073,-0.18332648,11.8466,9.912178
"O=C(Nc1cccnc1)NCCCNC(=O)Nc1cccnc1	
",-8.2742,0.525,8.7992,-6.094598,-0.6395174,5.4639254,-2.1796021835327157,1.1645174264907836,3.3352746383667,-8.252012,-8.281845,0.50368965,0.35833275,8.753599,8.647519
"O=C(c1ccccc1)N[C@@]1(CCOC1)C(=S)N(c1ccccc1)C	
",-7.633,-0.2054,7.4276,-5.5117793,-1.0303781,4.483082,-2.121220691680908,0.8249781032562256,2.944518182373047,-7.752627,-7.699027,0.07607654,-0.032527924,7.817208,7.6666756
"[O]N([N][C](c1ccccc1)N(C)C)[N]OCc1ccccc1	
",-7.9598,0.3826,8.3424,-5.9123178,-0.17339148,5.7434,-2.0474822471618657,0.5559914762735367,2.598999903106689,-8.169633,-8.0995655,0.47501755,0.8244587,8.626516,8.926994
"O=C1CCCC(=O)OCCOC(=O)CCCC(=O)OCCO1	
",-10.264,1.5395,11.8035,-7.205627,-0.18151107,7.03179,-3.0583730354309075,1.7210110743045806,4.771710220336914,-10.1790695,-9.392875,1.5035641,0.81633914,11.675072,10.215384
"[O]S1([O])[N]S[N]S(O1)([O])[O]	
",-11.4641,-3.0752,8.3889,-7.2311296,-2.211501,5.0650434,-4.232970353698731,-0.8636991168975832,3.323856550598144,-10.153398,-9.418377,-0.43017852,-1.2136507,9.733019,8.248637
"c1cc2cccc3c2c(c1)c1ccc(cc1)CCc1ccc3cc1	
",-7.4331,-0.328,7.105099999999999,-5.526842,-0.9108081,4.6236725,-1.9062578826904293,0.5828080863952636,2.481427514648437,-7.476822,-7.71409,-0.19760644,0.08704209,7.269704,7.807266
"ClCC(=O)O[C@@H]1[C@@H]2c3c4cc5c(c3O[C@@]1(C)CC[C@H]2C(O4)(C)C)ccc(=O)o5	
",-7.8794,-0.5697,7.3097,-5.9017363,-1.6876019,4.220954,-1.9776637405395512,1.1179019239425658,3.088746058654785,-7.9712677,-8.088984,-0.60270274,-0.68975174,7.350169,7.4045477
"O=c1ccc2c(o1)cc1c3c2O[C@@]2(C)CC[C@H]([C@@H]3[C@H]2O)C(O1)(C)C	
",-7.7125,-0.3871,7.3254,-5.75934,-1.6364262,4.127946,-1.953160190582276,1.2493262104034424,3.197454100036621,-7.8678813,-7.9465876,-0.63624513,-0.63857603,7.226084,7.3115396
"N#C[C@H]1CN([C@]23[C@]1(CCCC2)[N]N([N]3)c1ccccc1)c1ccccc1	
",-7.3466,-0.9049,6.441700000000001,-5.3082676,-0.2713361,5.0383773,-2.0383324066162114,-0.6335638915538788,1.4033227149963388,-7.1954412,-7.4955153,0.47565424,0.7265141,7.661961,8.2219715
"O=C(c1ccncc1)Nc1c(cccc1C(C)C)C(C)C	
",-8.5268,-0.4144,8.1124,-6.4474435,-1.0753601,5.3773117,-2.07935651473999,0.6609600597381591,2.7350882934570304,-8.661018,-8.634691,-0.10042095,-0.07750988,8.550478,8.560905
"COC(=O)/C=C/1\S[C@@](N(C1=O)C)(OC)N(c1ccccc1)C	
",-8.0563,-0.8041,7.2522,-5.80651,-1.7391027,4.0652204,-2.249790028381348,0.9350027212142944,3.186979644012452,-8.004635,-7.9937577,-0.73489666,-0.74125254,7.2649994,7.248814
"C(CSc1nncc(n1)c1ccccc1)CSc1nncc(n1)c1ccccc1	
",-8.3493,-1.1546,7.194699999999999,-6.1042037,-2.0125175,4.0946693,-2.2450962989807124,0.8579174522399902,3.100030657958984,-8.226268,-8.291451,-1.1326686,-1.0146673,7.1006713,7.278263
"COC(=O)[C@@]12C(=O)CCC(=O)[C@H]1C[C@H]1[C@H]3[C@@H]2CCC[C]3[N]O1	
",-8.733,0.1542,8.8872,-5.9252343,-1.0512199,4.874528,-2.8077656822204595,1.2054199401855468,4.012672068786621,-8.458227,-8.112482,0.36687535,-0.05336976,8.832336,8.058122
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@H](c1ccc(o1)C)O)C(C)C	
",-8.1589,1.2134,9.3723,-5.7327952,-0.1768783,5.5543566,-2.426104761505126,1.3902783032894137,3.817943424987792,-8.118695,-7.920043,1.0338192,0.82097185,9.14669,8.73795
"COC(=O)c1nc2c(n1Cc1ccccc1)[N]C(=N[C]2N)N(C)C	
",-7.1412,-0.2011,6.9401,-5.4430685,-0.92027164,4.5329213,-1.6981314956665043,0.7191716350555419,2.407178685760498,-7.332567,-7.6303163,-0.051739067,0.077578545,7.292221,7.716515
"Cc1ccc(cc1)S(=O)(=O)c1c(C)oc2c1c1ccccc1cc2	
",-7.6085,-0.2258,7.3827,-5.909931,-1.4693074,4.4409714,-1.698568817138672,1.2435074226379397,2.941728625488281,-8.058895,-8.097179,-0.55625534,-0.47145724,7.508685,7.624565
"CC([C@@H]1C[C@]23O[C@]1(O)CC(=C)[C@@H]3CC[C@@H]2C)C	
",-8.7729,1.4063,10.1792,-6.319365,0.6221669,6.941902,-2.453534975433349,0.7841331279754638,3.237297839355469,-8.76409,-8.506613,1.5617034,1.620017,10.328019,10.125496
"COC(=O)[C@@H]1CC2=C(C[C@H]1C(=O)OC)O[C@@]([C@](O2)(C)OC)(C)OC	
",-7.6359,1.8491,9.485,-5.3112516,0.04222408,5.351329,-2.324648359680176,1.8068759206295013,4.133671150207519,-7.8259473,-7.4984994,1.2364151,1.0400742,9.057291,8.534923
"O[C@H]1[C@@H]2O[C@@H]3O[C@H]1[C@H]([C@H]([C@@H]2OC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C)O3)O	
",-9.7358,0.9465,10.6823,-7.024452,-0.61385673,6.4150124,-2.711347790527343,1.5603567328453063,4.267287640380859,-9.542592,-9.2117,0.8140237,0.38399345,10.334589,9.598606
"c1cc2c(s1)ccc1c2c2c(s1)ccc1c2c2c(s1)ccc1c2c2c(s1)ccc1c2ccs1	
",-7.0208,-1.2225,5.7983,-5.0247874,-1.9859114,3.0369124,-1.9960125740051275,0.7634113693237305,2.761387558746338,-6.68422,-7.212035,-1.351905,-0.9880612,5.3257394,6.220506
"Cn1nnnc1SSc1nnnn1C	
",-9.6681,-1.0648,8.6033,-7.2962956,-1.8543143,5.4304457,-2.3718043571472176,0.7895143272399903,3.172854328918458,-10.032705,-9.483543,0.36031008,-0.85646415,10.341424,8.614039
"CS[C@@H]([C@H](c1c[nH]c2c1cccc2)c1ccccc1)c1ccccc1	
",-7.276,0.7286,8.0046,-5.3504376,-0.26661804,5.085719,-1.925562358856201,0.9952180431842804,2.918880891418457,-7.4401884,-7.5376854,0.59179294,0.73123217,8.036417,8.269313
"C=C1CC[C@@H](N(=O)=O)[C@](CC[C@@H]2[C@@H]1CC2(C)C)(C)N(=O)=O	
",-9.2796,-0.2226,9.057,-6.878237,-2.128943,4.778081,-2.401363229370117,1.9063429664611815,4.278919059753418,-9.549883,-9.065485,-0.35796094,-1.1310928,9.214717,7.9616747
"COc1cc(C)c(c(c1)O)C(=O)Oc1cc(C)c(c(c1C)O)C(=O)OC	
",-8.0492,-0.3195,7.729700000000001,-5.8720684,-1.0029391,4.8759127,-2.1771315948486336,0.6834391050338745,2.8537873336792003,-8.014637,-8.059317,-0.21817076,-0.0050889254,7.785216,8.059506
"CC1=CCC=C(C(=C1c1ccccc1)c1ccccc1)C	
",-7.9022,0.373,8.2752,-5.6697693,-0.5921906,5.0786023,-2.2324307128906247,0.9651906232833862,3.1965976860046386,-7.742916,-7.857017,0.21085426,0.40565956,7.968797,8.262196
