smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_encoder_lora_homo,gw_pred_const_homo,gw_pred_encoder_lora_lumo,gw_pred_const_lumo,gw_pred_encoder_lora_gap,gw_pred_const_gap
"CS(=O)(=O)c1[n]c2n(cnc2[n+](n1)[O-])Cc1ccccc1	
",-8.9678,-1.4512,7.5166,-6.8062563,-2.4798384,4.330961,-2.161543705749512,1.0286383712768554,3.185638772583008,-8.879612,-9.002634,-1.1803098,-1.4532597,7.6805825,7.5565434
"COC(=O)N1C=C(F)[C@@H]2[C@@H]([C@H]1OC(=O)C12CCCCC1)F	
",-8.5387,1.1673,9.706,-6.08805,-0.51715803,5.567377,-2.450650111389161,1.684458031463623,4.138622909545898,-8.492754,-8.284428,0.77323973,0.50942063,9.282774,8.792959
"NC(=O)N[C@H]1C[C@H]1[C@H]1COC(O1)(C)C	
",-9.0137,1.2785,10.2922,-6.2137756,1.289563,7.4931154,-2.799924365234375,-0.0110629405975342,2.799084574890136,-8.886735,-8.410154,1.8084625,2.3161416,10.661754,10.718698
"CCOC(=O)[C]([C@H]1N(C)c2c(N1N)cccc2)C#N	
",-7.5546,-0.2344,7.3202,-5.2071047,-0.84958106,4.3629932,-2.3474953170776365,0.6151810627937316,2.9572067596435545,-7.087053,-7.403483,0.2223774,0.1769976,7.310099,7.5885754
"Fc1ccc(cc1)c1nc2ncccc2nc1c1ccncc1	
",-8.4266,-1.6016,6.825000000000001,-6.404029,-2.4388754,3.967741,-2.0225711074829107,0.837275436782837,2.857258987426759,-8.234846,-8.600407,-1.5933881,-1.4122968,6.6395535,7.193323
"COc1ccccc1/C=N/NC(=O)c1cccnc1	
",-7.7882,-0.6315000000000001,7.1567,-5.6875496,-1.4089189,4.267499,-2.1006504089355467,0.7774188575744628,2.8892010299682616,-7.6867833,-7.883928,-0.56974036,-0.3823402,7.103685,7.493081
"CC[C@H]1OC(=O)C=C1N1[C@@H](C)CC[C@@H]1C	
",-7.9404,0.8451000000000001,8.7855,-5.696321,-0.39308006,5.2930536,-2.2440789894104007,1.2381800557136535,3.4924463729858406,-8.10029,-7.8926992,0.9346825,0.6334986,9.014591,8.518636
"COc1cc(C(C)C)c(cc1C)OC(=O)c1ccccc1	
",-7.7489,-0.1233,7.625599999999999,-5.5003605,-1.331484,4.170479,-2.2485395111083983,1.2081839601516724,3.4551211791992182,-7.6372595,-7.6967387,-0.33153743,-0.3049053,7.310834,7.396061
"O[C@@H]1C[C@@H]2[C@@]3([C@@H]1C)C=CC(=O)[C@]3(CC2(C)C)C	
",-8.6386,0.1886,8.8272,-6.2779045,-1.4385827,4.834759,-2.3606954895019534,1.6271826587677003,3.99244076461792,-8.759724,-8.474283,0.07222524,-0.412004,8.838922,8.060341
"O=C(c1ccccc1)/C=c/1\[nH]c2cc(ccc2oc1=O)N(=O)=O	
",-8.1469,-1.8955,6.2514,-6.2982225,-2.7326782,3.580965,-1.8486774581909184,0.837178174972534,2.6704349578857425,-8.099362,-8.4946,-1.8499725,-1.7060995,6.241772,6.806547
"N#Cc1c(=O)oc2c(c1/C=C/c1ccc(cc1)SC)cccc2	
",-7.6709,-2.0341,5.636799999999999,-5.8235884,-2.7373424,3.099196,-1.847311628723144,0.703242357635498,2.5376040428161613,-7.3661,-8.019966,-1.9016416,-1.7107637,5.449811,6.324778
"Oc1ccccc1/C(=N/Nc1ccc(cc1)N(=O)=O)/C	
",-7.5657,-1.1673,6.3984,-5.724588,-2.0335627,3.6938076,-1.8411120826721188,0.8662626602172852,2.7045923980712887,-7.383137,-7.920966,-1.1993606,-1.006984,6.164409,6.9193897
"O=C1C=C([C@@H](N1c1ccccn1)[C@H](c1ccccc1)O)C	
",-8.2348,-0.0522,8.1826,-6.00325,-1.1956569,4.8032517,-2.2315498779296874,1.1434568956375122,3.3793482566833504,-8.233514,-8.199629,-0.18641338,-0.16907823,8.023523,8.028833
"CC(=O)O[C@H]1C[C@]([C@@H]2[C@H]1C[C@@H]2O)(C)O	
",-9.6721,1.356,11.0281,-6.748207,0.23512748,6.9490786,-2.923892907714844,1.120872521162033,4.079021440124512,-9.6723,-8.944586,1.5702708,1.2617061,11.214837,10.174661
"Clc1ccc(cc1)Cn1c(Cl)nc2c1ccc(c2)Cl	
",-8.3152,0.1001,8.4153,-6.244645,-1.0989323,5.1354218,-2.070554881286622,1.1990322662353516,3.2798782470703127,-8.401631,-8.441023,0.052498132,-0.0723536,8.461692,8.361004
"Cc1ccc(cc1)Nc1c2ccccc2cc2c1cccc2	
",-6.8021,-0.8943000000000001,5.9078,-4.8145566,-1.575028,3.2438965,-1.9875434013366704,0.6807279426574706,2.663903515625,-6.6799684,-7.010935,-1.0209223,-0.5484493,5.6885614,6.4694786
"O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)F	
",-8.866,-1.5524,7.313599999999999,-6.866811,-2.5451822,4.3141356,-1.99918920135498,0.9927822280883788,2.9994644485473625,-8.867831,-9.063189,-1.317553,-1.5186036,7.5378637,7.5397177
"COc1cc(ccc1OC)C(=O)/C=C/c1cccc(c1)C	
",-7.6738,-0.9989,6.6749,-5.568471,-1.5646812,3.998699,-2.1053290451049804,0.5657811723709106,2.6762010501861573,-7.566831,-7.764849,-0.9492558,-0.5381025,6.599513,7.2242813
"O=C(c1ccc(cc1)C(=O)/C=C/c1ccccc1)/C=C/c1ccccc1	
",-8.3899,-1.6288,6.761100000000001,-6.317786,-2.205407,4.1116514,-2.072113783264161,0.576606904220581,2.649448579406739,-8.169466,-8.514164,-1.655584,-1.1788282,6.491542,7.3372335
"C/C(=N\c1ccccc1)/Nc1ccccc1	
",-7.5145,0.6754,8.1899,-5.4225183,-0.53342164,4.875702,-2.091981746673584,1.2088216356277466,3.3141980957031247,-7.3540916,-7.6188965,0.39367205,0.49315703,7.728582,8.101284
"OC(=O)[C@@H]1CC1(c1ccccc1)c1ccccc1	
",-8.5115,0.6074,9.1189,-6.5635643,-0.51863384,6.0381403,-1.9479356994628905,1.126033842468262,3.080759703063965,-8.688649,-8.759943,0.48812938,0.5079448,9.181546,9.263722
"FN1[C@@H]2C(Cl)(Cl)[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C	
",-10.1392,0.92,11.0592,-7.4083853,-0.39305106,7.008915,-2.730814723205567,1.3130510580539705,4.050285052490235,-9.872944,-9.604763,0.9414624,0.63352764,10.831358,10.234497
"CCN(c1ccc(cc1)C(=O)/C=C/c1ccc(cc1)C#N)CC	
",-7.287,-1.4614,5.8256,-5.518116,-1.9458914,3.574998,-1.7688840026855468,0.4844913803100585,2.250602098083496,-7.300512,-7.714494,-1.4466591,-0.9193127,5.8360395,6.80058
"Cc1cc(nc(c1)C)NC(=S)c1ccccc1	
",-7.6802,-0.7538,6.9264,-5.3300223,-1.3793871,3.9560766,-2.35017766494751,0.6255871402740478,2.9703233779907228,-7.523028,-7.5264006,-0.7102828,-0.35280848,6.806739,7.1816587
"CC1=NN([C@H](C1)c1ccccc1)c1ccccc1	
",-6.8074,0.7849,7.592300000000001,-5.0650635,-0.37020302,4.6978607,-1.7423365234375003,1.1551030181884765,2.894439282226563,-7.179916,-7.2614417,0.6155901,0.65637565,7.781771,7.923443
"Cc1ccc(cc1)n1[n]nc([n]1)c1ccccc1	
",-8.1665,-0.4787,7.687799999999999,-6.1496534,-1.5670696,4.5730915,-2.016846565246581,1.0883696496963502,3.1147084930419915,-8.243047,-8.346031,-0.5991626,-0.540491,7.6254954,7.7986736
"Cl[C@@]1(CN(C1)[S@@](=O)C1(Cl)C(C)(C)C(C1(C)C)(Cl)Cl)c1ccccc1	
",-8.7154,0.1819,8.897300000000001,-6.289253,-0.792812,5.4934654,-2.4261467651367195,0.9747119897842408,3.403834576416017,-8.671065,-8.485632,0.44384223,0.23376667,9.119249,8.719048
"C[C@@H]1CCCC[C@H]1OC(=O)c1c2ccccc2cc2c1cccc2	
",-7.2424,-0.9047,6.3377,-5.4051113,-1.8632057,3.5426304,-1.837288687133789,0.9585056713104247,2.795069565963745,-7.189993,-7.6014895,-1.2233874,-0.836627,5.971272,6.7682123
"CCS(=O)(=O)c1[n+]([O-])c2ccccc2[n+](c1c1ccccc1)[O-]	
",-7.5866,-1.8418,5.7448,-6.255699,-2.7301724,3.5297484,-1.330900842285156,0.8883723957061767,2.2150515602111813,-7.9839,-8.452078,-1.9559568,-1.7035937,6.030887,6.7553306
"O=N(=O)c1ccc(o1)/C=N/c1c(C)n(n(c1=O)c1ccccc1)C	
",-7.5091,-1.5723,5.9368,-5.7200546,-2.741979,3.0044441,-1.7890453735351564,1.169678883743286,2.9323558776855467,-7.3794765,-7.916433,-1.7585816,-1.7154002,5.6017294,6.2300262
"Cc1cc2n(n1)c(c1c(n2)CCCC1)C(F)(F)F	
",-8.0961,-0.7354,7.3607,-6.150161,-1.8702053,4.2716446,-1.9459392105102535,1.134805283164978,3.0890554077148438,-8.431358,-8.346539,-0.65945244,-0.8436266,7.77759,7.4972267
"COc1ccc2c(c1)c(Cc1ccccc1)c1c(n2)c2c(s1)cccc2	
",-7.2547,-0.8893000000000001,6.365399999999999,-5.4379587,-1.579892,3.858972,-1.8167412826538083,0.6905920392990111,2.506427927398681,-7.233736,-7.634337,-0.9544641,-0.5533134,6.2799606,7.084554
"O=C1OC(C)(C)OC(=O)C1=C(c1ccc(c(c1)Cl)Cl)C	
",-8.8863,-1.2064,7.6799,-7.0292425,-2.4956846,4.530374,-1.8570574844360357,1.2892846237182618,3.149525949859619,-9.118839,-9.22562,-1.3423665,-1.469106,7.767211,7.755956
"COC(=O)[C@H]1NC(=O)O[C@@H]1c1ccc(cc1)OC	
",-8.284,0.8824000000000001,9.1664,-5.960211,-0.35421935,5.5977407,-2.3237891998291023,1.2366193472385407,3.5686593498229997,-8.352068,-8.1565895,0.9067235,0.67235935,9.235776,8.823322
"Oc1cc(c(cc1c1ccccn1)O)c1ccccn1	
",-6.8801,-0.9174,5.9627,-5.1851535,-1.2374306,3.9407527,-1.6949465156555172,0.3200305725097656,2.0219472553253173,-7.0489664,-7.3815317,-0.670871,-0.21085191,6.35562,7.166335
"O1CO[C@]23[C@@H](C1)CC[C@@H]1[C@@]3(OCO2)OCOC1	
",-9.7368,1.7228,11.4596,-6.4467487,1.3958876,7.8600993,-3.2900512664794928,0.3269123867034911,3.599500684356689,-9.762807,-8.643127,1.8376958,2.4224663,11.616396,11.085682
"O=c1ccc(nn1Cc1ccccc1)OCc1ccccc1	
",-8.0012,-0.4415,7.559700000000001,-5.9114513,-1.5739267,4.3356647,-2.089748660278321,1.1324266872406006,3.2240352508544934,-7.9861064,-8.10783,-0.53869855,-0.547348,7.4333906,7.561247
"CCOC(=O)[C@]1(CN(=O)=O)CC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1	
",-9.1521,-0.1854,8.966700000000001,-6.497387,-2.025268,4.4732456,-2.654713067626954,1.8398680778503416,4.493454379272462,-8.984955,-8.693766,0.16473617,-0.9986894,9.139978,7.6988277
"Clc1ccc(cc1)c1nc(sc1N1[CH]N=C[N]1)Nc1ccccc1	
",-7.5435,-0.5428000000000001,7.0007,-5.2271996,-1.1222298,4.100867,-2.3163004455566405,0.5794298145294189,2.8998332054138185,-7.2626333,-7.423578,-0.32805043,-0.09565115,6.925619,7.326449
"C/C(=N\OCc1ccccc1)/C(=O)/C=C/c1ccccc1	
",-8.296,-1.0532,7.242799999999999,-6.2289314,-1.9247482,4.3013983,-2.0670685729980462,0.871548182296753,2.941401722717284,-8.219434,-8.42531,-1.1546395,-0.8981695,7.0537176,7.5269804
"Cc1ccc(cc1)S(=O)(=O)Cc1nc2n(c1N(=O)=O)cc(cc2)Cl	
",-8.6653,-1.5879,7.077400000000001,-6.633107,-2.5097795,4.1335306,-2.0321928146362307,0.921879453277588,2.943869383239747,-8.8812065,-8.829485,-1.1274173,-1.4832008,7.7238107,7.3591127
"O=C(c1ccccc1)/C=C/c1cccc(c1)C(F)(F)F	
",-8.75,-1.4284,7.3216,-6.6987014,-2.1386929,4.5572987,-2.0512986183166504,0.710292855834961,2.76430133972168,-8.665973,-8.89508,-1.4404504,-1.1121142,7.2133546,7.782881
"O=N(=O)C(=c1nc([nH]c(=O)[nH]1)N1CCCCC1)N(=O)=O	
",-8.5563,-1.2003,7.356,-6.6173086,-2.3062077,4.293929,-1.9389913833618169,1.1059076568603516,3.062070899963379,-8.258359,-8.813686,-1.2558998,-1.279629,6.9821258,7.519511
"[O]S(c1ccc2c(c1)cccc2)(Oc1ccccc1)[O]	
",-8.4984,-0.7625000000000001,7.7359,-5.9615593,-1.5263416,4.4251895,-2.5368407043457037,0.7638415575027465,3.31071050491333,-8.605594,-8.157938,-0.6592653,-0.4997629,7.9022865,7.6507716
"Cc1ccc(cc1)C(=O)Nc1nnc(s1)c1ccc(c(c1)Oc1ccccc1)F	
",-7.9216,-0.8277,7.0939,-5.787876,-1.5736418,4.209253,-2.133723870849609,0.7459417770385742,2.8846471656799317,-7.788517,-7.9842544,-0.802981,-0.5470631,6.981903,7.434835
"CCOC(=O)C[C@@H]1O[C@H](CC1(C#N)C#N)c1ccccc1	
",-9.1102,0.7183,9.8285,-6.851161,-0.59077245,6.2548223,-2.259038996887208,1.3090724499702455,3.573677745819092,-9.213911,-9.047539,0.6153847,0.4358062,9.842486,9.480404
"NN1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C	
",-9.236,1.4681,10.7041,-6.4045253,1.0181185,7.420152,-2.8314747200012214,0.4499814992904662,3.2839478126525883,-9.060811,-8.6009035,1.4926264,2.0446973,10.543721,10.645735
"OC[C@H]1O[C@@]2([C@H]3[C@@H]1OC(O3)(C)C)COC(O2)(C)C	
",-9.4696,1.6068,11.0764,-6.750177,1.1650046,7.931669,-2.7194230934143064,0.4417953889846802,3.1447307647705074,-9.430339,-8.946555,1.787115,2.1915832,11.22843,11.157251
"CCN(S(=O)(=O)c1cccnc1)c1cccnc1	
",-8.9359,-0.3903,8.5456,-6.3955526,-1.813543,4.5811205,-2.540347364807129,1.4232429620742797,3.964479508972168,-8.69323,-8.59193,-0.4987268,-0.7869643,8.175291,7.8067026
"COc1cc(OC)c2c(c1)CCN1[C@H]2CCCC1=O	
",-7.7192,1.1089,8.8281,-5.4859886,0.2041036,5.6852455,-2.2332113830566405,0.9047963960409164,3.1428544860839835,-7.7371798,-7.682367,1.2386565,1.2306823,8.939128,8.910828
"N#CC1=C(N)OC(=C([C@@H]1c1ccccc1)C(=O)C)C	
",-8.2726,-0.3773,7.895300000000001,-6.039775,-1.4776474,4.557028,-2.232825105285645,1.1003474237442017,3.33827218322754,-8.2256,-8.236153,-0.22455662,-0.45106876,8.017254,7.78261
"O=C(C(c1ccccc1)c1ccccc1)N1CCCN1	
",-8.3447,0.8468,9.1915,-5.934623,-0.32383925,5.601186,-2.410077235412597,1.170639247226715,3.59031420135498,-8.317796,-8.1310005,0.72213864,0.7027394,9.03852,8.826768
"CO[C@@H]1N(N(=O)=O)[C@H](OC)N([C@@H](N1N(=O)=O)OC)N(=O)=O	
",-10.4386,-0.7405,9.698099999999998,-7.557151,-2.1960225,5.3682184,-2.881449159240722,1.4555225105285643,4.329881578063963,-9.609437,-9.753529,-0.29782224,-1.1694438,9.279092,8.593801
"N#Cc1c(cc(c(c1N)N(=O)=O)c1ccccc1)c1ccco1	
",-8.0394,-1.7305,6.3089,-6.0880904,-2.6668277,3.427134,-1.9513095802307132,0.9363276786804198,2.881765962982178,-7.8181214,-8.284469,-1.5739087,-1.640249,6.222676,6.652716
"COC(=O)c1nc(n(c(=O)c1O)C)C(NC(=O)OCc1ccccc1)(C)C	
",-7.966,-0.5631,7.4029,-5.9495354,-1.6612229,4.285679,-2.0164646301269533,1.0981229347229005,3.117221136474609,-7.993641,-8.145914,-0.4890846,-0.63464427,7.5113807,7.511261
"CCOC(=O)[C@H]1C[C@H]2C(=C[C@]1(C)C(=O)[C@]2(O)CCl)C	
",-8.7247,0.2233,8.948,-6.3414164,-0.8468107,5.4902043,-2.3832836410522464,1.0701106985092164,3.457795665740967,-8.616167,-8.537794,0.5211815,0.17976797,9.159525,8.715786
"O=C([C@H]1NCc2c(C1)cccc2)Nc1ccccc1	
",-8.0326,0.7232000000000001,8.7558,-5.8711643,-0.42147157,5.443944,-2.1614356781005863,1.1446715659618378,3.311856022644044,-8.108504,-8.067543,0.63668954,0.60510707,8.717581,8.669526
"CNc1ccc2c3c1cccc3C(=O)C(=C2)Cl	
",-7.1798,-1.4315,5.7483,-5.302662,-2.1567206,3.1521964,-1.877138104248047,0.7252206382751465,2.596103592681885,-7.001579,-7.49904,-1.4190743,-1.130142,5.582564,6.3777785
"O=c1sc(c(s1)Sc1ccc(cc1N(=O)=O)N(=O)=O)Sc1ccc(cc1N(=O)=O)N(=O)=O	
",-8.9267,-2.3505000000000003,6.5762,-6.6617074,-3.4587927,3.2279425,-2.264992598724365,1.108292686462402,3.34825753326416,-8.755651,-8.858086,-2.4757047,-2.432214,6.251827,6.4535246
"Oc1ccc(cc1/C=N/OCCO/N=C/c1cc(Cl)ccc1O)Cl	
",-8.1569,-0.5956,7.5613,-5.726236,-1.58441,4.1448755,-2.4306641334533694,0.9888099521636964,3.416424473571777,-7.8949356,-7.922614,-0.7659197,-0.5578313,7.1184416,7.3704576
"CN(c1ccc(cc1)/C=N/c1c(C)n(n(c1=O)c1ccccc1)C)C	
",-6.5806,-0.1269,6.4537,-5.032877,-1.1233717,3.9132447,-1.5477230316162114,0.996471720314026,2.540455275726319,-6.716131,-7.229255,-0.23418131,-0.096793056,6.4736576,7.138827
"CO[C@]12[C@@H]3C=C[C@H]1C[C@@H]1[C@@]42[C@H](OC[C@@H]4C3)OC1	
",-9.1317,1.5504,10.6821,-6.1618443,0.4889206,6.647445,-2.9698557464599613,1.0614794007778168,4.034654798126221,-8.831923,-8.358223,1.3702693,1.5154992,10.196234,9.873028
"O=C1NC(=O)N[C@@]21CC[C@H](CC2)c1ccc(cc1)O	
",-8.3199,0.7918000000000001,9.1117,-5.889669,-0.3431658,5.5365577,-2.430231058502198,1.1349658148765565,3.575142325592042,-8.191148,-8.086047,0.9189538,0.68341285,9.088484,8.76214
"COC(=O)c1sc(c(c1C(=O)OC)C(=O)OC)C(=O)OC	
",-9.2169,-1.3007,7.916200000000001,-7.144103,-2.31818,4.831028,-2.072796949768067,1.0174800842285157,3.08517201538086,-9.16881,-9.340481,-1.1553038,-1.2916014,8.015167,8.05661
"N#C[C](c1c2ccccc2c(c2c1sc(=O)s2)[C](C#N)C#N)C#N	
",-8.9159,-3.6127,5.3032,-6.8456006,-3.0310097,3.8308113,-2.0702993949890143,-0.5816903259277346,1.472388737869263,-8.186233,-9.041979,-2.5837874,-2.004431,5.591357,7.0563936
"O=C1OC(C(=O)N1c1ccccc1)(C)C	
",-8.9605,0.504,9.4645,-6.389253,-0.75614834,5.6120777,-2.57124686050415,1.260148338317871,3.852422286987304,-8.976935,-8.585631,0.6352652,0.27043033,9.611331,8.83766
"F[C@]12C(F)(F)[C@@]3(F)[C@]4([C@@](C2(F)F)([C@]2([C@@](C1(F)F)([C@]3(F)C([C@@](C4(F)F)(C2(F)F)F)(F)F)F)F)F)F	
",-13.0027,-0.5045000000000001,12.4982,-9.193247,-1.4318848,7.772928,-3.8094531585693368,0.927384765625,4.725271762084962,-12.763899,-11.389626,-0.42921454,-0.4053061,12.379727,10.99851
"S1SSSSSSS1	
",-9.1373,-1.0349,8.1024,-4.941433,-2.31889,2.243796,-4.19586704711914,1.28399009475708,5.858603889846801,-3.9176593,-7.137811,-1.4285221,-1.2923114,2.2728035,5.4693785
"COC(=O)[C@H]1[C@H]2[C@@H]1[C@@]1(O[C@@H]1[C@H]1[C@@H]2O1)C(=O)OC	
",-9.7751,1.0338,10.8089,-6.6228213,-0.38395047,6.227083,-3.15227866897583,1.4177504718780518,4.581816793823242,-9.529195,-8.8192,1.3431317,0.6426282,10.816284,9.452665
"F[C@@H]1[C@H]2OS(=O)(=O)O[C@H]2[C@@H]([C@H]([C@H]1F)F)F	
",-11.5137,0.9034,12.4171,-8.514751,-1.0863198,7.41467,-2.998948565673828,1.9897198041915891,5.002430009460449,-12.100827,-10.71113,0.6604005,-0.05974114,12.801882,10.640252
"O=C(Nc1cccnc1)NCCCNC(=O)Nc1cccnc1	
",-8.2742,0.525,8.7992,-6.0839977,-0.6355933,5.448265,-2.1902022735595708,1.160593295097351,3.350934924316407,-8.195856,-8.280376,0.6029835,0.39098537,8.782542,8.673847
"O=C(c1ccccc1)N[C@@]1(CCOC1)C(=S)N(c1ccccc1)C	
",-7.633,-0.2054,7.4276,-5.6441593,-1.0957946,4.53924,-1.9888406829833984,0.8903945585250854,2.8883601165771484,-7.8298197,-7.8405375,-0.32940146,-0.069215894,7.500654,7.764822
"[O]N([N][C](c1ccccc1)N(C)C)[N]OCc1ccccc1	
",-7.9598,0.3826,8.3424,-5.9327736,-0.46750113,5.472316,-2.02702640991211,0.8501011336803437,2.8700842117309566,-8.269339,-8.129152,0.003936559,0.5590775,8.283017,8.697898
"O=C1CCCC(=O)OCCOC(=O)CCCC(=O)OCCO1	
",-10.264,1.5395,11.8035,-7.1935296,-0.16149008,7.021657,-3.070470394134521,1.7009900827407836,4.78184300994873,-10.104125,-9.389908,1.1702862,0.8650886,11.269392,10.247239
"[O]S1([O])[N]S[N]S(O1)([O])[O]	
",-11.4641,-3.0752,8.3889,-6.541888,-1.4419479,5.038954,-4.9222117630004885,-1.6332520629882814,3.34994621887207,-8.101789,-8.738266,-0.8369585,-0.41536927,7.18152,8.264536
"c1cc2cccc3c2c(c1)c1ccc(cc1)CCc1ccc3cc1	
",-7.4331,-0.328,7.105099999999999,-5.469192,-0.8993377,4.5764513,-1.9639079719543453,0.5713377089500427,2.5286486984252923,-7.405179,-7.6655703,-0.3475314,0.12724096,7.0535846,7.8020334
"ClCC(=O)O[C@@H]1[C@@H]2c3c4cc5c(c3O[C@@]1(C)CC[C@H]2C(O4)(C)C)ccc(=O)o5	
",-7.8794,-0.5697,7.3097,-5.7959266,-1.6652396,4.1286397,-2.0834734291076664,1.0955395725250243,3.181060301971436,-7.788018,-7.992305,-0.6779717,-0.6386609,7.1098466,7.354222
"O=c1ccc2c(o1)cc1c3c2O[C@@]2(C)CC[C@H]([C@@H]3[C@H]2O)C(O1)(C)C	
",-7.7125,-0.3871,7.3254,-5.715712,-1.655009,4.055352,-1.9967879295349125,1.2679090312957764,3.270047789001465,-7.69054,-7.9120903,-0.48680305,-0.62843037,7.2024226,7.2809343
"N#C[C@H]1CN([C@]23[C@]1(CCCC2)[N]N([N]3)c1ccccc1)c1ccccc1	
",-7.3466,-0.9049,6.441700000000001,-5.3300705,-0.42028558,4.9175076,-2.016529504394532,-0.4846144174575806,1.5241923515319833,-6.8748918,-7.5264487,-0.20230427,0.6062931,6.6533747,8.143089
"O=C(c1ccncc1)Nc1c(cccc1C(C)C)C(C)C	
",-8.5268,-0.4144,8.1124,-6.456875,-1.1183838,5.333144,-2.0699251525878903,0.703983765220642,2.779255812072753,-8.51606,-8.653254,-0.22754404,-0.0918051,8.291135,8.558726
"COC(=O)/C=C/1\S[C@@](N(C1=O)C)(OC)N(c1ccccc1)C	
",-8.0563,-0.8041,7.2522,-5.8068743,-1.7734885,4.0242085,-2.2494257247924807,0.9693885215759276,3.2279914543151857,-7.897954,-8.003252,-0.77020586,-0.74690986,7.126672,7.2497907
"C(CSc1nncc(n1)c1ccccc1)CSc1nncc(n1)c1ccccc1	
",-8.3493,-1.1546,7.194699999999999,-6.0905247,-2.050009,4.0350356,-2.258775326538085,0.89540901222229,3.1596643898010246,-8.071373,-8.286903,-1.3800777,-1.0234303,6.6788874,7.2606177
"COC(=O)[C@@]12C(=O)CCC(=O)[C@H]1C[C@H]1[C@H]3[C@@H]2CCC[C]3[N]O1	
",-8.733,0.1542,8.8872,-5.626979,-1.0641925,4.537863,-3.1060211257934576,1.218392533493042,4.349337222290039,-8.535218,-7.823357,0.42299962,-0.03761387,8.952685,7.763445
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@H](c1ccc(o1)C)O)C(C)C	
",-8.1589,1.2134,9.3723,-5.84779,-0.17990378,5.657647,-2.3111102355957023,1.3933037754535675,3.714652867126464,-8.260458,-8.044168,1.1502192,0.8466749,9.391518,8.883229
"COC(=O)c1nc2c(n1Cc1ccccc1)[N]C(=N[C]2N)N(C)C	
",-7.1412,-0.2011,6.9401,-5.3515396,-1.1011643,4.247772,-1.7896603881835942,0.9000643409729003,2.692327783203125,-7.255403,-7.547918,-0.10249621,-0.074585676,7.1651306,7.4733543
"Cc1ccc(cc1)S(=O)(=O)c1c(C)oc2c1c1ccccc1cc2	
",-7.6085,-0.2258,7.3827,-5.869643,-1.4889195,4.377057,-1.7388567886352542,1.2631194965362549,3.0056429244995115,-7.833552,-8.066021,-0.49987742,-0.46234083,7.328887,7.602639
"CC([C@@H]1C[C@]23O[C@]1(O)CC(=C)[C@@H]3CC[C@@H]2C)C	
",-8.7729,1.4063,10.1792,-6.2710233,0.5648099,6.8351135,-2.5018767265319823,0.8414900815963744,3.344086474609375,-8.942021,-8.4674015,1.5180683,1.5913886,10.444853,10.060696
"COC(=O)[C@@H]1CC2=C(C[C@H]1C(=O)OC)O[C@@]([C@](O2)(C)OC)(C)OC	
",-7.6359,1.8491,9.485,-5.182905,0.04685405,5.2361565,-2.4529948028564457,1.8022459510326383,4.248843536376953,-7.797791,-7.3792834,1.4411625,1.0734327,9.20912,8.461739
"O[C@H]1[C@@H]2O[C@@H]3O[C@H]1[C@H]([C@H]([C@@H]2OC(=O)[C@@]12CC[C@](C2(C)C)(C(=O)O1)C)O3)O	
",-9.7358,0.9465,10.6823,-6.917671,-0.5809866,6.3094487,-2.818128796386718,1.5274866189956664,4.3728512809753415,-9.668111,-9.11405,1.0617042,0.44559205,10.740921,9.53503
"c1cc2c(s1)ccc1c2c2c(s1)ccc1c2c2c(s1)ccc1c2c2c(s1)ccc1c2ccs1	
",-7.0208,-1.2225,5.7983,-5.3547153,-1.8668358,3.4808269,-1.666084652709961,0.6443358325958253,2.3174731452941897,-6.9114866,-7.5510936,-0.9420727,-0.84025717,5.9686737,6.706409
"Cn1nnnc1SSc1nnnn1C	
",-9.6681,-1.0648,8.6033,-7.4721828,-2.4487648,5.0430923,-2.1959172492980965,1.3839648010253909,3.5602077491760262,-9.9134865,-9.668561,-0.2858898,-1.4221861,9.605125,8.268675
"CS[C@@H]([C@H](c1c[nH]c2c1cccc2)c1ccccc1)c1ccccc1	
",-7.276,0.7286,8.0046,-5.3087616,-0.29870453,5.0100436,-1.9672384033203123,1.0273045347690584,2.9945563789367675,-7.4643354,-7.50514,0.6714158,0.72787416,8.12215,8.235626
"C=C1CC[C@@H](N(=O)=O)[C@](CC[C@@H]2[C@@H]1CC2(C)C)(C)N(=O)=O	
",-9.2796,-0.2226,9.057,-6.9010105,-2.3403277,4.556903,-2.378589486694336,2.1177277397155763,4.500097114562989,-9.414592,-9.097389,-0.23420966,-1.3137491,9.19902,7.782485
"COc1cc(C)c(c(c1)O)C(=O)Oc1cc(C)c(c(c1C)O)C(=O)OC	
",-8.0492,-0.3195,7.729700000000001,-5.8340178,-1.2376074,4.5925336,-2.2151822463989266,0.9181073598861694,3.1371664115905773,-7.961559,-8.0303955,-0.34448543,-0.2110287,7.6147623,7.8181157
"CC1=CCC=C(C(=C1c1ccccc1)c1ccccc1)C	
",-7.9022,0.373,8.2752,-5.3918934,-0.5975253,4.795625,-2.51030661315918,0.9705252985954284,3.4795747901916503,-7.3590946,-7.5882716,0.08250262,0.42905337,7.4566035,8.021208
