smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_raw_homo,gw_pred_const_homo,gw_pred_lgbm_delta_homo,gw_pred_raw_lumo,gw_pred_const_lumo,gw_pred_lgbm_delta_lumo,gw_pred_raw_gap,gw_pred_const_gap,gw_pred_lgbm_delta_gap
"c1ccc(cc1)c1ccc(cc1)[C@]12[C@H]3[C@H]4[C@@H]2[C@H]2[C@@H]1[C@@H]3[C@@H]42	
",-7.7376,0.224,7.961600000000001,-5.4848204,-0.38887227,5.088172,-2.2527796340942388,0.6128722658157348,2.873428041076661,-5.4848204,-7.682120777946432,-7.698411959350759,-0.38887227,0.6372731826636482,0.33251393122505657,5.088172,8.314251307021268,8.219338692396986
"CC(=O)O[C@@H]1CO[C@H]2[C@H]3[C@@H]1n1nnnc1[C@](O3)(O2)C	
",-10.1084,0.6763,10.7847,-7.1562552,-1.0479014,6.086055,-2.95214475479126,1.724201391983032,4.698645198059081,-7.1562552,-9.353555577946432,-9.77892249255596,-1.0479014,-0.021755947336351777,0.4250762530139056,6.086055,9.312134307021267,10.117052655826903
"COc1c2CSCc3cc(CSCc4c(c(Cc1cc(c2)C(C)(C)C)cc(c4)C(C)(C)C)OC)cc(c3)N(=O)=O	
",-7.961,-0.8271000000000001,7.133900000000001,-5.8051224,-2.0421233,3.764242,-2.155877624511719,1.2150233177185057,3.3696580661773687,-5.8051224,-8.002422777946432,-7.9220126988572215,-2.0421233,-1.0159778473363519,-0.9891700274073971,3.764242,6.990321307021267,6.928572078044826
"CC(=O)N[C@@H]1c2ccccc2[C@H]([C@@H]1F)C(C)(C)C	
",-8.6622,0.7371000000000001,9.3993,-6.393821,-0.32872885,6.0600643,-2.268379237365723,1.0658288546562196,3.3392356842041018,-6.393821,-8.591121377946433,-8.7359791174676,-0.32872885,0.6974166026636481,0.6947102286604452,6.0600643,9.286143607021266,9.391979411330553
"CC(c1ccc(c2c(c1)c(C)cc2/C=C/C=C/c1cc(c2c1c(C)ccc(c2)C(C)C)C)C)C	
",-5.5015,-1.1592,4.3423,-4.8486094,-1.7195098,3.1409702,-0.652890552520752,0.5603098400115967,1.2013297698974608,-4.8486094,-7.045909777946432,-6.474794689546389,-1.7195098,-0.6933643473363518,-1.2057289873416954,3.1409702,6.367049507021267,5.265566249134212
"CN(c1ccc(cc1)N1CCOCCOCCN(CCOCCOCC1)c1ccc(cc1)N(C)C)C	
",-6.1018,1.2507,7.3525,-4.828065,0.0135811865,4.8701777,-1.2737350814819337,1.237118813467026,2.482322254180908,-4.828065,-7.025365377946431,-6.937863451803587,0.0135811865,1.0397266391636482,0.7714605158684568,4.8701777,8.096257007021267,7.865730446222637
"CC(=CC[C@@]12C[C@H](CC=C(C)C)C([C@](C2=O)(C(=O)[C]([C]1O)C(=O)c1ccccc1)CC=C(C)C)(C)C)C	
",-8.4102,-1.0163,7.393899999999999,-6.0314636,-1.7116629,4.321708,-2.3787363769531247,0.6953628885269165,3.072191797637939,-6.0314636,-8.228763977946432,-8.186452180416437,-1.7116629,-0.6855174473363519,-0.8184978768842615,4.321708,7.547787307021267,7.485099427563236
"CCN1[C@@H](c2ccccc2)[C@@H](c2ccccc2)N(c2c1ccnc2)C	
",-6.8244,0.5943,7.418699999999999,-5.1440935,-0.42041898,4.7241263,-1.6803064865112305,1.0147189777374268,2.694573661041259,-5.1440935,-7.341393877946432,-7.145455486489833,-0.42041898,0.6057264726636482,0.3842817671004435,4.7241263,7.950205607021267,7.5104342175433025
"COc1ccc(cc1)C1=CC2=C(OC[C@H]2C([C@@]21c1ccccc1N(C2=O)S(=O)(=O)c1ccc(cc1)C)(C)C)c1ccc(cc1)C=O	
",-6.9568,-1.3076,5.6492,-5.214926,-1.7753642,3.4422846,-1.7418742340087894,0.4677641605377196,2.2069154159545903,-5.214926,-7.412226377946432,-7.181486404981557,-1.7753642,-0.7492187473363519,-1.000216287620809,3.4422846,6.668363907021266,6.3296712671682895
"Clc1cccc(c1)OC(=O)c1ccccc1	
",-8.912,-0.3362,8.575800000000001,-6.460999,-1.6747425,4.779872,-2.4510009880065926,1.3385424602508544,3.795928059387208,-6.460999,-8.658299377946431,-8.685691685795543,-1.6747425,-0.6485970473363518,-0.6627180395597703,4.779872,8.005951307021267,8.022382169026557
"COc1ccc(cc1)C1=NC[C@@H]([C@H](O1)c1ccccc1)Cl	
",-8.0118,0.2753,8.287099999999999,-5.8632765,-0.8646538,4.993419,-2.148523518371581,1.1399538257598878,3.29368082962036,-5.8632765,-8.060576877946431,-8.026504426727971,-0.8646538,0.16149165266364818,0.2418508009915169,4.993419,8.219498307021267,8.264490278098044
"O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@]3(C1)O[C@@H]3C[C@@H]1[C@]2(C)CC[C@H](C1(C)C)O)C)C	
",-9.0939,1.4209,10.5148,-6.422326,1.4988606,7.933075,-2.6715739120483395,-0.0779605976104735,2.5817250488281243,-6.422326,-8.619626377946432,-8.88537018562861,1.4988606,2.525006052663648,1.4020025858666472,7.933075,11.159154307021266,10.462186639019507
"COc1ccccc2c1cc1c2c2c(cc1)ccc1c2cccc1	
",-6.5281,-1.201,5.3271,-5.1318088,-1.6918569,3.4446425,-1.3962912422180178,0.4908568611145019,1.8824574562072751,-5.1318088,-7.329109177946432,-6.727580268974724,-1.6918569,-0.6657114473363519,-1.0557008165971338,3.4446425,6.670721807021267,5.719511097788779
"COc1ccc(cc1[C@@]1(C(=O)Oc2c1cc(C)cc2)[C@]1(C(=O)Oc2c1cc(C)cc2)c1cc(C)ccc1OC)C	
",-7.7173,0.2796,7.9969,-5.6366286,-0.66996825,4.960924,-2.0806713722229,0.9495682474136352,3.03597585144043,-5.6366286,-7.833928977946432,-7.570153035827568,-0.66996825,0.35617720266364816,0.15279745020341695,4.960924,8.187003307021268,7.778090759318099
"CC(=O)O[C@H]1CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC=C2[C@@]1(C)CC[C@@]1([C@H]2CC(C)(C)CC1)C)C)C	
",-8.1369,2.0302,10.1671,-5.9648848,0.34531713,6.3175287,-2.172015242004395,1.6848828746795652,3.849571275329591,-5.9648848,-8.162185177946432,-8.357230258152626,0.34531713,1.3714625826636482,1.331538381043653,6.3175287,9.543608007021268,9.664023458574881
"COC(=O)[C@H](C(C)C)NC(=O)C(NC(=O)[C@@H](NC(=O)C(NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C)(C)C)C)(C)C	
",-8.2049,0.8551000000000001,9.06,-6.1509056,-0.19944537,5.945894,-2.053994390869141,1.0545453668594362,3.114106235504151,-6.1509056,-8.348205977946431,-8.361222435430493,-0.19944537,0.8267000826636481,0.9207298042858174,5.945894,9.171973307021267,9.326128009092287
"CO[C@H]1[C@H](O[C@H]2[C@@H]1OC(O2)(C)C)[C@@H](Cn1c2ccccc2n(c1=O)C[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1OC)OC(O2)(C)C)O)O	
",-7.8916,0.5863,8.4779,-5.558769,-0.09465569,5.4602613,-2.3328307739257816,0.6809556925773621,3.017638655090332,-5.558769,-7.756069377946432,-7.801906653669856,-0.09465569,0.9314897626636482,1.0101515271621813,5.4602613,8.686340607021267,8.873978819602168
"CO[C@@H]1O[C@H](COCc2ccccc2)[C@@H]([C@@H]([C@H]1CN(=O)=O)OCc1ccccc1)OCc1ccccc1	
",-8.5122,0.4185,8.9307,-6.2393394,-1.7856001,4.453233,-2.2728606483459477,2.204100066184997,4.477467234802246,-6.2393394,-8.436639777946432,-8.534209740861137,-1.7856001,-0.7594546473363517,-0.40931029287285425,4.453233,7.6793123070212665,8.188172443057827
"COc1cc(OC)c2c(c1C=O)C(=CC2)c1c(OC)c(Cl)c(c(c1OC)Cl)C	
",-7.7038,-0.4108,7.293,-5.526951,-1.3745369,4.1503496,-2.17684916381836,0.9637368719100952,3.1426503829956056,-5.526951,-7.724251377946432,-7.4826671419985376,-1.3745369,-0.34839144733635186,-0.49680611437920486,4.1503496,7.376428907021268,6.950280831492126
"COC(=O)/C=C(/[C@@H]1c2c(c(c3c2c(C)ccc(c3)C(C)C)C)C(=C([C@H]1c1ccccc1)C(=O)OC)C(=O)OC)\C(=O)OC	
",-6.8187,-1.7456,5.0731,-5.6994457,-2.2205918,3.5002918,-1.119254275512695,0.4749917835235595,1.57280817565918,-5.6994457,-7.896746077946432,-7.686476452660592,-2.2205918,-1.1944463473363516,-1.3916951188549516,3.5002918,6.726371107021267,6.235153090857658
"COC(=O)[C@@H](NC(=O)[C@@]12Oc3ccccc3/C(=N/O)/[C@H]2C1)Cc1ccccc1	
",-8.0609,-0.1281,7.9328,-5.874874,-1.0566169,4.809484,-2.186025885009766,0.9285169023513794,3.123315995025635,-5.874874,-8.072174377946432,-8.087515332845141,-1.0566169,-0.030471447336351876,-0.10649552822868602,4.809484,8.035563307021267,7.995055078956984
"Cc1ccc(cc1)S(=O)(=O)N1CCOCCN(Cc2sccc2OCCOCCOCCOc2c(C1)scc2)S(=O)(=O)c1ccc(cc1)C	
",-7.8693,0.1179,7.9872,-5.774139,-1.2768414,4.4908714,-2.095161072540283,1.3947414020538331,3.4963285705566403,-5.774139,-7.971439377946432,-7.9498974470824235,-1.2768414,-0.2506959473363517,-0.15197158924124166,4.4908714,7.716950707021267,7.911470588793582
"Cc1ccc(cc1)S(=O)(=O)N1CCN(CCN(CC1)S(=O)(=O)c1ccc(cc1)C)S(=O)(=O)c1ccc(cc1)C	
",-8.4317,-0.0032,8.4285,-5.9135895,-1.2375224,4.677003,-2.518110522460937,1.2343223636627196,3.7514970932006833,-5.9135895,-8.11088987794643,-8.236985784839337,-1.2375224,-0.21137694733635182,-0.15840274666005394,4.677003,7.903082307021267,8.041772821678325
"CCOC(=O)/C=C/1\C=C(C(=O)N1c1ccc(cc1)C)Nc1ccc(cc1)C	
",-7.2301,-1.1133,6.1168000000000005,-5.346018,-1.9904852,3.362739,-1.884082162475586,0.8771851913452149,2.7540609138488774,-5.346018,-7.543318377946432,-7.22936386172943,-1.9904852,-0.9643397473363517,-1.1617828139747015,3.362739,6.588818307021267,5.970316802746833
"C=C/C(=C/[C@@]1(C)SC(=O)C(=C1O)C)/C	
",-8.4943,-0.1718,8.322500000000002,-5.9346094,-1.3487581,4.589872,-2.559690586853028,1.176958101463318,3.732628116607668,-5.9346094,-8.131909777946433,-8.179440430451585,-1.3487581,-0.32261264733635175,-0.4262239044976085,4.589872,7.815951307021267,7.717260895840271
"CC1(C)c2ccc3c(c2)[N][N]c2ccc(cc2)OCCOCCOc2ccc1cc2[N][N]c1ccc(cc1)OCCOCCO3	
",-7.0537,-1.2023,5.8514,-4.9802513,-0.42489362,4.574308,-2.0734486877441407,-0.777406382369995,1.277092081451416,-4.9802513,-7.177551677946432,-6.9838876206759135,-0.42489362,0.6012518326636482,-0.019623630858704,4.574308,7.800387307021268,7.0960523081648805
"O=C(N1[C@@H](COC1(C)C)C1=NO[C@H](C1)C(=O)N1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C)OCc1ccccc1	
",-8.6143,0.4325,9.0468,-6.5590134,-0.78361386,5.769359,-2.0552866333007813,1.216113860607147,3.2774408882141106,-6.5590134,-8.756313777946431,-8.866629351653254,-0.78361386,0.2425315926636482,0.4644812951188093,5.769359,8.995438307021267,9.31189986011488
"C#C[C@@H](c1ccccc1OC)[C@@H](CC1CCCCC1)COS(C[C@]12CC[C@@H](C2(C)C)CC1=O)([O])[O]	
",-8.2205,0.6996,8.9201,-5.9914694,-0.7939681,5.193358,-2.2290306167602534,1.4935680814743042,3.7267420555114734,-5.9914694,-8.188769777946431,-8.232474285636396,-0.7939681,0.23217735266364825,0.40535926189179083,5.193358,8.419437307021267,8.723740375730111
"COc1cccc(c1c1c(N2CC(C)(C)COC2=O)c(C)c2c(c1C)CC(C2)(C(=O)OC)C(=O)OC)C	
",-7.9176,0.7834,8.701,-5.556902,-0.3740756,5.1747236,-2.360698068237305,1.1574755915641783,3.526276374816895,-5.556902,-7.754202377946432,-7.7101402596345885,-0.3740756,0.6520698526636481,0.43288618323986344,5.1747236,8.400802907021268,8.083919077674434
"O=C1[C@@H](c2nc3n(n2)cccn3)[C@@H]2C([C@@]1(C)CC2)(C)C	
",-8.5303,-0.598,7.932300000000001,-6.242216,-1.9188232,4.3180113,-2.2880838897705083,1.3208232421875,3.614288716125489,-6.242216,-8.439516377946433,-8.464480411232218,-1.9188232,-0.8926777473363519,-0.7079767470120046,4.3180113,7.544090607021268,7.717931783471718
"O=C1[C@]2(SC2(c2ccccc2)c2ccccc2)[C@@H]2C([C@@]1(C)CC2)(C)C	
",-8.1038,-0.1218,7.981999999999999,-5.749801,-1.1296687,4.6260457,-2.3539988410949704,1.0078687126159669,3.35595429611206,-5.749801,-7.9471013779464315,-7.7966710301796756,-1.1296687,-0.10352324733635188,-0.28177276724185285,4.6260457,7.852125007021266,7.5360653369819985
"C=C[C@H]1[C@H](O)c2ccccc2[C@@H]([C@@]1(C)CCC=C(C)C)O	
",-8.6172,0.5662,9.1834,-6.0733204,-0.301067,5.7666283,-2.543879611206055,0.8672669946670533,3.4167717346191413,-6.0733204,-8.270620777946432,-8.338768130980437,-0.301067,0.7250784526636482,0.6986750896711964,5.7666283,8.992707607021266,8.955220977652685
"O[C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCc2c1ccc(c2N(=O)=O)O	
",-8.4431,-0.1274,8.3157,-6.293272,-2.2698393,4.028639,-2.149827981567382,2.142439286804199,4.28706116027832,-6.293272,-8.490572377946432,-8.507926647519058,-2.2698393,-1.243693847336352,-1.1001195101458459,4.028639,7.2547183070212675,7.468261187250779
"COc1ccc(cc1)/C=N/c1ccc(cc1)[N][N]c1ccccc1	
",-7.3305,-1.3663,5.9642,-5.16393,-1.2528213,3.9117422,-2.1665700607299803,-0.1134786737442017,2.0524577896118164,-5.16393,-7.361230377946431,-7.1607158923476115,-1.2528213,-0.2266758473363517,-0.6281340868533892,3.9117422,7.1378215070212665,6.517715450979376
"CCC(=O)O[C@@H]1[C@@H]2C[C@@H]3[C@H]1[C@]1(Cl)[C@H]([C@@]4([C@H]2[C@H]3[C@]1(C4(Cl)Cl)Cl)Cl)Cl	
",-9.9631,0.4513,10.4144,-7.133437,-0.77170515,6.345487,-2.829662843322754,1.223005150604248,4.068912882232667,-7.133437,-9.33073737794643,-9.745733649921092,-0.77170515,0.25444030266364825,0.6968554052384833,6.345487,9.571566307021268,10.48119357403916
"CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1ccccc1Cl	
",-7.9862,-0.4676,7.5186,-5.7632775,-1.577944,4.1856465,-2.222922469329834,1.110344040298462,3.332953466033936,-5.7632775,-7.960577877946432,-7.961070001795409,-1.577944,-0.5517985473363518,-0.5274965951899102,4.1856465,7.411725807021266,7.342903211269162
"CCC1=C(CC)/C/2=C/c3[nH]c(c(c3CC)CC)/C=C/3\N=C(/C=c/4\[nH]/c(=C\C1=N2)/c(CC)c4CC)C(=C3CC)CC	
",-6.2733,-1.447,4.8263,-4.6617103,-2.239512,2.4458761,-1.611589737701416,0.7925119667053222,2.380423878479004,-4.6617103,-6.859010677946432,-6.349869272593594,-2.239512,-1.2133665473363517,-1.5163297140574918,2.4458761,5.671955407021267,4.657392545844984
"N#Cc1c(c2ccccc2)c(C)c(c(c1N)C#N)c1ccncc1	
",-8.2191,-1.1709,7.0482,-6.3877954,-1.9261632,4.450776,-1.8313045516967763,0.7552631965637207,2.597423899841308,-6.3877954,-8.585095777946432,-8.402120452093992,-1.9261632,-0.9000177473363518,-0.9406373470214667,4.450776,7.676855307021267,7.55185484641994
"COC(=O)C1=C(C(=O)O[C@@H]2C[C@H](C)CC[C@H]2C(C)C)[C@@H]2c3c([C@]1(c1c2cccc1)C(Cc1ccccc1)(C)C)cccc3	
",-7.9521,-0.5792,7.3729,-6.0301266,-1.5147551,4.512981,-1.9219734283447265,0.935555129814148,2.859919062042236,-6.0301266,-8.227426977946433,-8.092119684359261,-1.5147551,-0.4886096473363517,-0.5735767359435644,4.512981,7.739060307021267,7.504093783372222
"OC[C@@H]1CC[C@@H]2N[C@@]31O[C@@H](C[C@H]3CC2)OC(C)(C)C	
",-8.5644,1.4005,9.9649,-5.85582,1.6063949,7.468703,-2.7085798210144034,-0.2058948869705199,2.496197206878662,-5.85582,-8.053120377946431,-8.430444383550832,1.6063949,2.632540352663648,1.657981617219866,7.468703,10.694782307021267,10.122200250969168
"CO[C@@H]1NC(=O)[C@@](CC1(Cl)Cl)(C)Cl	
",-9.8041,0.6728000000000001,10.4769,-7.1621675,-0.5625447,6.577656,-2.6419324508666997,1.2353447034835816,3.899244207763672,-7.1621675,-9.359467877946432,-9.685185353647986,-0.5625447,0.4636007526636482,0.7952650963533227,6.577656,9.803735307021267,10.439856467478766
"COc1ccc(cc1)C(=O)c1ccc(cc1)c1ccccc1c1ccc(cc1)c1ccccc1c1ccc(cc1)C(=O)c1ccc(cc1)OC	
",-7.5562,-0.7027,6.8535,-5.931878,-1.3686754,4.5565305,-1.624321910095215,0.6659753511428833,2.2969695243835453,-5.931878,-8.129178377946431,-7.882327363626803,-1.3686754,-0.3425299473363519,-0.5767363919898426,4.5565305,7.782609807021267,7.342132007185674
"N#Cc1cccc2c1nc(n2Cc1c(F)cccc1F)c1c(F)cccc1F	
",-8.3982,-0.5246000000000001,7.873599999999999,-6.3741364,-1.5004079,4.8685017,-2.024063552093505,0.9758079341888428,3.005098336791991,-6.3741364,-8.571436777946431,-8.464657249328525,-1.5004079,-0.4742624473363517,-0.5014346406213207,4.8685017,8.094581007021267,7.844052858821552
"CCCC(=O)O[C@H]1C/C(=C\[C@@H]2OC(=O)[C@]3([C@]2([C@H]([C@@H]2[C@]([C@H]1OC(=O)C)(C)[C@@H](OC(=O)C)C[C@@H]([C@@H]2C)OC(=O)CC)OC(=O)C)O3)C)/C	
",-9.0327,0.9432,9.9759,-6.44169,-0.684183,5.742814,-2.5910100318908693,1.6273830015182496,4.23308593597412,-6.44169,-8.638990377946431,-8.807015505314162,-0.684183,0.3419624526636482,0.6360536612417571,5.742814,8.968893307021267,9.473622564271086
"CCOc1ccc(cc1)C(=O)Oc1ccc(c(c1)C(=O)OCc1ccc(cc1)N(=O)=O)OC(=O)c1ccc(cc1)OCC	
",-8.2454,-1.2523,6.9931,-6.082359,-2.302323,3.7730238,-2.1630411628723145,1.0500231029510498,3.2200761562347413,-6.082359,-8.279659377946432,-8.28776051821016,-2.302323,-1.2761775473363517,-1.1151644218504853,3.7730238,6.999103107021266,7.143140326420067
"COC(=O)/C(=C/c1ccccc1)/COc1c(OC)cccc1C=O	
",-8.327,-0.7548,7.5722,-5.7582626,-1.7062328,4.041108,-2.568737365722656,0.9514327861785888,3.531091868591308,-5.7582626,-7.955562977946432,-7.900557770570707,-1.7062328,-0.6800873473363518,-0.8815740892560502,4.041108,7.267187307021267,7.082579048910029
"O[C@H]1C[C@H](OC[C@H]1O)n1[nH]c(=O)[nH]c1=O	
",-9.2281,1.2387,10.4668,-6.708023,-0.27024764,6.4064417,-2.520076928710937,1.5089476382255556,4.060358311462402,-6.708023,-8.90532337794643,-9.379592862939631,-0.27024764,0.7558978126636482,1.2228906011204004,6.4064417,9.632521007021268,10.602868672307208
"O=C([C@@H]1C(=NO[C@H]1C(C)(C)C)c1c(C)cc(cc1C)C)O[C@@H]1CCCC[C@H]1c1ccccc1	
",-8.1666,0.413,8.579600000000001,-6.0849304,-0.5667342,5.5130916,-2.0816695800781257,0.9797341947555542,3.066508435821534,-6.0849304,-8.282230777946431,-8.251440763004524,-0.5667342,0.45941125266364824,0.34954038502568197,5.5130916,8.739170907021267,8.551989160247679
"OC[C@@H](c1ccccc1)N[C@@H]([C@H]1[C@@H]([C@H]1/C=C\C(=O)OC)C(=O)OC)C#N	
",-9.1875,-0.3189,8.8686,-6.458829,-1.3524561,5.1075053,-2.728671073913574,1.0335560928344727,3.761094678497315,-6.458829,-8.656129377946431,-8.815459078898844,-1.3524561,-0.32631064733635173,-0.12559916376932345,5.1075053,8.333584607021267,8.634768102390442
"CC(C[C@H](C(=O)N(C)C)NC(=O)[C@H](OC(=O)[C@@H]1CCCN1C(=O)[C@@H](C(C)C)NC(=O)C)C)C	
",-8.5791,1.1377,9.7168,-6.2585726,-0.3797625,5.866854,-2.3205274215698246,1.5174625005245208,3.849945809173585,-6.2585726,-8.45587297794643,-8.45403275407673,-0.3797625,0.6463829526636482,0.7699702143195255,5.866854,9.092933307021267,9.24977846658551
"O=C(c1cc2c(n1S(=O)(=O)c1ccccc1)cccc2)c1ccccc1	
",-7.9971,-0.9343,7.062799999999999,-5.9502897,-1.8675559,4.0801315,-2.0468102737426754,0.933255856704712,2.982668469238281,-5.9502897,-8.147590077946433,-8.028400478199927,-1.8675559,-0.8414104473363517,-1.0276577549379975,4.0801315,7.306210807021268,7.100463561779666
"CO[C@@H]1OC(=O)C[C@H]1[C@@H]1CC[C@]2([C@@]1(C)CC[C@H]1C2=CC[C@@H]2[C@]1(C)CC[C@H](C2(C)C)O)C	
",-8.338799999999999,1.2363,9.5751,-6.020897,0.13189358,6.154272,-2.3179030883789054,1.1044064248085022,3.4208279205322256,-6.020897,-8.218197377946431,-8.423100728285686,0.13189358,1.1580390326636483,1.1880572652174914,6.154272,9.380351307021266,9.813960728164888
"CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](c1ccnc2c1c(c(cc2)O)N(C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)O	
",-7.441,-0.3192,7.1218,-5.4654417,-1.2803928,4.1671815,-1.975558296203613,0.9611927659988404,2.954618508148193,-5.4654417,-7.662742077946432,-7.421576165179295,-1.2803928,-0.2542473473363518,-0.43993565936401535,4.1671815,7.393260807021267,7.068803997671042
"CCOC(=O)Nc1oc(=O)cc(c1C(=O)SC)Cl	
",-8.3989,-0.7926000000000001,7.606299999999999,-6.6046276,-2.0515614,4.5429144,-1.7942723907470697,1.25896135559082,3.0633856094360343,-6.6046276,-8.80192797794643,-8.644691339418587,-2.0515614,-1.025415947336352,-0.9280935357519109,4.5429144,7.7689937070212665,7.8295070945869725
"CCN(C(=O)c1ccc(cc1)[C@@H]1C[C@@]2(CCN(CC2)S(=O)(=O)C[C@]23CC[C@@H](C3(C)C)CC2=O)Oc2c1cccc2)CC	
",-8.0412,0.4361,8.4773,-5.8047476,-0.78192514,5.0166636,-2.2364524185180663,1.218025141811371,3.460636448669433,-5.8047476,-8.002047977946432,-8.028331560677007,-0.78192514,0.2442203126636482,0.44274130736181316,5.0166636,8.242742907021267,8.426280202493315
"CC(=O)N[C@]1(CCCC[C@H]1F)c1ccccc1	
",-8.7987,0.9972,9.7959,-6.4218674,-0.22077137,6.1964912,-2.3768326293945314,1.217971372318268,3.599408758544921,-6.4218674,-8.619167777946432,-8.783340685336292,-0.22077137,0.8053740826636482,0.8226864250161856,6.1964912,9.422570507021266,9.545379274706793
"CS[C@H](N1C(=O)OC([C@@H]1C(C)C)(c1ccccc1)c1ccccc1)[C@@H](C(C)C)NS(=O)(=O)c1c(C)cc(cc1C)C	
",-8.0318,0.1133,8.145100000000001,-5.84533,-1.2899506,4.5454183,-2.186469761657716,1.4032506092071533,3.599681737518312,-5.84533,-8.04263037794643,-8.077998856084493,-1.2899506,-0.26380514733635185,-0.25426878085010896,4.5454183,7.771497607021267,7.768479625161237
"O=C(N1O[C@H]2CCC[C@@H]1C=C2)[C@@H](c1ccccc1)O	
",-8.367,0.8018000000000001,9.1688,-6.036705,-0.5642998,5.456696,-2.330294982910157,1.3660998218536378,3.7121039665222177,-6.036705,-8.234005377946431,-8.44719025341984,-0.5642998,0.4618456526636482,0.6273842661725128,5.456696,8.682775307021267,9.099098991678567
"CCCCCCOC1=C/C(=C\2/C=C(OCCCCCC)c3c(C2=O)cccc3)/C(=O)c2c1cccc2	
",-6.5848,-2.3062,4.278599999999999,-5.2101603,-2.410036,2.806621,-1.3746397445678706,0.1038360870361327,1.4719789253234854,-5.2101603,-7.407460677946432,-7.092645582315333,-2.410036,-1.3838905473363516,-1.6983808946725887,2.806621,6.032700307021267,5.448009172143971
"N#Cc1c(C/C(=C\c2ccccc2)/c2ccccc2)sc2c1cccc2	
",-7.8978,-0.5762,7.3216,-6.102314,-1.3913578,4.7057366,-1.795486004638672,0.8151577795028686,2.6158633628845216,-6.102314,-8.299614377946432,-8.009834540240089,-1.3913578,-0.3652123473363518,-0.6113159708867048,4.7057366,7.931815907021267,7.404340312510483
"COC(=O)[C@@]12CCC(C[C@H]2C2=CC(=O)[C@H]3[C@@]([C@@]2(CC1)C)(C)CC[C@@H]1[C@]3(C)[C@H]2OC(=O)[C@@](C1(C)C)(O2)O)(C)C	
",-8.6283,-0.4716,8.156699999999999,-6.2336035,-1.3379271,4.889411,-2.394696522521972,0.8663271030426025,3.267289027404784,-6.2336035,-8.430903877946431,-8.61845438646068,-1.3379271,-0.3117816473363517,-0.011019023100139247,4.889411,8.115490307021267,8.53898120727379
"CN1Cc2ccccc2N(C)Cc2ccccc2N(Cc2c(N(Cc3c1cccc3)C)cccc2)C	
",-7.088,0.7544000000000001,7.8424,-5.479186,-0.25378418,5.250121,-1.6088139419555665,1.0081841796875,2.592278883361817,-5.479186,-7.676486377946432,-7.3080520067276815,-0.25378418,0.7723612726636482,0.46946985215452475,5.250121,8.476200307021267,7.823944214774765
"CCN(c1ccc(cc1)[N][N]c1ccccc1N(=O)=O)CC	
",-7.0365,-1.2434,5.7931,-5.130007,-2.1062987,3.0309873,-1.9064932098388676,0.8628986850738525,2.76211273727417,-5.130007,-7.327307377946432,-6.949555359563144,-2.1062987,-1.0801532473363518,-1.129870484015842,3.0309873,6.257066607021267,5.6784347818033964
"c1ccc2c(c1)c(on2)[C@H]1CC[C@@H]1c1onc2c1cccc2	
",-7.8404,-0.7401,7.1003,-5.636535,-1.6539257,3.972165,-2.203864832305908,0.9138256572723388,3.128134892272949,-5.636535,-7.833835377946432,-7.743370474692904,-1.6539257,-0.6277802473363518,-0.7910868631793706,3.972165,7.198244307021267,6.963131097762362
"C[C@@H](c1ccccc1)/N=C/c1cc2ccccc2nc1Cl	
",-8.4718,-1.1135,7.3583,-6.3263435,-1.9229263,4.4018598,-2.145456463623047,0.8094263067245484,2.956440239715576,-6.3263435,-8.523643877946432,-8.422201717446265,-1.9229263,-0.8967808473363519,-0.9524835180918464,4.4018598,7.627939107021268,7.4551404158062295
"O=CC[C@H]1CCCC/C=C/Cc2c(C(=O)N1)c(ccc2)OC(=O)C	
",-8.7875,0.5833,9.3708,-6.3209076,-0.99219084,5.3158174,-2.466592407226562,1.5754908378601074,4.05498264389038,-6.3209076,-8.518207977946432,-8.62804580353492,-0.99219084,0.03395461266364819,0.3437983311870022,5.3158174,8.541896707021268,8.813728223051655
"COC1=CC(=O)c2c(C1=O)c(C)c1c(c2O)C(=O)[C@]2([C@](C1)(O)[C@H](O)C(=O)/C(=C(\O)/C)/C2=O)O	
",-8.3079,-2.3521,5.9558,-6.3192344,-2.7395902,3.5992966,-1.988665628814697,0.3874901679992675,2.356503430175781,-6.3192344,-8.516534777946433,-8.535749671546274,-2.7395902,-1.7134447473363517,-1.9076445037297372,3.5992966,6.825375907021267,6.656806830098389
"O/N=C/1\CCCC=C1c1ccc(cc1)OC	
",-7.6127,0.472,8.0847,-5.3310795,-0.30221176,5.0414634,-2.2816205169677737,0.7742117614746094,3.043236624908447,-5.3310795,-7.528379877946432,-7.341095591787006,-0.30221176,0.7239336926636482,0.5293581819926627,5.0414634,8.267542707021267,7.799682974206995
