eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_depth9_gps_2d_homo,expansion500k_depth9_gps_2d_lumo,expansion500k_depth9_gps_2d_gap,expansion500k_depth9_schnet_3d_homo,expansion500k_depth9_schnet_3d_lumo,expansion500k_depth9_schnet_3d_gap,expansion500k_depth9_hybrid_homo,expansion500k_depth9_hybrid_lumo,expansion500k_depth9_hybrid_gap
p8_targeted_hard,very_large_general,56959265,833.99282,C35H63N9O12S,CC[C@H](C)[C@@H](C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CS)C(=O)N[C@@H]([C@@H](C)O)C(=O)O)NC(=O)[C@H](CCC(=O)N)N,CC[C@H](C)[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(N)=O)[C@@H](C)CC)C(C)C)[C@@H](C)O)C(=O)N[C@@H](CS)C(=O)N[C@H](C(=O)O)[C@@H](C)O,-6.310320193095,-0.4435455763149996,5.866774616780001,-6.3789062,-0.5834961,5.8007812,-6.2890625,-0.8457031,5.4140625,-6.339294,-0.64379454,5.711725,-6.1835938,-0.7158203,5.46875,-5.9726562,-0.8017578,5.1796875,-6.0943823,-0.7647499,5.350228,-6.2304688,-0.48486328,5.7460938,-6.2773438,-0.47802734,5.7890625,-6.202116,-0.47110647,5.7231226,-6.3203125,-0.46875,5.8554688,-6.2578125,-0.65283203,5.609375,-6.268326,-0.48842093,5.7979517,-6.3203125,-0.4975586,5.8242188,-6.2382812,-0.53759766,5.6992188,-6.3155575,-0.51042426,5.7943597,-6.3203125,-0.4970703,5.8242188,-6.2382812,-0.5366211,5.6992188,-6.3133926,-0.5175609,5.807227,-6.3476562,-0.49487305,5.859375,-6.2382812,-0.5366211,5.6992188,-6.32808,-0.50240827,5.825349
p8_targeted_hard,very_large_general,11366093,716.7339592,C31H26F6N2O5S3,C1COCCN1CC2=C(C=CC(=C2)C(=O)O)OCCCN3C(=O)/C(=C/C4=CC(=CS4)C5=CC(=CC(=C5)C(F)(F)F)C(F)(F)F)/SC3=S,O=C(O)c1ccc(OCCCN2C(=O)/C(=C/c3cc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)cs3)SC2=S)c(CN2CCOCC2)c1,-5.76337135359,-3.039511710085,2.7238596435050004,-6.0625,-2.546875,3.5175781,-5.984375,-2.4902344,3.4707031,-6.0722933,-2.5447974,3.5306592,-5.9960938,-2.6269531,3.3886719,-5.9921875,-2.484375,3.4902344,-6.0329914,-2.6150992,3.4470272,-6.0039062,-2.8613281,3.1425781,-6.0351562,-2.6621094,3.3730469,-6.0281897,-2.8627958,3.1692135,-6.0507812,-2.7773438,3.2714844,-5.9609375,-2.7734375,3.1933594,-6.1087537,-2.803012,3.3187995,-6.015625,-2.9941406,3.0214844,-5.9765625,-2.8515625,3.1289062,-6.0090303,-2.9705496,3.0432382,-6.015625,-2.9941406,3.0214844,-5.9765625,-2.8515625,3.1289062,-6.0211287,-2.9607022,3.0752196,-5.9335938,-3.015625,2.9179688,-5.9804688,-2.8535156,3.1289062,-5.9198594,-2.984766,2.9464192
p8_targeted_hard,very_large_general,58373895,765.25338,C32H37ClN6O10S2,CC(C)(C(=O)O)O/N=C(/C1=CSC(=N1)N)\C(=O)CC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)OC)Cl)C(=O)[O-],COc1c(O)ccc(C(=O)NCC[N+]2(CC3=C(C(=O)[O-])N4C(=O)C(CC(=O)/C(=N\OC(C)(C)C(=O)O)c5csc(N)n5)C4SC3)CCCC2)c1Cl,-4.710290752155,-1.760576612735,2.94971413942,-5.1992188,-1.0761719,4.1132812,-5.5976562,-1.8583984,3.7539062,-5.1899343,-1.2017322,4.013317,-4.8515625,-1.1992188,3.6601562,-5.4570312,-1.9296875,3.5605469,-4.9072485,-1.3638464,3.5580251,-5.2265625,-1.0,4.2304688,-5.3867188,-1.2998047,4.0898438,-5.2709184,-1.0426614,4.2317796,-5.0234375,-1.1074219,3.9277344,-4.859375,-1.2705078,3.609375,-5.0078783,-1.1577522,3.8325515,-5.0039062,-1.2382812,3.7675781,-4.984375,-1.1962891,3.8027344,-4.9670734,-1.1893718,3.7813363,-5.0039062,-1.2392578,3.7675781,-4.984375,-1.1962891,3.8027344,-4.9441447,-1.1644709,3.7891948,-5.03125,-1.4316406,3.6035156,-4.984375,-1.1962891,3.8027344,-5.0209923,-1.3288507,3.6963644
p8_targeted_hard,very_large_general,11366277,781.5066144,C29H24F17N5O,C1CN2C[C@@H]([C@@H]1C[C@H]2[C@@H](C3=CC=NC4=CC=CC=C34)O)C5=CN(N=N5)CCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,O[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CCN1C[C@@H]2c1cn(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,-5.640920120865,-1.276213958845,4.36470616202,-6.1757812,-1.2265625,4.9453125,-6.3085938,-1.7011719,4.6523438,-6.294711,-1.3870215,4.914182,-5.921875,-1.2851562,4.6328125,-6.1289062,-1.6220703,4.5664062,-6.022092,-1.4327732,4.6052065,-6.0664062,-1.6220703,4.4453125,-6.2539062,-1.5830078,4.6835938,-6.101453,-1.5935682,4.5043516,-6.1367188,-1.5830078,4.5546875,-6.2695312,-1.5625,4.7226562,-6.1797123,-1.6701374,4.508644,-5.7304688,-1.3173828,4.4179688,-5.9609375,-1.6582031,4.3085938,-5.785391,-1.4407742,4.344162,-5.734375,-1.3183594,4.4179688,-5.9609375,-1.6582031,4.3085938,-5.778836,-1.410119,4.377578,-5.6757812,-1.2744141,4.4023438,-5.9609375,-1.6582031,4.3085938,-5.743392,-1.3713218,4.374451
p8_targeted_hard,very_large_general,57356606,796.82818,C37H32N8O9S2,CC1=C(C=CC(=C1)C2=CC(=C(C=C2)N=NC3=C(C=C4C=C(C(=NNC5=CC=C(C=C5)OC)C(=O)C4=C3N)S(=O)(=O)O)S(=O)(=O)O)C)NN=C6C=CC(=O)C=C6N,COc1ccc(NN=C2C(=O)c3c(cc(S(=O)(=O)O)c(N=Nc4ccc(-c5ccc(NN=C6C=CC(=O)C=C6N)c(C)c5)cc4C)c3N)C=C2S(=O)(=O)O)cc1,-5.532074580665,-3.31434669909,2.217727881575,-5.4492188,-2.7675781,2.7011719,-5.5585938,-2.96875,2.6113281,-5.4102817,-2.7948065,2.6350985,-5.3789062,-2.9257812,2.453125,-5.515625,-3.0390625,2.4765625,-5.424264,-3.0558276,2.3967624,-5.3632812,-3.0058594,2.3535156,-5.5273438,-2.9746094,2.5527344,-5.3708696,-2.9764042,2.3679657,-5.3984375,-3.2558594,2.140625,-5.4453125,-3.2304688,2.2207031,-5.4792957,-3.2483368,2.2520547,-5.5585938,-3.2695312,2.2910156,-5.4570312,-3.2441406,2.2089844,-5.5232253,-3.273927,2.24866,-5.5585938,-3.2695312,2.2929688,-5.4570312,-3.2441406,2.2089844,-5.4861593,-3.2075822,2.2920249,-5.5507812,-3.3066406,2.2460938,-5.4570312,-3.2441406,2.2089844,-5.508424,-3.2795944,2.246751
p8_targeted_hard,very_large_general,68361487,724.94932,C46H48N2O4S,CC(C(C)(C)C(=O)O)C(C)(C)SC1=CC=C(C=C1)C=CC2=CC=C(C=C2)C=CC3=CC=C(C=C3)N4C5CCCC5C6=C4C=CC(C6)/C=C(\C#N)/C(=O)O,CC(C(C)(C)Sc1ccc(C=Cc2ccc(C=Cc3ccc(N4C5=C(CC(/C=C(\C#N)C(=O)O)C=C5)C5CCCC54)cc3)cc2)cc1)C(C)(C)C(=O)O,-5.153836328470001,-2.43269782347,2.7211385050000008,-5.5664062,-1.7714844,3.7929688,-5.5351562,-1.7783203,3.78125,-5.5242653,-1.7403926,3.78332,-5.2695312,-1.5371094,3.7285156,-5.3476562,-1.8378906,3.5234375,-5.267824,-1.609871,3.659666,-4.8945312,-1.9980469,2.8945312,-5.3476562,-2.0917969,3.2441406,-4.9446774,-2.0001483,2.942949,-5.0390625,-2.0683594,2.9785156,-5.1835938,-2.0097656,3.1757812,-5.097721,-1.9934156,3.107523,-5.1914062,-2.4316406,2.7636719,-5.21875,-2.1289062,3.0976562,-5.220326,-2.378351,2.8483334,-5.1914062,-2.4316406,2.7617188,-5.21875,-2.1289062,3.0976562,-5.175064,-2.3397713,2.8382,-5.15625,-2.4296875,2.7285156,-5.21875,-2.1289062,3.0976562,-5.1579638,-2.3677428,2.7905514
p8_targeted_hard,very_large_general,50063434,700.7062096,C37H35F3N6O5,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC=C2)F)NC(=O)CN3CCC(CC3)C(=O)NCC(=O)NC4=CC=CC(=C4)C(=O)NC5=C(C=CC(=C5)F)F,Cc1ccc(C(=O)Nc2cccc(F)c2)cc1NC(=O)CN1CCC(C(=O)NCC(=O)Nc2cccc(C(=O)Nc3cc(F)ccc3F)c2)CC1,-5.74160224555,-0.9360716457200002,4.80553059983,-5.9296875,-1.0195312,4.9101562,-5.8320312,-0.9819336,4.8710938,-5.895152,-1.0290742,4.875041,-5.9257812,-0.8642578,5.0585938,-5.7890625,-1.0283203,4.7929688,-5.9267454,-0.91775644,5.0120177,-5.7617188,-1.2363281,4.5273438,-5.8515625,-1.0429688,4.8085938,-5.7644043,-1.1956271,4.569277,-5.8007812,-1.1699219,4.6328125,-5.8515625,-1.2304688,4.6328125,-5.7996693,-1.1592793,4.6433487,-5.78125,-1.1357422,4.6523438,-5.8945312,-1.0869141,4.8085938,-5.8224144,-1.123391,4.6844087,-5.78125,-1.1357422,4.6523438,-5.8945312,-1.0869141,4.8085938,-5.8230295,-1.1188277,4.7034464,-5.7695312,-1.1113281,4.6601562,-5.8945312,-1.0869141,4.8085938,-5.7907825,-1.1079028,4.678382
p8_targeted_hard,very_large_general,9896526,708.98352,C36H68O11S,CCCCCCCCCCCCCCC(=O)O[C@@H]1[C@H]([C@@H]([C@H](OC1OC)CO)OS(=O)(=O)O)OC(=O)CCCCCCCCCCCCC,CCCCCCCCCCCCCCC(=O)O[C@H]1C(OC)O[C@H](CO)[C@@H](OS(=O)(=O)O)[C@@H]1OC(=O)CCCCCCCCCCCCC,-7.25999753134,-0.1578260332900001,7.10217149805,-6.7539062,-0.18286133,6.5742188,-6.7304688,-0.015716553,6.6953125,-6.7421885,-0.24447304,6.524803,-7.078125,-0.028778076,7.046875,-6.640625,0.034057617,6.6328125,-7.0225067,-0.05475013,6.9678774,-6.9453125,-0.22460938,6.7226562,-6.8515625,-0.54052734,6.3164062,-6.9105244,-0.26267582,6.652726,-6.828125,-0.18518066,6.6484375,-6.984375,-0.37036133,6.625,-6.85028,-0.3195344,6.5359325,-6.859375,-0.27563477,6.5859375,-7.0507812,-0.5332031,6.5234375,-6.8409996,-0.29903916,6.533823,-6.859375,-0.27514648,6.5859375,-7.0507812,-0.53271484,6.5234375,-6.8995876,-0.32892868,6.5809517,-6.8984375,-0.26123047,6.6445312,-7.0546875,-0.5332031,6.5234375,-6.864195,-0.29483318,6.5761223
p8_targeted_hard,very_large_general,50063208,713.1969232,C38H38ClFN6O5,CC1=CC=C(C=C1)C(=O)NC2=C(C=CC(=C2)NC(=O)CNC(=O)C3CCN(CC3)CC(=O)NC4=C(C=CC(=C4)C(=O)NC5=CC(=CC=C5)F)C)Cl,Cc1ccc(C(=O)Nc2cc(NC(=O)CNC(=O)C3CCN(CC(=O)Nc4cc(C(=O)Nc5cccc(F)c5)ccc4C)CC3)ccc2Cl)cc1,-5.73615996854,-0.8979757066500005,4.83818426189,-5.7382812,-1.0117188,4.7304688,-5.71875,-1.0107422,4.7265625,-5.722356,-1.0269984,4.702709,-5.6953125,-0.8696289,4.8242188,-5.6328125,-0.96484375,4.6914062,-5.6953835,-0.90448487,4.794618,-5.734375,-0.9692383,4.765625,-5.7773438,-0.875,4.8945312,-5.7499423,-0.964681,4.7866864,-5.765625,-1.0078125,4.7578125,-5.7773438,-1.0830078,4.703125,-5.755519,-1.0065491,4.7527246,-5.7382812,-0.9814453,4.7578125,-5.7539062,-0.9428711,4.8164062,-5.760784,-0.98432714,4.7674117,-5.7382812,-0.9814453,4.7578125,-5.7539062,-0.9428711,4.8164062,-5.7585993,-0.9793665,4.780214,-5.7148438,-0.984375,4.7304688,-5.7539062,-0.9428711,4.8164062,-5.726471,-0.9851064,4.7435403
p8_targeted_hard,very_large_general,87272140,812.08828,C42H77N5O10,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCCCN)C(=O)O)C(=O)O)C(=O)O,CCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(=O)N[C@@H](CCC(=O)N[C@H](C(=O)N[C@@H](CCCCN)C(=O)O)[C@@H](C)CC)C(=O)O)C(=O)O,-6.293993362065001,-0.6585155182099998,5.635477843855001,-6.3984375,-0.17456055,6.2226562,-6.6640625,-0.42895508,6.1953125,-6.397563,-0.23472995,6.1778307,-6.421875,-0.29711914,6.125,-6.59375,-0.40795898,6.1367188,-6.465617,-0.41846064,6.057573,-6.34375,-0.35327148,5.9882812,-6.390625,-0.6948242,5.7148438,-6.3489,-0.4010536,5.9468865,-6.328125,-0.5883789,5.75,-6.4335938,-0.6855469,5.765625,-6.309937,-0.6509012,5.6604347,-6.2539062,-0.57421875,5.6796875,-6.3671875,-0.72509766,5.6484375,-6.3006544,-0.6291837,5.669938,-6.2539062,-0.57470703,5.6796875,-6.3671875,-0.72558594,5.6484375,-6.2947416,-0.61768687,5.685876,-6.1328125,-0.55078125,5.5898438,-6.3671875,-0.7246094,5.6484375,-6.180867,-0.62330896,5.571348
p8_targeted_hard,very_large_general,11366108,721.11,C34H60N2O6S4,C/C(=C(/SSCC1OCCC1)\CCO)/N(C=O)CCCCCCCCCCCCN(/C(=C(\SSCC2OCCC2)/CCO)/C)C=O,C/C(=C(\CCO)SSCC1CCCO1)N(C=O)CCCCCCCCCCCCN(C=O)/C(C)=C(/CCO)SSCC1CCCO1,-5.58377621226,-1.39322291456,4.1905532977,-5.3164062,-0.5263672,4.7890625,-5.6367188,-0.18469238,5.4648438,-5.294742,-0.49608374,4.797985,-5.4765625,-0.46044922,5.015625,-5.6015625,-0.20288086,5.3984375,-5.4529314,-0.4719078,4.988021,-5.4179688,-0.6464844,4.7695312,-5.3945312,-1.21875,4.1679688,-5.390687,-0.7422532,4.6645904,-5.5351562,-0.76220703,4.78125,-5.5898438,-1.1933594,4.390625,-5.5886307,-0.9970317,4.5853415,-5.40625,-1.2451172,4.1640625,-5.5351562,-1.5097656,4.0273438,-5.5039334,-1.3462467,4.1639953,-5.40625,-1.2451172,4.1640625,-5.5351562,-1.5097656,4.0273438,-5.489311,-1.3105732,4.1849365,-5.5,-1.2255859,4.2734375,-5.5351562,-1.5097656,4.0273438,-5.545854,-1.2965071,4.2539926
p8_targeted_hard,very_large_general,50068888,716.8165464,C39H46F2N6O5,CC1=CC(=C(C=C1)NC(=O)C2=CC(=C(C=C2)C)NC(=O)C(C)N3CCC(CC3)C(=O)N4CCCC4C(=O)NC5=C(C=CC(=C5)NC(=O)C(C)C)F)F,Cc1ccc(NC(=O)c2ccc(C)c(NC(=O)C(C)N3CCC(C(=O)N4CCCC4C(=O)Nc4cc(NC(=O)C(C)C)ccc4F)CC3)c2)c(F)c1,-5.44771928701,-0.9796098618000002,4.46810942521,-5.5664062,-0.7871094,4.78125,-5.5,-0.796875,4.7226562,-5.50986,-0.78832513,4.742424,-5.5507812,-0.61279297,4.9375,-5.5078125,-0.6767578,4.8789062,-5.543955,-0.64256155,4.9111624,-5.609375,-0.7314453,4.8710938,-5.5625,-0.66748047,4.8867188,-5.6070843,-0.73480153,4.8742733,-5.5742188,-0.76123047,4.8085938,-5.5195312,-0.7758789,4.75,-5.530098,-0.71941006,4.8159285,-5.5,-0.66259766,4.8398438,-5.5,-0.6855469,4.8164062,-5.5185804,-0.6853157,4.828001,-5.5,-0.6621094,4.8398438,-5.5,-0.6855469,4.8164062,-5.503776,-0.66152745,4.8417807,-5.4882812,-0.64746094,4.84375,-5.5,-0.6855469,4.8164062,-5.4998927,-0.661635,4.8408995
p8_targeted_hard,very_large_general,50063283,732.8159464,C39H46F2N6O6,CCC(C)NC(=O)C1=CC(=C(C=C1)OC)NC(=O)C2CCCN2C(=O)C3CCN(CC3)CC(=O)NC4=C(C=CC(=C4)C(=O)NC5=CC(=C(C=C5)F)F)C,CCC(C)NC(=O)c1ccc(OC)c(NC(=O)C2CCCN2C(=O)C2CCN(CC(=O)Nc3cc(C(=O)Nc4ccc(F)c(F)c4)ccc3C)CC2)c1,-5.635477843855,-0.8680431830949997,4.76743466076,-5.7460938,-0.7685547,4.9765625,-5.734375,-0.91503906,4.8476562,-5.713974,-0.7900138,4.9340653,-5.6875,-0.6870117,5.0,-5.671875,-0.8676758,4.8359375,-5.7013693,-0.75800157,4.948717,-5.671875,-0.8886719,4.78125,-5.7226562,-0.81640625,4.9023438,-5.6968603,-0.88296914,4.8116355,-5.6328125,-0.92578125,4.6992188,-5.6835938,-0.87890625,4.8125,-5.6343412,-0.8881095,4.7507358,-5.6210938,-0.94677734,4.6757812,-5.6953125,-0.8720703,4.8242188,-5.6322308,-0.9265044,4.694746,-5.6210938,-0.94677734,4.6757812,-5.6953125,-0.87158203,4.828125,-5.640814,-0.9179853,4.7203107,-5.6171875,-0.92089844,4.6953125,-5.6953125,-0.8720703,4.828125,-5.6306534,-0.91814214,4.7114444
p8_targeted_hard,very_large_general,87252851,781.6899328,C36H38Cl2F4N6O3S,CC[C@@H]1CC[C@@H](N1C(=O)C2=C(N3[C@@H]([C@](N=C3S2)(C)C4=CN=C(C=C4)Cl)C5=CC(=C(C=C5)Cl)F)C(C)C)C(=O)N6CCN(C7(C6)CC7)C(=O)C(F)(F)F,CC[C@@H]1CC[C@H](C(=O)N2CCN(C(=O)C(F)(F)F)C3(CC3)C2)N1C(=O)C1=C(C(C)C)N2C(=N[C@@](C)(c3ccc(Cl)nc3)[C@H]2c2ccc(Cl)c(F)c2)S1,-5.570170519735,-1.2353968812699998,4.334773638465,-5.8125,-1.1845703,4.6289062,-5.8945312,-1.1708984,4.7304688,-5.738371,-1.1629446,4.574716,-5.984375,-1.1738281,4.8046875,-6.125,-1.2207031,4.9101562,-5.981312,-1.2672718,4.7141438,-5.5859375,-1.4208984,4.1640625,-5.8554688,-1.3642578,4.5,-5.659672,-1.4065319,4.2467175,-5.7539062,-1.4345703,4.3242188,-5.6367188,-1.3759766,4.2734375,-5.6565876,-1.3894157,4.265915,-5.546875,-1.2626953,4.28125,-5.5546875,-1.3095703,4.25,-5.5410624,-1.2646985,4.270569,-5.546875,-1.2626953,4.2851562,-5.5546875,-1.3085938,4.25,-5.5517063,-1.264558,4.2892113,-5.5507812,-1.2529297,4.296875,-5.5546875,-1.3085938,4.25,-5.5403805,-1.2567192,4.286569
p8_targeted_hard,very_large_general,11366054,706.8184,C40H50O11,CCC1=CC(=O)C2=CC(=C3C(=C2O1)[C@H]([C@H](C(O3)(C)C)OC(=O)[C@]45CC[C@](C4(C)C)(C(=O)O5)C)OC(=O)[C@]67CC[C@](C6(C)C)(C(=O)O7)C)C(C)(C)C,CCc1cc(=O)c2cc(C(C)(C)C)c3c(c2o1)[C@@H](OC(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C)[C@@H](OC(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C)C(C)(C)O3,-6.245012868975,-1.32791559044,4.917097278535,-6.0,-1.2158203,4.7773438,-6.1523438,-1.5605469,4.5546875,-5.941018,-1.2746828,4.6897497,-5.8945312,-1.4736328,4.4140625,-6.1445312,-1.5058594,4.5859375,-5.9372444,-1.5372264,4.4015126,-6.171875,-1.2226562,4.953125,-6.109375,-1.5595703,4.5546875,-6.1477714,-1.2613397,4.8888407,-6.140625,-1.2011719,4.9414062,-6.265625,-1.3662109,4.9023438,-6.2190504,-1.2633853,4.9536924,-6.1523438,-1.2910156,4.8632812,-6.1640625,-1.2919922,4.8710938,-6.110788,-1.310722,4.797446,-6.1523438,-1.2910156,4.8632812,-6.1640625,-1.2919922,4.8710938,-6.1117873,-1.2877084,4.835838,-6.21875,-1.2246094,4.9960938,-6.1640625,-1.2919922,4.8710938,-6.1452484,-1.2425874,4.911711
p8_targeted_hard,very_large_general,57417452,805.04598,C45H72O12,CCC\1CCC2C(C(C(C3(O2)C(=O)CC(C(O3)CC(C)O)C)C)OC(=O)/C=C\C(C(C(C(=O)C(C(C(C(=O)C(C(C(C/C=C\C=C1)C)O)(C)O)C)O)C)C)O)C)C,CCC1/C=C\C=C/CC(C)C(O)C(C)(O)C(=O)C(C)C(O)C(C)C(=O)C(C)C(O)C(C)/C=C\C(=O)OC2C(C)C(CC1)OC1(OC(CC(C)O)C(C)CC1=O)C2C,-4.78376149179,-1.71975953516,3.06400195663,-6.25,-1.1484375,5.0976562,-6.1640625,-1.1376953,5.0,-6.165721,-1.1356091,5.0288,-6.0039062,-0.99609375,5.0078125,-6.0507812,-1.3261719,4.6914062,-5.9667616,-1.09017,4.871401,-5.7890625,-1.2539062,4.5390625,-5.6054688,-1.7089844,3.8867188,-5.6750293,-1.2536961,4.4213343,-5.6875,-1.3330078,4.359375,-5.5859375,-1.4238281,4.1601562,-5.564672,-1.3729856,4.1833696,-5.84375,-1.3564453,4.4882812,-5.7851562,-1.5019531,4.2851562,-5.7741337,-1.35606,4.4167166,-5.84375,-1.3564453,4.4882812,-5.7851562,-1.5019531,4.2851562,-5.751414,-1.35865,4.400353,-5.8828125,-1.3222656,4.5585938,-5.7851562,-1.5019531,4.2851562,-5.7962356,-1.3211967,4.4827867
p8_targeted_hard,very_large_general,11366284,783.89416,C36H49N9O9S,CSCC[C@@H](C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC2=CNC3=CC=CC=C32)N,CSCC[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,-5.483094087575,-0.4952472079100003,4.987846879665,-5.71875,-0.73095703,4.9921875,-5.5429688,-0.39160156,5.171875,-5.6579165,-0.7027344,4.9753733,-5.5625,-0.74072266,4.8242188,-5.3867188,-0.5698242,4.8320312,-5.4472084,-0.6615463,4.800452,-5.5664062,-0.5263672,5.0429688,-5.4375,-0.62646484,4.8164062,-5.535738,-0.5503332,4.990117,-5.515625,-0.6503906,4.8710938,-5.3945312,-0.69628906,4.7109375,-5.4514656,-0.60997164,4.8526015,-5.515625,-0.61572266,4.9023438,-5.453125,-0.62939453,4.828125,-5.5160637,-0.6639631,4.846663,-5.515625,-0.6152344,4.9023438,-5.453125,-0.62939453,4.828125,-5.4927645,-0.6506008,4.8437557,-5.5195312,-0.5830078,4.9414062,-5.453125,-0.6298828,4.828125,-5.5400805,-0.6293389,4.9128256
p8_targeted_hard,very_large_general,50088572,702.8147832,C38H47FN6O6,CCC(C)C(=O)NC1=C(C=C(C=C1)NC(=O)C(C)NC(=O)C2CCN(CC2)CC(=O)NC3=C(C=CC(=C3)C(=O)NC4=C(C=C(C=C4)C)F)C)OC,CCC(C)C(=O)Nc1ccc(NC(=O)C(C)NC(=O)C2CCN(CC(=O)Nc3cc(C(=O)Nc4ccc(C)cc4F)ccc3C)CC2)cc1OC,-5.05587534229,-0.7564765043900001,4.2993988379,-5.234375,-0.7836914,4.453125,-5.3945312,-0.69873047,4.703125,-5.244355,-0.80884165,4.450939,-5.2226562,-0.6274414,4.59375,-5.3242188,-0.6118164,4.734375,-5.2357445,-0.6503959,4.5962667,-5.046875,-0.67041016,4.3789062,-5.1679688,-0.6098633,4.5546875,-5.0663595,-0.6617831,4.4014606,-5.2734375,-0.69091797,4.5859375,-5.2421875,-0.6513672,4.6015625,-5.2083073,-0.654428,4.5579233,-5.453125,-0.68652344,4.7695312,-5.2070312,-0.6435547,4.5664062,-5.3681126,-0.6905472,4.684832,-5.453125,-0.68652344,4.7695312,-5.2070312,-0.64404297,4.5664062,-5.3805885,-0.674957,4.71068,-5.4296875,-0.66308594,4.765625,-5.2070312,-0.64404297,4.5664062,-5.3609924,-0.6637629,4.705265
