eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap
p8_targeted_hard,very_large_general,69102218,732.72342,C33H43Cl2N9O4S,CCCS(=O)(=O)NCCCNC1=NC=CC(=N1)C2=CC=C(C=C2)N(C)C.CN(CCCNC1=NC=CC(=N1)C2=C(C=C(C=C2)Cl)Cl)C(=O)O,CCCS(=O)(=O)NCCCNc1nccc(-c2ccc(N(C)C)cc2)n1.CN(CCCNc1nccc(-c2ccc(Cl)cc2Cl)n1)C(=O)O,-5.49125750309,-1.1020610945250002,4.389196408565,-5.5039062,-1.2109375,4.28125,-5.6640625,-1.7919922,3.921875,-5.499777,-1.4833935,4.0432053,-5.4882812,-1.1650391,4.3203125,-5.0546875,-1.4775391,3.6054688,-5.169221,-1.2385269,3.9149923
p8_targeted_hard,very_large_general,69033312,702.87936,C40H54N4O7,CC1=CC=CC(=C1)C2CCN(CC2)C(=O)C3=CC(=CN=C3)N(CC4=CC=CC=C4)C(=O)OC(C)(C)C.CC(C)(C)OC(=O)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NC(=O)OC(C)(C)C.Cc1cccc(C2CCN(C(=O)c3cncc(N(Cc4ccccc4)C(=O)OC(C)(C)C)c3)CC2)c1,-6.457261672365,-1.0911765405049998,5.36608513186,-6.15625,-0.8310547,5.3320312,-5.7421875,-1.3193359,4.4140625,-5.901024,-0.90459746,5.032696,-6.25,-0.72216797,5.5273438,-5.4375,-1.7207031,3.5878906,-5.794794,-0.90897864,4.855844
p8_targeted_hard,very_large_general,57164050,957.20628,C56H72N6O8,CC(C)CCN1C(=O)CCC2=C1C=CC=C2OCC(CN3CCN(CC3)C4=CC=CC=C4)OC(=O)C(=O)OC(CN5CCN(CC5)C6=CC=CC=C6)COC7=CC=CC8=C7CCC(=O)N8CCC(C)C,CC(C)CCN1C(=O)CCc2c(OCC(CN3CCN(c4ccccc4)CC3)OC(=O)C(=O)OC(COc3cccc4c3CCC(=O)N4CCC(C)C)CN3CCN(c4ccccc4)CC3)cccc21,-5.197374544550001,-0.7728033354199999,4.424571209130001,-5.21875,-0.95458984,4.265625,-5.2460938,-1.2011719,4.0585938,-5.208786,-0.99696594,4.236353,-5.3046875,-0.87939453,4.4257812,-5.21875,-1.2490234,3.9707031,-5.262658,-0.9992473,4.2806854
p8_targeted_hard,very_large_general,91356147,872.13518,C49H77NO12,C[C@@H]1CC[C@H]2C[C@@H](C(=CC=C/C=C/[C@H](C[C@H](C(C(=O)C(=O)C(C[C@H](C(=O)C[C@H](OC(=O)[C@@H]3CCCCN3C(=O)C[C@@]1(O2)O)[C@H](C)C[C@@H]4CC[C@H]([C@@H](C4)OC)O)C)C)O)C)C)C)O,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)CC(C)C(=O)C(=O)C(O)[C@H](C)C[C@H](C)/C=C/C=CC=C(C)[C@@H](O)C[C@@H]3CC[C@@H](C)[C@](O)(CC(=O)N4CCCC[C@H]4C(=O)O2)O3)CC[C@H]1O,-5.75792907658,-2.18235308101,3.57557599557,-6.1523438,-1.7373047,4.4023438,-6.0859375,-1.2480469,4.8320312,-6.054616,-1.6775639,4.3752823,-5.9492188,-1.2958984,4.6445312,-5.9804688,-1.3017578,4.6679688,-5.947736,-1.3865128,4.552776
p8_targeted_hard,very_large_general,50088817,712.8526632,C40H49FN6O5,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC=C2)F)NC(=O)C(C)N3CCC(CC3)C(=O)NC(C)C(=O)NC4=CC(=C(C=C4)NC(=O)C5CCCCC5)C,Cc1cc(NC(=O)C(C)NC(=O)C2CCN(C(C)C(=O)Nc3cc(C(=O)Nc4cccc(F)c4)ccc3C)CC2)ccc1NC(=O)C1CCCCC1,-5.319825777275001,-0.8163415514999999,4.503484225775001,-5.3984375,-0.7973633,4.6015625,-5.4648438,-0.7705078,4.703125,-5.3916936,-0.8194885,4.5850654,-5.3476562,-0.66552734,4.6796875,-5.46875,-0.62939453,4.859375,-5.3753514,-0.6814581,4.704154
p8_targeted_hard,very_large_general,50063336,749.3136032,C40H50ClFN6O5,CCN(CC)C(=O)C1=C(C=CC(=C1)NC(=O)C(C(C)C)NC(=O)C2CCN(CC2)C(C)C(=O)NC3=C(C=CC(=C3)C(=O)NC4=C(C=C(C=C4)C)F)C)Cl,CCN(CC)C(=O)c1cc(NC(=O)C(NC(=O)C2CCN(C(C)C(=O)Nc3cc(C(=O)Nc4ccc(C)cc4F)ccc3C)CC2)C(C)C)ccc1Cl,-5.630035566845,-0.7918513049550002,4.83818426189,-5.7695312,-0.8574219,4.9101562,-5.671875,-0.8618164,4.8320312,-5.7211275,-0.857697,4.8802,-5.734375,-0.8652344,4.8671875,-5.625,-0.875,4.7773438,-5.731886,-0.8915093,4.8341374
p8_targeted_hard,very_large_general,50063220,754.8214664,C41H44F2N6O6,CC1=CC(=C(C=C1)NC(=O)C2=CC(=C(C=C2)C)NC(=O)C(C)N3CCC(CC3)C(=O)NCCC(=O)NC4=C(C=CC(=C4)NC(=O)C5=CC(=CC=C5)OC)F)F,COc1cccc(C(=O)Nc2ccc(F)c(NC(=O)CCNC(=O)C3CCN(C(C)C(=O)Nc4cc(C(=O)Nc5ccc(C)cc5F)ccc4C)CC3)c2)c1,-5.442277010000001,-0.7401496733600004,4.70212733664,-5.5507812,-0.86083984,4.6914062,-5.5976562,-0.921875,4.6875,-5.5496473,-0.88009083,4.68452,-5.5664062,-0.70410156,4.8632812,-5.5898438,-0.8461914,4.7773438,-5.5991526,-0.74351215,4.8633394
p8_targeted_hard,very_large_general,50161369,714.8254832,C39H47FN6O6,CC1CCCN(C1)C(=O)C2=CC(=C(C=C2)NC(=O)CN3CCC(CC3)C(=O)NC(C)C(=O)NC4=CC(=C(C=C4)NC(=O)C5=CC(=CC=C5)F)OC)C,COc1cc(NC(=O)C(C)NC(=O)C2CCN(CC(=O)Nc3ccc(C(=O)N4CCCC(C)C4)cc3C)CC2)ccc1NC(=O)c1cccc(F)c1,-5.197374544550001,-0.829947244025,4.367427300525001,-5.2382812,-0.83203125,4.40625,-5.3554688,-0.7753906,4.5859375,-5.235856,-0.8453634,4.404066,-5.2265625,-0.78515625,4.4414062,-5.3164062,-0.6796875,4.6640625,-5.2425184,-0.79483116,4.459059
p8_targeted_hard,very_large_general,50063677,728.7593696,C39H39F3N6O5,CC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)F)NC(=O)C(C)N3CCC(CC3)C(=O)NCC(=O)NC4=C(C=C(C=C4)C(=O)NC5=C(C=CC(=C5)F)F)C,Cc1cc(C(=O)Nc2cc(F)ccc2F)ccc1NC(=O)CNC(=O)C1CCN(C(C)C(=O)Nc2cc(C(=O)Nc3ccc(F)cc3)ccc2C)CC1,-5.804188431165,-0.944235061235,4.85995336993,-5.8085938,-0.9848633,4.8242188,-5.7460938,-1.1289062,4.6367188,-5.779666,-1.0131617,4.774192,-5.765625,-0.8041992,4.9570312,-5.6757812,-1.0585938,4.6445312,-5.758898,-0.8848297,4.8744326
p8_targeted_hard,very_large_general,19705163,714.7826792,C39H44F6N4O2,C1CCN(C(C1)C(=O)NC2CCN(CC2)CCCCC3(C4=CC=CC=C4C5=CC=CC=C53)C(=O)NCC(F)(F)F)CC6=CC=C(C=C6)C(F)(F)F,O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)C1CCCCN1Cc1ccc(C(F)(F)F)cc1,-5.67629492143,-1.0585228784450005,4.617772042985,-5.7226562,-0.88671875,4.8398438,-5.6757812,-0.8696289,4.8320312,-5.6946507,-0.8826206,4.816559,-5.7734375,-0.8886719,4.8789062,-5.6445312,-0.8408203,4.8515625,-5.7321973,-0.90476143,4.8389134
p8_targeted_hard,very_large_general,9896784,737.84234,C37H51N7O9,C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC2=CC=C(C=C2)O)C(=O)O)NC(=O)[C@H](CC3=CC=CC=C3)N,CC(C)C[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,-5.978341295485,-0.432661022295,5.54568027319,-5.9882812,-0.34887695,5.640625,-6.0546875,-0.7133789,5.3671875,-5.984084,-0.39184886,5.601076,-5.90625,-0.3942871,5.5117188,-5.9804688,-0.6308594,5.375,-5.9139996,-0.46365702,5.4612427
p8_targeted_hard,very_large_general,57445664,998.539876,C45H49ClF5N5O7S3,C1COCC(=C1C2=CC=C(C=C2)C(F)(F)F)CN3CCN(CC3)C4=CC=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)N[C@H](CCN6CCOCC6)CSC7=CC=CC=C7)S(=O)(=O)C(F)(F)Cl,O=C(NS(=O)(=O)c1ccc(N[C@H](CCN2CCOCC2)CSc2ccccc2)c(S(=O)(=O)C(F)(F)Cl)c1)c1ccc(N2CCN(CC3=C(c4ccc(C(F)(F)F)cc4)CCOC3)CC2)cc1,-5.45316156402,-1.869422152935,3.5837394110850003,-5.4921875,-1.5429688,3.953125,-5.5585938,-1.5830078,3.9765625,-5.481572,-1.524605,3.958116,-5.65625,-1.8505859,3.7949219,-5.625,-1.6083984,4.03125,-5.6018996,-1.8143493,3.8013496
p8_targeted_hard,very_large_general,50063553,771.2512464,C41H41ClF2N6O5,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)F)F)NC(=O)CN3CCC(CC3)C(=O)N4CCCC4C(=O)NC5=C(C=CC(=C5)NC(=O)C6=CC(=CC=C6)C)Cl,Cc1cccc(C(=O)Nc2ccc(Cl)c(NC(=O)C3CCCN3C(=O)C3CCN(CC(=O)Nc4cc(C(=O)Nc5ccc(F)c(F)c5)ccc4C)CC3)c2)c1,-5.499420918605,-0.9279082302050004,4.5715126884,-5.7070312,-0.93603516,4.7734375,-5.765625,-0.9848633,4.8085938,-5.6993093,-0.94818133,4.7598352,-5.703125,-0.8173828,4.8867188,-5.7734375,-0.99316406,4.8046875,-5.74522,-0.8800559,4.864525
p8_targeted_hard,very_large_general,9896650,722.95842,C43H58N6O4,CC(C)C[C@@H](C(=O)O)NC[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC2=CC=CC=C2)NC(=O)[C@H](CCCCN)NC[C@H](CC3=CC4=CC=CC=C4C=C3)N,CC(C)C[C@H](NC[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC[C@@H](N)Cc1ccc2ccccc2c1)C(=O)O,-5.90487055585,-1.2517237123000005,4.653146843549999,-5.9335938,-0.9819336,4.9492188,-5.7421875,-0.63183594,5.1328125,-5.8453355,-0.92459905,4.923337,-5.8125,-0.94189453,4.875,-5.703125,-0.7426758,4.9804688,-5.7892466,-0.9200815,4.869805
p8_targeted_hard,very_large_general,50212367,701.2541,C38H45ClN6O5,CCN(CC)C(=O)C1=CC(=C(C=C1)NC(=O)CN2CCC(CC2)C(=O)N3CCCC3C(=O)NC4=CC=CC(=C4)NC(=O)C5=CC=CC=C5Cl)C,CCN(CC)C(=O)c1ccc(NC(=O)CN2CCC(C(=O)N3CCCC3C(=O)Nc3cccc(NC(=O)c4ccccc4Cl)c3)CC2)c(C)c1,-5.58921848927,-0.8136204129950002,4.775598076275,-5.5429688,-0.9350586,4.609375,-5.5195312,-0.8359375,4.703125,-5.5079455,-0.9164051,4.60152,-5.6132812,-0.9243164,4.6875,-5.59375,-0.890625,4.7226562,-5.6195917,-0.93036664,4.6827083
p8_targeted_hard,very_large_general,50101606,727.2235032,C39H40ClFN6O5,CC1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)NC(=O)CNC(=O)C3CCN(CC3)C(C)C(=O)NC4=C(C=CC(=C4)C(=O)NC5=CC=CC=C5F)C)Cl,Cc1ccc(C(=O)Nc2ccc(NC(=O)CNC(=O)C3CCN(C(C)C(=O)Nc4cc(C(=O)Nc5ccccc5F)ccc4C)CC3)cc2Cl)cc1,-5.73615996854,-1.0285903548900004,4.70756961365,-5.609375,-1.0068359,4.6054688,-5.5898438,-1.0341797,4.5664062,-5.5762224,-1.0224302,4.567234,-5.5546875,-0.8383789,4.71875,-5.53125,-0.97753906,4.5742188,-5.5524793,-0.8838285,4.664159
p8_targeted_hard,very_large_general,50088575,736.8310032,C41H45FN6O6,CC1=CC(=C(C=C1)NC(=O)C2=CC(=C(C=C2)C)NC(=O)CN3CCC(CC3)C(=O)NC(C)C(=O)NC4=CC(=C(C=C4)OC)NC(=O)C5=CC=CC=C5C)F,COc1ccc(NC(=O)C(C)NC(=O)C2CCN(CC(=O)Nc3cc(C(=O)Nc4ccc(C)cc4F)ccc3C)CC2)cc1NC(=O)c1ccccc1C,-5.532074580665,-0.7972935819650004,4.7347809987,-5.171875,-0.90722656,4.2695312,-5.4179688,-0.8833008,4.5390625,-5.2092733,-0.9234964,4.2945848,-5.265625,-0.80029297,4.4648438,-5.4140625,-0.86328125,4.5703125,-5.31798,-0.8350792,4.4921646
p8_targeted_hard,very_large_general,50068337,708.7778432,C39H41FN6O6,CC1=C(C=C(C=C1)C(=O)NC2=CC=C(C=C2)F)NC(=O)C(C)N3CCC(CC3)C(=O)NCC(=O)NC4=CC=C(C=C4)NC(=O)C5=CC=CC=C5OC,COc1ccccc1C(=O)Nc1ccc(NC(=O)CNC(=O)C2CCN(C(C)C(=O)Nc3cc(C(=O)Nc4ccc(F)cc4)ccc3C)CC2)cc1,-5.67629492143,-0.8027358589749998,4.8735590624550005,-5.3242188,-0.9448242,4.3789062,-5.3632812,-0.8623047,4.5195312,-5.308029,-0.9515654,4.3634744,-5.3164062,-0.8330078,4.484375,-5.4375,-0.89208984,4.5625,-5.381844,-0.8903308,4.4929247
p8_targeted_hard,very_large_general,50068501,745.2818432,C40H46ClFN6O5,CC1=CC(=C(C=C1)NC(=O)C2=CC(=C(C=C2)C)NC(=O)C(C)N3CCC(CC3)C(=O)N4CCCC4C(=O)NC5=CC(=C(C=C5)C(=O)N6CCCC6)Cl)F,Cc1ccc(NC(=O)c2ccc(C)c(NC(=O)C(C)N3CCC(C(=O)N4CCCC4C(=O)Nc4ccc(C(=O)N5CCCC5)c(Cl)c4)CC3)c2)c(F)c1,-5.483094087575,-0.8353895210350002,4.64770456654,-5.7382812,-0.79833984,4.9414062,-5.7539062,-0.87402344,4.9023438,-5.713746,-0.8121054,4.9111648,-5.703125,-0.85791016,4.84375,-5.7734375,-0.8154297,4.9765625,-5.7323465,-0.87816846,4.849803
p8_targeted_hard,very_large_general,50063555,757.2246664,C40H39ClF2N6O5,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)F)F)NC(=O)CN3CCC(CC3)C(=O)N4CCCC4C(=O)NC5=C(C=CC(=C5)NC(=O)C6=CC=CC=C6)Cl,Cc1ccc(C(=O)Nc2ccc(F)c(F)c2)cc1NC(=O)CN1CCC(C(=O)N2CCCC2C(=O)Nc2cc(NC(=O)c3ccccc3)ccc2Cl)CC1,-5.515747749635,-0.9496773382450004,4.566070411389999,-5.71875,-0.9536133,4.7695312,-5.7109375,-0.97021484,4.7617188,-5.6894274,-0.9570215,4.7408743,-5.703125,-0.85058594,4.8515625,-5.7539062,-1.0107422,4.7773438,-5.740769,-0.91161025,4.8269873
p8_targeted_hard,very_large_general,50161416,714.8685432,C40H51FN6O5,CC1=CC=CC(=C1NC(=O)C(C(C)C)NC(=O)C2CCN(CC2)C(C)C(=O)NC3=C(C=C(C=C3)C(=O)NCC(C)C)C)C(=O)NC4=CC=CC=C4F,Cc1cc(C(=O)NCC(C)C)ccc1NC(=O)C(C)N1CCC(C(=O)NC(C(=O)Nc2c(C)cccc2C(=O)Nc2ccccc2F)C(C)C)CC1,-5.93752421791,-0.7319862578450005,5.205537960065,-5.8164062,-0.9458008,4.875,-5.7929688,-1.0761719,4.7226562,-5.783904,-0.95949376,4.834132,-5.7695312,-0.85302734,4.9140625,-5.7734375,-1.0,4.7851562,-5.7777343,-0.90770257,4.869723
p8_targeted_hard,very_large_general,50088866,728.87842,C43H48N6O5,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC=C2)NC(=O)C(C)N3CCC(CC3)C(=O)N4CCCC4C(=O)NC5=CC(=C(C=C5)NC(=O)C6=CC(=CC=C6)C)C,Cc1cccc(C(=O)Nc2ccc(NC(=O)C3CCCN3C(=O)C3CCN(C(C)C(=O)Nc4cc(C(=O)Nc5ccccc5)ccc4C)CC3)cc2C)c1,-5.216422514085,-0.6748423492400004,4.541580164845,-5.3476562,-0.859375,4.4921875,-5.4414062,-0.74121094,4.71875,-5.3324347,-0.85200834,4.488025,-5.3007812,-0.7675781,4.5351562,-5.4765625,-0.73779297,4.7734375,-5.3501024,-0.78111476,4.566182
p8_targeted_hard,very_large_general,59788500,949.07494,C51H56N4O12S,CC1=C(C(=C2[C@@H]3C4C[C@]5(C(=C6C(=C(C5=O)C)OCO6)[C@@H](N4[C@H]([C@@H](N3C)CC2=C1)C#N)COC(=O)[C@@H](CSCC7C8=CC=CC=C8C9=CC=CC=C79)NC(=O)OCC=C)O)OCOCCOC)OC,C=CCOC(=O)N[C@H](CSCC1c2ccccc2-c2ccccc21)C(=O)OC[C@H]1C2=C3OCOC3=C(C)C(=O)[C@@]2(O)CC2[C@H]3c4c(cc(C)c(OC)c4OCOCCOC)C[C@@H]([C@H](C#N)N21)N3C,-5.54023799618,-1.89391239948,3.6463255967,-5.5742188,-1.7978516,3.7695312,-5.4140625,-1.0664062,4.34375,-5.478294,-1.682263,3.7903562,-5.5273438,-1.7900391,3.734375,-5.515625,-1.0556641,4.4726562,-5.5181656,-1.6945995,3.829558
p8_targeted_hard,very_large_general,25142765,969.1726,C46H80N8O14,CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O)NC(=O)C,CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,-6.14433074429,-1.0775708479800006,5.06675989631,-6.671875,-0.24279785,6.4375,-6.4648438,-0.5683594,5.8828125,-6.6391807,-0.31025714,6.3454885,-6.4101562,-0.57177734,5.8359375,-6.3203125,-0.6245117,5.6953125,-6.3704805,-0.627858,5.7567015
p8_targeted_hard,very_large_general,50068764,752.9165232,C43H53FN6O5,CC1=CC(=C(C=C1)NC(=O)C2=CC(=C(C=C2)C)NC(=O)C(C)N3CCC(CC3)C(=O)N4CCCC4C(=O)NC5=CC(=C(C=C5)C)NC(=O)C6CCCCC6)F,Cc1ccc(NC(=O)c2ccc(C)c(NC(=O)C(C)N3CCC(C(=O)N4CCCC4C(=O)Nc4ccc(C)c(NC(=O)C5CCCCC5)c4)CC3)c2)c(F)c1,-5.65452581339,-0.742870811865,4.911655001525,-5.40625,-0.74365234,4.6601562,-5.53125,-0.7089844,4.8398438,-5.413004,-0.7599752,4.6621866,-5.40625,-0.59277344,4.8164062,-5.4570312,-0.5444336,4.9296875,-5.4266,-0.59839857,4.8359337
p8_targeted_hard,very_large_general,9896994,763.92444,C36H61N9O9,C[C@H]([C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O)N)O,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)[C@@H](C)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O)C(C)C,-6.00827381904,-0.389122806215,5.619151012825,-5.8164062,-0.33520508,5.484375,-5.7421875,-0.45288086,5.296875,-5.775199,-0.3455991,5.448289,-5.7890625,-0.2376709,5.5507812,-5.546875,-0.4152832,5.1484375,-5.6639805,-0.2461796,5.4478803
p8_targeted_hard,very_large_general,11366252,770.95992,C42H58N8O6,CC(C)(C)OC(=O)N1CCN(CCN(CCN(CC1)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)CC2=NC3=C(C=C2)C4=C(C5=C3N=CC=C5)N=C6CCCCC6=N4,CC(C)(C)OC(=O)N1CCN(Cc2ccc3c(n2)c2ncccc2c2nc4c(nc32)CCCC4)CCN(C(=O)OC(C)(C)C)CCN(C(=O)OC(C)(C)C)CC1,-5.564728242725,-1.93745061556,3.627277627165,-5.6445312,-1.1484375,4.484375,-5.5390625,-2.2675781,3.2675781,-5.718335,-1.6511,4.0382066,-5.640625,-1.3203125,4.3164062,-5.7539062,-2.5703125,3.1933594,-5.7506504,-1.8004322,3.9844875
p8_targeted_hard,very_large_general,59560728,708.97006,C41H64N4O6,C[C@H]1[C@H]2C[C@H](C2(C)C)C[C@@H]1NC(=O)[C@@H]3[C@@H]([C@@H](ON3CC4=CC(=CC=C4)CN(CC5=C(C=CC=C5OC)O)[C@@H](CC(C)C)CN(C)C)CO)[C@H](C)O,COc1cccc(O)c1CN(Cc1cccc(CN2O[C@@H](CO)[C@@H]([C@H](C)O)[C@H]2C(=O)N[C@H]2C[C@@H]3C[C@H]([C@@H]2C)C3(C)C)c1)[C@@H](CC(C)C)CN(C)C,-4.908933863020001,0.0816341551499997,4.99056801817,-5.46875,-0.18518066,5.28125,-5.46875,-0.33813477,5.1601562,-5.431139,-0.2050038,5.239855,-5.5273438,-0.12475586,5.4023438,-5.4570312,-0.3347168,5.1484375,-5.4734488,-0.20165865,5.277326
p8_targeted_hard,very_large_general,50212392,755.2766632,C41H44ClFN6O5,CC1=CC=CC(=C1)C(=O)NC2=CC(=C(C=C2)Cl)NC(=O)C(C)NC(=O)C3CCN(CC3)C(C)C(=O)NC4=C(C=C(C=C4)C(=O)NCC5=CC=C(C=C5)F)C,Cc1cccc(C(=O)Nc2ccc(Cl)c(NC(=O)C(C)NC(=O)C3CCN(C(C)C(=O)Nc4ccc(C(=O)NCc5ccc(F)cc5)cc4C)CC3)c2)c1,-5.79058273864,-0.8462740750549997,4.944308663585,-5.7070312,-0.8496094,4.8632812,-5.7851562,-0.9248047,4.8710938,-5.717807,-0.8704246,4.8603134,-5.6992188,-0.7836914,4.9140625,-5.7539062,-0.9086914,4.875,-5.723857,-0.8325062,4.891662
p8_targeted_hard,very_large_general,11262905,809.7147728,C36H39F4N5O12,CC(C)(C)OC(=O)N[C@@H](C1=CC(=CC(=C1)OC)OC2=C(C=CC(=C2)[C@H](C(=O)N[C@H](CC3=CC(=C(C=C3)F)[N+](=O)[O-])C(=O)OC)NC(=O)C(F)(F)F)OC)C(=O)NC,CNC(=O)[C@@H](NC(=O)OC(C)(C)C)c1cc(OC)cc(Oc2cc([C@@H](NC(=O)C(F)(F)F)C(=O)N[C@H](Cc3ccc(F)c([N+](=O)[O-])c3)C(=O)OC)ccc2OC)c1,-5.755207938075,-2.1116034798800003,3.643604458195,-5.8046875,-2.4394531,3.3808594,-5.859375,-2.0859375,3.7773438,-5.8077345,-2.417768,3.406921,-5.8164062,-2.5917969,3.25,-5.8203125,-2.1523438,3.6835938,-5.8070564,-2.5551467,3.286419
p8_targeted_hard,very_large_general,9896552,712.71206,C27H44N12O11,C[C@H]([C@@H](C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)N)O,C[C@@H](O)[C@H](N)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)O,-5.73615996854,-0.3428634516299995,5.39329651691,-5.9179688,-0.94628906,4.9765625,-5.828125,-0.70703125,5.140625,-5.855715,-0.9426357,4.92198,-6.1796875,-0.7104492,5.46875,-5.7109375,-0.6098633,5.1210938,-5.964337,-0.6664215,5.3135524
p8_targeted_hard,very_large_general,102450212,706.653016,C35H35F5N2O8,C[C@@H](C(=O)OC1=C(C(=C(C(=C1F)F)F)F)F)OC(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)OCC2C3=CC=CC=C3C4=CC=CC=C24,C[C@H](OC(=O)[C@H](CCCCNC(=O)OC(C)(C)C)NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)Oc1c(F)c(F)c(F)c(F)c1F,-5.62187215133,-0.9551196152549996,4.666752536075,-6.0585938,-0.9067383,5.15625,-6.1640625,-1.0976562,5.0664062,-6.074673,-0.93523884,5.1179757,-6.140625,-1.1875,4.953125,-6.1914062,-1.1601562,5.0195312,-6.1588497,-1.2003491,4.966002
p8_targeted_hard,very_large_general,102325747,750.8345,C39H50N4O11,CCC1=C2C=C(C=CC2=NC3=C1CN4C3=CC5=C(C4=O)COC(=O)[C@@]5(CC)O)OC(=O)NCCCCCCNC(=O)OCCOCCC(=O)OC(C)(C)C,CCc1c2c(nc3ccc(OC(=O)NCCCCCCNC(=O)OCCOCCC(=O)OC(C)(C)C)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,-5.689900613955,-1.88302784546,3.806872768495,-5.4609375,-1.5058594,3.9492188,-5.8945312,-2.0917969,3.8066406,-5.5382795,-1.6341523,3.9107537,-5.4960938,-1.5117188,3.984375,-5.859375,-2.1914062,3.6894531,-5.6166663,-1.7374904,3.906198
p8_targeted_hard,very_large_general,56973430,873.17268,C54H72N4O6,CCC\1=C(/C/2=C/C3=C(C(=C(N3)C[C@H]4C(=C(/C(=C/C5=C(C(=C(N5)/C=C1\N2)C)CCC(=O)O)/N4)CCC(=O)O)C=O)C)[C@H](CC/C=C(\C)/CC/C=C(\C)/CC/C=C(\C)/CCC=C(C)C)O)C,CCc1c(C)/c2[nH]/c1=C\c1[nH]c(c(CCC(=O)O)c1C)/C=C1\N[C@@H](Cc3[nH]c(c([C@@H](O)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c3C)\C=2)C(C=O)=C1CCC(=O)O,-4.519811056805,-1.7660188897450002,2.7537921670599994,-5.0546875,-1.7724609,3.2558594,-4.984375,-1.2919922,3.7011719,-4.9048376,-1.695166,3.1829615,-5.2265625,-1.8017578,3.4179688,-4.8085938,-1.6054688,3.2050781,-4.977687,-1.7324145,3.2574325
