pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,p7_train_max_sim
3740354,c1ccc2-c3c(Cc2c1)ccc1c3cccc1,c1ccc2c(c1)Cc1ccc3ccccc3c1-2,4.190553297699999,-5.477849,-1.1282067,4.3429127,0.15235937625019602,-5.4786777,-1.0749426,4.40776,0.21720684558003,0.6060606060606061
3572894,OC(=O)CNCc1c(O)ccc2c1cccc2,O=C(O)CNCc1c(O)ccc2ccccc12,4.55518585737,-5.713545,-1.0708029,4.650599,0.09541314546813506,-5.6672106,-1.1011758,4.563697,0.008511003897090141,0.6046511627906976
3546615,C/C(=N\c1cc(cc(c1)C(=N)O)C(=N)O)/O,C/C(O)=N\c1cc(C(=N)O)cc(C(=N)O)c1,5.10485583538,-6.338504,-1.2235291,5.112003,0.0071470141988569935,-6.44027,-1.3008778,5.1342525,0.02939671283777301,0.2631578947368421
3394350,CSCC[C@@H](C(=O)O)/N=C(\[C@H](N)C)/O,CSCC[C@H](/N=C(/O)[C@@H](C)N)C(=O)O,5.929360802395,-6.2238684,-0.43322566,5.788951,0.14040988229001972,-6.208859,-0.41351235,5.8019094,0.1274513556786916,0.5
3725188,COc1ccc2c(c1)CC[C@H](C2)N(C1CC1)C,COc1ccc2c(c1)CC[C@@H](N(C)C1CC1)C2,5.69262175246,-5.427611,0.11256869,5.5457153,0.14690642042875002,-5.445606,0.09671086,5.5429068,0.14971499129056642,0.5227272727272727
3488971,CCCC[C@]12CO[C@](OC1)(OC2)CC,CCCC[C@]12CO[C@](CC)(OC1)OC2,8.43008708849,-6.5352397,1.6422386,8.17215,0.25793743028687466,-6.226634,1.705075,7.918088,0.5119991292004489,0.34375
3436624,ClC(=O)COc1c(C)cc(cc1Cl)C,Cc1cc(C)c(OCC(=O)Cl)c(Cl)c1,5.210980237075001,-6.4540358,-1.3280016,5.121425,0.08955508525004952,-6.497303,-1.2636878,5.23892,0.0279399747169915,0.46808510638297873
3410035,CCc1ccc(s1)/C(=N\[N][C](O)C)/C,CCc1ccc(/C(C)=N\[N][C](C)O)s1,4.2749085913550005,-5.2334127,-0.9010018,4.3281965,0.053287934218730015,-5.3406963,-1.0595964,4.276325,0.0014166344750776716,0.44680851063829785
3527670,CCOC(=O)c1cnc2n(c1=O)[nH]c(n2)C,CCOC(=O)c1cnc2nc(C)[nH]n2c1=O,4.77287693777,-6.218853,-2.0275507,4.192188,0.5806891516677055,-6.4026155,-1.9769897,4.4219356,0.35094137945090864,0.4489795918367347
3439679,COc1ccccc1N1C[C@@H](C)C(=NC1=O)O,COc1ccccc1N1C[C@@H](C)C(O)=NC1=O,5.39873879392,-5.8596554,-1.0941806,4.7595425,0.6391963287100388,-5.8626485,-0.9585573,4.9035883,0.4951504989370896,0.40384615384615385
3483738,CCCN1Cc2c(C1=O)c(ccc2)C(=N)O,CCCN1Cc2cccc(C(=N)O)c2C1=O,4.879001339465001,-6.5382147,-1.4066508,5.140657,0.2616556086245989,-6.528098,-1.4192924,5.1109962,0.23199490687288993,0.4482758620689655
3388660,C[C@H]1CN(C)[C@H](C[C@]1(O)Cc1ccccc1)C,C[C@H]1C[C@](O)(Cc2ccccc2)[C@@H](C)CN1C,5.820515262195,-5.4128857,0.06966393,5.486927,0.33358822972429714,-5.538941,0.028630137,5.5700865,0.25042878300798854,0.45614035087719296
3637757,OCC[C@@H](C(=O)C(F)(F)F)C(=O)O,O=C(O)[C@@H](CCO)C(=O)C(F)(F)F,5.921197386880001,-7.3210516,-2.170364,5.15683,0.7643675528956262,-7.4657555,-2.125884,5.3606486,0.5605487548304406,0.36666666666666664
3594236,CCC#C[C@H](OC(=O)C1CC1)CC(C)C,CCC#C[C@@H](CC(C)C)OC(=O)C1CC1,7.05863328197,-6.7983727,0.31129918,7.119053,0.060419604992890896,-6.8373795,0.22839412,7.064908,0.0062747456789260525,0.3783783783783784
3395722,CN(c1ccc(cc1)C(=N)C(C#N)C#N)C,CN(C)c1ccc(C(=N)C(C#N)C#N)cc1,4.22864923677,-5.885159,-1.351341,4.533944,0.3052948931738477,-5.797083,-1.2791017,4.50694,0.27829065123048835,0.4117647058823529
3556633,CNc1ccccc1C(=O)N1CCOCC1,CNc1ccccc1C(=O)N1CCOCC1,4.4626671482,-5.3770924,-0.5862523,4.7913437,0.3286765407648433,-5.3314366,-0.59181005,4.7324476,0.26978047600654254,0.575
3539852,O=C(c1ccc(c(c1)F)F)N1CCCC1,O=C(c1ccc(F)c(F)c1)N1CCCC1,5.556564827210001,-6.4259233,-0.57791746,5.846449,0.2898840711054289,-6.413048,-0.5741632,5.8390894,0.2825245664057219,0.6486486486486487
3389566,Clc1ccc(nc1)/N=C(\[C@H](Cl)C)/O,C[C@@H](Cl)/C(O)=N\c1ccc(Cl)cn1,4.97968346415,-6.470727,-1.66323,4.8036523,0.17603117762045883,-6.489078,-1.5344648,4.9491644,0.030519073586035006,0.3409090909090909
3659006,ClCCN(S(=O)(=O)c1ccc(cc1)OC)CCCl,COc1ccc(S(=O)(=O)N(CCCl)CCCl)cc1,5.6164298743200005,-6.4807367,-1.2331674,5.2419376,0.37449223699089895,-6.416895,-1.2329105,5.1855426,0.43088729085442434,0.4888888888888889
3562166,COc1cccc2c1nc1cccc(c1n2)OC,COc1cccc2nc3c(OC)cccc3nc12,3.2245491284250005,-5.50209,-2.040743,3.4587626,0.23421351729643503,-5.4778385,-2.0561905,3.4344876,0.20993845282805124,0.5161290322580645
3554252,O=N(=O)C1=N[N]N([N]1)CC(=O)c1ccccc1,O=C(CN1[N]N=C([N+](=O)[O-])[N]1)c1ccccc1,4.601445211955,-6.215725,-2.27208,3.9366798,0.6647653718671096,-6.1833725,-2.5504403,3.6550808,0.9463644166669143,0.4230769230769231
3580466,O=C1Cc2c(CN1Cc1ccccc1)onc2C,Cc1noc2c1CC(=O)N(Cc1ccccc1)C2,6.27494539253,-6.443113,-0.648594,5.7918057,0.4831396483588577,-6.4451723,-0.6146054,5.835063,0.4398824118781448,0.4222222222222222
3465041,Cc1ccc(s1)/C=C/1\Cc2c(C1=O)cccc2,Cc1ccc(/C=C2\Cc3ccccc3C2=O)s1,3.747007721385,-5.7380786,-1.9585736,3.7792819,0.032274133244516445,-5.737076,-2.0267925,3.7083972,0.038610571345327305,0.7692307692307693
3445214,CC[C@@H](C(=O)O)Oc1ccc(cc1)OC,CC[C@H](Oc1ccc(OC)cc1)C(=O)O,5.455882702525,-5.763776,-0.4583456,5.305874,0.15000883167539047,-5.755726,-0.4352141,5.3335733,0.12230936115537094,0.6571428571428571
3382217,CCCSc1nc(CCC)cc(n1)O,CCCSc1nc(O)cc(CCC)n1,5.30077780774,-5.895615,-0.638394,5.2558107,0.04496707013013701,-5.8856153,-0.6555368,5.2302647,0.07051314404371123,0.32
3400661,OC(=O)[C@@H]1CS[C@@]2(N1)CSCC2,O=C(O)[C@@H]1CS[C@@]2(CCSC2)N1,5.3497583008300005,-6.0987215,-0.11153697,5.9839478,0.6341894530762495,-6.1389747,-0.2720412,5.877688,0.5279296302307905,0.3488372093023256
3607353,O=C(C[C@H]1CCCN1C)C[C@H]1CCCN1C,CN1CCC[C@@H]1CC(=O)C[C@H]1CCCN1C,5.314383500265,-5.8009124,-0.28170034,5.531554,0.2171707218419332,-5.763684,-0.3133059,5.448635,0.13425160105335898,0.4473684210526316
3664677,O=N(=O)/C=C/c1ccc(c(c1)Cl)Cl,O=[N+]([O-])/C=C/c1ccc(Cl)c(Cl)c1,4.160620774145,-7.0443316,-2.7295415,4.3014083,0.1407875167180368,-7.018083,-2.7675915,4.25429,0.0936693297673532,0.4594594594594595
3620968,O=Cc1ccc(n1[C@@H]1CCOC1=O)C=O,O=Cc1ccc(C=O)n1[C@@H]1CCOC1=O,4.432734624645001,-6.7687473,-2.036054,4.729794,0.297059400776142,-6.663428,-2.0482345,4.628822,0.19608722517799748,0.4
3482600,OC(=O)CNCc1c(Cl)cccc1Cl,O=C(O)CNCc1c(Cl)cccc1Cl,5.657246951895,-6.699775,-0.99531424,5.698965,0.041718120736836006,-6.5829153,-1.0310353,5.5680676,0.08917940123582024,0.5833333333333334
3635001,ClCCSCC[N][N]Nc1ccc(cc1)C#N,N#Cc1ccc(N[N][N]CCSCCCl)cc1,4.547022441855,-6.0730524,-1.0844907,4.9862137,0.43919124222703143,-6.0910378,-1.0732458,5.0236163,0.47659387207932635,0.3829787234042553
3406723,CC1=CC[C@]2(CC1)[C@@H](C)CCC2=C(C)C,CC1=CC[C@@]2(CC1)C(=C(C)C)CC[C@@H]2C,6.495357611435,-5.537743,0.74488497,6.2813377,0.21401987339789041,-5.5708184,0.7797137,6.355344,0.140013792770449,0.3023255813953488
3605670,NC(=N)c1ccc2c(c1)c(ccc2)Nc1ncccn1,N=C(N)c1ccc2cccc(Nc3ncccn3)c2c1,4.046332956934999,-5.5613823,-1.3869026,4.176078,0.12974488577740306,-5.506772,-1.3379654,4.169751,0.123418210362364,0.44
3444060,CCn1c(S)nnc1Cn1nccc1C,CCn1c(S)nnc1Cn1nccc1C,6.35113727067,-6.0593863,-0.4875438,5.568754,0.7823830745030076,-6.101989,-0.6094337,5.497202,0.8539353511143357,0.3090909090909091
3452994,ClCC(=O)OC[C@@H]1CC[C@H](C[C@@H]1C)C,C[C@@H]1CC[C@@H](COC(=O)CCl)[C@@H](C)C1,7.757965877754999,-7.7050557,-0.3659709,7.336069,0.42189677069933484,-7.6834836,-0.45584163,7.229522,0.5284436495140321,0.625
3436218,CCCc1sc2c(c1)c(=O)n(c(n2)C)N,CCCc1cc2c(=O)n(N)c(C)nc2s1,4.7511078297300005,-5.7769756,-1.2609849,4.515632,0.2354756771726274,-5.765609,-1.1954199,4.5684047,0.18270315519997116,0.3484848484848485
3653511,OCCN1CCOC21CCN(CC2)C,CN1CCC2(CC1)OCCN2CCO,7.268160946855001,-5.5413094,1.6241603,7.1667747,0.1013861970991412,-5.60508,1.5362228,7.1123543,0.15580666829054746,0.3409090909090909
3563998,COc1cc2CCC(=O)c2c(c1OC)OC,COc1cc2c(c(OC)c1OC)C(=O)CC2,4.862674508435001,-5.701338,-0.9354341,4.7596197,0.10305479560541109,-5.726912,-0.9988261,4.7319393,0.1307351926391025,0.6111111111111112
3457306,O/C(=N/Cc1ccncc1)/[C@H]1C[C@H]2C[C@@H]1CC2,O/C(=N/Cc1ccncc1)[C@H]1C[C@@H]2CC[C@H]1C2,6.23684945346,-6.5404825,-0.76231176,5.77993,0.4569193387139059,-6.6565914,-0.7789397,5.886844,0.3500052952873922,0.4230769230769231
3563096,Cc1cccc(c1)/N=c\1/cc(F)nc([nH]1)F,Cc1cccc(/N=c2/cc(F)nc(F)[nH]2)c1,4.61505090448,-5.954403,-1.3336291,4.628345,0.013294108184794595,-6.017867,-1.2932309,4.7335043,0.11845339086912077,0.3389830508474576
3706743,CC(=O)Oc1ccc2c(c1OC(=O)C)OCC2,CC(=O)Oc1ccc2c(c1OC(C)=O)OCC2,5.564728242725,-5.5346017,-0.34265795,5.192053,0.37267540153847634,-5.6759834,-0.40865654,5.275299,0.2894291704593748,0.4375
3467178,O/C(=N/C[C@@H]1CCCO1)/[C@H]1C[C@H]2C[C@@H]1CC2,O/C(=N/C[C@@H]1CCCO1)[C@H]1C[C@@H]2CC[C@H]1C2,6.832778786055,-6.317791,0.4490238,6.765414,0.06736454807892578,-6.2978077,0.45596167,6.7605553,0.07222351872101562,0.4117647058823529
3509671,N#Cc1nn(c2c1[C](N)N=C[N]2)c1ccccc1,N#Cc1nn(-c2ccccc2)c2c1[C](N)N=C[N]2,4.394638685575,-6.1193085,-1.570157,4.5430336,0.1483949142785157,-6.352825,-1.8076923,4.5464096,0.15177092135859382,0.39215686274509803
3482428,O=C(c1ccncc1)N/N=C(\N=C(\O)/C)/S,C/C(O)=N\C(S)=N/NC(=O)c1ccncc1,4.43001348614,-5.8393793,-1.3949051,4.4377317,0.007718256718886707,-6.0101633,-1.4218683,4.605762,0.1757485187122949,0.5714285714285714
3479357,CCOc1ccccc1/C(=N\CCCN(CC)CC)/O,CCOc1ccccc1/C(O)=N\CCCN(CC)CC,4.840905400395,-5.645758,-0.58336735,5.063964,0.22305848968068354,-5.7059746,-0.6169676,5.089035,0.24812963378468744,0.4339622641509434
3386190,C[C@@H]1CCN(CC1)C(=O)[C@@H]1CCCNC1,CC1CCN(C(=O)[C@@H]2CCCNC2)CC1,6.54705924303,-5.5221167,0.667676,6.1874037,0.3596555641359567,-5.576899,0.6453793,6.230153,0.3169061592287301,0.5714285714285714
3688067,OC[C@]1(CCC(=CC1)C)[C@@]1(C)CCCC1=C,C=C1CCC[C@]1(C)[C@@]1(CO)CC=C(C)CC1,6.370185240204999,-6.1191554,0.6547799,6.7774763,0.40729107052498126,-6.156292,0.54138684,6.7019196,0.3317343154590633,0.3
3484791,COC(=O)c1noc(c1)c1ccc(cc1)Cl,COC(=O)c1cc(-c2ccc(Cl)cc2)on1,4.710290752155,-6.4758654,-1.8952485,4.584253,0.1260379178349318,-6.4971647,-1.894244,4.609575,0.10071595738571304,0.5714285714285714
3442969,CCC(=O)[C]1[N]N[C@@H](C1)C(=O)N1CCOCC1,CCC(=O)[C]1C[C@@H](C(=O)N2CCOCC2)N[N]1,4.80553059983,-5.604167,-0.77308095,4.834196,0.028665490868242216,-5.862644,-0.84382594,5.025708,0.2201775987173633,0.375
3675790,CC(N[C]1N=C[N]c2c1cnn2c1ccccc1)C,CC(C)N[C]1N=C[N]c2c1cnn2-c1ccccc1,4.81097287684,-5.637584,-0.78479815,4.8459463,0.034973435110683404,-5.6734824,-0.8408914,4.8377757,0.026802830404872857,0.4489795918367347
3633364,Cc1cc(Nc2ccc3c(c2)OCO3)c2c(n1)cc1c(c2)OCO1,Cc1cc(Nc2ccc3c(c2)OCO3)c2cc3c(cc2n1)OCO3,4.168784189659999,-5.046104,-0.84599566,4.196597,0.027812909644199912,-5.0310707,-0.77543515,4.2532606,0.08447642282779366,0.4642857142857143
3620272,CCOC(=O)/C(=C\c1cccc(c1)C#N)/F,CCOC(=O)/C(F)=C\c1cccc(C#N)c1,4.4762728407250005,-7.034834,-1.9760087,5.0646687,0.5883958146705073,-7.01291,-1.956187,5.045664,0.5693909928931635,0.5106382978723404
3670993,CCCCOC(=O)[C@H]1C[C@]1(C)/C=N/OCCC(=O)OCC,CCCCOC(=O)[C@H]1C[C@]1(C)/C=N/OCCC(=O)OCC,5.874938032295001,-6.5519185,-0.2208026,6.328407,0.4534687784654974,-6.556188,-0.26371777,6.2807727,0.405834653709638,0.36065573770491804
3385771,COC(=O)C[C@@H](c1cccc(c1)Cl)N,COC(=O)C[C@H](N)c1cccc(Cl)c1,5.869495755285,-6.3234897,-0.4108224,5.9097047,0.04020892992618208,-6.393652,-0.43749577,5.9564414,0.08694564715030317,0.5238095238095238
3661679,Nc1nc(N)nc(c1)N(c1ccccc1)C,CN(c1ccccc1)c1cc(N)nc(N)n1,4.976962325645001,-5.221022,-0.019177072,5.2075186,0.23055625193068252,-5.270521,0.013861567,5.2767267,0.2997643970722841,0.43902439024390244
3625886,OC(=O)[C@@H]1O[C@@H](Oc2cc(C)ccc2C(C)C)[C@H]([C@@H]([C@@H]1O)O)O,Cc1ccc(C(C)C)c(O[C@@H]2O[C@@H](C(=O)O)[C@@H](O)[C@@H](O)[C@@H]2O)c1,6.147051882795,-6.0850024,-0.31635305,5.7637157,0.38333613877644535,-6.087366,-0.34320074,5.749276,0.3977757216011524,0.4576271186440678
3459823,O[C](COc1ccccc1)[N][N][C](CC#N)O,N#CC[C](O)[N][N][C](O)COc1ccccc1,5.16472088249,-6.110155,-0.24440476,5.8674555,0.70273459999291,-6.086365,-0.2892992,5.8037786,0.6390577658864647,0.4
3386904,Cc1cc(C)c2c(c1)n(C)/c(=N/C(=O)C)/s2,CC(=O)/N=c1\sc2c(C)cc(C)cc2n1C,4.835463123385,-5.5993123,-1.0042176,4.5937366,0.24172647482542953,-5.609217,-0.9292211,4.684969,0.15049417502074203,0.3888888888888889
3628716,COc1ccc(cc1)NC(=O)Nc1ccc(cc1)C#N,COc1ccc(NC(=O)Nc2ccc(C#N)cc2)cc1,4.378311854545,-5.4937844,-1.2371368,4.2527385,0.1255733787454396,-5.5105224,-1.2008804,4.308339,0.06997273558748063,0.6923076923076923
3536840,O/C(=N/C1=NCCS1)/C=C/c1ccccc1,OC(/C=C/c1ccccc1)=N/C1=NCCS1,3.817757322515,-6.027001,-1.7779541,4.2571025,0.43934516695643566,-5.961729,-1.7239888,4.250824,0.4330666520943751,0.3404255319148936
3386902,OC(=O)c1ccccc1CN1CCOCC1,O=C(O)c1ccccc1CN1CCOCC1,4.525253333815,-5.6313324,-1.052778,4.5815387,0.05628534340057634,-5.718009,-1.0652592,4.6518073,0.12655397438202165,0.6136363636363636
3454771,O[C](C1CC1)[N][N][C]1CCc2c1cccc2,O[C]([N][N][C]1CCc2ccccc21)C1CC1,4.56607041139,-5.6119766,-0.20817983,5.4181147,0.85204425078041,-5.64925,-0.28673446,5.37298,0.8069097064078514,0.3611111111111111
3387039,OC(=O)c1cccc(c1)N1CCNCC1,O=C(O)c1cccc(N2CCNCC2)c1,4.29395656089,-5.628843,-0.8192496,4.8084803,0.5145237018663478,-5.5920105,-0.82361424,4.776621,0.4826643039781642,0.44680851063829785
3571448,CC(=C)/C=C(/[C@]12O[C@]2(C)CCCC1(C)C)\C,C=C(C)/C=C(\C)[C@@]12O[C@]1(C)CCCC2(C)C,5.52935344216,-5.7736607,-0.065205306,5.694402,0.16504877570499055,-5.8136234,-0.02645433,5.794006,0.2646524286590921,0.2608695652173913
3416657,CC(=O)/C(=N\Nc1ccccc1)/c1ccccc1,CC(=O)/C(=N\Nc1ccccc1)c1ccccc1,3.59734510361,-5.3824663,-1.4285405,3.9508042,0.35345912994102546,-5.4082694,-1.4484015,3.9644341,0.3670890432711036,0.46511627906976744
3436906,CC([C@@H](c1cocc1)Sc1ccccc1)C,CC(C)[C@H](Sc1ccccc1)c1ccoc1,5.40962334794,-5.7355375,-0.38663623,5.346883,0.06274052781060568,-5.765851,-0.4563878,5.3066015,0.10302182358697287,0.4857142857142857
3433323,COc1cc(O)c2c(c1)c(C)c(oc2=O)C,COc1cc(O)c2c(=O)oc(C)c(C)c2c1,4.8517899544150005,-5.51509,-1.0316128,4.4820056,0.3697843582541118,-5.533373,-0.99370515,4.5350246,0.31676531147066456,0.4444444444444444
3429746,Oc1cccc(c1)/C=N\NC(=N)c1ccccn1,N=C(N/N=C\c1cccc(O)c1)c1ccccn1,4.389196408565,-5.7547784,-1.359532,4.399628,0.010431753819033496,-5.703935,-1.408444,4.295944,0.09325219469781221,0.48936170212765956
3411845,O=c1nc(/C=C/c2ccco2)oc2c1cccc2,O=c1nc(/C=C/c2ccco2)oc2ccccc12,3.84768984607,-5.779137,-2.166768,3.613328,0.2343618660284963,-5.89283,-2.169698,3.723638,0.12405178836125996,0.4230769230769231
3400556,OC1=NC2=Nc3c(CN2[C@@H]1C)c(Cl)ccc3,C[C@@H]1C(O)=NC2=Nc3cccc(Cl)c3CN21,4.394638685575,-5.930678,-1.6738853,4.260104,0.1345345061926757,-5.855755,-1.4977939,4.3795166,0.015122084012499926,0.2909090909090909
3476620,COc1cccc(c1)C(=O)[C@H]1COC(=O)C1,COc1cccc(C(=O)[C@H]2COC(=O)C2)c1,4.59328179644,-6.185567,-1.377138,4.8055058,0.21222395612347622,-6.234598,-1.5076823,4.7207246,0.1274427862321188,0.5208333333333334
3434411,CC[C@@](C1=CC=CCN1)([C@H]1CCCCN1)O,CC[C@@](O)(C1=CC=CCN1)[C@H]1CCCCN1,4.503484225775,-4.7621536,-0.1360777,4.63131,0.1278257603395021,-4.800291,-0.011173636,4.781463,0.27797892043471695,0.34
3424086,C=CCOC(=O)CCCCCCCC1CC1,C=CCOC(=O)CCCCCCCC1CC1,7.333468270975,-7.039849,0.20978613,7.255568,0.07790024347866176,-7.0299826,0.33230108,7.3580694,0.024601148885840196,0.46511627906976744
3616572,NCCCCN(C(=O)OCc1ccccc1)CCCN,NCCCCN(CCCN)C(=O)OCc1ccccc1,5.831399816215,-6.032892,-0.123812005,5.9106064,0.07920656806234394,-6.102139,-0.08650786,6.0235724,0.19217262870077167,0.4745762711864407
3484850,CCc1nnc(s1)/N=C(\[C@@H](CC)C)/O,CCc1nnc(/N=C(/O)[C@H](C)CC)s1,5.172884298005,-6.151071,-1.3546638,4.793124,0.37976009909142583,-6.302142,-1.3492959,4.950469,0.22241528097619145,0.2978723404255319
3516538,CCCCCNC[C@H](c1ccccc1)O,CCCCCNC[C@@H](O)c1ccccc1,5.649083536380001,-6.005992,0.045954995,6.0512166,0.4021330659454385,-6.008404,0.039040923,6.0511036,0.4020200555389444,0.9666666666666667
3680762,CCN(CCOc1nsc2c1cccc2)CC,CCN(CC)CCOc1nsc2ccccc12,4.669473674579999,-5.7735696,-1.0972995,4.679465,0.009991142467120184,-5.718257,-1.0469524,4.6789484,0.0094747278247862,0.425531914893617
3679998,CN(CCc1csc2c1cc(Cl)cc2)C,CN(C)CCc1csc2ccc(Cl)cc12,4.884443616475,-5.856754,-0.88545203,4.96904,0.08459630051718747,-5.8119845,-0.8727395,4.94275,0.05830636063681638,0.4107142857142857
3444617,C/N=C(\Nc1ccc(c(c1)C(=O)O)O)/S,C/N=C(/S)Nc1ccc(O)c(C(=O)O)c1,4.58239724242,-5.8504977,-1.4159337,4.4390564,0.1433408459356249,-5.778465,-1.4466345,4.334591,0.24780633055476553,0.46938775510204084
3659082,NNC(=O)c1c(N)cccc1C(=O)NN,NNC(=O)c1cccc(N)c1C(=O)NN,4.927981832555,-5.664841,-0.99006677,4.676552,0.25143001370734375,-5.7176614,-1.0438814,4.6817303,0.2462515621692578,0.4358974358974359
3576233,c1ccc(cn1)CN1CCN(CC1)c1ncccn1,c1cnc(N2CCN(Cc3cccnc3)CC2)nc1,4.66403139757,-5.518264,-0.89351285,4.6280866,0.0359448306449508,-5.489613,-0.924539,4.5679293,0.09610212968669885,0.5777777777777777
3439589,Fc1ccc(cc1)/C=N/N1CCOCC1,Fc1ccc(/C=N/N2CCOCC2)cc1,4.421850070625,-5.2757006,-0.90844655,4.3656654,0.056184634833984504,-5.3108425,-0.9773197,4.3347044,0.08714567151611341,0.4186046511627907
3390537,CCOC(=O)[C@H]1C[C@@]2(C([C@H]1CC2)(C)C)C,CCOC(=O)[C@H]1C[C@@]2(C)CC[C@@H]1C2(C)C,7.559322766890001,-6.9368067,0.33345675,7.271228,0.28809493028111444,-6.970015,0.37197632,7.3285074,0.23081534348912225,0.5581395348837209
3737289,O=N(=O)c1ccc(cc1)Nc1ccccc1,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.77149796793,-5.8109674,-2.047649,3.7582226,0.013275387973945119,-5.8375654,-1.9760907,3.8719578,0.10045981100066426,0.5714285714285714
3634306,COc1cc2c(cc1OC)ccc1c2C[N@]2CCC[C@@H]2C1,COc1cc2ccc3c(c2cc1OC)CN1CCC[C@@H]1C3,4.69668505963,-5.0372567,-0.6513882,4.383845,0.3128402071824903,-5.048194,-0.49862787,4.5485973,0.14808772381457036,0.5357142857142857
3533800,OC(=N)[C@@H]1CN(C(=O)C1)c1ccc(cc1)C,Cc1ccc(N2C[C@@H](C(=N)O)CC2=O)cc1,5.491257503090001,-5.7167253,-0.395509,5.3196387,0.17161877399454184,-5.7378635,-0.38521487,5.351575,0.13968260532388754,0.5945945945945946
3709036,ClCC/N=C(\N[C@H](c1ccco1)C)/O,C[C@H](N/C(O)=N\CCCl)c1ccco1,6.0708600046550005,-6.071761,0.022953622,6.0941677,0.023307704695585407,-6.059225,-0.06372985,5.998769,0.072091198197481,0.5714285714285714
3722556,OC(=O)Cc1c(C)ccc2c1cccc2,Cc1ccc2ccccc2c1CC(=O)O,4.63137773551,-6.0413876,-1.3266311,4.716421,0.08504339180933584,-6.020072,-1.3579408,4.6576114,0.02623363457666983,0.48717948717948717
3684987,CNC(=O)Oc1ccccc1[C@H]1OCCS1,CNC(=O)Oc1ccccc1[C@H]1OCCS1,5.820515262195,-5.845085,-0.45268208,5.3916492,0.42886601597917995,-5.966254,-0.44652337,5.5194283,0.30108700902117214,0.4166666666666667
3600893,C1CN[C@H](C1)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,C1CN[C@@H]([C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)C1,7.654562614565,-5.665695,1.7760961,7.4253225,0.2292400819111915,-5.729763,1.7652879,7.4890223,0.16554035962115243,0.36585365853658536
3658823,OCCN(c1ccc(cc1)Oc1ccccc1)CCO,OCCN(CCO)c1ccc(Oc2ccccc2)cc1,5.004173710695,-5.437685,-0.32954806,5.108456,0.10428242410114219,-5.3941207,-0.38280502,5.0159616,0.011787936338691019,0.4864864864864865
3456888,N#Cc1ccc(cc1)COC(=O)c1cccnc1,N#Cc1ccc(COC(=O)c2cccnc2)cc1,5.404181070930001,-7.1569505,-1.9457769,5.2227983,0.18138272345685635,-7.1942987,-1.9463072,5.2398186,0.164362497931954,0.49019607843137253
3598234,OCCCNC[C@@H]1COc2c(O1)cccc2,OCCCNC[C@@H]1COc2ccccc2O1,5.804188431165,-5.6229763,0.1275289,5.753244,0.05094450797774375,-5.6590815,0.1352632,5.8019414,0.0022470363590914033,0.574468085106383
3475917,O=C1[C](N2[CH]C=CC=C2)C(=O)c2c1cccc2,O=C1[C](N2[CH]C=CC=C2)C(=O)c2ccccc21,3.43951907032,-5.0521374,-2.2321374,2.812781,0.6267379748152391,-5.410747,-2.2285948,3.1926694,0.24684967868791974,0.34375
3610951,CCN(CCOc1ccc(cc1)NC(=O)c1ccccc1)CC,CCN(CC)CCOc1ccc(NC(=O)c2ccccc2)cc1,4.32116794594,-5.201447,-0.5794019,4.6213374,0.3001694678478417,-5.2210374,-0.6063566,4.6179247,0.29675674430658194,0.574468085106383
3663010,O=C(Nc1ccccc1Cl)Nc1cccc(c1)Cl,O=C(Nc1cccc(Cl)c1)Nc1ccccc1Cl,5.31710463877,-5.9869213,-0.60744584,5.3846827,0.0675780165644726,-5.9588556,-0.58003366,5.384054,0.06694954518996088,0.6666666666666666
3459617,Cc1ccc(o1)C(=O)Nc1cccnc1Cl,Cc1ccc(C(=O)Nc2cccnc2Cl)o1,4.80008832282,-6.225417,-1.4429414,4.784495,0.015593445958427488,-6.187504,-1.4648925,4.7367167,0.0633715755360642,0.5652173913043478
3403329,O=C(Cc1cccc(c1)C)[N]C1=C[CH]ON1,Cc1cccc(CC(=O)[N]C2=C[CH]ON2)c1,4.699406198135001,-5.4940543,-0.49802694,5.0048957,0.3054894889682709,-5.329883,-0.7382389,4.5977783,0.1016278778225006,0.4166666666666667
3732358,CCCCCCC(=O)O[C@H]1CC[C@H]2[C@]1(C)CC[C@H]1[C@@H]2CCc2c1ccc(c2)O,CCCCCCC(=O)O[C@H]1CC[C@@H]2[C@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,5.7388811070450005,-5.566172,0.01685857,5.585061,0.15382003374177788,-5.5633483,0.047032475,5.624255,0.11462592668611382,0.9285714285714286
3537465,Cc1cccc(c1)C(=O)[C@@H]1CCOC(C1)(C)C,Cc1cccc(C(=O)[C@@H]2CCOC(C)(C)C2)c1,5.04499078827,-6.420852,-1.1481645,5.268706,0.2237150566091506,-6.4809966,-1.2481911,5.2382536,0.19326280517482441,0.44
