eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_meanmax_gps_2d_homo,expansion500k_meanmax_gps_2d_lumo,expansion500k_meanmax_gps_2d_gap,expansion500k_meanmax_schnet_3d_homo,expansion500k_meanmax_schnet_3d_lumo,expansion500k_meanmax_schnet_3d_gap,expansion500k_meanmax_hybrid_homo,expansion500k_meanmax_hybrid_lumo,expansion500k_meanmax_hybrid_gap
p8_targeted_hard,large_aromatic_edge,118707438,950.80272,C48H38O21,CC1=C(C(=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)C4=C(C=C(C5=C4C(=C6[C@H]([C@]([C@@H]([C@H](C6=C5O)O)O)(C)O)O)O)O)OC)OC)C7=C8C(=C(C=C7OC)O)C(=O)C9=C(C8=O)C(=O)[C@]([C@@H](C9=O)O)(C)O)O,COc1cc2c(c(O)c1-c1c(OC)cc(O)c3c(O)c4c(c(O)c13)[C@@H](O)[C@](C)(O)[C@H](O)[C@H]4O)C(=O)c1c(cc(C)c(O)c1-c1c(OC)cc(O)c3c1C(=O)C1=C(C3=O)C(=O)[C@@H](O)[C@@](C)(O)C1=O)C2=O,-4.70212733664,-3.469451593875,1.232675742765,-5.578125,-2.8066406,2.796875,-5.53125,-2.8476562,2.6484375,-5.61571,-2.911997,2.7422018,-5.3164062,-3.3554688,1.8505859,-5.4804688,-3.2285156,2.1386719,-5.1667304,-3.6375213,1.6236508,-5.5703125,-3.3769531,2.1835938,-5.6054688,-2.8515625,2.7460938,-5.5387635,-3.1922264,2.3415494,-5.2695312,-3.6582031,1.6074219,-5.4101562,-3.0097656,2.4003906,-5.3629537,-3.2362182,2.1526062,-4.7070312,-3.71875,0.9824219,-5.0742188,-3.0585938,2.0214844,-4.7399907,-3.5453339,1.2263441,-4.7070312,-3.7167969,0.98339844,-5.0703125,-3.0585938,2.0214844,-4.612445,-3.5182016,1.0927001,-4.6171875,-3.5957031,1.0058594,-5.0703125,-3.0585938,2.0214844,-4.6348577,-3.497509,1.1765888
p8_targeted_hard,large_aromatic_edge,118581890,660.80248,C50H32N2,C1=CC=C(C=C1)C2=CC=C(C3=CC=CC=C32)N4C5=C(C=C(C=C5)C6=CC7=C(C=C6)N(C8=CC=CC=C87)C9=CC=CC1=CC=CC=C19)C1=CC=CC=C14,c1ccc(-c2ccc(-n3c4ccccc4c4cc(-c5ccc6c(c5)c5ccccc5n6-c5cccc6ccccc56)ccc43)c3ccccc23)cc1,-5.05043306528,-1.24083915828,3.809593907,-5.0703125,-0.9970703,4.078125,-5.1992188,-1.1230469,4.078125,-5.1385326,-1.0519974,4.099865,-5.0234375,-0.9301758,4.1015625,-5.2421875,-1.0947266,4.1171875,-5.1863503,-0.97246355,4.1874695,-5.109375,-1.3544922,3.7539062,-5.0546875,-1.4091797,3.6464844,-5.0798254,-1.3509817,3.7313273,-5.1171875,-1.2128906,3.9140625,-5.0078125,-1.2285156,3.7910156,-5.0618887,-1.2414865,3.8272223,-5.125,-1.265625,3.8613281,-5.0390625,-1.3066406,3.734375,-5.060681,-1.268176,3.7933555,-5.125,-1.265625,3.8613281,-5.0390625,-1.3066406,3.734375,-5.0590854,-1.2726805,3.7992287,-5.125,-1.2568359,3.8671875,-5.0390625,-1.3076172,3.7324219,-5.0717964,-1.2484379,3.8294678
p8_targeted_hard,large_aromatic_edge,11263288,985.1764,C62H60N6O6,C1C[C@H](N(C1)CC2=CC=CC=C2)C(=O)NC3=CC=CC=C3C(=N[C@@H](CC4=CC=CC=C4C[C@@H](C(=O)O)N=C(C5=CC=CC=C5)C6=CC=CC=C6NC(=O)[C@@H]7CCCN7CC8=CC=CC=C8)C(=O)O)C9=CC=CC=C9,O=C(O)[C@H](Cc1ccccc1C[C@H](N=C(c1ccccc1)c1ccccc1NC(=O)[C@@H]1CCCN1Cc1ccccc1)C(=O)O)N=C(c1ccccc1)c1ccccc1NC(=O)[C@@H]1CCCN1Cc1ccccc1,-5.05043306528,-2.473514901045,2.5769181642350003,-5.9648438,-1.3632812,4.6054688,-5.9140625,-1.1230469,4.8203125,-5.9399185,-1.3080152,4.624095,-5.9023438,-1.3935547,4.5039062,-5.9921875,-1.21875,4.7890625,-5.933888,-1.3716358,4.5587177,-6.1875,-1.5214844,4.6679688,-5.7851562,-1.4931641,4.2929688,-6.0875645,-1.5080847,4.5834227,-6.109375,-1.4628906,4.6484375,-5.7226562,-1.4169922,4.3164062,-5.950095,-1.4506266,4.5016346,-5.859375,-1.6474609,4.2070312,-5.7773438,-1.4658203,4.3164062,-5.8450155,-1.6289643,4.2133813,-5.859375,-1.6474609,4.2109375,-5.7773438,-1.4658203,4.3164062,-5.8340077,-1.6129351,4.230707,-5.8398438,-1.6484375,4.1914062,-5.7773438,-1.4658203,4.3164062,-5.8412685,-1.6328366,4.212796
p8_targeted_hard,large_aromatic_edge,89095508,530.65936,C34H34N4O2,COC1=C(C=CC(=C1)OCC2=CC=CC=N2)/C=C/C3=NN(C(=C3)/C=C/C4=CC5=C(C=C4)C=CN5)C6CCCCC6,COc1cc(OCc2ccccn2)ccc1/C=C/c1cc(/C=C/c2ccc3cc[nH]c3c2)n(C2CCCCC2)n1,-4.732059860195,-0.873485460105,3.85857440009,-5.34375,-1.6171875,3.7226562,-5.4179688,-1.2412109,4.1835938,-5.289039,-1.4440198,3.8466058,-5.390625,-1.3876953,4.0,-5.3710938,-1.2685547,4.0976562,-5.3888407,-1.3199835,4.074621,-4.8632812,-1.0644531,3.796875,-4.8476562,-1.1523438,3.6816406,-4.8316083,-1.0737047,3.7603407,-4.796875,-0.99121094,3.8144531,-4.8085938,-0.9926758,3.8242188,-4.781087,-0.98637486,3.7947812,-4.8398438,-0.9111328,3.9296875,-4.8125,-0.9453125,3.8691406,-4.8067913,-0.93230236,3.8823092,-4.8398438,-0.9116211,3.9296875,-4.8125,-0.9453125,3.8691406,-4.8135953,-0.9333342,3.8910885,-4.84375,-0.90527344,3.9375,-4.8125,-0.9458008,3.8691406,-4.818626,-0.9098251,3.9082246
p8_targeted_hard,large_aromatic_edge,58345272,532.5427864,C31H22F2N6O,C1=CC(=CC(=C1)F)C(=O)NCC2=CC=C(C=C2)N3C4=C(C=CC(=N4)C5=CC=C(C=C5)F)N=C3C6=C(N=CC=C6)N,Nc1ncccc1-c1nc2ccc(-c3ccc(F)cc3)nc2n1-c1ccc(CNC(=O)c2cccc(F)c2)cc1,-5.79058273864,-1.4122708840950002,4.378311854544999,-5.6757812,-1.3271484,4.3398438,-5.6445312,-1.3183594,4.3320312,-5.6980586,-1.3152996,4.3857293,-5.4453125,-1.1767578,4.2773438,-5.6367188,-1.4345703,4.2070312,-5.5268183,-1.2677109,4.248279,-5.6992188,-1.4228516,4.2773438,-5.6914062,-1.4277344,4.265625,-5.6948767,-1.4236898,4.2726536,-5.7265625,-1.5703125,4.15625,-5.6914062,-1.5117188,4.1914062,-5.708947,-1.5219706,4.1875553,-5.7578125,-1.4853516,4.2734375,-5.6679688,-1.4580078,4.2148438,-5.7342777,-1.4729857,4.2553554,-5.7578125,-1.4863281,4.2734375,-5.6679688,-1.4580078,4.21875,-5.749338,-1.4815879,4.2755175,-5.765625,-1.4726562,4.2929688,-5.6679688,-1.4580078,4.21875,-5.748808,-1.4749794,4.2800417
p8_targeted_hard,large_aromatic_edge,118600900,596.67438,C37H32N4O4,CC1=CC=CC(=C1)C=NNC(=O)COC2=CC=C(C=C2)C3(C4=CC=CC=C4C5=CC=CC=C53)C6=CC=C(C=C6)OCC(=O)NN,Cc1cccc(C=NNC(=O)COc2ccc(C3(c4ccc(OCC(=O)NN)cc4)c4ccccc4-c4ccccc43)cc2)c1,-5.820515262195,-1.297983066885,4.52253219531,-5.5429688,-1.2802734,4.2617188,-5.5625,-1.2158203,4.3476562,-5.5494156,-1.2790002,4.257117,-5.6210938,-1.2695312,4.3515625,-5.59375,-1.1240234,4.4726562,-5.6319146,-1.2548919,4.3834195,-5.6328125,-1.1542969,4.4765625,-5.7304688,-1.2890625,4.4414062,-5.637347,-1.1705215,4.46865,-5.5859375,-1.1445312,4.4414062,-5.7382812,-1.2998047,4.4453125,-5.6964817,-1.2291765,4.4734774,-5.734375,-1.25,4.484375,-5.765625,-1.2587891,4.5117188,-5.752205,-1.2498666,4.500608,-5.734375,-1.25,4.484375,-5.7695312,-1.2587891,4.5117188,-5.7479143,-1.2382625,4.5213575,-5.7460938,-1.2480469,4.5,-5.7695312,-1.2587891,4.5117188,-5.76665,-1.2530854,4.5227947
p8_targeted_hard,large_aromatic_edge,86685141,747.1951296,C42H38ClF3O7,CO[C@@]1([C@@H]([C@H]([C@@H]([C@H](O1)C=O)OCC2=CC=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)C5=CC(=C(C=C5)Cl)CC6=CC=C(C=C6)OC(F)(F)F,CO[C@@]1(c2ccc(Cl)c(Cc3ccc(OC(F)(F)F)cc3)c2)O[C@H](C=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,-6.23140717645,-0.9768887232949997,5.254518453155001,-6.1171875,-1.2744141,4.8476562,-6.3242188,-0.7583008,5.5625,-6.1314344,-1.1927392,4.910949,-6.0234375,-1.21875,4.8007812,-6.1992188,-0.7871094,5.4101562,-6.057826,-1.160033,4.8933864,-6.34375,-1.0742188,5.2695312,-6.3554688,-1.0136719,5.3515625,-6.3506637,-1.0632449,5.2899303,-6.3046875,-0.97216797,5.3398438,-6.2617188,-1.1279297,5.1445312,-6.2903557,-1.0166883,5.2706203,-6.2734375,-0.94433594,5.328125,-6.3710938,-1.1474609,5.2265625,-6.2872124,-1.0043775,5.274274,-6.2734375,-0.94384766,5.328125,-6.3710938,-1.1474609,5.2265625,-6.2975845,-0.9967169,5.306881,-6.2695312,-0.98046875,5.2929688,-6.3710938,-1.1474609,5.2265625,-6.2984085,-1.0357295,5.264582
p8_targeted_hard,large_aromatic_edge,25193343,705.84002,C45H43N3O5,CC(C)(C)OC(=O)CN1C(=C[C@H]([C@@](C1=O)(C2=CC=CC=C2)NC(=O)CN(CC3=CC=CC=C3)C(=O)C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6,CC(C)(C)OC(=O)CN1C(=O)[C@@](NC(=O)CN(Cc2ccccc2)C(=O)c2ccccc2)(c2ccccc2)[C@H](c2ccccc2)C=C1c1ccccc1,-5.532074580665,-0.6176984406350003,4.91437614003,-5.984375,-0.8125,5.1679688,-5.8515625,-0.6123047,5.2304688,-5.9089146,-0.75440747,5.1558304,-6.0234375,-0.7128906,5.3125,-5.9296875,-0.6220703,5.3046875,-5.952875,-0.65914005,5.294177,-5.84375,-0.7578125,5.0859375,-5.8320312,-1.1054688,4.71875,-5.808897,-0.81101114,5.0038285,-5.8515625,-0.78027344,5.0742188,-5.6757812,-0.9711914,4.7070312,-5.748269,-0.8521817,4.896637,-5.6875,-0.72509766,4.9648438,-5.6992188,-0.9614258,4.7421875,-5.707245,-0.8089618,4.890495,-5.6875,-0.72509766,4.9648438,-5.6992188,-0.9614258,4.7421875,-5.691658,-0.7973969,4.901914,-5.6875,-0.72802734,4.9609375,-5.6992188,-0.9614258,4.7421875,-5.697063,-0.80115366,4.90381
p8_targeted_hard,large_aromatic_edge,87109894,600.78888,C38H32O3S2,CC(C)(C)C1=CC=C(C=C1)S(C2=CC=CC=C2)(C3=CC=CC=C3)OS(=O)(=O)C4=C5C=CC6=CC=CC7=C6C5=C(C=C7)C=C4,CC(C)(C)c1ccc(S(OS(=O)(=O)c2ccc3ccc4cccc5ccc2c3c45)(c2ccccc2)c2ccccc2)cc1,-5.33887374681,-1.542885532335,3.795988214475,-5.7421875,-1.8955078,3.8457031,-5.6914062,-1.8427734,3.8632812,-5.7261286,-1.891813,3.8448563,-5.7382812,-1.7714844,3.9492188,-5.7382812,-1.9755859,3.7773438,-5.720046,-1.9061025,3.8116765,-5.7109375,-2.0898438,3.6210938,-5.8671875,-1.8925781,3.96875,-5.71844,-2.0578704,3.6475415,-5.4804688,-1.9267578,3.5585938,-5.671875,-1.7724609,3.9003906,-5.66591,-1.8483918,3.8174055,-5.4335938,-1.4619141,3.9746094,-5.515625,-1.5322266,3.984375,-5.438181,-1.4791443,3.9445236,-5.4335938,-1.4619141,3.9746094,-5.5117188,-1.5332031,3.984375,-5.462366,-1.4832605,3.9868314,-5.4023438,-1.4892578,3.9140625,-5.515625,-1.5332031,3.9863281,-5.4242344,-1.473601,3.9395428
p8_targeted_hard,large_aromatic_edge,99704322,677.7654,C38H35N3O7S,CCOC(=O)C1=C(N=C2N([C@H]1C3=CC(=C(C=C3C)OC)C(C)C)C(=O)/C(=C\C4=CC=C(O4)C5=C(C=C(C=C5)[N+](=O)[O-])C)/S2)C6=CC=CC=C6,CCOC(=O)C1=C(c2ccccc2)N=c2s/c(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4C)o3)c(=O)n2[C@H]1c1cc(C(C)C)c(OC)cc1C,-5.646362397875,-2.566033610215,3.08032878766,-5.6132812,-2.46875,3.1523438,-5.671875,-2.6484375,3.0449219,-5.613101,-2.4875913,3.126057,-5.4960938,-2.5878906,2.90625,-5.6015625,-2.7246094,2.9160156,-5.5656376,-2.6613982,2.9012992,-5.6132812,-2.640625,2.9726562,-5.7265625,-2.6796875,3.0449219,-5.6154656,-2.6288276,2.984303,-5.5273438,-2.6757812,2.8535156,-5.6132812,-2.6425781,2.9804688,-5.61767,-2.6562924,2.9620595,-5.6367188,-2.6933594,2.9433594,-5.6445312,-2.6347656,3.0117188,-5.63961,-2.7039196,2.9383729,-5.6367188,-2.6933594,2.9433594,-5.6484375,-2.6347656,3.0117188,-5.6119127,-2.6579368,2.962237,-5.6367188,-2.6777344,2.9570312,-5.6484375,-2.6347656,3.0136719,-5.6025224,-2.6521623,2.9593506
p8_targeted_hard,large_aromatic_edge,10391411,503.9121632,C26H19ClFN5O3,CC1=CC=CC=C1N2C(=O)C=CC(=N2)N3C4=C(C=C(C=C4)NC(=O)OC)N=C3C5=C(C=C(C=C5)F)Cl,COC(=O)Nc1ccc2c(c1)nc(-c1ccc(F)cc1Cl)n2-c1ccc(=O)n(-c2ccccc2C)n1,-5.55656482721,-2.06262298679,3.49394184042,-5.734375,-1.78125,3.9433594,-5.5976562,-2.1230469,3.4785156,-5.714611,-1.8969507,3.802987,-5.6953125,-1.6855469,4.015625,-5.6914062,-2.0664062,3.6347656,-5.703173,-1.7855946,3.922526,-5.5273438,-1.8876953,3.640625,-5.6757812,-2.0859375,3.5859375,-5.552849,-1.9079592,3.6459308,-5.6171875,-1.9082031,3.7167969,-5.6796875,-1.9414062,3.7460938,-5.631587,-1.8850842,3.7456899,-5.5429688,-2.0175781,3.5253906,-5.7265625,-1.9580078,3.7714844,-5.590979,-1.9754577,3.616232,-5.5429688,-2.0175781,3.5253906,-5.7265625,-1.9580078,3.7714844,-5.583715,-1.9771273,3.6148458,-5.5507812,-2.0371094,3.515625,-5.7265625,-1.9580078,3.7714844,-5.5847206,-1.98758,3.6038804
p8_targeted_hard,large_aromatic_edge,91448387,511.5286,C28H25N5O5,COC1=CC2=C(C=C1)C=C(C=C2)OC(=O)NC(C3=CC=CC=C3)C(C(=O)NC4=CC5=C(C=C4)N=C(N5)N)O,COc1ccc2cc(OC(=O)NC(c3ccccc3)C(O)C(=O)Nc3ccc4nc(N)[nH]c4c3)ccc2c1,-5.270845284185,-0.7619187814000004,4.508926502785,-5.2578125,-0.8300781,4.4296875,-5.0585938,-0.7573242,4.3046875,-5.1355104,-0.782366,4.3614035,-5.4257812,-0.93408203,4.5,-5.03125,-0.6870117,4.3476562,-5.224048,-0.7929177,4.460917,-5.3359375,-0.9589844,4.3789062,-5.25,-0.7944336,4.453125,-5.318797,-0.9511341,4.371832,-5.359375,-0.91259766,4.4453125,-5.2773438,-0.7270508,4.5664062,-5.3025317,-0.84008604,4.4611845,-5.234375,-0.79052734,4.4453125,-5.2890625,-0.75341797,4.5390625,-5.2475615,-0.78990996,4.4508395,-5.234375,-0.79052734,4.4453125,-5.2890625,-0.75390625,4.5429688,-5.2525206,-0.8022267,4.442453,-5.25,-0.80859375,4.4414062,-5.2890625,-0.7529297,4.5390625,-5.2609158,-0.7924984,4.463787
p8_targeted_hard,large_aromatic_edge,102474900,556.65842,C37H28N6,CC1=NN(C2=C1C=C3C=C(C=CC3=N2)C4(C5=CC=CC=C5C6=CC=CC=C64)C7=CC8=CC9=C(N=C8C=C7)N(N=C9C)C)C,Cc1nn(C)c2nc3ccc(C4(c5ccc6nc7c(cc6c5)c(C)nn7C)c5ccccc5-c5ccccc54)cc3cc12,-5.50758433412,-1.78506685928,3.72251747484,-5.7109375,-1.2138672,4.4960938,-5.515625,-1.5986328,3.9414062,-5.7174664,-1.3702302,4.374588,-5.5820312,-1.6318359,3.9414062,-5.6367188,-1.4384766,4.1679688,-5.6200676,-1.5156915,4.0942636,-5.515625,-1.7207031,3.7949219,-5.6992188,-1.6337891,4.0703125,-5.5320864,-1.6824893,3.847433,-5.4375,-1.7314453,3.7109375,-5.515625,-1.5322266,3.9921875,-5.5287056,-1.6903317,3.8413558,-5.5351562,-1.7929688,3.7421875,-5.5,-1.7470703,3.7519531,-5.4940805,-1.7806052,3.7112455,-5.5351562,-1.7929688,3.7421875,-5.5,-1.7470703,3.7539062,-5.4990788,-1.77343,3.735793,-5.5625,-1.7939453,3.765625,-5.5,-1.7470703,3.7539062,-5.5141377,-1.7636304,3.7570586
p8_targeted_hard,large_aromatic_edge,25228325,564.7204,C34H40N6O2,C1CCN(CC1)CCOC2=CC=C(C=C2)C3=NC4=CC5=C(C=C4N3)NC(=N5)C6=CC=C(C=C6)OCCN7CCCCC7,c1cc(-c2nc3cc4nc(-c5ccc(OCCN6CCCCC6)cc5)[nH]c4cc3[nH]2)ccc1OCCN1CCCCC1,-4.947029802089999,-0.8707643216000003,4.076265480489999,-5.4804688,-1.2119141,4.2578125,-5.1992188,-1.0058594,4.1953125,-5.367158,-1.1112987,4.2693176,-5.4804688,-1.0800781,4.3359375,-5.265625,-1.0097656,4.2617188,-5.34375,-1.0054837,4.340112,-5.0898438,-0.7758789,4.3164062,-5.0898438,-0.78564453,4.296875,-5.082538,-0.78078127,4.297841,-5.1601562,-0.8300781,4.3359375,-5.0585938,-0.83984375,4.2226562,-5.0681396,-0.87396514,4.1970325,-4.9492188,-0.86376953,4.0898438,-4.9101562,-0.82958984,4.0859375,-4.931023,-0.8637857,4.067153,-4.9492188,-0.86328125,4.0898438,-4.9101562,-0.82958984,4.0898438,-4.909922,-0.8525702,4.0626564,-4.9648438,-0.84277344,4.125,-4.9101562,-0.82958984,4.0898438,-4.9337015,-0.84404814,4.095194
p8_targeted_hard,large_aromatic_edge,10312438,639.74064,C36H41N5O6,CC1=C(C=C2C(=C1)C(OC2(C)C)(C)C)CC3=CC=C(O3)C(=O)NC4=C(N=C(N=C4OC)N[C@@H](CC5=CNC6=CC=CC=C65)CO)OC,COc1nc(N[C@H](CO)Cc2c[nH]c3ccccc23)nc(OC)c1NC(=O)c1ccc(Cc2cc3c(cc2C)C(C)(C)OC3(C)C)o1,-5.417786763455,-1.0938976790100003,4.323889084445,-5.1289062,-1.0634766,4.0625,-5.2695312,-0.91845703,4.3320312,-5.130268,-1.0732765,4.0465107,-5.2929688,-1.1943359,4.0820312,-5.328125,-0.90966797,4.40625,-5.302228,-1.1396145,4.1788015,-5.2578125,-1.140625,4.1171875,-5.28125,-0.8901367,4.3867188,-5.2615194,-1.1077857,4.1555324,-5.203125,-1.0800781,4.1289062,-5.1992188,-0.9326172,4.2734375,-5.186472,-1.0083543,4.175151,-5.375,-1.2314453,4.1445312,-5.2773438,-1.0761719,4.2070312,-5.3518395,-1.2011956,4.1528397,-5.375,-1.2314453,4.1445312,-5.2773438,-1.0761719,4.2070312,-5.347575,-1.1946115,4.1598454,-5.3945312,-1.2460938,4.1484375,-5.2773438,-1.0761719,4.2070312,-5.369918,-1.216384,4.159249
p8_targeted_hard,large_aromatic_edge,25226331,526.5483096,C32H25F3N2O2,CC1=C(C(=CC=C1)NCC2=CC=CC(=C2)C3=C4C=CC=C(C4=NC=C3CC5=CC=CC=C5)C(F)(F)F)C(=O)O,Cc1cccc(NCc2cccc(-c3c(Cc4ccccc4)cnc4c(C(F)(F)F)cccc34)c2)c1C(=O)O,-5.66541036741,-1.629961964495,4.035448402915,-5.8515625,-1.7783203,4.0742188,-5.7695312,-1.6933594,4.0742188,-5.816154,-1.7409328,4.0704613,-5.765625,-1.7421875,4.0195312,-5.78125,-1.6738281,4.09375,-5.751878,-1.7302368,4.0194974,-5.5117188,-1.8085938,3.7070312,-5.5625,-1.8945312,3.671875,-5.5196323,-1.8128874,3.7060764,-5.5273438,-1.7226562,3.8125,-5.6210938,-1.8818359,3.7519531,-5.618322,-1.8326468,3.7900808,-5.6992188,-1.7294922,3.9726562,-5.671875,-1.8837891,3.7929688,-5.675497,-1.8056159,3.8704004,-5.6992188,-1.7294922,3.9707031,-5.671875,-1.8837891,3.7929688,-5.6849127,-1.8096404,3.8861513,-5.7148438,-1.7470703,3.96875,-5.671875,-1.8837891,3.7929688,-5.6918135,-1.7983102,3.9017792
p8_targeted_hard,large_aromatic_edge,89190026,753.02548,C56H52N2,CC1(C2=CC=CC=C2C3=CCC(C=C31)N(C4CC=CC=C4)C5=CC=C(C=C5)/C=C/C6=CC7=C(C=C6)C8=C(C7(C)C)C=C(C=C8)N(C9=CC=CCC9)C1=CC=CC=C1)C,CC1(C)C2=CC(N(c3ccc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(C6=CC=CCC6)c6ccccc6)ccc4-5)cc3)C3C=CC=CC3)CC=C2c2ccccc21,-4.3320524999600005,-1.87758556845,2.4544669315100003,-4.4765625,-0.93652344,3.5039062,-5.0,-1.0615234,3.9375,-4.5511627,-0.9730431,3.5587428,-4.3085938,-0.8198242,3.4882812,-5.1367188,-1.0771484,4.0507812,-4.5402393,-0.9365829,3.617352,-4.6445312,-1.2392578,3.4101562,-4.515625,-1.3896484,3.125,-4.5352783,-1.2561505,3.2851562,-4.6523438,-1.1806641,3.4863281,-4.3164062,-1.3027344,3.0136719,-4.3959637,-1.2320324,3.17034,-4.4570312,-1.1835938,3.2753906,-4.4179688,-1.2714844,3.1445312,-4.4153132,-1.2321247,3.1890733,-4.4570312,-1.1835938,3.2753906,-4.4179688,-1.2714844,3.1445312,-4.400226,-1.227732,3.1759238,-4.421875,-1.2197266,3.203125,-4.4179688,-1.2714844,3.1445312,-4.424144,-1.2200316,3.193475
p8_targeted_hard,large_aromatic_edge,89190001,603.79268,C46H37N,C1CC2=C(C=C1)C(=C3CCC=CC3=C2C4=CC=CC=C4)C5=CC=C(C=C5)/C=C/C6=CC=C(C=C6)N(C7=CC=CC=C7)C8=CC=CC=C8,C1=Cc2c(c(-c3ccccc3)c3c(c2-c2ccc(/C=C/c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc2)CCC=C3)CC1,-4.83274198488,-0.99593669283,3.83680529205,-4.7929688,-1.1201172,3.6503906,-5.265625,-0.9897461,4.2617188,-4.8840227,-1.1343364,3.7246227,-4.7578125,-1.1337891,3.6210938,-5.3476562,-1.0351562,4.3046875,-4.9135876,-1.156039,3.7604227,-4.7578125,-1.03125,3.7304688,-4.7421875,-1.2177734,3.5273438,-4.75343,-1.0540317,3.7080803,-4.7890625,-0.89160156,3.9101562,-4.5742188,-1.1113281,3.4726562,-4.6347766,-1.0058087,3.639407,-4.8515625,-0.984375,3.8652344,-4.8007812,-1.0478516,3.7597656,-4.828165,-1.0275967,3.8069534,-4.8515625,-0.984375,3.8652344,-4.8007812,-1.0478516,3.7597656,-4.824078,-1.0145049,3.8176947,-4.8632812,-0.97802734,3.8828125,-4.8007812,-1.0478516,3.7597656,-4.848289,-0.98928964,3.857335
p8_targeted_hard,large_aromatic_edge,69103016,679.80772,C36H33N5O5S2,CC(C)(C)C(C(C1=CC=CC=C1)NC(=O)C2=CC(=C(S2)C3=C4C=CN(C4=NC=C3)S(=O)(=O)C5=CC=CC=C5)C6=CN=CC=C6)NC(=O)O,CC(C)(C)C(NC(=O)O)C(NC(=O)c1cc(-c2cccnc2)c(-c2ccnc3c2ccn3S(=O)(=O)c2ccccc2)s1)c1ccccc1,-6.23684945346,-2.06262298679,4.17422646667,-6.0,-2.0390625,3.9609375,-6.0625,-2.0429688,4.0390625,-6.0262165,-2.0563674,3.9546614,-6.0742188,-1.859375,4.2070312,-5.9296875,-2.0722656,3.875,-6.0573025,-1.9685421,4.095157,-6.234375,-2.0644531,4.171875,-5.8984375,-1.9570312,3.9414062,-6.1569777,-2.0363271,4.1229954,-6.15625,-1.9765625,4.1796875,-5.984375,-1.8720703,4.125,-6.1267385,-1.9887309,4.138445,-6.2070312,-1.8017578,4.4023438,-6.046875,-1.9394531,4.1132812,-6.1582584,-1.8402445,4.3187265,-6.2070312,-1.8017578,4.4023438,-6.046875,-1.9394531,4.1132812,-6.164462,-1.8480178,4.330563,-6.2070312,-1.7949219,4.4140625,-6.046875,-1.9394531,4.1171875,-6.171139,-1.8307059,4.3512287
