eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap
p8_targeted_hard,large_aromatic_edge,9896460,702.8809,C43H50N4O5,CCC1=CC=C(C=C1)N(C)C2=C(C=C(C=C2)C(=O)C3=CN(C4=CC=CC=C43)CCCC(=O)O)OCCCN5CCN(CC5)C6=CC=CC=C6OCC,CCOc1ccccc1N1CCN(CCCOc2cc(C(=O)c3cn(CCCC(=O)O)c4ccccc34)ccc2N(C)c2ccc(CC)cc2)CC1,-5.1157403894,-1.2353968812699998,3.88034350813,-5.140625,-1.0322266,4.1054688,-5.2070312,-1.1113281,4.1054688,-5.1369467,-1.0531785,4.077719,-5.171875,-1.0976562,4.0820312,-5.171875,-1.0175781,4.15625,-5.1469173,-1.0884295,4.0691485,-5.1601562,-1.1416016,4.0234375,-5.0585938,-1.1279297,3.9316406,-5.139408,-1.1373942,4.0036006,-5.0390625,-1.0429688,4.0039062,-4.9492188,-1.1210938,3.8417969,-4.968807,-1.1121697,3.8613074,-4.9960938,-1.1054688,3.8925781,-4.953125,-1.1191406,3.8339844,-4.9902353,-1.1317071,3.8605018,-4.9960938,-1.1064453,3.8925781,-4.953125,-1.1191406,3.8339844,-4.9432554,-1.1079648,3.8387108
p8_targeted_hard,large_aromatic_edge,57035622,516.44096,C28H19Cl2N3OS,C1=CC=C(C=C1)OC2=CC=C(C=C2)NC(=S)N3C=C(C(=N3)C4=CC=C(C=C4)Cl)C5=CC=C(C=C5)Cl,S=C(Nc1ccc(Oc2ccccc2)cc1)n1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)n1,-5.74704452256,-1.8449319063900005,3.90211261617,-5.4648438,-1.4296875,4.0273438,-5.40625,-1.5566406,3.8554688,-5.474548,-1.4886235,3.987587,-5.4101562,-1.6083984,3.7929688,-5.4453125,-1.5205078,3.9101562,-5.4398694,-1.5617379,3.8633447,-5.5078125,-1.6816406,3.8261719,-5.5820312,-1.453125,4.1171875,-5.533926,-1.666735,3.8623722,-5.5390625,-1.7353516,3.8085938,-5.5585938,-1.6171875,3.9414062,-5.541521,-1.6876957,3.8659647,-5.640625,-1.8134766,3.828125,-5.6523438,-1.640625,4.015625,-5.656166,-1.7870669,3.867581,-5.640625,-1.8134766,3.828125,-5.6523438,-1.640625,4.015625,-5.6547294,-1.7840875,3.874528
p8_targeted_hard,large_aromatic_edge,68319685,650.5462728,C35H14F4N10,C1=C(C=C(C=C1C2=NC(=NC(=N2)CC3=NC(=NC(=N3)C4=CC(=CC(=C4)C#N)F)C5=CC(=CC(=C5)C#N)F)C6=CC(=CC(=C6)C#N)F)F)C#N,N#Cc1cc(F)cc(-c2nc(Cc3nc(-c4cc(F)cc(C#N)c4)nc(-c4cc(F)cc(C#N)c4)n3)nc(-c3cc(F)cc(C#N)c3)n2)c1,-7.553880489880001,-3.05855967962,4.495320810260001,-6.875,-2.2734375,4.6210938,-7.3984375,-3.0585938,4.2460938,-7.3583875,-2.7902722,4.52797,-6.9257812,-2.5039062,4.4140625,-7.2070312,-2.9902344,4.1445312,-7.2127666,-2.7776089,4.393763,-7.125,-2.6328125,4.4960938,-7.515625,-3.1621094,4.3632812,-7.203533,-2.7430317,4.457982,-7.234375,-2.7050781,4.53125,-7.5820312,-2.9902344,4.6210938,-7.523782,-3.02906,4.460808,-7.53125,-3.03125,4.5039062,-7.625,-3.0136719,4.6367188,-7.4945474,-3.0038915,4.457422,-7.53125,-3.03125,4.5039062,-7.625,-3.0136719,4.6367188,-7.563381,-2.9886017,4.561967
p8_targeted_hard,large_aromatic_edge,118707294,970.5809496,C47H51ClF3N5O6S3,C1CN(CCC1(CC2=CC=CC=C2C3=CC=C(C=C3)Cl)CN)C4=CC=C(C=C4)C(=O)NS(=O)(=O)C5=CC(=C(C=C5)N[C@H](CCN6CCOCC6)CSC7=CC=CC=C7)S(=O)(=O)C(F)(F)F,NCC1(Cc2ccccc2-c2ccc(Cl)cc2)CCN(c2ccc(C(=O)NS(=O)(=O)c3ccc(N[C@H](CCN4CCOCC4)CSc4ccccc4)c(S(=O)(=O)C(F)(F)F)c3)cc2)CC1,-5.62731442834,-1.782345720775,3.844968707565,-5.5234375,-1.5644531,3.9628906,-5.578125,-1.3505859,4.2304688,-5.4974494,-1.5246607,3.9746902,-5.7421875,-1.6953125,4.0390625,-5.6484375,-1.4814453,4.1875,-5.688401,-1.6649953,4.0281105,-5.5117188,-1.8613281,3.6503906,-5.6367188,-1.4521484,4.1875,-5.5500703,-1.7985935,3.737211,-5.5351562,-1.8457031,3.6933594,-5.5585938,-1.6474609,3.9121094,-5.5968,-1.7640891,3.8361228,-5.5703125,-1.7441406,3.8261719,-5.609375,-1.484375,4.1289062,-5.6125503,-1.698017,3.9087288,-5.5703125,-1.7431641,3.8261719,-5.609375,-1.484375,4.1289062,-5.606285,-1.6874359,3.9194503
p8_targeted_hard,large_aromatic_edge,11455775,561.413756,C26H16F5N3O6,C1=C2C(=CC(=C1F)F)NC3=C4C(=C5C(=C23)C(=O)NC5=O)C6=CC(=C(C=C6N4[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CF)O)O)O)F)F,O=C1NC(=O)c2c1c1c3cc(F)c(F)cc3[nH]c1c1c2c2cc(F)c(F)cc2n1[C@@H]1O[C@H](CF)[C@@H](O)[C@H](O)[C@H]1O,-5.71983313751,-2.18235308101,3.5374800565,-5.921875,-2.6445312,3.2871094,-5.8085938,-2.5097656,3.3144531,-5.91904,-2.586224,3.3118951,-6.0390625,-2.7695312,3.2792969,-5.7890625,-2.5820312,3.1875,-5.9651413,-2.7577598,3.2283914,-5.671875,-2.0917969,3.5820312,-5.703125,-2.4023438,3.2988281,-5.664139,-2.1471047,3.5190299,-5.6914062,-2.1796875,3.5117188,-5.6601562,-2.203125,3.4648438,-5.663967,-2.2238126,3.4482007,-5.6992188,-2.1660156,3.5351562,-5.8476562,-2.2011719,3.6464844,-5.742518,-2.215083,3.5330963,-5.6992188,-2.1660156,3.5351562,-5.8476562,-2.2011719,3.6464844,-5.757992,-2.1992626,3.5720344
p8_targeted_hard,large_aromatic_edge,87271681,814.10694,C53H51NO3S2,CCCCCCC1=CCSC1(C=O)C2=C3C(=C(S2)C4=CC=C(C=C4)N(C5=CC6=C(C=C5)C7=CC=CC=C7C6(C)C)C8=CC9=C(C=C8)C1=CC=CC=C1C9(C)C)OCCO3,CCCCCCC1=CCSC1(C=O)c1sc(-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc2)c2c1OCCO2,-4.59328179644,-1.2109066347250002,3.382375161715,-4.921875,-1.125,3.7832031,-5.3242188,-1.2734375,4.0390625,-4.971583,-1.1660042,3.783267,-4.5546875,-1.3398438,3.1972656,-5.34375,-1.2226562,4.1015625,-4.7788076,-1.3640523,3.4024546,-4.8945312,-1.2568359,3.6386719,-4.6210938,-1.2597656,3.3671875,-4.79678,-1.2312989,3.5716324,-4.8320312,-1.2294922,3.6152344,-4.6015625,-1.0986328,3.515625,-4.697015,-1.1546308,3.5480256,-4.7460938,-1.2324219,3.5136719,-4.546875,-1.0986328,3.4511719,-4.6630793,-1.2149628,3.4571247,-4.7460938,-1.2324219,3.5136719,-4.546875,-1.0986328,3.4511719,-4.6634073,-1.1924961,3.4787421
p8_targeted_hard,large_aromatic_edge,89125004,983.15524,C74H46O3,C#CC1=CC=C(C=C1)C2=C(C(=O)C(=C2C3=CC=C(C=C3)OC4=CC=C(C=C4)C5=C(C(=O)C(=C5C6=CC=C(C=C6)C#C)C7=CC=C(C=C7)C8=CC=CC=C8)C9=CC=CC=C9)C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,C#Cc1ccc(C2=C(c3ccc(-c4ccccc4)cc3)C(=O)C(c3ccccc3)=C2c2ccc(Oc3ccc(C4=C(c5ccccc5)C(=O)C(c5ccc(-c6ccccc6)cc5)=C4c4ccc(C#C)cc4)cc3)cc2)cc1,-5.325268054285001,-2.805493798655,2.5197742556300007,-5.6601562,-2.1972656,3.4472656,-5.3867188,-2.1347656,3.2675781,-5.5450253,-2.1516142,3.389289,-5.7421875,-2.7226562,3.0234375,-5.3398438,-2.0097656,3.3535156,-5.5523624,-2.5040739,3.0383325,-5.3359375,-2.7832031,2.5488281,-5.4414062,-2.84375,2.5859375,-5.3489404,-2.7790375,2.5691142,-5.09375,-2.8476562,2.2519531,-5.3789062,-2.8476562,2.5292969,-5.3601017,-2.8465729,2.5258071,-5.4101562,-2.8496094,2.5605469,-5.3085938,-2.8867188,2.4296875,-5.361558,-2.878479,2.5107193,-5.4101562,-2.8496094,2.5605469,-5.3085938,-2.8867188,2.4277344,-5.3615665,-2.8343105,2.5483255
p8_targeted_hard,large_aromatic_edge,10995307,560.68204,C36H36N2O4,CC1(OC[C@H](O1)[C@H]([C@@H](C2=CN(C=N2)C(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)O)OCC6=CC=CC=C6)C,CC1(C)OC[C@@H]([C@@H](OCc2ccccc2)[C@H](O)c2cn(C(c3ccccc3)(c3ccccc3)c3ccccc3)cn2)O1,-5.684458336945,-0.7102171498049996,4.9742411871400005,-5.7421875,-0.5209961,5.1640625,-5.84375,-0.6142578,5.2109375,-5.71519,-0.5346719,5.201704,-5.8046875,-0.3791504,5.4453125,-5.9492188,-0.5522461,5.4023438,-5.8122826,-0.39974582,5.4163885,-5.9140625,-0.52246094,5.3945312,-5.7890625,-0.5932617,5.1914062,-5.87004,-0.52869457,5.340342,-5.7695312,-0.5332031,5.2460938,-5.6953125,-0.64208984,5.0625,-5.734702,-0.61445796,5.133945,-5.7617188,-0.67333984,5.0898438,-5.6367188,-0.59814453,5.0429688,-5.7336836,-0.67788345,5.050165,-5.7617188,-0.67333984,5.0898438,-5.6367188,-0.59814453,5.0429688,-5.729358,-0.66514903,5.071012
p8_targeted_hard,large_aromatic_edge,87156332,906.14072,C68H43NS,C1=CC=C(C=C1)C2=CC3=C(C=C2)SC4=C(C=C(C=C34)C5=CC=CC=C5)C6=CC7=C(C=C6)C8=CC=CC=C8N7C9=CC=C(C=C9)C1=CC2=C(C3=CC=CC=C3C(=C2C=C1)C1=CC=CC=C1)C1=CC=CC=C1,c1ccc(-c2ccc3sc4c(-c5ccc6c7ccccc7n(-c7ccc(-c8ccc9c(-c%10ccccc%10)c%10ccccc%10c(-c%10ccccc%10)c9c8)cc7)c6c5)cc(-c5ccccc5)cc4c3c2)cc1,-5.1701631595,-1.673500180575,3.4966629789250003,-5.0234375,-1.3027344,3.7148438,-5.3984375,-1.3359375,4.046875,-5.1492243,-1.3480135,3.7883358,-5.1210938,-1.0449219,4.0820312,-5.453125,-1.3105469,4.0976562,-5.3082666,-1.1845179,4.100767,-5.2148438,-1.6064453,3.609375,-5.1445312,-1.5820312,3.5644531,-5.1660995,-1.598917,3.5748744,-5.2617188,-1.7558594,3.515625,-5.03125,-1.5986328,3.4453125,-5.2006693,-1.6618139,3.543467,-5.2109375,-1.6474609,3.5683594,-5.125,-1.6660156,3.4589844,-5.1647363,-1.6692996,3.4979415,-5.2109375,-1.6474609,3.5683594,-5.125,-1.6660156,3.4589844,-5.164977,-1.6657187,3.5060558
p8_targeted_hard,large_aromatic_edge,118603634,761.86484,C56H31N3O,C1=CC=C2C(=C1)C=CC=C2C3=CC=C(C=C3)C4=NC(=NC5=CC=CC=C54)N6C7=CC=CC=C7C8=C6C=C9C1=CC2=C(C3=CC=CC=C3O2)C2=CC=CC(=C21)C1=C9C8=CC=C1,c1ccc2c(-c3ccc(-c4nc(-n5c6ccccc6c6c7cccc8c9cccc%10c%11c(cc(c(cc65)c87)c9%10)oc5ccccc5%11)nc5ccccc45)cc3)cccc2c1,-4.72389644468,-1.98643110865,2.7374653360300005,-5.25,-1.4189453,3.8222656,-5.4023438,-1.8642578,3.5371094,-5.375281,-1.6234254,3.7563555,-5.2617188,-1.2792969,3.984375,-5.4960938,-1.7929688,3.6542969,-5.446529,-1.598009,3.8355398,-5.1015625,-1.9316406,3.1757812,-5.1367188,-2.1621094,2.984375,-5.0745773,-1.9341085,3.1412094,-4.5703125,-2.1679688,2.421875,-4.8164062,-1.9960938,2.8339844,-4.762884,-2.0340474,2.7322211,-4.7617188,-2.0527344,2.71875,-4.7734375,-1.9970703,2.78125,-4.7507725,-2.0470102,2.7166994,-4.7617188,-2.0527344,2.71875,-4.7734375,-1.9990234,2.78125,-4.7474923,-1.9953201,2.7678704
p8_targeted_hard,large_aromatic_edge,71817542,598.71186,C33H34N4O5S,C1COCCN1CCNCC(=O)NC2=C3C4=CC=CC=C4SC3=C(C=C2)C5=CC=CC6=C5OC(=CC6=O)N7CCOCC7,O=C(CNCCN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)c2sc3ccccc3c12,-5.597381904785,-1.2462814352900002,4.351100469495,-5.3789062,-1.4228516,3.953125,-5.5429688,-1.4951172,4.0625,-5.4175406,-1.4463593,3.965468,-5.3359375,-1.5556641,3.78125,-5.4726562,-1.6142578,3.8808594,-5.3872695,-1.6109614,3.784443,-5.4257812,-1.578125,3.84375,-5.453125,-1.3330078,4.1210938,-5.4144907,-1.5355508,3.874084,-5.4453125,-1.3710938,4.078125,-5.5859375,-1.3125,4.2851562,-5.5414777,-1.3798323,4.1528773,-5.6132812,-1.2011719,4.4140625,-5.59375,-1.2490234,4.3515625,-5.607558,-1.2373931,4.364416,-5.6132812,-1.2011719,4.4140625,-5.59375,-1.2490234,4.3515625,-5.614706,-1.2239846,4.398448
p8_targeted_hard,large_aromatic_edge,91481945,580.65022,C33H28N2O6S,CC1=CC=C(C=C1)S(=O)(=O)OC[C@@H](CC2=CNC3=C2C=CC=C3OCC4=CC=CC=C4)N5C(=O)C6=CC=CC=C6C5=O,Cc1ccc(S(=O)(=O)OC[C@@H](Cc2c[nH]c3c(OCc4ccccc4)cccc23)N2C(=O)c3ccccc3C2=O)cc1,-4.775598076275,-2.364669360845,2.41092871543,-5.2617188,-2.0273438,3.2695312,-5.359375,-2.171875,3.2148438,-5.22919,-2.0640757,3.156035,-5.4296875,-2.2773438,3.1621094,-5.3984375,-2.2871094,3.1308594,-5.3791533,-2.2543483,3.1279132,-5.2382812,-2.1816406,3.0546875,-5.5507812,-2.0,3.546875,-5.2353954,-2.1338525,3.099624,-5.1796875,-2.421875,2.7617188,-5.3554688,-2.1621094,3.1953125,-5.244647,-2.2644713,2.9846597,-5.21875,-2.3203125,2.9023438,-5.3828125,-2.1113281,3.2695312,-5.2376213,-2.2624147,2.9776502,-5.21875,-2.3203125,2.9023438,-5.3828125,-2.1113281,3.2695312,-5.214277,-2.2296343,2.995467
p8_targeted_hard,large_aromatic_edge,57356344,709.72612,C30H23N5O10S3,C1=CC=C2C(=C1)C(=CC=C2N=[N+](C3=CC(=C(C=C3)C=CC4=C(C=C(C=C4)N)S(=O)(=O)O)S(=O)(=O)O)[O-])N=NC5=CC=C(C=C5)S(=O)(=O)O,Nc1ccc(C=Cc2ccc([N+]([O-])=Nc3ccc(N=Nc4ccc(S(=O)(=O)O)cc4)c4ccccc34)cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,-6.174263267845,-2.62317751882,3.5510857490250003,-5.7304688,-2.6679688,3.0859375,-6.1132812,-2.9550781,3.1796875,-5.8678155,-2.7650127,3.1281378,-6.1601562,-2.9160156,3.2226562,-6.046875,-3.0332031,3.0175781,-6.190303,-2.982901,3.1996875,-5.90625,-2.9082031,2.9941406,-6.0351562,-2.7382812,3.2949219,-5.9033885,-2.8481236,3.056151,-5.9765625,-2.8730469,3.0996094,-5.9140625,-2.8007812,3.1210938,-5.9619975,-2.7440178,3.224618,-6.0351562,-2.6796875,3.3554688,-6.0664062,-2.6601562,3.40625,-6.040021,-2.679728,3.3627758,-6.0351562,-2.6796875,3.3535156,-6.0625,-2.6601562,3.40625,-6.0608006,-2.6709995,3.3957858
p8_targeted_hard,large_aromatic_edge,118707438,950.80272,C48H38O21,CC1=C(C(=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)C4=C(C=C(C5=C4C(=C6[C@H]([C@]([C@@H]([C@H](C6=C5O)O)O)(C)O)O)O)O)OC)OC)C7=C8C(=C(C=C7OC)O)C(=O)C9=C(C8=O)C(=O)[C@]([C@@H](C9=O)O)(C)O)O,COc1cc2c(c(O)c1-c1c(OC)cc(O)c3c(O)c4c(c(O)c13)[C@@H](O)[C@](C)(O)[C@H](O)[C@H]4O)C(=O)c1c(cc(C)c(O)c1-c1c(OC)cc(O)c3c1C(=O)C1=C(C3=O)C(=O)[C@@H](O)[C@@](C)(O)C1=O)C2=O,-4.70212733664,-3.469451593875,1.232675742765,-5.578125,-2.8066406,2.796875,-5.53125,-2.8476562,2.6484375,-5.61571,-2.911997,2.7422018,-5.3164062,-3.3554688,1.8505859,-5.4804688,-3.2285156,2.1386719,-5.1667304,-3.6375213,1.6236508,-5.5703125,-3.3769531,2.1835938,-5.6054688,-2.8515625,2.7460938,-5.538856,-3.192418,2.3414443,-5.2695312,-3.6582031,1.6064453,-5.4140625,-3.0097656,2.4003906,-5.363121,-3.235432,2.153562,-4.7070312,-3.71875,0.9814453,-5.0703125,-3.0585938,2.0214844,-4.7398987,-3.5448232,1.2267535,-4.7070312,-3.7167969,0.98339844,-5.0703125,-3.0585938,2.0214844,-4.612381,-3.5182614,1.0925618
p8_targeted_hard,large_aromatic_edge,118581890,660.80248,C50H32N2,C1=CC=C(C=C1)C2=CC=C(C3=CC=CC=C32)N4C5=C(C=C(C=C5)C6=CC7=C(C=C6)N(C8=CC=CC=C87)C9=CC=CC1=CC=CC=C19)C1=CC=CC=C14,c1ccc(-c2ccc(-n3c4ccccc4c4cc(-c5ccc6c(c5)c5ccccc5n6-c5cccc6ccccc56)ccc43)c3ccccc23)cc1,-5.05043306528,-1.24083915828,3.809593907,-5.0703125,-0.9970703,4.078125,-5.1992188,-1.1230469,4.078125,-5.1385326,-1.0519974,4.099865,-5.0234375,-0.9301758,4.1015625,-5.2421875,-1.0947266,4.1171875,-5.1863503,-0.97246355,4.1874695,-5.109375,-1.3544922,3.7539062,-5.0546875,-1.4091797,3.6464844,-5.0798607,-1.3511208,3.7312279,-5.1171875,-1.2128906,3.9140625,-5.0078125,-1.2294922,3.7910156,-5.0619984,-1.2414714,3.8273401,-5.125,-1.265625,3.8613281,-5.0390625,-1.3076172,3.7324219,-5.060576,-1.2681435,3.7932773,-5.125,-1.265625,3.8613281,-5.0390625,-1.3066406,3.7324219,-5.058992,-1.2725766,3.7992382
p8_targeted_hard,large_aromatic_edge,11263288,985.1764,C62H60N6O6,C1C[C@H](N(C1)CC2=CC=CC=C2)C(=O)NC3=CC=CC=C3C(=N[C@@H](CC4=CC=CC=C4C[C@@H](C(=O)O)N=C(C5=CC=CC=C5)C6=CC=CC=C6NC(=O)[C@@H]7CCCN7CC8=CC=CC=C8)C(=O)O)C9=CC=CC=C9,O=C(O)[C@H](Cc1ccccc1C[C@H](N=C(c1ccccc1)c1ccccc1NC(=O)[C@@H]1CCCN1Cc1ccccc1)C(=O)O)N=C(c1ccccc1)c1ccccc1NC(=O)[C@@H]1CCCN1Cc1ccccc1,-5.05043306528,-2.473514901045,2.5769181642350003,-5.9648438,-1.3632812,4.6054688,-5.9140625,-1.1230469,4.8203125,-5.9399185,-1.3080152,4.624095,-5.9023438,-1.3935547,4.5039062,-5.9921875,-1.21875,4.7890625,-5.933888,-1.3716358,4.5587177,-6.1875,-1.5214844,4.6679688,-5.7851562,-1.4931641,4.2929688,-6.0876393,-1.5081041,4.583475,-6.109375,-1.4628906,4.6484375,-5.7226562,-1.4169922,4.3164062,-5.950038,-1.450585,4.501615,-5.859375,-1.6474609,4.2070312,-5.7773438,-1.4658203,4.3164062,-5.84494,-1.629025,4.213245,-5.859375,-1.6474609,4.2109375,-5.7773438,-1.4658203,4.3164062,-5.8340406,-1.6131154,4.230557
p8_targeted_hard,large_aromatic_edge,89095508,530.65936,C34H34N4O2,COC1=C(C=CC(=C1)OCC2=CC=CC=N2)/C=C/C3=NN(C(=C3)/C=C/C4=CC5=C(C=C4)C=CN5)C6CCCCC6,COc1cc(OCc2ccccn2)ccc1/C=C/c1cc(/C=C/c2ccc3cc[nH]c3c2)n(C2CCCCC2)n1,-4.732059860195,-0.873485460105,3.85857440009,-5.34375,-1.6171875,3.7226562,-5.4179688,-1.2412109,4.1835938,-5.289039,-1.4440198,3.8466058,-5.390625,-1.3876953,4.0,-5.3710938,-1.2685547,4.0976562,-5.3888407,-1.3199835,4.074621,-4.859375,-1.0644531,3.796875,-4.8476562,-1.1523438,3.6796875,-4.831604,-1.0736864,3.7603517,-4.796875,-0.99121094,3.8125,-4.8085938,-0.9926758,3.8242188,-4.780913,-0.98638684,3.7945976,-4.8398438,-0.9116211,3.9296875,-4.8125,-0.9458008,3.8691406,-4.806675,-0.9323168,3.8821971,-4.8398438,-0.9116211,3.9296875,-4.8125,-0.9453125,3.8691406,-4.8134933,-0.93320173,3.8911152
p8_targeted_hard,large_aromatic_edge,58345272,532.5427864,C31H22F2N6O,C1=CC(=CC(=C1)F)C(=O)NCC2=CC=C(C=C2)N3C4=C(C=CC(=N4)C5=CC=C(C=C5)F)N=C3C6=C(N=CC=C6)N,Nc1ncccc1-c1nc2ccc(-c3ccc(F)cc3)nc2n1-c1ccc(CNC(=O)c2cccc(F)c2)cc1,-5.79058273864,-1.4122708840950002,4.378311854544999,-5.6757812,-1.3271484,4.3398438,-5.6445312,-1.3183594,4.3320312,-5.6980586,-1.3152996,4.3857293,-5.4453125,-1.1767578,4.2773438,-5.6367188,-1.4345703,4.2070312,-5.5268183,-1.2677109,4.248279,-5.6992188,-1.4228516,4.2773438,-5.6875,-1.4267578,4.265625,-5.6948156,-1.4238636,4.2724195,-5.7226562,-1.5703125,4.15625,-5.6914062,-1.5117188,4.1914062,-5.709066,-1.5219716,4.1876707,-5.7578125,-1.4853516,4.2734375,-5.6679688,-1.4580078,4.21875,-5.734215,-1.4729282,4.255352,-5.7578125,-1.4863281,4.2734375,-5.6679688,-1.4580078,4.2148438,-5.749237,-1.4814258,4.275579
p8_targeted_hard,large_aromatic_edge,118600900,596.67438,C37H32N4O4,CC1=CC=CC(=C1)C=NNC(=O)COC2=CC=C(C=C2)C3(C4=CC=CC=C4C5=CC=CC=C53)C6=CC=C(C=C6)OCC(=O)NN,Cc1cccc(C=NNC(=O)COc2ccc(C3(c4ccc(OCC(=O)NN)cc4)c4ccccc4-c4ccccc43)cc2)c1,-5.820515262195,-1.297983066885,4.52253219531,-5.5429688,-1.2802734,4.2617188,-5.5625,-1.2158203,4.3476562,-5.5494156,-1.2790002,4.257117,-5.6210938,-1.2695312,4.3515625,-5.59375,-1.1240234,4.4726562,-5.6319146,-1.2548919,4.3834195,-5.6328125,-1.1542969,4.4765625,-5.7304688,-1.2900391,4.4375,-5.6374044,-1.1707836,4.468444,-5.5859375,-1.1455078,4.4414062,-5.7382812,-1.2998047,4.4453125,-5.696468,-1.2292137,4.4734344,-5.734375,-1.25,4.484375,-5.765625,-1.2587891,4.5117188,-5.752183,-1.249892,4.500559,-5.734375,-1.25,4.484375,-5.765625,-1.2587891,4.5117188,-5.7479463,-1.2383726,4.521283
p8_targeted_hard,large_aromatic_edge,86685141,747.1951296,C42H38ClF3O7,CO[C@@]1([C@@H]([C@H]([C@@H]([C@H](O1)C=O)OCC2=CC=CC=C2)OCC3=CC=CC=C3)OCC4=CC=CC=C4)C5=CC(=C(C=C5)Cl)CC6=CC=C(C=C6)OC(F)(F)F,CO[C@@]1(c2ccc(Cl)c(Cc3ccc(OC(F)(F)F)cc3)c2)O[C@H](C=O)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,-6.23140717645,-0.9768887232949997,5.254518453155001,-6.1171875,-1.2744141,4.8476562,-6.3242188,-0.7583008,5.5625,-6.1314344,-1.1927392,4.910949,-6.0234375,-1.21875,4.8007812,-6.1992188,-0.7871094,5.4101562,-6.057826,-1.160033,4.8933864,-6.34375,-1.0742188,5.2695312,-6.3554688,-1.0136719,5.3515625,-6.350649,-1.0632342,5.289924,-6.3046875,-0.9716797,5.3398438,-6.2617188,-1.1269531,5.1445312,-6.290522,-1.0169387,5.27054,-6.2734375,-0.94433594,5.328125,-6.3710938,-1.1474609,5.2265625,-6.2871656,-1.0042168,5.274389,-6.2734375,-0.94384766,5.328125,-6.3710938,-1.1474609,5.2265625,-6.2975407,-0.99680144,5.306754
p8_targeted_hard,large_aromatic_edge,25193343,705.84002,C45H43N3O5,CC(C)(C)OC(=O)CN1C(=C[C@H]([C@@](C1=O)(C2=CC=CC=C2)NC(=O)CN(CC3=CC=CC=C3)C(=O)C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6,CC(C)(C)OC(=O)CN1C(=O)[C@@](NC(=O)CN(Cc2ccccc2)C(=O)c2ccccc2)(c2ccccc2)[C@H](c2ccccc2)C=C1c1ccccc1,-5.532074580665,-0.6176984406350003,4.91437614003,-5.984375,-0.8125,5.1679688,-5.8515625,-0.6123047,5.2304688,-5.9089146,-0.75440747,5.1558304,-6.0234375,-0.7128906,5.3125,-5.9296875,-0.6220703,5.3046875,-5.952875,-0.65914005,5.294177,-5.84375,-0.7578125,5.0898438,-5.8320312,-1.1064453,4.71875,-5.808947,-0.81105715,5.0038385,-5.8515625,-0.7807617,5.0742188,-5.6757812,-0.9711914,4.7070312,-5.7483253,-0.8522653,4.8966107,-5.6875,-0.72509766,4.9648438,-5.6992188,-0.9614258,4.7421875,-5.707592,-0.8091449,4.890652,-5.6875,-0.72509766,4.9648438,-5.6992188,-0.9614258,4.7421875,-5.691435,-0.7972584,4.901824
