eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap
p8_targeted_hard,s_or_cl_hard,16610601,419.4944632,C22H14FN3OS2,C1=CC=C(C=C1)C2=CC3=C(S2)N=CN(C3=O)CC4=CSC(=N4)C5=CC=C(C=C5)F,O=c1c2cc(-c3ccccc3)sc2ncn1Cc1csc(-c2ccc(F)cc2)n1,-5.782419323125,-1.559212363365,4.22320695976,-6.015625,-1.6474609,4.375,-5.9960938,-1.7792969,4.2070312,-6.0831366,-1.7133622,4.3617735,-6.0273438,-1.8222656,4.2265625,-5.9101562,-1.7958984,4.1015625,-5.987013,-1.7813808,4.199913,-5.8828125,-1.578125,4.3046875,-5.8476562,-1.5195312,4.3164062,-5.8678083,-1.5729735,4.299364,-5.8828125,-1.4892578,4.3945312,-5.875,-1.5507812,4.3359375,-5.8590956,-1.5075587,4.3511004,-5.8085938,-1.6103516,4.1992188,-5.828125,-1.5429688,4.2851562,-5.818779,-1.5743909,4.236092
p8_targeted_hard,s_or_cl_hard,24487191,462.52088,C24H22N4O4S,CCOC1=CC=CC=C1OCC(=O)NNC(=O)C2=CN(N=C2C3=CC=CS3)C4=CC=CC=C4,CCOc1ccccc1OCC(=O)NNC(=O)c1cn(-c2ccccc2)nc1-c1cccs1,-5.6055453203,-1.4041074685800004,4.20143785172,-5.5,-0.90283203,4.59375,-5.5859375,-1.3701172,4.203125,-5.5692325,-1.050623,4.5189524,-5.5859375,-1.1054688,4.4648438,-5.5703125,-1.515625,4.03125,-5.5778956,-1.2830032,4.2785125,-5.6757812,-1.2421875,4.4335938,-5.5898438,-1.3544922,4.2382812,-5.658862,-1.2458812,4.4180317,-5.6210938,-1.2568359,4.3671875,-5.5976562,-1.4365234,4.1679688,-5.5990663,-1.3121481,4.2929792,-5.6289062,-1.3261719,4.3007812,-5.578125,-1.3232422,4.2578125,-5.627959,-1.3263488,4.2976346
p8_targeted_hard,s_or_cl_hard,24462795,475.51964,C24H21N5O4S,C1CN(CCN1C2=CC=C(C=C2)[N+](=O)[O-])C(=O)CN3C=NC4=C(C3=O)C=C(S4)C5=CC=CC=C5,O=C(Cn1cnc2sc(-c3ccccc3)cc2c1=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1,-5.885822586315,-1.89935467649,3.986467909825,-5.9921875,-2.1367188,3.859375,-6.0585938,-2.1523438,3.9003906,-6.016739,-2.0996213,3.906105,-5.8203125,-2.1542969,3.6621094,-5.9882812,-2.1464844,3.8300781,-5.871813,-2.1451645,3.7286534,-5.8515625,-1.8681641,3.9804688,-5.8476562,-2.0039062,3.8457031,-5.849013,-1.8992708,3.9539876,-5.9140625,-1.9160156,4.0,-5.8476562,-1.9882812,3.8769531,-5.914191,-1.9544435,3.9580529,-5.9453125,-1.8886719,4.0546875,-5.8203125,-1.9003906,3.9199219,-5.9011183,-1.8779322,4.017708
p8_targeted_hard,s_or_cl_hard,19896204,358.7757,C18H15ClN2O4,COCOC1=CC=C(C=C1)N2C(=O)C=C(NC2=O)C3=CC=CC=C3Cl,COCOc1ccc(-n2c(=O)cc(-c3ccccc3Cl)[nH]c2=O)cc1,-5.65452581339,-1.629961964495,4.024563848895,-5.7304688,-1.4179688,4.3085938,-5.6132812,-1.5732422,4.0078125,-5.7298174,-1.4772147,4.243582,-5.8671875,-1.5283203,4.328125,-5.6484375,-1.484375,4.1523438,-5.782591,-1.4949672,4.2805924,-6.0117188,-1.1845703,4.828125,-5.8085938,-1.5029297,4.3085938,-5.9532413,-1.253276,4.7120028,-6.109375,-1.2880859,4.8242188,-5.7226562,-1.5498047,4.1835938,-5.9379873,-1.4479622,4.5018725,-5.7539062,-1.4863281,4.2695312,-5.65625,-1.6201172,4.0390625,-5.7002926,-1.5369092,4.1643524
p8_targeted_hard,s_or_cl_hard,89143956,488.00378,C26H22ClN5OS,C=C(C1=CC=CC=C1)NC2=CC3=CC(=C2)NC4=NC=C(C(=N4)NC5=CC(=CC=C5)SCCO3)Cl,C=C(Nc1cc2cc(c1)OCCSc1cccc(c1)Nc1nc(ncc1Cl)N2)c1ccccc1,-5.05043306528,-0.9143025376800002,4.1361305276,-5.171875,-0.9272461,4.2460938,-5.1757812,-1.0078125,4.15625,-5.2112875,-0.9916988,4.197561,-5.25,-1.0234375,4.234375,-5.15625,-1.0292969,4.1054688,-5.2045093,-1.0566033,4.176877,-5.2070312,-0.88964844,4.3164062,-4.9882812,-0.97021484,4.0117188,-5.1422586,-0.906263,4.2430515,-5.21875,-0.9511719,4.265625,-5.03125,-0.8486328,4.1875,-5.037954,-0.9015332,4.128324,-5.3046875,-1.0234375,4.2851562,-5.0507812,-0.8486328,4.203125,-5.2057652,-0.9867922,4.2167344
p8_targeted_hard,s_or_cl_hard,53900870,520.55696,C26H24N4O6S,CC(=C)C1=CN=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=CC(=CC=C3)O)OC)OC4=CC=CC=C4OC,C=C(C)c1ccc(S(=O)(=O)Nc2nc(-c3cccc(O)c3)nc(OC)c2Oc2ccccc2OC)nc1,-5.7035063064800005,-1.80139369031,3.9021126161700006,-5.5859375,-1.4746094,4.1054688,-5.6328125,-1.7626953,3.8867188,-5.6368,-1.6161283,3.998,-5.5664062,-1.5019531,4.0625,-5.453125,-1.7714844,3.6777344,-5.547537,-1.6628827,3.896437,-5.8632812,-1.7607422,4.1015625,-5.8984375,-1.5615234,4.3476562,-5.8606386,-1.7017868,4.1614585,-5.8359375,-1.7050781,4.1328125,-5.7539062,-1.5058594,4.2539062,-5.7881026,-1.5898993,4.197661,-5.7773438,-1.8222656,3.9570312,-5.8007812,-1.5351562,4.2695312,-5.7792444,-1.7472649,4.024429
p8_targeted_hard,s_or_cl_hard,89150888,470.4701896,C22H17F3N6OS,CNSC1=CC=C(C=C1)C(=O)NC2=NC=C(C=C2)N3C(=CC(=N3)C4=CN=CC=C4)C(F)(F)F,CNSc1ccc(C(=O)Nc2ccc(-n3nc(-c4cccnc4)cc3C(F)(F)F)cn2)cc1,-5.98106243399,-1.2952619283800004,4.68580050561,-5.9140625,-1.6855469,4.2265625,-5.8710938,-1.6455078,4.2421875,-5.9140944,-1.664251,4.2494116,-5.8710938,-1.5302734,4.3398438,-6.0,-1.7822266,4.21875,-5.9441814,-1.6407485,4.2994137,-5.9375,-1.5644531,4.3710938,-6.2617188,-1.5566406,4.7070312,-6.0058556,-1.566175,4.4346128,-6.015625,-1.4970703,4.5195312,-6.171875,-1.5556641,4.625,-6.091694,-1.4929162,4.603306,-6.0234375,-1.4267578,4.5976562,-6.0625,-1.5263672,4.5429688,-6.031623,-1.4609747,4.564602
p8_targeted_hard,s_or_cl_hard,24586308,406.50068,C22H22N4O2S,CC(C)C1=CSC(=N1)NC(=O)CN2C3=CC=CC=C3N=C2COC4=CC=CC=C4,CC(C)c1csc(NC(=O)Cn2c(COc3ccccc3)nc3ccccc32)n1,-6.10623480522,-0.9687253077799998,5.13750949744,-5.7617188,-0.89208984,4.8671875,-5.734375,-0.99560547,4.75,-5.743455,-0.92320836,4.8358893,-5.6601562,-0.97998047,4.6796875,-5.8554688,-1.0341797,4.8203125,-5.785302,-0.9753139,4.8070517,-5.9726562,-0.9980469,4.9726562,-5.9882812,-1.0078125,4.9726562,-5.9638243,-1.0005159,4.9663,-6.0273438,-1.0195312,5.0078125,-5.9765625,-1.0458984,4.9375,-5.9769506,-1.0108466,4.968002,-6.0117188,-0.9682617,5.046875,-5.9726562,-0.9243164,5.046875,-5.9978046,-0.9550957,5.0350204
p8_targeted_hard,s_or_cl_hard,118600612,464.8827232,C22H18ClFN8O,CC[C@@H](C1=NC2=C(C(=CC=C2)Cl)C(=O)N1C3=CC(=CN=C3)F)NC4=NC(=NC(=C4C#N)N)C,CC[C@H](Nc1nc(C)nc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1-c1cncc(F)c1,-6.285829946550001,-1.6843847345949996,4.601445211955001,-6.0976562,-1.5019531,4.6054688,-6.2070312,-1.5048828,4.6914062,-6.1633663,-1.5017453,4.6424594,-6.1210938,-1.671875,4.4570312,-6.2890625,-1.4980469,4.8085938,-6.2098103,-1.676632,4.5624676,-6.3203125,-1.7275391,4.59375,-6.2929688,-1.5830078,4.7148438,-6.2967343,-1.7024662,4.5956364,-6.3046875,-1.6484375,4.6601562,-6.2890625,-1.5957031,4.6914062,-6.2692738,-1.6281753,4.6459637,-6.2929688,-1.7138672,4.5820312,-6.2929688,-1.6337891,4.6601562,-6.2752647,-1.7094009,4.5603504
p8_targeted_hard,s_or_cl_hard,118712180,459.58314,C25H21N3O2S2,CN1C(=O)/C(=C/N2C(CC(=N2)C3=CC4=CC=CC=C4C=C3)C5=CC=C(C=C5)OC)/SC1=S,COc1ccc(C2CC(c3ccc4ccccc4c3)=NN2/C=C2\SC(=S)N(C)C2=O)cc1,-5.12118266641,-1.99731566267,3.12386700374,-5.3554688,-2.0566406,3.296875,-5.2851562,-2.0839844,3.203125,-5.344057,-2.0528202,3.2895403,-5.2890625,-2.1054688,3.1757812,-5.3828125,-2.1386719,3.2363281,-5.319275,-2.13989,3.1726036,-5.3710938,-2.0117188,3.3613281,-5.2070312,-1.8583984,3.3515625,-5.324182,-1.9816626,3.3425856,-5.328125,-2.1621094,3.1679688,-5.125,-1.8662109,3.2695312,-5.2195463,-2.0126817,3.1961434,-5.1523438,-2.0292969,3.1269531,-5.0898438,-1.9228516,3.171875,-5.1424007,-2.0040627,3.1329489
p8_targeted_hard,s_or_cl_hard,2842616,306.70114,C14H11ClN2O4,COC1=CC(=C(C=C1)NC(=O)C2=CC=C(C=C2)Cl)[N+](=O)[O-],COc1ccc(NC(=O)c2ccc(Cl)cc2)c([N+](=O)[O-])c1,-6.049090896615,-2.58508157975,3.4640093168649995,-5.9414062,-2.3847656,3.5664062,-6.0585938,-2.3574219,3.6816406,-5.956766,-2.358683,3.6007843,-6.0546875,-2.2382812,3.8105469,-5.9765625,-2.4375,3.5292969,-6.019169,-2.2899761,3.7235703,-5.9765625,-2.4414062,3.5332031,-5.953125,-2.5371094,3.4101562,-5.974471,-2.4531484,3.5217938,-6.0273438,-2.4414062,3.5859375,-5.8828125,-2.6132812,3.2773438,-6.00052,-2.4847417,3.5105057,-6.0039062,-2.515625,3.4902344,-6.0195312,-2.625,3.3925781,-6.0128927,-2.5644145,3.4581723
p8_targeted_hard,s_or_cl_hard,99702137,357.86044,C17H16ClN5S,CC(=C)CN1C(=NN=C1SCC2=C(N=CC=C2)Cl)C3=CC=NC=C3,C=C(C)Cn1c(SCc2cccnc2Cl)nnc1-c1ccncc1,-6.0409274811,-1.4258765766200003,4.615050904479999,-6.0625,-1.5419922,4.5195312,-6.0,-1.4892578,4.5039062,-6.0483093,-1.4919429,4.5558696,-6.0351562,-1.4501953,4.5859375,-5.9960938,-1.4882812,4.5,-6.025139,-1.4745435,4.5659947,-5.9492188,-1.4257812,4.5234375,-6.0742188,-1.4169922,4.65625,-5.971134,-1.4124418,4.5588193,-6.078125,-1.5009766,4.578125,-5.9804688,-1.4042969,4.5859375,-5.9854774,-1.4478394,4.5365114,-6.0234375,-1.4355469,4.5898438,-6.0039062,-1.4589844,4.546875,-6.0213575,-1.4408789,4.5745397
p8_targeted_hard,s_or_cl_hard,24462665,488.4902832,C25H17FN4O4S,C1C(N(N=C1C2=CC=CO2)C(=O)CN3C=NC4=C(C3=O)C(=CS4)C5=CC=C(C=C5)F)C6=CC=CO6,O=C(Cn1cnc2scc(-c3ccc(F)cc3)c2c1=O)N1N=C(c2ccco2)CC1c1ccco1,-5.68717947545,-1.727922950675,3.959256524775,-5.6523438,-1.8652344,3.7792969,-5.6835938,-1.5488281,4.1523438,-5.634201,-1.7587018,3.8769588,-5.6015625,-1.7246094,3.8789062,-5.6445312,-1.6132812,4.0117188,-5.5393233,-1.6698794,3.8558412,-5.7070312,-1.7177734,3.9882812,-5.671875,-1.7294922,3.9355469,-5.6861186,-1.7059355,3.9858131,-5.6601562,-1.7539062,3.9101562,-5.7695312,-1.7695312,4.0078125,-5.700014,-1.7203925,3.9761868,-5.6757812,-1.7207031,3.9550781,-5.671875,-1.6972656,3.9746094,-5.668823,-1.693024,3.9667501
p8_targeted_hard,s_or_cl_hard,82777393,294.7748,C19H15ClO,CC1=C(C2=CC=CC=C2C=C1)C3=CC(=C(C=C3)C(=O)C)Cl,CC(=O)c1ccc(-c2c(C)ccc3ccccc23)cc1Cl,-5.858611201265,-1.3251944519350003,4.53341674933,-5.7382812,-1.4667969,4.2734375,-5.8671875,-1.4501953,4.4101562,-5.7946715,-1.469944,4.316075,-5.9101562,-1.5605469,4.359375,-5.8867188,-1.4648438,4.3984375,-5.9322357,-1.5474114,4.3939962,-5.9023438,-1.4462891,4.4570312,-5.9726562,-1.4375,4.5390625,-5.8929086,-1.4342164,4.457543,-6.0234375,-1.421875,4.6015625,-5.84375,-1.3554688,4.5,-5.9405212,-1.3672777,4.571152,-5.8945312,-1.359375,4.5351562,-5.9140625,-1.3310547,4.5859375,-5.879977,-1.3437358,4.526717
p8_targeted_hard,s_or_cl_hard,57445416,312.75032,C17H13ClN2O2,CC1=C/C(=C/2\C=C(NC(=O)N2)C3=CC=CC=C3Cl)/C=CC1=O,CC1=C/C(=C2\C=C(c3ccccc3Cl)NC(=O)N2)C=CC1=O,-5.36064285485,-2.26398723616,3.0966556186900003,-5.4179688,-2.4335938,2.9648438,-5.9882812,-1.8544922,4.1289062,-5.452713,-2.3292124,3.1039815,-5.375,-2.5234375,2.8535156,-5.96875,-1.8417969,4.1328125,-5.395717,-2.3453376,3.0425906,-5.4140625,-2.2128906,3.203125,-5.2890625,-2.0996094,3.1777344,-5.384942,-2.1730418,3.21445,-5.34375,-2.2539062,3.0957031,-5.4023438,-2.171875,3.2382812,-5.362094,-2.188205,3.1773071,-5.3632812,-2.2089844,3.15625,-5.3164062,-2.1933594,3.1269531,-5.3526673,-2.2291856,3.1300058
p8_targeted_hard,s_or_cl_hard,103288233,286.18026,C11H9Cl2N3S,C1=CC=C(C(=C1)CSC2=C(C(=NC=N2)Cl)N)Cl,Nc1c(Cl)ncnc1SCc1ccccc1Cl,-5.951129910435,-1.2081854962200005,4.742944414215,-5.9609375,-1.0830078,4.8828125,-6.296875,-1.2587891,5.0234375,-6.1564703,-1.1484804,4.974757,-6.0585938,-1.1640625,4.8789062,-6.203125,-1.2255859,4.9960938,-6.1811,-1.2164618,4.953491,-6.046875,-1.3505859,4.6992188,-5.8164062,-1.0585938,4.7578125,-6.016248,-1.3055815,4.709974,-6.0625,-1.2050781,4.8632812,-5.8515625,-1.1904297,4.671875,-5.984806,-1.2481538,4.7410264,-5.9648438,-1.2138672,4.7539062,-5.9726562,-1.2792969,4.6914062,-5.9665413,-1.2463692,4.70463
p8_targeted_hard,s_or_cl_hard,19855244,211.7111,C10H10ClNS,CSC1=NC2=CC=CC=C2C=C1.Cl,CSc1ccc2ccccc2n1.Cl,-6.16609985233,-1.5619335018700005,4.60416635046,-6.0898438,-1.8398438,4.2617188,-6.0742188,-0.96533203,5.0742188,-5.9412637,-1.4979671,4.547361,-5.8554688,-1.7128906,4.1367188,-5.703125,-0.8388672,4.9140625,-5.6175733,-1.1138657,4.522343,-5.9335938,-1.4658203,4.46875,-5.953125,-1.6738281,4.2929688,-5.9565578,-1.5004215,4.462722,-5.953125,-1.4736328,4.4804688,-5.8320312,-1.5488281,4.2890625,-5.861434,-1.5281844,4.3405004,-6.0273438,-1.5566406,4.4726562,-5.9960938,-1.5644531,4.4375,-5.968251,-1.5377743,4.436861
p8_targeted_hard,s_or_cl_hard,19705095,361.22526,C17H14Cl2N4O,C1=CC=C(C=C1)OCC2=C(C(=NC(=N2)N)N)C3=C(C(=CC=C3)Cl)Cl,Nc1nc(N)c(-c2cccc(Cl)c2Cl)c(COc2ccccc2)n1,-5.58921848927,-0.7673610584099997,4.821857430860001,-5.5585938,-0.8076172,4.7539062,-5.5546875,-0.84521484,4.71875,-5.5630074,-0.7899553,4.7727356,-5.6289062,-0.99609375,4.6132812,-5.75,-0.9736328,4.8125,-5.627819,-0.9665629,4.6421947,-5.6640625,-0.8413086,4.8203125,-5.6875,-0.8227539,4.8632812,-5.6540937,-0.8338837,4.823222,-5.7226562,-0.84765625,4.875,-5.7226562,-0.89697266,4.8320312,-5.687717,-0.8660767,4.81631,-5.6484375,-0.79248047,4.8554688,-5.6484375,-0.82373047,4.828125,-5.6448298,-0.82279897,4.8174553
p8_targeted_hard,s_or_cl_hard,103349564,320.43634,C13H16N6S2,CC1=CSC(=N1)C2=C(SN=C2N)NCCCN3C=CN=C3,Cc1csc(-c2c(N)nsc2NCCCn2ccnc2)n1,-5.57833393525,-1.1700895571499998,4.4082443781,-5.3789062,-1.1328125,4.234375,-5.53125,-1.2636719,4.2773438,-5.4084167,-1.1636295,4.2258234,-5.4921875,-1.0673828,4.4101562,-5.6289062,-1.2890625,4.3125,-5.5291777,-1.1802102,4.350126,-5.515625,-1.0195312,4.4960938,-5.5390625,-0.87109375,4.6679688,-5.517597,-0.9933381,4.5226192,-5.5507812,-1.0449219,4.5117188,-5.5703125,-1.1201172,4.4609375,-5.5362616,-1.0690765,4.4585733,-5.5,-1.1044922,4.3945312,-5.5507812,-1.0634766,4.4765625,-5.5376177,-1.0897487,4.4403
p8_targeted_hard,s_or_cl_hard,57397862,393.82634,C20H16ClN5O2,COC1=CC=C(C=C1)OC2=NC=C(C(=C2)NC3=CC=CC=C3C4=NC=NN4)Cl,COc1ccc(Oc2cc(Nc3ccccc3-c3ncn[nH]3)c(Cl)cn2)cc1,-5.52935344216,-1.270771681835,4.258581760325,-5.5820312,-1.5029297,4.0703125,-5.6171875,-1.2001953,4.4296875,-5.5974855,-1.3963842,4.180008,-5.7265625,-1.7167969,4.0,-5.59375,-1.2275391,4.359375,-5.643261,-1.3984834,4.233088,-5.59375,-1.2470703,4.3515625,-5.640625,-1.5380859,4.0898438,-5.5873947,-1.2866527,4.2985897,-5.5585938,-1.3808594,4.1796875,-5.609375,-1.4433594,4.1757812,-5.5925093,-1.4194516,4.1720433,-5.6914062,-1.3613281,4.3320312,-5.6015625,-1.3671875,4.234375,-5.6520557,-1.3563682,4.2884626
p8_targeted_hard,s_or_cl_hard,19759499,446.93532,C23H23ClN8,CCCC1=NC2=C(N1CC3=CC=C(C=C3)N4C=C(C=C4C5=NNN=N5)Cl)N=C(C=C2C)C,CCCc1nc2c(C)cc(C)nc2n1Cc1ccc(-n2cc(Cl)cc2-c2nn[nH]n2)cc1,-5.85589006276,-1.1673684186450002,4.688521644115,-5.90625,-1.7011719,4.1992188,-5.5546875,-1.3525391,4.2148438,-5.74839,-1.5459032,4.2006145,-5.75,-1.3710938,4.3867188,-5.5898438,-1.4199219,4.171875,-5.593051,-1.3494527,4.2612066,-5.765625,-1.2363281,4.5273438,-5.7226562,-1.2578125,4.4648438,-5.7691965,-1.2471182,4.518544,-5.8789062,-1.1152344,4.765625,-5.8632812,-1.1328125,4.7460938,-5.8072214,-1.1034862,4.7068987,-5.7539062,-1.1376953,4.6171875,-5.8554688,-1.1650391,4.6914062,-5.800717,-1.1629763,4.631216
p8_targeted_hard,s_or_cl_hard,53888139,481.48116,C22H19N5O6S,C1=CC=C(C(=C1)C(=O)O)N(CC(=O)O)C(=O)C2=CC=C(S2)CCC3=CNC4=C3C(=O)N=C(N4)N,Nc1nc(=O)c2c(CCc3ccc(C(=O)N(CC(=O)O)c4ccccc4C(=O)O)s3)c[nH]c2[nH]1,-5.632756705349999,-1.1918586651899998,4.44089804016,-5.8710938,-1.7949219,4.0703125,-5.7382812,-1.3886719,4.3632812,-5.8065186,-1.692081,4.1083484,-5.8515625,-1.8203125,4.0195312,-5.796875,-1.3134766,4.484375,-5.7779937,-1.5851262,4.1988287,-5.375,-1.3945312,3.9804688,-5.78125,-1.3349609,4.453125,-5.4522734,-1.3879685,4.0534043,-5.4570312,-1.5175781,3.9433594,-5.609375,-1.5527344,4.0664062,-5.468146,-1.5653753,3.9049263,-5.7578125,-1.3369141,4.421875,-5.40625,-1.5537109,3.8574219,-5.6530333,-1.4297918,4.2267103
p8_targeted_hard,s_or_cl_hard,16529380,471.8654632,C23H19ClFN3O5,CC1=CC(=C(N1C2=NOC(=C2)C)C)C(=O)COC(=O)C3=C(ON=C3C4=C(C=CC=C4Cl)F)C,Cc1cc(-n2c(C)cc(C(=O)COC(=O)c3c(-c4c(F)cccc4Cl)noc3C)c2C)no1,-6.0137160960500005,-1.472135931205,4.5415801648450005,-6.0820312,-1.3115234,4.765625,-5.8867188,-1.4345703,4.4648438,-6.040784,-1.3797843,4.6776757,-6.1132812,-1.4619141,4.6640625,-5.84375,-1.3691406,4.4804688,-6.0421143,-1.422179,4.648529,-5.921875,-1.3632812,4.5585938,-5.9492188,-1.3730469,4.5820312,-5.9262786,-1.3624699,4.562694,-5.9882812,-1.2695312,4.71875,-6.09375,-1.4541016,4.6484375,-6.007666,-1.3295939,4.6580772,-5.9570312,-1.2900391,4.6640625,-6.1796875,-1.3359375,4.8476562,-6.0108185,-1.3082082,4.6964574
p8_targeted_hard,s_or_cl_hard,57457034,272.27922,C13H8N2O3S,C1=CC2=C(C(=C1)O)N=C(C=C2)/C=C/3\C(=O)NC(=O)S3,O=C1NC(=O)/C(=C\c2ccc3cccc(O)c3n2)S1,-5.74704452256,-2.71025395098,3.0367905715800005,-5.8085938,-2.4746094,3.3320312,-6.1328125,-2.390625,3.7460938,-5.9608803,-2.4926596,3.4700222,-5.7773438,-2.3691406,3.3925781,-6.109375,-2.5097656,3.6113281,-5.9264345,-2.461494,3.4529119,-5.9570312,-2.4453125,3.5136719,-6.046875,-2.6464844,3.3789062,-5.971561,-2.4681518,3.505341,-5.828125,-2.5878906,3.2402344,-5.9492188,-2.6816406,3.2617188,-5.916366,-2.62025,3.3110387,-5.8828125,-2.671875,3.2109375,-5.9140625,-2.4882812,3.4257812,-5.8874183,-2.6136537,3.2762523
p8_targeted_hard,s_or_cl_hard,53888585,439.93676,C12H9Cl6N3O2,COC1=CC=C(O1)CCC2=NC(=NC(=N2)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,COc1ccc(CCc2nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n2)o1,-5.3062200847500005,-2.7755612751,2.5306588096500007,-6.3164062,-1.9873047,4.3203125,-6.03125,-2.5253906,3.5527344,-6.310157,-2.2393327,4.049967,-5.8554688,-1.7382812,4.1054688,-5.9921875,-2.5527344,3.4628906,-5.8214884,-2.0066986,3.829928,-5.5703125,-2.4765625,3.0976562,-5.6914062,-2.7109375,2.9414062,-5.587005,-2.4903924,3.0977647,-5.4921875,-2.7207031,2.7753906,-5.5273438,-2.5878906,2.9375,-5.511612,-2.6375806,2.8616128,-5.3242188,-2.8085938,2.5214844,-5.4375,-2.8222656,2.6230469,-5.3489733,-2.7920954,2.5730042
p8_targeted_hard,s_or_cl_hard,82683633,300.7181032,C15H10ClFN4,C1=CC(=C(C=C1F)C#N)N2C3=C(C=NC=C3)N=C2CCCl,N#Cc1cc(F)ccc1-n1c(CCCl)nc2cnccc21,-6.440934841335,-2.157862834465,4.28307200687,-6.6484375,-2.2089844,4.4414062,-6.328125,-1.8017578,4.53125,-6.5772777,-2.0590935,4.5140047,-6.4257812,-2.0,4.4140625,-6.4179688,-1.7744141,4.6210938,-6.395099,-1.9019928,4.508946,-6.4960938,-2.2773438,4.2148438,-6.6132812,-2.1738281,4.4492188,-6.518552,-2.2584655,4.246684,-6.546875,-2.1132812,4.4335938,-6.4179688,-2.0605469,4.375,-6.4473486,-2.091846,4.3556843,-6.515625,-2.1894531,4.328125,-6.53125,-2.109375,4.4296875,-6.4847183,-2.1771865,4.3050733
p8_targeted_hard,s_or_cl_hard,24586271,386.42646,C21H14N4O2S,C1=CC=C2C(=C1)N=CC(=N2)C(=O)NCC3=CC=C(O3)C4=NC5=CC=CC=C5S4,O=C(NCc1ccc(-c2nc3ccccc3s2)o1)c1cnc2ccccc2n1,-5.771534769105,-2.402765299915,3.36876946919,-5.7929688,-2.1914062,3.5976562,-5.8164062,-2.3144531,3.5117188,-5.800358,-2.2563362,3.529941,-5.8242188,-2.1289062,3.6914062,-5.9179688,-2.3183594,3.5859375,-5.8941183,-2.2033007,3.6555276,-5.7578125,-2.3691406,3.3867188,-5.859375,-2.4277344,3.4238281,-5.764093,-2.3537414,3.4007952,-5.7734375,-2.3242188,3.4472656,-5.7773438,-2.3535156,3.4257812,-5.803749,-2.3251708,3.4818208,-5.75,-2.3730469,3.3789062,-5.7382812,-2.359375,3.3710938,-5.756357,-2.3854394,3.370606
p8_targeted_hard,s_or_cl_hard,53900974,484.41728,C16H12N4O10S2,C1=CC2=C(C=C1N)C=C(C(=NNC3=CC(=CC(=C3O)S(=O)(=O)O)[N+](=O)[O-])C2=O)S(=O)(=O)O,Nc1ccc2c(c1)C=C(S(=O)(=O)O)C(=NNc1cc([N+](=O)[O-])cc(S(=O)(=O)O)c1O)C2=O,-6.08446569718,-2.936108446895,3.148357250285,-6.4453125,-3.0136719,3.4472656,-6.0898438,-3.1523438,2.9433594,-6.3150024,-3.049007,3.3115425,-6.1875,-3.2539062,2.9160156,-6.1640625,-3.265625,2.8457031,-6.1558027,-3.305711,2.858028,-6.3085938,-3.0625,3.2402344,-5.9765625,-3.0097656,2.984375,-6.26318,-3.0240874,3.239766,-6.28125,-3.2011719,3.0722656,-5.9375,-3.109375,2.8378906,-6.1528788,-3.0560484,3.1224265,-6.0976562,-3.0742188,3.0234375,-6.0820312,-3.125,2.9628906,-6.0670667,-3.1277466,2.9710627
