pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim,dualgps_homo_pred,dualgps_lumo_pred,dualgps_gap_pred,dualgps_gap_abs_err
3477439,C=CC/N=C(\[C@H](Oc1cccc(c1)Cl)C)/O,C=CC/N=C(/O)[C@@H](C)Oc1cccc(Cl)c1,5.885822586314999,-6.379172,-0.58658683,5.792926,0.0928967516592376,-6.330181,-0.585711,5.7516756,0.1341469805410735,-6.399434,-0.58658695,5.801646,0.08417658631499947,0.4615384615384615,-6.3226824,-0.5616857,5.7676706,0.11815195490630792
3492079,CCN(Cc1ccc(c(c1)OC)OC)CC,CCN(CC)Cc1ccc(OC)c(OC)c1,5.548401411695,-5.164895,0.4437307,5.6096964,0.0612949765496289,-5.1937633,0.40109044,5.5980263,0.0496248639397656,-5.168992,0.42021087,5.5918217,0.043420288304999666,0.5789473684210527,-5.163316,0.4122278,5.58442,0.03601879246759765
3456953,C[C@@H](C(F)(F)F)OC(=O)c1ccccc1,C[C@H](OC(=O)c1ccccc1)C(F)(F)F,5.730717691530001,-7.2825527,-1.5950836,5.6899776,0.0407400456559772,-7.302447,-1.6258204,5.66273,0.0679874745500201,-7.2122555,-1.6040268,5.592649,0.1380686915300009,0.5428571428571428,-7.24729,-1.6006873,5.6596355,0.07108214770675847
3742909,Oc1ccc(cc1)C(=O)Nc1cc(ccc1C)NC(=O)c1cccc(c1)N(C)C,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,4.394638685575001,-5.344204,-0.71694565,4.629199,0.2345603424401359,-5.3743567,-0.67947227,4.6976075,0.3029688316674308,-5.3623734,-0.5927383,4.7658195,0.3711808144249993,0.5882352941176471,-5.3663034,-0.5679505,4.803432,0.40879330218745036
3389704,OC1=NC[C@H](OC1)c1ccc(cc1)Cl,OC1=NC[C@@H](c2ccc(Cl)cc2)OC1,5.910312832860001,-6.6131067,-0.68137455,5.9350348,0.024721919032089,-6.6213837,-0.68544626,5.9537215,0.0434086904249113,-6.622905,-0.7000689,5.9081945,0.002118332860001182,0.375,-6.593113,-0.7179122,5.8792396,0.03107327368641677
3457687,CSc1nc(Cl)c/c(=N\C(=N)S)/[nH]1,CSc1nc(Cl)c/c(=N\C(=N)S)[nH]1,4.606887488965,-6.4579487,-2.0203583,4.448895,0.1579925113954203,-6.1897855,-1.8515112,4.3462105,0.2606770092286723,-6.2832136,-1.9296346,4.3492823,0.25760518896500084,0.2916666666666667,-6.214427,-1.7687104,4.477451,0.12943664133926802
3378888,C[C@H](C(=N)O)N(Cc1ccc(cc1)F)C,C[C@H](C(=N)O)N(C)Cc1ccc(F)cc1,6.16609985233,-6.3003955,-0.4930119,5.804707,0.361392802006514,-6.244333,-0.54261947,5.7043076,0.4617922961776566,-6.2272367,-0.50805306,5.7137623,0.4523375523300004,0.55,-6.2311816,-0.5261736,5.700225,0.46587497592619176
3539169,S/C(=N/Cc1ccccc1)/NC1CCCC1,S/C(=N/Cc1ccccc1)NC1CCCC1,6.220522622430001,-5.816698,-0.0788352,5.7411337,0.4793889325496296,-5.9710503,-0.08173481,5.8987036,0.3218190472957234,-5.9807262,-0.1477724,5.8313293,0.3891933224300006,0.5,-5.911907,-0.1754204,5.7486954,0.4718272488948445
3395044,CCN1C(=O)N(C)C(C[C@@]1(C)O)(C)C,CCN1C(=O)N(C)C(C)(C)C[C@@]1(C)O,7.48313088875,-6.2262135,1.1874089,7.412984,0.0701469944018553,-6.15536,1.0973747,7.248976,0.2341546581286619,-6.1670103,1.0587207,7.228703,0.25442788874999955,0.3720930232558139,-6.1781025,0.9894575,7.1816816,0.3014492557543944
3444681,CN1CCC(=CC1)NNC(=O)c1ccco1,CN1CC=C(NNC(=O)c2ccco2)CC1,4.39191754707,-5.254992,-1.1650958,4.0827856,0.3091319406857229,-5.328925,-1.1450728,4.185567,0.2063506449093557,-5.456435,-1.1508331,4.3090787,0.08283884707000055,0.4259259259259259,-5.4555674,-1.1624845,4.2865963,0.10532124885222682
3380300,COc1ccc(cc1OC/C(=N\C)/O)N(=O)=O,C/N=C(/O)COc1cc([N+](=O)[O-])ccc1OC,4.136130527599999,-6.4530416,-2.2047787,4.251687,0.1155565222657237,-6.405579,-2.1738605,4.2316384,0.0955079039490733,-6.5047636,-2.233802,4.275853,0.1397224724000008,0.5416666666666666,-6.479335,-2.209125,4.2824097,0.14627914036875111
3519660,COCCC/N=C(\Nc1ccc(cc1)OC)/O,COCCC/N=C(/O)Nc1ccc(OC)cc1,5.194653406045,-5.227662,0.045517206,5.2726007,0.0779472447423534,-5.158415,0.0909147,5.2487917,0.0541382885961132,-5.287903,-0.013830185,5.2725935,0.07794009395500012,0.4310344827586206,-5.2757783,-0.043630898,5.2353578,0.04070435533805661
3604170,NC(=O)c1ccc(cc1N)c1ccccc1,NC(=O)c1ccc(-c2ccccc2)cc1N,4.27762972986,-5.401089,-0.90502125,4.4966497,0.2190200122664647,-5.41188,-0.90917116,4.494648,0.217018249876328,-5.4604273,-0.89739925,4.54504,0.2674102701400001,0.5428571428571428,-5.4143167,-0.87399054,4.546466,0.2688361438582616
3737823,CCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCC(=O)O,7.491294304265001,-7.3392515,0.21896067,7.562903,0.071608623133681,-7.334248,0.19173118,7.5346727,0.0433784328565813,-7.2979784,0.2848755,7.576385,0.0850906957349995,1.0,-7.2926035,0.22815983,7.5427876,0.051493247614882165
3480980,SC(=N)N/N=C(/c1ccc(cc1)C)\C1CC1,Cc1ccc(/C(=N/NC(=N)S)C2CC2)cc1,4.557906995875,-5.7864633,-0.94742036,4.8473005,0.2893935336049802,-5.723573,-1.0769523,4.6541643,0.0962573183950192,-5.9175076,-1.0775845,4.8243523,0.2664453041249999,0.4565217391304347,-5.866297,-1.1120707,4.769384,0.21147691144311498
3663142,COC(=O)[C@H]([C@@H](C(=O)OC)OC(=O)C)OC(=O)C,COC(=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)C(=O)OC,7.099450359545,-7.3995867,-0.5083777,6.8820634,0.2173869707205371,-7.445536,-0.50672203,6.9449244,0.1545260049917773,-7.319626,-0.41964784,6.876337,0.22311335954499967,0.5714285714285714,-7.2340145,-0.43794143,6.789074,0.31037641545320316
3511533,CCN(C(=O)c1sc2c(c1)scc2)CC,CCN(CC)C(=O)c1cc2sccc2s1,4.596002934945,-5.99473,-0.9936526,5.001711,0.4057079567786328,-5.937454,-1.0313028,4.915092,0.3190890564795605,-5.986065,-1.0280203,4.954447,0.35844406505500004,0.6097560975609756,-5.9860973,-1.0531393,4.937992,0.3419891610022656
3498313,C/C=C(/CN1CCN(CC1)c1ccccn1)\C,C/C=C(\C)CN1CCN(c2ccccn2)CC1,5.091250142855,-5.063509,-0.30258566,4.7603617,0.3308884714072464,-5.0218654,-0.31950694,4.6879597,0.4032904718344925,-5.0497637,-0.3373894,4.7066255,0.384624642855,0.627906976744186,-5.005481,-0.32575268,4.678637,0.4126131151145218
3422173,O/N=C(\c1ccccc1)/CN1[N]C=N[CH]1,O/N=C(/CN1[CH]N=C[N]1)c1ccccc1,5.210980237075001,-5.5015316,-0.6565924,4.8396683,0.3713119631492194,-5.782131,-0.7117978,5.079714,0.1312664156638678,-5.7477303,-0.8795406,4.85919,0.3517902370750008,0.4705882352941176,-5.7105947,-0.902172,4.7959356,0.41504460627666084
3616577,COc1ccc2c(c1)C(=C(C2=O)c1ccccc1)N,COc1ccc2c(c1)C(N)=C(c1ccccc1)C2=O,3.41774996228,-5.3648224,-1.8557224,3.5137753,0.0960253863833302,-5.211588,-1.838985,3.383515,0.0342350811459666,-5.2258654,-1.8182914,3.4086163,0.00913366228000001,0.5555555555555556,-5.2327933,-1.8317033,3.3844461,0.033303818175995925
3693207,O[C@@H]1C=Cc2c(C1)cc1c3c2ccc2c3c(cc1)ccc2,O[C@@H]1C=Cc2c(cc3ccc4cccc5ccc2c3c45)C1,3.4667304553700005,-5.149069,-1.5576527,3.600122,0.1333915195750679,-5.234611,-1.6472731,3.5841694,0.1174389324473823,-5.238107,-1.658145,3.5738878,0.1071573446299996,0.4782608695652174,-5.2107234,-1.647806,3.5647144,0.09798397639269485
3485439,OCc1c(CO)nnn1c1nonc1N,Nc1nonc1-n1nnc(CO)c1CO,4.971520048635,-6.8569555,-2.1277852,4.737129,0.2343908372092187,-6.831111,-2.0837784,4.7398367,0.2316833558249413,-6.8294106,-2.175951,4.6686707,0.3028493486350001,0.4107142857142857,-6.855194,-2.1476889,4.719655,0.25186501170873044
3487974,OCN1COCCOC21CCCCC2,OCN1COCCOC12CCCCC2,8.27770333221,-5.9967866,1.666618,7.6596384,0.6180649273638092,-6.109812,1.7053363,7.791169,0.4865341656450592,-6.0471525,1.7093903,7.738536,0.5391673322100008,0.2558139534883721,-6.057885,1.78162,7.8388853,0.43881802489798893
3632598,COc1ccc(c2c1C(=O)C=CC2=O)OC,COc1ccc(OC)c2c1C(=O)C=CC2=O,3.1674052198200005,-5.8256574,-2.4560573,3.3815145,0.2141093294353706,-5.74758,-2.5281117,3.2378461,0.0704409162731392,-5.740459,-2.4910083,3.2801192,0.11271398017999967,0.56,-5.7383475,-2.4225535,3.3231485,0.15574326917841264
3645710,N#CCC(=O)Cc1ccccc1N(=O)=O,N#CCC(=O)Cc1ccccc1[N+](=O)[O-],4.568791549895,-7.4147196,-2.68323,4.723558,0.1547663991711623,-7.4239907,-2.6423635,4.766245,0.1974533384106642,-7.5630965,-2.7614152,4.779208,0.21041645010499987,0.5365853658536586,-7.507899,-2.7929964,4.75785,0.18905862024049824
3731119,CCCCCCCCCCCCCCCCCCCCCC1CCCC1,CCCCCCCCCCCCCCCCCCCCCC1CCCC1,9.864127080625,-7.378907,2.1543784,9.525131,0.3389958550390624,-7.309777,2.1245508,9.414238,0.4498891045507811,-7.1730127,2.2768912,9.466842,0.3972850806250001,0.6190476190476191,-7.2685366,2.2246404,9.506479,0.3576478173193358
3622327,O=C(c1ccccc1)Nc1[nH]c(=O)ncc1F,O=C(Nc1[nH]c(=O)ncc1F)c1ccccc1,3.82047846102,-6.121446,-1.8074754,4.319442,0.4989633343291211,-6.168412,-2.060483,4.12746,0.3069815418791699,-5.969088,-1.8572074,4.1123266,0.2918481389800003,0.75,-6.021758,-1.8368957,4.188182,0.3677034161162305
3576715,Cc1ccccc1NSc1ccccc1,Cc1ccccc1NSc1ccccc1,5.5157477496350005,-5.5934863,-0.33394954,5.264823,0.2509247897350981,-5.7114716,-0.3889289,5.3317146,0.1840331195080473,-5.6659174,-0.37199527,5.2849708,0.2307769496350005,0.4375,-5.640379,-0.36682627,5.2751126,0.2406351206982329
3412374,CCOC(=O)[N][C]1SSC2=NCCN12,CCOC(=O)[N][C]1SSC2=NCCN12,4.5715126884,-5.9089127,-0.85873735,5.066969,0.4954562294466793,-5.9155006,-1.0434705,4.8911324,0.3196196663363277,-5.9542723,-0.9625738,4.9798307,0.4083180115999996,0.3636363636363636,-6.0374317,-1.0201696,5.035539,0.46402646183803675
3604784,O=C1Nc2ccccc2Nc2c1cccn2,O=C1Nc2ccccc2Nc2ncccc21,4.83818426189,-5.59267,-1.5819507,4.008483,0.8297013288455668,-5.4537187,-1.5309447,3.9305673,0.9076169973331156,-5.5366116,-1.5246922,4.010765,0.8274192618900003,0.6111111111111112,-5.5681305,-1.4748002,4.100939,0.7372454648929301
3505798,COc1cc(OC)ccc1[C@@H](C(=O)O)N,COc1ccc([C@H](N)C(=O)O)c(OC)c1,5.823236400700001,-5.8240175,-0.23709343,5.5787487,0.2444876976970711,-5.811678,-0.28297102,5.5323133,0.2909230538372078,-5.84667,-0.2569927,5.582756,0.24048040070000098,0.6944444444444444,-5.8540664,-0.28622255,5.574809,0.24842732629814535
3397322,CCCN1c2ccccc2/C(=N/O)/C1=O,CCCN1C(=O)/C(=N\O)c2ccccc21,3.86945895411,-5.849315,-1.9046328,3.9519663,0.0825073315955662,-5.7759037,-1.9177506,3.8658285,0.003630440010879,-5.718356,-1.8956761,3.8186202,0.050838754110000384,0.5,-5.7593365,-1.9162652,3.852191,0.017267982735488463
3491255,CCC[C@H](/C(=N\CC)/O)CCc1ccccc1,CCC[C@@H](CCc1ccccc1)/C(O)=N\CC,6.20963806841,-6.348859,-0.08023951,6.267111,0.0574727561749606,-6.3613205,-0.009649575,6.352852,0.1432137992657809,-6.414171,-8.201599e-05,6.404171,0.1945329315899995,0.4390243902439024,-6.367752,-0.0040352643,6.3738956,0.16425757673160124
3439684,CC1(C)CS/C(=N/c2ccccc2)/N1,CC1(C)CS/C(=N/c2ccccc2)N1,5.390575378405,-5.417021,-0.25951487,5.1579576,0.2326178245414745,-5.4951324,-0.19269757,5.294692,0.0958833389152538,-5.523158,-0.1841729,5.3235197,0.0670556784049996,0.3571428571428571,-5.5281477,-0.16715226,5.371782,0.018793552385712786
3639790,CC(c1ccccc1)(CC1(C)OCCO1)C,CC1(CC(C)(C)c2ccccc2)OCCO1,6.43277142582,-6.300346,0.15031794,6.452097,0.0193255132669136,-6.32866,0.14729878,6.473279,0.0405075735086128,-6.3885036,0.123464644,6.4931746,0.0604031741799993,0.4634146341463415,-6.4094706,0.093711436,6.505123,0.07235171260773399
3524417,O=C(C=C1SCCS1)CCC1=[C][C]=CO1,O=C(C=C1SCCS1)CCc1[c][c]co1,2.32929456028,-6.0340147,-1.3704419,4.6654086,2.3361140510176077,-5.950341,-1.2687627,4.680876,2.351581217918242,-5.904641,-1.2665385,4.627514,2.2982194397199995,0.2127659574468085,-5.9724526,-1.3035434,4.665415,2.336120249900664
3442999,Cn1nnnc1SC[C@@H]1CC1(Cl)Cl,Cn1nnnc1SC[C@@H]1CC1(Cl)Cl,6.391954348245,-6.728043,-0.9488872,5.7752523,0.616702006020879,-6.714233,-0.9361036,5.7695932,0.6223611094144337,-6.751582,-0.92917186,5.809326,0.5826283482449996,0.391304347826087,-6.6668973,-0.89215016,5.7805243,0.6114300943997852
3626140,CN[C@H]1Cc2ccc(c(c2[C@@]2([C@H]1CCC(=O)C2)C=C)OC)OC,C=C[C@]12CC(=O)CC[C@H]1[C@@H](NC)Cc1ccc(OC)c(OC)c12,5.39873879392,-5.486948,-0.46373072,5.0230675,0.3756713195547654,-5.4823246,-0.49654526,4.9917755,0.4069632812246873,-5.4911904,-0.44801876,5.0382705,0.36046829391999946,0.3620689655172414,-5.4578023,-0.43417728,5.031534,0.3672045989737107
3673959,C[C@H]1C[C@H](C)O[C@@H](O1)c1ccccc1Cl,C[C@H]1C[C@H](C)OC(c2ccccc2Cl)O1,6.12800391326,-6.5280576,-0.39356828,6.1328044,0.0048004805083108,-6.5430603,-0.3510189,6.1981287,0.0701247869963479,-6.5793676,-0.38702798,6.1735787,0.045574786740000484,0.5172413793103449,-6.583007,-0.37049162,6.218595,0.09059111466358427
3521744,OCC#CCSc1nc2c(s1)cccc2,OCC#CCSc1nc2ccccc2s1,5.123903804915,-6.033437,-0.9923388,5.040868,0.0830359994340428,-6.0037565,-0.96612835,5.047101,0.0768027841020115,-6.003578,-0.92239887,5.081846,0.04205780491500022,0.5348837209302325,-5.9819765,-0.93233705,5.0468893,0.07701449980025377
3737197,Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C,Cc1c(Cl)c(Cl)c(C)c(Cl)c1Cl,5.782419323125,-6.5552435,-0.965303,5.5891504,0.1932688943530269,-6.5221863,-1.0338506,5.49321,0.2892094842578121,-6.5957017,-0.93070656,5.660434,0.12198532312499921,0.4285714285714285,-6.613961,-0.9258613,5.698473,0.08394634644042931
3622292,OCC([C@@H](C(=O)N/N=C/c1cccnc1)O)(C)C,CC(C)(CO)[C@H](O)C(=O)N/N=C/c1cccnc1,4.5170899183,-6.252281,-1.5618002,4.6941786,0.177088662937793,-6.1465316,-1.5870222,4.5588093,0.0417193620955078,-6.2217283,-1.685381,4.5294094,0.012319481699999635,0.6122448979591837,-6.2396846,-1.6920968,4.5608144,0.043724462345752
3424672,CNc1cc(cc(c1O)N(=O)=O)N(=O)=O,CNc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,4.625935458500001,-6.3589163,-2.8622854,3.4940083,1.131927155811402,-6.37868,-2.8380387,3.5268478,1.099087619144532,-6.3915505,-2.9031773,3.4932976,1.1326378585000008,0.5135135135135135,-6.413632,-3.0330312,3.3884559,1.2374795907326668
3434530,CCc1n(ccc(=O)c1O)N1CCOCC1,CCc1c(O)c(=O)ccn1N1CCOCC1,4.8735590624550005,-5.330257,-0.495743,4.8400955,0.0334635424354692,-5.5257225,-0.5359901,4.9995956,0.1260365796348432,-5.5352554,-0.50627667,5.019059,0.1454999375449999,0.4038461538461538,-5.308203,-0.37273788,4.94503,0.07147114994734327
3401690,CCC(=O)N1CC/C(=N/O)/c2c1ccc(c2)F,CCC(=O)N1CC/C(=N/O)c2cc(F)ccc21,4.63682001252,-5.7654614,-1.4297733,4.327333,0.3094870390397757,-5.8237104,-1.3335388,4.4847984,0.1520215811235159,-5.797326,-1.3154343,4.4748125,0.16200751252000067,0.396551724137931,-5.7791405,-1.3064579,4.4704876,0.16633241791550812
3736851,Cl[C@@H]1[C@@H]2O[C@@H]2[C@H]2[C@H]1[C@]1(Cl)C(=C([C@]2(C1(Cl)Cl)Cl)Cl)Cl,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4O[C@H]4[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.94296649492,-7.0653515,-1.2347873,5.80152,0.1414466241619436,-6.9358063,-1.2219996,5.692812,0.2501545289776175,-6.92702,-1.2212192,5.6697426,0.2732238949200001,0.5714285714285714,-6.9176693,-1.1984775,5.721114,0.2218523362896292
3526870,Cl[C@H]1CSCc2n(C1)c1ccccc1n2,Cl[C@H]1CSCc2nc3ccccc3n2C1,5.43139245598,-5.9604387,-0.7555618,5.2022705,0.2291219481675002,-5.931115,-0.8263147,5.1078796,0.3235128173081252,-6.005557,-0.88787854,5.101489,0.32990345598000026,0.391304347826087,-6.015267,-0.9239873,5.084509,0.34688356010597676
3558653,Cc1cccc2c1O[C@@](O)(C=C2)C(=O)O,Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,4.993289156675,-6.209089,-1.5286734,4.6815414,0.3117477138039062,-6.13443,-1.4126399,4.719988,0.2733012874123046,-6.252105,-1.5216814,4.7059493,0.2873398566749996,0.3265306122448979,-6.218539,-1.5627208,4.663054,0.33023516726459956
3441772,CN1CCC[C@H]1c1cccn2c1nc(c2)C,Cc1cn2cccc([C@@H]3CCCN3C)c2n1,4.617772042985,-5.3329506,-0.7619497,4.5721045,0.0456675889444726,-5.267226,-0.7257856,4.540383,0.0773891808939355,-5.345352,-0.77007234,4.5724955,0.04527654298500039,0.4375,-5.3371134,-0.76360255,4.580028,0.03774398588661132
3471106,OC(=O)Cn1c(C)nc2c1C[C@@H]1[C@H]2C1(C)C,Cc1nc2c(n1CC(=O)O)C[C@@H]1[C@H]2C1(C)C,5.717111999005,-5.866823,-0.111108005,5.7520237,0.0349116978944143,-5.8071327,-0.0059292614,5.8129225,0.0958104787171683,-5.871825,-0.066161424,5.802005,0.08489300099500063,0.2962962962962963,-5.8665166,-0.14498731,5.733278,0.016165798693974942
3545347,CCOC(=O)Cc1[nH]c(=N)sc1CC,CCOC(=O)Cc1[nH]c(=N)sc1CC,4.683079367105001,-5.223322,-0.22115092,5.009907,0.3268274016938273,-5.225692,-0.08439705,5.1466036,0.4635242171845499,-5.17613,-0.24994059,4.9133883,0.23030893289499943,0.3269230769230769,-5.198948,-0.24955872,4.965146,0.28206669765329995
3723667,FC([C@](C(Cl)(F)F)(Cl)F)F,FC(F)[C@@](F)(Cl)C(F)(F)Cl,8.204232592575,-8.933126,-0.7816203,8.13226,0.0719722700041991,-8.782662,-0.9402031,7.8664575,0.3377751302642089,-8.926598,-0.8192834,8.06857,0.13566259257500057,0.28,-8.945331,-0.74015623,8.258031,0.053798298843457104
3596990,CCCCCCCC(=O)O[C@@](CCl)(Cl)C,CCCCCCCC(=O)O[C@](C)(Cl)CCl,7.385169902569999,-7.7408524,-0.17783366,7.5639267,0.1787567942073451,-7.6803293,-0.3261335,7.351947,0.0332230718204868,-7.6591043,-0.2839869,7.3608713,0.024298602569998273,0.4848484848484848,-7.613482,-0.2783209,7.361008,0.02416173530315291
3595354,CCCCCCCCC[C@H](CCCCCC)CCC,CCCCCCCCC[C@@H](CCC)CCCCCC,9.986578313350002,-7.443883,2.1974366,9.637019,0.3495591559403337,-7.446349,2.1746216,9.58626,0.4003184714310563,-7.2866206,2.3031983,9.595831,0.39074731335000124,0.875,-7.402796,2.229795,9.642005,0.34457334661416184
3670286,CCCCCCCCCCCCN(CC(=O)O)CC(=O)O,CCCCCCCCCCCCN(CC(=O)O)CC(=O)O,6.266781977015,-6.5194817,-0.602063,5.9163923,0.3503896506600199,-6.398451,-0.6881895,5.712805,0.553977182703477,-6.5192337,-0.648681,5.8585663,0.4082156770150007,1.0,-6.522554,-0.67203903,5.8565493,0.4102327140145121
3497821,CC[C@H](N1C[C@H]1C(=O)OC)C(=O)OC,CC[C@@H](C(=O)OC)N1C[C@H]1C(=O)OC,6.4681462263850005,-5.900135,0.1171456,6.0177574,0.4503888106135161,-6.0086994,0.047222406,6.0569754,0.4111708616999419,-6.2432294,-0.04695034,6.188221,0.27992522638500006,0.4081632653061224,-6.3024435,-0.010339171,6.2984548,0.16969146487987352
3399475,O/C(=N/N/C=C/1\C=CC=CC1=O)/[C@@H](O)C,C[C@H](O)/C(O)=N\N/C=C1\C=CC=CC1=O,3.2626450674950003,-5.527611,-2.225968,3.2954764,0.0328313691199899,-5.4989758,-2.2165473,3.2720258,0.0093807560981393,-5.4808106,-2.127239,3.3666534,0.10400833250499986,0.4651162790697674,-5.4188924,-2.0246575,3.4027753,0.14013022013317356
3517404,C1CO[C@H](C1)C/N=c/1\sc2c([nH]1)cccc2,c1ccc2s/c(=N\C[C@H]3CCCO3)[nH]c2c1,5.123903804915,-5.5577307,-0.3736437,5.1878786,0.0639748037886134,-5.5351734,-0.27869526,5.2613964,0.1374926031660548,-5.4702578,-0.35260427,5.1177464,0.006157404915000164,0.4107142857142857,-5.4586897,-0.36941832,5.094343,0.029560619490195172
3486528,C[C@@H]1CN[C@@H](S1)CCc1ccccc1,C[C@@H]1CN[C@H](CCc2ccccc2)S1,5.861332339770001,-5.6251817,0.09833368,5.7278233,0.1335090823237115,-5.6969867,0.07582387,5.769939,0.0913933939997369,-5.628155,0.11584681,5.7416525,0.11967983977000074,0.4,-5.6145144,0.079401135,5.7053695,0.15596286726633846
3512462,COC1=N[C](CCC(=O)O)N=C([CH]1)OC,COC1=N[C](CCC(=O)O)N=C(OC)[CH]1,5.646362397875,-6.5388145,-0.5261702,6.0125227,0.3661602995737301,-6.507409,-0.8008868,5.706348,0.0599855444772945,-6.609259,-0.7115787,5.9078455,0.26148310212499926,0.4047619047619047,-6.633488,-0.6220269,6.013537,0.36717453220922813
3558463,CN1CCN(CC1)c1nc2c([nH]1)cc(cc2)C,Cc1ccc2nc(N3CCN(C)CC3)[nH]c2c1,5.26268186867,-5.2164564,-0.07145389,5.141888,0.1207937270379195,-5.1548243,-0.006313801,5.1372833,0.1253985434746871,-5.0932016,0.034653187,5.1361785,0.1265033686699999,0.4509803921568627,-5.0865517,-0.01128757,5.0743294,0.18835249244929653
3429803,Oc1ccccc1C(=S)N1CCOCC1,Oc1ccccc1C(=S)N1CCOCC1,4.15789963564,-5.1160474,-1.4287469,3.6799645,0.4779350932510837,-5.206727,-1.2738041,3.9359033,0.2219963248642429,-5.172564,-1.2613544,3.903008,0.25489163563999995,0.4651162790697674,-5.075659,-1.2655268,3.8240948,0.33380486330113257
3417533,SC(=N)N/N=C/c1ccc2c(c1)OCCO2,N=C(S)N/N=C/c1ccc2c(c1)OCCO2,4.296677699395,-5.515832,-1.2803437,4.233739,0.0629388001640434,-5.5176573,-1.3231252,4.2003303,0.0963474419792289,-5.5448027,-1.335285,4.210769,0.08590869939500045,0.5510204081632653,-5.5544004,-1.3403019,4.223236,0.07344161541062544
3490095,CCc1ccc(cc1)S(=O)(=O)N1CCCC1,CCc1ccc(S(=O)(=O)N2CCCC2)cc1,5.706227444985,-6.256666,-1.0792818,5.1770773,0.529150151589004,-6.2791514,-1.0595025,5.215657,0.4905702107931056,-6.30354,-1.1324611,5.1616926,0.5445348449849998,0.7272727272727273,-6.320915,-1.108505,5.2125516,0.49367585120448254
3616452,CCc1nnc(n1N1C(=O)CCC1=O)CC,CCc1nnc(CC)n1N1C(=O)CCC1=O,5.442277010000001,-6.3532915,-1.1509889,5.2134027,0.2288742618920904,-6.266656,-1.0952431,5.169197,0.2730799274804694,-6.458995,-1.0158868,5.4188576,0.023419410000000696,0.3255813953488372,-6.430092,-1.0107322,5.427261,0.01501613429809634
3531891,CC(CN1C(=O)c2c(C1=O)nccc2)C,CC(C)CN1C(=O)c2cccnc2C1=O,4.94702980209,-7.2301445,-2.2899141,4.9407253,0.0063044755519143,-7.3841066,-2.2824845,5.074667,0.1276371748387106,-7.1531186,-2.3369238,4.81732,0.12970980209000071,0.5238095238095238,-7.248182,-2.335586,4.90854,0.03849003005630891
3566319,CCCCC1c2ccccc2Nc2c1cccc2,CCCCC1c2ccccc2Nc2ccccc21,4.868116785445,-4.8574076,-0.103754625,4.7542486,0.1138681663654104,-4.887573,-0.10062221,4.783019,0.0850977195880666,-4.916648,-0.0855293,4.8504066,0.017710185444999915,0.4888888888888889,-4.8935385,-0.057142,4.832735,0.03538172379949245
3704367,OC[C@H]1O[C@H](C[C@@H]1O)N1C[C@@](C)(O)C(=O)NC1=O,C[C@@]1(O)CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O,6.397396625255,-6.6959057,-0.5757026,6.1193075,0.2780891072496292,-6.7232943,-0.66073984,6.0929785,0.3044181477769729,-6.70051,-0.68603146,6.0104914,0.38690522525500004,0.48,-6.686002,-0.6435641,6.045883,0.3515134465440628
3413147,CCN1CCCC[C@@H]1C1=C2CCN=C2N(N1)C,CCN1CCCC[C@@H]1C1=C2CCN=C2N(C)N1,4.80008832282,-5.0105915,-0.24390157,4.7529573,0.0471309787648239,-5.119698,-0.27666724,4.839856,0.0397678249461135,-5.167185,-0.19692473,4.968828,0.1687396771800005,0.4590163934426229,-5.154786,-0.22930725,4.9323177,0.13222941094464868
3400927,O=C1[C@@H]2C[CH][CH]C[C@@H]2C(=O)N1C[C@@H]1CCCO1,O=C1[C@H]2C[CH][CH]C[C@H]2C(=O)N1C[C@@H]1CCCO1,4.606887488965,-6.448115,-0.558945,5.8931155,1.2862280315122945,-6.435511,-0.47189885,5.95291,1.34602245747665,-6.4154572,-0.51030546,5.889018,1.2821305110349996,0.4230769230769231,-6.417216,-0.5173252,5.897617,1.290729374285732
3549009,OC[C@@H]1CCCCN1Cc1ccc(cc1)Cl,OC[C@@H]1CCCCN1Cc1ccc(Cl)cc1,5.591939627775,-5.951763,-0.41474345,5.535585,0.0563547011697753,-5.9567776,-0.36888173,5.598739,0.0067995194112793,-5.9838142,-0.41424543,5.560352,0.031587627775000016,0.6666666666666666,-5.976052,-0.4259502,5.5495963,0.04234331811313474
