eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,baseline_homo,baseline_lumo,baseline_gap,lowgap_homo,lowgap_lumo,lowgap_gap,lowgap_mw_homo,lowgap_mw_lumo,lowgap_mw_gap
p8_targeted_hard,large_aromatic_edge,118711751,722.83078,C43H42N6O5,CN(C)C1=NC=C(C=N1)[C@H]([C@H]([C@H](COC(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)N=[N+]=[N-])OC5=CC=C(C=C5)OC)OC6=CC=C(C=C6)OC,COc1ccc(O[C@@H]([C@H](COC(c2ccccc2)(c2ccccc2)c2ccccc2)N=[N+]=[N-])[C@H](Oc2ccc(OC)cc2)c2cnc(N(C)C)nc2)cc1,-5.243633899135,-0.6938903187749998,4.54974358036,-5.1679688,-0.54052734,4.6132812,-5.34375,-1.3955078,3.9355469,-5.1686864,-0.6260395,4.553482,-5.4179688,-0.578125,4.84375,-5.3789062,-1.2490234,4.109375,-5.3671927,-0.7394408,4.634429,-5.366931,-0.9332703,4.433871,-5.3581734,-0.9225761,4.441788,-5.3647676,-0.9257722,4.447642
p8_targeted_hard,large_aromatic_edge,89150330,628.8072,C42H40N6,CC(C)(C)C1=C2C=C(C=CC2=C(C3=C1C=CC(=C3)N(C4=CC=NC=C4)C5=CN=CC=C5)C(C)(C)C)N(C6=CC=NC=C6)C7=CN=CC=C7,CC(C)(C)c1c2ccc(N(c3ccncc3)c3cccnc3)cc2c(C(C)(C)C)c2ccc(N(c3ccncc3)c3cccnc3)cc12,-5.09397128136,-2.065344125295,3.028627156065,-5.4179688,-1.2216797,4.1914062,-5.4140625,-1.1445312,4.296875,-5.4957147,-1.2199243,4.2534285,-4.8125,-1.0810547,3.8066406,-5.4140625,-1.078125,4.328125,-5.1851006,-1.1084702,4.0808153,-5.0897627,-2.1200778,2.979516,-5.091419,-2.1047473,2.989112,-5.0712557,-2.0961328,2.9817574
p8_targeted_hard,large_aromatic_edge,98154219,568.08514,C32H26ClN3O3S,CCOC(=O)C1=C(N=C2N([C@@H]1C3=CC=C(C=C3)Cl)C(=O)/C(=C/C4=CN(C5=CC=CC=C54)CC6=CC=CC=C6)/S2)C,CCOC(=O)C1=C(C)N=c2s/c(=C\c3cn(Cc4ccccc4)c4ccccc34)c(=O)n2[C@@H]1c1ccc(Cl)cc1,-5.6055453203,-2.097997787355,3.507547532945,-5.4570312,-2.0058594,3.4453125,-5.6640625,-2.1796875,3.4882812,-5.5345764,-2.0651715,3.4804559,-5.4375,-2.28125,3.1816406,-5.6171875,-2.2011719,3.4296875,-5.4783983,-2.2794046,3.2017174,-5.412701,-2.152411,3.2625704,-5.4158792,-2.1438766,3.270003,-5.4040813,-2.138546,3.2696843
p8_targeted_hard,large_aromatic_edge,58256567,550.71696,C32H34N6OS,CCCC1=NC=C(C=C1)C2=NN(C3=C2CCCC4=C3SC(=N4)CC(=O)CCC5=NC=CN5C)C6=CC=CC=C6C,CCCc1ccc(-c2nn(-c3ccccc3C)c3c2CCCc2nc(CC(=O)CCc4nccn4C)sc2-3)cn1,-5.493978641595,-1.5102318702749995,3.98374677132,-5.390625,-0.9736328,4.4101562,-5.5117188,-1.2695312,4.2539062,-5.4184113,-1.0817943,4.354182,-5.5976562,-1.1240234,4.4609375,-5.5507812,-1.3066406,4.2421875,-5.5913363,-1.2114167,4.3871098,-5.463483,-1.3582339,4.109501,-5.4506354,-1.3613306,4.0984254,-5.4460306,-1.3587949,4.0987954
p8_targeted_hard,large_aromatic_edge,59583992,606.74872,C42H38O4,CCC1=CC=C(C=C1)CCC(=O)OC2=C3C4C5=CC=CC=C5C(C3=C(C=C2)OC(=O)CCC6=CC=C(C=C6)CC)C7=CC=CC=C47,CCc1ccc(CCC(=O)Oc2ccc(OC(=O)CCc3ccc(CC)cc3)c3c2C2c4ccccc4C3c3ccccc32)cc1,-5.820515262195,-0.5959293325950004,5.2245859296,-5.7578125,-0.62841797,5.1289062,-5.8359375,-0.48120117,5.3710938,-5.7642746,-0.61850774,5.150516,-5.8320312,-0.60839844,5.2265625,-5.6679688,-0.578125,5.0898438,-5.78135,-0.5779691,5.209524,-5.8334327,-0.5893212,5.2371244,-5.831596,-0.576576,5.256025,-5.8418684,-0.5782356,5.2659307
p8_targeted_hard,large_aromatic_edge,118603139,539.66766,C39H29N3,CC1=C(N(C2=C1C=C3C(=C2)C4=CC=CC=C4N3C5=CC(=CC(=N5)C6=CC=CC=C6)C7=CC=CC=C7)C8=CC=CC=C8)C,Cc1c(C)n(-c2ccccc2)c2cc3c4ccccc4n(-c4cc(-c5ccccc5)cc(-c5ccccc5)n4)c3cc12,-4.81641515385,-1.0503594629300004,3.766055690919999,-5.0976562,-1.0419922,4.0546875,-4.9101562,-1.0546875,3.8730469,-5.033016,-1.0494654,4.01071,-5.0351562,-0.9277344,4.109375,-4.9882812,-1.0585938,3.9140625,-5.013548,-0.9783844,3.995257,-4.8417764,-1.0609462,3.782917,-4.845131,-1.0510839,3.7943728,-4.8398933,-1.0513805,3.7913148
p8_targeted_hard,large_mw_500_700,50161576,648.83528,C36H52N6O5,CC1=C(C=CC(=C1)C(=O)NCC(C)C)NC(=O)C(C)N2CCC(CC2)C(=O)NC(C(C)C)C(=O)NC3=CC=CC(=C3C)C(=O)N(C)C,Cc1cc(C(=O)NCC(C)C)ccc1NC(=O)C(C)N1CCC(C(=O)NC(C(=O)Nc2cccc(C(=O)N(C)C)c2C)C(C)C)CC1,-5.902149417345,-0.4843626538899999,5.417786763455,-5.8632812,-0.5859375,5.2734375,-5.8476562,-0.67089844,5.1914062,-5.8547163,-0.61131865,5.254417,-5.7734375,-0.6069336,5.1640625,-5.8007812,-0.7265625,5.09375,-5.79882,-0.6685221,5.1285534,-5.874193,-0.6402611,5.227747,-5.84813,-0.62275994,5.22721,-5.863199,-0.6274719,5.239971
p8_targeted_hard,large_mw_500_700,69102786,578.76198,C33H42N2O5S,CC(C)OC1=C(C=CC(=C1)C2=CC=C(C=C2)CCNC[C@H](C3=CC=CC=C3)O)C(=O)NS(=O)(=O)CC4CCCCC4,CC(C)Oc1cc(-c2ccc(CCNC[C@@H](O)c3ccccc3)cc2)ccc1C(=O)NS(=O)(=O)CC1CCCCC1,-6.08990797419,-1.4122708840950002,4.677637090095,-5.890625,-1.0957031,4.796875,-5.9726562,-0.76660156,5.21875,-5.90108,-1.0671133,4.836433,-5.796875,-1.0410156,4.7539062,-5.9453125,-0.79296875,5.1601562,-5.859195,-1.0287461,4.824792,-6.09556,-1.3506666,4.734476,-6.0939455,-1.3456631,4.744618,-6.0979223,-1.3427061,4.7550364
p8_targeted_hard,large_mw_500_700,50212388,679.1807032,C35H40ClFN6O5,CC1=C(C=CC(=C1)C(=O)NCC2=CC=C(C=C2)F)NC(=O)C(C)N3CCC(CC3)C(=O)NC(C)C(=O)NC4=CC(=C(C=C4)Cl)NC(=O)C,CC(=O)Nc1cc(NC(=O)C(C)NC(=O)C2CCN(C(C)C(=O)Nc3ccc(C(=O)NCc4ccc(F)cc4)cc3C)CC2)ccc1Cl,-5.752486799570001,-0.7591976428949998,4.993289156675001,-5.7070312,-0.68115234,5.0273438,-5.6601562,-0.87646484,4.7929688,-5.6731977,-0.7164159,4.9698896,-5.6484375,-0.65625,4.9921875,-5.6992188,-0.89990234,4.8203125,-5.665359,-0.75311524,4.9134455,-5.8224897,-0.78898287,5.026279,-5.801027,-0.7753614,5.027642,-5.8159046,-0.7779094,5.041847
p8_targeted_hard,large_mw_500_700,53810164,639.78384,C28H41N5O8S2,CCCCCCC(C(C)OS(=O)(=O)C)N1C=NC2=C1NC(=NC2=O)C3=CC=CC=C3S(=O)(=O)C4COC(CN4)OCCC,CCCCCCC(C(C)OS(C)(=O)=O)n1cnc2c(=O)nc(-c3ccccc3S(=O)(=O)C3COC(OCCC)CN3)[nH]c21,-5.793303877145,-1.602750579445,4.1905532977,-5.9726562,-1.5820312,4.3632812,-6.0117188,-1.8818359,4.1015625,-5.957853,-1.6347609,4.3527727,-5.8515625,-1.4443359,4.40625,-5.921875,-2.0097656,3.9160156,-5.950671,-1.7773101,4.1789904,-5.755327,-1.6488428,4.104756,-5.7506886,-1.6435901,4.1080647,-5.7482142,-1.639955,4.1132374
p8_targeted_hard,large_mw_500_700,89192594,518.64712,C30H38N4O4,CC12C3=CC=CC=C3C(C(=O)N1C4[C@H](O2)CC5=CC=CC=C45)CCNNC(=C)C(C(C)(C)C)NC(=O)OC,C=C(NNCCC1C(=O)N2C3c4ccccc4C[C@H]3OC2(C)c2ccccc21)C(NC(=O)OC)C(C)(C)C,-5.442277010000001,-0.28844068153,5.153836328470001,-5.4179688,-0.38916016,5.0234375,-5.6796875,-0.6899414,4.9882812,-5.4410157,-0.42055702,5.0205183,-5.234375,-0.55126953,4.6796875,-5.5117188,-0.76464844,4.7617188,-5.2534766,-0.6405323,4.629635,-5.4571333,-0.39636233,5.0664754,-5.4423523,-0.37884086,5.0740957,-5.4509325,-0.38402006,5.0784836
p8_targeted_hard,large_mw_500_700,25193045,523.0662,C29H35ClN4O3,CC1=CC=CC(=C1)C2=C(C=CC=C2Cl)C(CCCNC(=O)C)(C3CCCN(C3)C(=O)CC4=CN=CN4)O,CC(=O)NCCCC(O)(c1cccc(Cl)c1-c1cccc(C)c1)C1CCCN(C(=O)Cc2cnc[nH]2)C1,-5.532074580665,-0.7020537342899997,4.8300208463750005,-6.2617188,-0.98046875,5.2773438,-5.9492188,-0.5703125,5.375,-6.112408,-0.8732148,5.290888,-6.3203125,-0.8666992,5.4570312,-5.9296875,-0.66064453,5.28125,-6.192978,-0.8207382,5.3846183,-5.6997557,-0.59858525,5.098666,-5.6868005,-0.58283794,5.1071525,-5.700558,-0.5872623,5.1185265
p8_targeted_hard,large_mw_500_700,19705140,636.6509192,C31H30F6N4O2S,C1CN(CCC1NC(=O)C2=C(N=CC=C2)SC(F)(F)F)CCCCC3(C4=CC=CC=C4C5=CC=CC=C53)C(=O)NC(F)(F)F,O=C(NC1CCN(CCCCC2(C(=O)NC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1cccnc1SC(F)(F)F,-6.065417727644999,-1.6408465185150003,4.424571209129999,-5.8085938,-1.2138672,4.59375,-6.0117188,-1.4082031,4.6289062,-5.844649,-1.2629913,4.586605,-5.9882812,-1.6699219,4.3085938,-5.9960938,-1.6269531,4.40625,-5.9926043,-1.6925235,4.306042,-5.980055,-1.4709454,4.5025997,-5.9803276,-1.474761,4.506509,-5.9831543,-1.4716791,4.516166
p8_targeted_hard,large_mw_500_700,68362309,512.5781928,C31H32F4O2,CCCCC1=C(C(=C(C=C1)C2CCC(CC2)C(=O)OC3=C(C(=C(C=C3)C4=CC=C(C=C4)CC)F)F)F)F,CCCCc1ccc(C2CCC(C(=O)Oc3ccc(-c4ccc(CC)cc4)c(F)c3F)CC2)c(F)c1F,-6.16065757532,-0.8136204129950002,5.347037162325,-6.0976562,-0.69628906,5.4023438,-6.0976562,-0.6816406,5.4453125,-6.095544,-0.69606733,5.396254,-6.046875,-0.65771484,5.390625,-6.0585938,-0.68896484,5.3671875,-6.0602703,-0.6878805,5.3688445,-6.151105,-0.6551111,5.4879026,-6.144086,-0.6442273,5.5008965,-6.1572304,-0.645428,5.5145082
p8_targeted_hard,large_mw_500_700,92913846,511.5651432,C26H26FN3O5S,C1C[C@@H](OC1)CN(CC(=O)N(CC2=CC=C(C=C2)F)CC3=CC=CS3)C(=O)C4=CC(=CC=C4)[N+](=O)[O-],O=C(CN(C[C@H]1CCCO1)C(=O)c1cccc([N+](=O)[O-])c1)N(Cc1ccc(F)cc1)Cc1cccs1,-6.321204747115,-2.538822225165,3.78238252195,-6.3164062,-2.4824219,3.8378906,-6.1445312,-2.40625,3.7460938,-6.2898464,-2.451242,3.8488297,-6.171875,-2.5136719,3.6640625,-6.0703125,-2.4082031,3.6445312,-6.17253,-2.5187185,3.660969,-6.2385807,-2.5012224,3.7378802,-6.2301884,-2.4886334,3.74081,-6.216665,-2.4859374,3.7374263
p8_targeted_hard,large_mw_500_700,19853933,604.81588,C38H52O6,CC(CCCC(C)(C)C1=CC2=C(C=C1)C(=O)C3=C(C2=O)C=C(C=C3)C(C)(C)CCCC(C)CCOC(=O)C)CCOC(=O)C,CC(=O)OCCC(C)CCCC(C)(C)c1ccc2c(c1)C(=O)c1cc(C(C)(C)CCCC(C)CCOC(C)=O)ccc1C2=O,-6.653183644725,-2.397323022905,4.25586062182,-6.6835938,-2.2304688,4.4296875,-6.3476562,-2.3066406,4.0234375,-6.58424,-2.2280612,4.387108,-6.5195312,-2.40625,4.1054688,-6.328125,-2.4335938,3.9238281,-6.5461526,-2.4709685,4.0860195,-6.7838526,-2.5997987,4.1929326,-6.796154,-2.579284,4.2220907,-6.7844367,-2.5744393,4.2233515
p8_targeted_hard,large_mw_500_700,57272863,574.69222,C27H38N6O6S,CC(C)(C1=CC=CC=C1)C2=CC(=CC=C2)S(=O)(=O)NC(CCCN(C(=N)N)[N+](=O)[O-])C(=O)N3CCCCC3CO,CC(C)(c1ccccc1)c1cccc(S(=O)(=O)NC(CCCN(C(=N)N)[N+](=O)[O-])C(=O)N2CCCCC2CO)c1,-6.48719419592,-1.2952619283800004,5.19193226754,-6.1015625,-1.7021484,4.40625,-5.9375,-1.3212891,4.6015625,-5.989413,-1.6223826,4.364955,-6.2226562,-1.6826172,4.53125,-6.0703125,-1.3115234,4.765625,-6.15575,-1.6401179,4.5273695,-6.440406,-1.6480854,4.79014,-6.437232,-1.6254709,4.814398,-6.4366484,-1.6223266,4.8217764
p8_targeted_hard,large_mw_500_700,98250320,558.66462,C33H38N2O6,CCC1=CC=C(C=C1)[C@H]2[C@@H](C(=O)C[C@@]([C@@H]2C(=O)NC3=CC=CC=C3OCC)(C)O)C(=O)NC4=CC=CC=C4OCC,CCOc1ccccc1NC(=O)[C@@H]1C(=O)C[C@@](C)(O)[C@H](C(=O)Nc2ccccc2OCC)[C@H]1c1ccc(CC)cc1,-5.752486799570001,-0.541506562495,5.210980237075001,-5.5078125,-0.9003906,4.609375,-5.5039062,-0.36523438,5.140625,-5.472595,-0.84733427,4.6321936,-5.5234375,-0.9291992,4.59375,-5.5078125,-0.5810547,4.8828125,-5.4618864,-0.85045516,4.6128926,-5.5718775,-0.92634666,4.645497,-5.5579147,-0.9184605,4.644943,-5.567317,-0.92244124,4.653258
p8_targeted_hard,large_mw_500_700,53647901,567.67636,C28H29N3O6S2,CCOC(=O)C1C(C(=C(N=C1C)C)C(=O)OCC)C2=CC=CC(=C2)C3=NC(=CS3)C4=CC=CC=C4S(=O)(=O)N,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1cccc(-c2nc(-c3ccccc3S(N)(=O)=O)cs2)c1,-6.3674641017,-1.91023923051,4.45722487119,-5.9453125,-1.7871094,4.1523438,-5.9335938,-1.8925781,4.0429688,-5.9574356,-1.8442482,4.121247,-5.8398438,-1.6230469,4.21875,-6.0,-1.9560547,4.0351562,-5.956621,-1.7762084,4.1980133,-6.174231,-1.7760742,4.389002,-6.1866465,-1.7802427,4.402667,-6.185014,-1.7758026,4.4110217
p8_targeted_hard,large_mw_500_700,58241891,672.81032,C38H48N4O7,C[C@@H]1CCC2=C(C=C(C=C2)O)OCCN[C@H](C(=O)N([C@H](C(=O)N[C@@H](C(=O)N1)CC3=CC=C(C=C3)C(=O)C4=CC=CC=C4)C(C)O)C)C(C)C,CC(C)[C@@H]1NCCOc2cc(O)ccc2CC[C@@H](C)NC(=O)[C@@H](Cc2ccc(C(=O)c3ccccc3)cc2)NC(=O)[C@H](C(C)O)N(C)C1=O,-5.52935344216,-1.4394822691449995,4.089871173015,-5.578125,-1.4658203,4.109375,-5.6210938,-1.2363281,4.4023438,-5.483796,-1.4284796,4.048297,-5.6171875,-1.4990234,4.1132812,-5.6992188,-1.4521484,4.265625,-5.624522,-1.5622056,4.0542254,-5.4836073,-1.6034,3.8772995,-5.474183,-1.6056257,3.8694358,-5.472781,-1.6024215,3.874587
p8_targeted_hard,large_mw_500_700,118626259,610.7095496,C34H41F3N4O3,CCC1=C(C=CC(=C1)OCC2=C(CCCC2(C)C)C3=NC(=CC=C3)N4C(=C(C=N4)C(=O)OCC)C(F)(F)F)C5CCNCC5,CCOC(=O)c1cnn(-c2cccc(C3=C(COc4ccc(C5CCNCC5)c(CC)c4)C(C)(C)CCC3)n2)c1C(F)(F)F,-5.537516857675,-1.70343270413,3.834084153545,-5.625,-1.5751953,4.0429688,-5.7734375,-1.4882812,4.3007812,-5.6450906,-1.5764987,4.0746984,-5.5429688,-1.7851562,3.7519531,-5.7265625,-1.4785156,4.25,-5.5761523,-1.7493298,3.8267274,-5.5923595,-1.6874503,3.9023092,-5.588793,-1.6858232,3.902172,-5.585972,-1.6824402,3.9067082
p8_targeted_hard,large_mw_500_700,53822057,656.2583,C34H50ClN7O4,CCCCCN(CCCCC)C(=O)N1CCN(C(C1)C(=O)N(C)CCNNC(=O)C)C(=O)N(C2=CC=CC=C2)C3=CC(=CC=C3)Cl,CCCCCN(CCCCC)C(=O)N1CCN(C(=O)N(c2ccccc2)c2cccc(Cl)c2)C(C(=O)N(C)CCNNC(C)=O)C1,-5.56744938123,-0.97416758479,4.59328179644,-5.8632812,-0.4465332,5.4179688,-5.796875,-0.5600586,5.2421875,-5.8187737,-0.4603117,5.362802,-5.7578125,-0.3544922,5.3984375,-5.8828125,-0.45507812,5.4257812,-5.7866025,-0.42197898,5.352583,-5.7590985,-0.666519,5.0856266,-5.7523365,-0.6548276,5.098232,-5.763054,-0.6583635,5.1068826
p8_targeted_hard,large_mw_500_700,50212352,695.24798,C36H47ClN6O6,CCN(CC)C(=O)C1=CC(=C(C=C1)NC(=O)CN2CCC(CC2)C(=O)N3CCCC3C(=O)NC4=C(C=CC(=C4)C(=O)N5CCOCC5)Cl)C,CCN(CC)C(=O)c1ccc(NC(=O)CN2CCC(C(=O)N3CCCC3C(=O)Nc3cc(C(=O)N4CCOCC4)ccc3Cl)CC2)c(C)c1,-5.64364125937,-1.0204269393749996,4.623214319995,-5.8320312,-0.7548828,5.0742188,-5.8867188,-0.86328125,5.046875,-5.825254,-0.773668,5.0556,-5.8398438,-0.73828125,5.1015625,-5.9648438,-0.8774414,5.1054688,-5.90479,-0.8090141,5.0915265,-5.7045765,-0.92643654,4.771063,-5.6906853,-0.9125039,4.778634,-5.704109,-0.91401774,4.792534
p8_targeted_hard,large_mw_500_700,10816466,549.47924,C22H31NO15,CC(=O)OC[C@H]([C@H]([C@H]1[C@@H]([C@H](C[C@@](O1)(C(=O)OC)O)OC(=O)C)NC(=O)COC(=O)C)OC(=O)C)OC(=O)C,COC(=O)[C@@]1(O)C[C@H](OC(C)=O)[C@@H](NC(=O)COC(C)=O)[C@H]([C@H](OC(C)=O)[C@@H](COC(C)=O)OC(C)=O)O1,-6.87359586363,-0.5115740389400001,6.36202182469,-6.7539062,-0.32836914,6.4296875,-6.75,-0.4777832,6.234375,-6.781666,-0.37358886,6.4132547,-6.75,-0.26342773,6.4882812,-6.4609375,-0.671875,5.7734375,-6.651867,-0.31506342,6.3442845,-6.595317,-0.44785216,6.1262617,-6.598488,-0.43421295,6.1557236,-6.61387,-0.44326124,6.1638384
p8_targeted_hard,large_mw_500_700,50161506,639.18472,C33H43ClN6O5,CCCNC(=O)C1=CC(=C(C=C1)Cl)NC(=O)CNC(=O)C2CCN(CC2)CC(=O)NC3=C(C=C(C=C3)C(=O)N4CCCCC4)C,CCCNC(=O)c1ccc(Cl)c(NC(=O)CNC(=O)C2CCN(CC(=O)Nc3ccc(C(=O)N4CCCCC4)cc3C)CC2)c1,-5.657246951895,-1.2353968812699998,4.421850070625,-5.9335938,-0.81689453,5.1171875,-5.9609375,-0.81591797,5.1601562,-5.917293,-0.82822156,5.0942907,-5.9101562,-0.77734375,5.1289062,-5.9375,-0.8232422,5.1328125,-5.930646,-0.8226837,5.1037593,-5.7249155,-1.037913,4.6821294,-5.7095366,-1.0281236,4.6834583,-5.72461,-1.0279335,4.7012362
p8_targeted_hard,large_mw_500_700,50101661,654.79834,C37H46N6O5,CC1=C(C=C(C=C1)NC(=O)C(C(C)C)NC(=O)C2CCN(CC2)CC(=O)NC3=C(C=C(C=C3)C(=O)N(C)C)C)NC(=O)C4=CC=CC=C4,Cc1cc(C(=O)N(C)C)ccc1NC(=O)CN1CCC(C(=O)NC(C(=O)Nc2ccc(C)c(NC(=O)c3ccccc3)c2)C(C)C)CC1,-5.619151012825,-0.7020537342899997,4.917097278535,-5.4023438,-0.8183594,4.5898438,-5.6328125,-0.7739258,4.875,-5.4283466,-0.82715183,4.611536,-5.421875,-0.74609375,4.6757812,-5.5976562,-0.8198242,4.8046875,-5.459244,-0.78515565,4.67811,-5.677137,-0.75939,4.912321,-5.6571083,-0.74646896,4.9129987,-5.6745563,-0.7471154,4.93149
p8_targeted_hard,large_mw_500_700,50068691,591.6482064,C32H35F2N5O4,CCC(=O)NC1=CC=C(C=C1)NC(=O)C2CCN(CC2)C(C)C(=O)NC3=C(C=CC(=C3)C(=O)NC4=CC(=C(C=C4)F)F)C,CCC(=O)Nc1ccc(NC(=O)C2CCN(C(C)C(=O)Nc3cc(C(=O)Nc4ccc(F)c(F)c4)ccc3C)CC2)cc1,-5.586497350765001,-0.8898122911349997,4.696685059630001,-5.375,-0.84814453,4.5273438,-5.390625,-0.94677734,4.4492188,-5.3549957,-0.8768946,4.4927177,-5.3632812,-0.70214844,4.6601562,-5.3671875,-0.8261719,4.5625,-5.3708076,-0.7426801,4.6369557,-5.5154877,-0.87861955,4.637681,-5.5003815,-0.86679643,4.640204,-5.5092354,-0.8691774,4.6488433
p8_targeted_hard,large_mw_500_700,57019113,623.8059,C33H45N5O5S,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2S(=O)(=O)NC3=NOC(=C3C)C)C(C(C)C)C(=O)N4CCN(CC4)C,CCCCC(=O)N(Cc1ccc(-c2ccccc2S(=O)(=O)Nc2noc(C)c2C)cc1)C(C(=O)N1CCN(C)CC1)C(C)C,-5.48581522608,-1.4041074685800004,4.081707757499999,-5.4492188,-1.4003906,4.0507812,-5.8710938,-1.1816406,4.6914062,-5.433343,-1.3523744,4.0752497,-5.546875,-1.5273438,4.0078125,-5.8554688,-1.3291016,4.546875,-5.587186,-1.5534011,4.037648,-5.615305,-1.4551227,4.155488,-5.6084795,-1.4554493,4.1541367,-5.6119995,-1.4531614,4.1635838
p8_targeted_hard,large_mw_500_700,118600436,592.556976,C29H29F5N4O4,C[C@H]1[C@H](OC(=O)N1CC2=NC(=NC=C2C3=CC(=C(C=C3OC)F)C(C)C)N4CC(C4)F)C5=CC(=CC=C5)OC(F)(F)F,COc1cc(F)c(C(C)C)cc1-c1cnc(N2CC(F)C2)nc1CN1C(=O)O[C@H](c2cccc(OC(F)(F)F)c2)[C@@H]1C,-5.869495755285,-1.009542385355,4.85995336993,-5.75,-0.91503906,4.828125,-6.1601562,-1.2265625,4.9453125,-5.926999,-1.0411584,4.874281,-5.8671875,-0.8466797,5.015625,-6.1015625,-1.2216797,4.8671875,-5.940447,-0.9880442,4.9482017,-5.7772064,-1.0937929,4.679597,-5.7744412,-1.085327,4.6930704,-5.7802606,-1.0867128,4.7000513
p8_targeted_hard,large_mw_500_700,50101255,686.7723232,C37H43FN6O6,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC=C2F)NC(=O)C(C)N3CCC(CC3)C(=O)NCC(=O)NC4=C(C=CC(=C4)C(=O)N5CCCC5)OC,COc1ccc(C(=O)N2CCCC2)cc1NC(=O)CNC(=O)C1CCN(C(C)C(=O)Nc2cc(C(=O)Nc3ccccc3F)ccc2C)CC1,-5.89398600183,-0.7319862578450005,5.161999743985,-5.734375,-0.7734375,4.9609375,-5.6171875,-0.83154297,4.8164062,-5.6762705,-0.7884755,4.8973875,-5.71875,-0.6982422,5.0234375,-5.6601562,-0.79296875,4.9101562,-5.7210913,-0.7445036,4.9785824,-5.806898,-0.77123356,5.027697,-5.7833805,-0.756432,5.0278115,-5.7979813,-0.759422,5.0414686
p8_targeted_hard,large_mw_500_700,68953736,505.6086,C28H35N5O4,CC1=C(C=C(C=C1)C(=O)N2CCC(CC2)C3=CC=C(C=C3)C#N)N(CCNC(=O)OC(C)(C)C)C(=O)N,Cc1ccc(C(=O)N2CCC(c3ccc(C#N)cc3)CC2)cc1N(CCNC(=O)OC(C)(C)C)C(N)=O,-6.272224254025001,-1.3007042053899998,4.971520048635001,-6.0664062,-1.1083984,4.9609375,-6.2539062,-1.2148438,5.03125,-6.142279,-1.1439886,4.9869566,-6.1992188,-1.1748047,5.0195312,-6.2578125,-1.2636719,4.9960938,-6.2481303,-1.2193646,5.017328,-6.276534,-1.3443922,4.925239,-6.2751956,-1.3344647,4.9409575,-6.2824535,-1.3337901,4.952542
p8_targeted_hard,large_mw_500_700,19854944,616.26924,C24H26Cl4O10,CC(=C)C(=O)OCCOCCOC(=O)C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C(=O)OCCOCCOC(=O)C(=C)C,C=C(C)C(=O)OCCOCCOC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)OCCOCCOC(=O)C(=C)C,-6.726654384360001,-2.005479078185,4.721175306175001,-6.9921875,-1.7900391,5.2109375,-7.0234375,-1.9716797,5.1015625,-7.0479007,-1.8489133,5.2138133,-6.9101562,-1.7197266,5.1835938,-6.921875,-2.0039062,4.9414062,-6.9184585,-1.8327209,5.099511,-6.878509,-2.1069531,4.7834225,-6.8756886,-2.0920784,4.798222,-6.873111,-2.0875683,4.8061333
p8_targeted_hard,large_mw_500_700,50063511,686.8153832,C38H47FN6O5,CC1=CC(=C(C=C1)NC(=O)C2=CC(=C(C=C2)C)NC(=O)C(C)N3CCC(CC3)C(=O)NC(C(C)C)C(=O)NC4=CC=CC(=C4)C(=O)N(C)C)F,Cc1ccc(NC(=O)c2ccc(C)c(NC(=O)C(C)N3CCC(C(=O)NC(C(=O)Nc4cccc(C(=O)N(C)C)c4)C(C)C)CC3)c2)c(F)c1,-5.390575378405,-0.64218868718,4.748386691225,-5.7226562,-0.8364258,4.890625,-5.7578125,-0.85058594,4.9375,-5.715309,-0.8430603,4.885274,-5.6835938,-0.69433594,4.984375,-5.6367188,-0.85058594,4.8164062,-5.69343,-0.7437923,4.9554195,-5.5588636,-0.76265734,4.7903166,-5.545143,-0.74771786,4.797522,-5.5561686,-0.7500909,4.8078656
