pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,tail_homo_pred,tail_lumo_pred,tail_gap_pred,tail_gap_abs_err,p7_train_max_sim
3720135,C[C@@H](c1ccccc1)N/N=C(\c1ccccc1)/O,C[C@H](N/N=C(/O)c1ccccc1)c1ccccc1,4.405523239595,-5.4676943,-0.63157654,4.8347683,0.4292450556930856,-5.3567905,-0.6715628,4.679179,0.2736559519943551,-5.3756094,-0.58154416,4.7935534,0.38803011276095667,-5.3752565,-0.58265454,4.7997785,0.39425522186129847,0.43243243243243246
3548603,OC(=N)[C@H]1O[C@H](O[C@@H]1C(=N)O)c1ccccc1,N=C(O)[C@H]1OC(c2ccccc2)O[C@@H]1C(=N)O,6.381069794225,-6.9580097,-0.8242746,6.1293173,0.25175251059462855,-6.8219633,-0.7427038,6.1050234,0.27604641013076137,-6.9664574,-0.8121539,6.124897,0.2561727910511715,-6.8759937,-0.6447743,6.2310123,0.15005744986464808,0.46875
3510995,OCN1N=C(CCC1=O)c1cccs1,O=C1CCC(c2cccs2)=NN1CO,4.1442939431150005,-5.7152843,-1.4698896,4.2376256,0.09333165579247016,-5.806926,-1.5472889,4.2608833,0.11658938818382758,-5.698665,-1.4806597,4.205691,0.06139691763329047,-5.688278,-1.4987729,4.1958137,0.05151971273827094,0.39622641509433965
3459183,N[N][C](C[C@@H](C(Cl)(Cl)Cl)O)O,N[N][C](O)C[C@H](O)C(Cl)(Cl)Cl,4.157899635640001,-6.3665023,-0.5476258,5.835598,1.6776983563033587,-6.4440384,-0.54202473,5.890727,1.7328274075118548,-6.0820055,-0.52112925,5.5627174,1.40481780210414,-6.016971,-0.57562816,5.4472,1.2893001858321673,0.38235294117647056
3391394,CC([C@H]1N=C(O)[C@@](N=C1O)(O)C(F)(F)F)C,CC(C)[C@H]1N=C(O)[C@@](O)(C(F)(F)F)N=C1O,6.49807874994,-7.10917,-0.9519415,6.1595664,0.3385123475046976,-7.0436134,-0.7799673,6.2656336,0.2324451668711527,-7.210102,-0.9318485,6.253795,0.24428360299786167,-7.1636505,-0.9224135,6.2360563,0.2620224221201761,0.3191489361702128
3686279,C/N=C(/NN(=O)=O)\NC[C@H]1COCC1,C/N=C(\NC[C@@H]1CCOC1)N[N+](=O)[O-],4.6422622895300005,-6.247168,-1.7220895,4.5176344,0.12462789774533256,-6.306197,-1.6133405,4.6873717,0.04510944127444283,-6.4599814,-1.7221276,4.7394342,0.09717195271853463,-6.441881,-1.7445525,4.719058,0.07679574727419869,0.43636363636363634
3523527,CCC/N=C(\COc1ccccc1OC)/O,CCC/N=C(/O)COc1ccccc1OC,5.91031283286,-5.7756977,-0.1601492,5.617845,0.29246777441883776,-5.7413087,-0.04764685,5.6954966,0.21481627371693346,-5.8388367,-0.15697595,5.678957,0.23135584738636705,-5.8659573,-0.16368353,5.705741,0.20457190421009752,0.4418604651162791
3391547,CCOC(=O)C(=O)N1C[C@H](C)C[C@H](C1)C,CCOC(=O)C(=O)N1C[C@H](C)C[C@@H](C)C1,5.95929332595,-6.4280925,-0.13884252,6.2899404,0.3306470312582519,-6.443507,-0.068421334,6.3905025,0.43120912690034174,-6.4427943,-0.1551359,6.273096,0.3138027586447265,-6.454111,-0.07482585,6.37901,0.41971687455048823,0.45652173913043476
3623910,CCCCCNC(=O)c1ccc(cc1)OCC,CCCCCNC(=O)c1ccc(OCC)cc1,5.48037294907,-5.8907247,-0.27807623,5.6186814,0.13830848174665,-5.887237,-0.27578115,5.619466,0.13909287887189414,-5.904503,-0.2929613,5.614929,0.1345562501487496,-5.90003,-0.2886837,5.6166897,0.13631673293683555,0.7941176470588235
3565082,COC(=O)c1ccc(c(c1)C(=O)O)C(=O)O,COC(=O)c1ccc(C(=O)O)c(C(=O)O)c1,4.740223275710001,-7.5105324,-2.262785,5.276278,0.5360547432414151,-7.535177,-2.2127435,5.3367205,0.5964971909037686,-7.5798817,-2.3732255,5.2153826,0.4751593002787686,-7.6471877,-2.2885437,5.3757625,0.6355391869059659,0.6129032258064516
3382334,CN(c1ccc(cc1)c1n[nH]c(=N)s1)C,CN(C)c1ccc(-c2n[nH]c(=N)s2)cc1,4.1878321591950005,-5.271398,-1.1115125,4.156337,0.031495374832207546,-5.2138195,-1.0536834,4.1700845,0.01774768272405325,-5.2094374,-1.1294146,4.0863543,0.10147790351873098,-5.2215495,-1.125277,4.1052437,0.08258847633367239,0.35294117647058826
3436525,CCC[C]([N]/N=C(\c1ccccc1)/O)O,CCC[C](O)[N]/N=C(/O)c1ccccc1,4.737502137205,-5.6312447,-0.69312286,4.928067,0.19056507013142543,-5.6536436,-0.76799774,4.885572,0.14806981942952113,-5.5717287,-0.750707,4.814557,0.07705493829548793,-5.5549746,-0.74912566,4.808225,0.07072301767170863,0.375
3648556,O=C1OC[C@@H]2[C@@H]1[C@H]1CC[C@@H]2C1(Cl)Cl,O=C1OC[C@@H]2[C@@H]1[C@H]1CC[C@@H]2C1(Cl)Cl,6.83005764755,-7.5439854,-0.48500752,7.0674343,0.2373766633630856,-7.4614277,-0.43216005,7.025448,0.19539019790898404,-7.309724,-0.34517318,6.9359345,0.10587689605961881,-7.2820873,-0.25388345,7.0285325,0.19847485748540006,0.3157894736842105
3493412,C[C@@H]1[C@H](C)[C@H](N=C=O)[C@@H]([C@H]([C@H]1N=C=O)C)C,C[C@@H]1[C@@H](C)[C@@H](N=C=O)[C@@H](C)[C@@H](C)[C@@H]1N=C=O,7.708985384665,-7.091564,-0.006453991,7.0821023,0.6268830859284273,-7.120513,0.12461415,7.245165,0.4638205134491793,-7.2598467,-0.03469795,7.179386,0.529599245748984,-7.3362265,-0.052155733,7.2720685,0.4369168841462008,0.26666666666666666
3450530,CC(=O)CC(=O)c1cc(Cl)ccc1O,CC(=O)CC(=O)c1cc(Cl)ccc1O,4.65858912056,-6.2246056,-2.0664723,4.16483,0.49375891273529326,-6.1911883,-2.0388627,4.1642466,0.4943425614169339,-6.1818533,-2.111186,4.0795364,0.579052682571719,-6.231832,-2.1605296,4.0858765,0.5727126557162503,0.5
3433642,SC(=N)N/N=C/C1=N[CH]NC2=C1N=C[N]2,N=C(S)N/N=C/C1=N[CH]NC2=C1N=C[N]2,3.752449998395,-5.655735,-1.795683,3.8646598,0.1122097878293653,-5.798193,-2.1201334,3.689001,0.06344891502097649,-5.3840303,-2.0333514,3.3522773,0.40017271949485345,-5.407862,-2.1089087,3.2933784,0.45907164527610345,0.208955223880597
3508398,Cc1ccc(cc1)CN[C@H](c1ccccc1)C,Cc1ccc(CN[C@@H](C)c2ccccc2)cc1,5.86677461678,-5.8656135,-0.024753354,5.8418326,0.02494197899313466,-5.899987,-0.044123113,5.8644323,0.002342281880097552,-5.870802,-0.05357653,5.8191957,0.047578869404511615,-5.8781853,-0.033077538,5.84908,0.017694531025605365,0.55
3479936,N#Cc1c(Cl)ncc2c1C[C@H](C)CC2,C[C@@H]1CCc2cnc(Cl)c(C#N)c2C1,5.28445097671,-7.2040324,-1.8437593,5.362541,0.07809022202046911,-7.1411715,-1.8639338,5.2754292,0.009021727900185184,-7.1168823,-1.910882,5.2012415,0.08320948348490198,-7.1448874,-1.8838205,5.274007,0.010444133143105105,0.47058823529411764
3444258,OC(=O)Cc1ccc(o1)Sc1nnc(o1)C,Cc1nnc(Sc2ccc(CC(=O)O)o2)o1,5.45860384103,-6.4585505,-1.3190837,5.1353683,0.32323549386203165,-6.48303,-1.3555026,5.119891,0.3387126743429887,-6.570467,-1.4817133,5.070592,0.38801191445529337,-6.5902042,-1.5097239,5.074992,0.38361166115939493,0.4583333333333333
3419939,OC(=N)Cc1cc(=O)oc2c1ccc(c2O)O,N=C(O)Cc1cc(=O)oc2c(O)c(O)ccc12,4.247697206305,-6.089423,-1.9090719,4.182437,0.06526026325080103,-5.9284353,-1.905619,4.035927,0.211770387457344,-6.013815,-1.9367429,4.075032,0.17266497211310572,-6.066221,-1.9451387,4.128448,0.11924919681403345,0.43478260869565216
3403257,C=CCN1CCN(CC1)C(=O)C1CCCCC1,C=CCN1CCN(C(=O)C2CCCCC2)CC1,6.3239258856200005,-5.5680785,0.38764447,5.959054,0.3648718923949028,-5.59746,0.41176748,6.012946,0.3109797567747856,-5.5816565,0.25971642,5.8479633,0.47596255249011765,-5.5754576,0.3316534,5.915332,0.40859404510486375,0.48717948717948717
3527121,ClC1(Cl)C[C@@H]1c1ccc(cc1)N,Nc1ccc([C@H]2CC2(Cl)Cl)cc1,5.3497583008300005,-5.40856,-0.16650443,5.2306757,0.11908260350334032,-5.354553,-0.06182432,5.2930365,0.056721839953535635,-5.3903904,-0.06754932,5.302851,0.046907100726240714,-5.347701,-0.07281691,5.2710905,0.07866779332267626,0.42105263157894735
3679435,NC(=O)OCC([C@@H]1CCC=C1)COC(=O)N,NC(=O)OCC(COC(N)=O)[C@H]1C=CCC1,7.151151991140001,-6.3075447,0.6162698,6.9167547,0.23439726854478593,-6.3834896,0.6506163,7.034096,0.11705622697984452,-6.374381,0.6150077,6.967443,0.18370900179063554,-6.3907213,0.5797347,6.959503,0.19164881731187577,0.38461538461538464
3529556,O=C(C1CC1)O[N][CH]c1cccc(c1)N(=O)=O,O=C(O[N][CH]c1cccc([N+](=O)[O-])c1)C1CC1,4.478993979229999,-7.048168,-2.3457584,4.7017927,0.22279873774998116,-6.934337,-2.3196115,4.6231437,0.14414969371311592,-7.013937,-2.4556699,4.5700903,0.09109631465427803,-7.0761127,-2.4420762,4.658225,0.17923108027927803,0.4807692307692308
3635634,ClC(=Nc1cc(Cl)c(cc1Cl)Cl)Cl,ClC(Cl)=Nc1cc(Cl)c(Cl)cc1Cl,4.911655001525,-6.7084875,-1.9447091,4.7464643,0.1651907490530764,-6.6880865,-1.8391628,4.8363028,0.07535224426181664,-6.7005916,-1.9828085,4.705727,0.20592790115268578,-6.744049,-2.0199754,4.724868,0.18678718078525414,0.375
3558022,[NH]C1=C2C=CC=C[C]2NC2=C1C=CC(C2)(C)C,CC1(C)C=CC2=C(C1)N[C]1C=CC=CC1=C2[NH],3.99463132534,-4.297956,-1.1031795,3.1922562,0.8023751131055028,-4.104186,-1.0031083,3.0738792,0.9207520833966405,-4.123313,-1.0184852,3.1618195,0.8328118673321874,-4.19334,-1.0857637,3.1104746,0.8841567388531835,0.24
3619566,OC[C@@H]1C[C@H]([C@H](O1)n1cnc2c1ncnc2N(=O)=O)F,O=[N+]([O-])c1ncnc2c1ncn2[C@H]1O[C@H](CO)C[C@H]1F,4.79464604581,-6.998889,-2.4927795,4.503612,0.29103400433661175,-6.888835,-2.470241,4.4064555,0.3881905289948149,-7.0366726,-2.5140464,4.5350456,0.25960042203070355,-7.0550222,-2.485046,4.5988383,0.19580771649481488,0.4126984126984127
3482004,CCc1c(C)nc2n(c1=O)[nH]/c(=N/C)/s2,CCc1c(C)nc2s/c(=N\C)[nH]n2c1=O,5.156557466975,-5.8025684,-1.2843273,4.5180397,0.6385177636058597,-5.8634815,-1.2534847,4.614082,0.5424756073863772,-5.7905846,-1.2007732,4.58085,0.5757073426158694,-5.8084817,-1.2036062,4.6075497,0.5490077996166018,0.3448275862068966
3483898,OC1=NC2=C([C@@H](N1)c1cccs1)C(=O)OC2,O=C1OCC2=C1[C@H](c1cccs1)NC(O)=N2,4.93614524807,-6.0482106,-1.7111332,4.328715,0.6074304005053026,-6.1352205,-1.7128478,4.421281,0.514864387169121,-6.011602,-1.6193094,4.3840404,0.5521048923876268,-6.047283,-1.6211164,4.430854,0.505291404381035,0.375
3729289,OC(=O)C(Sc1ccc(cc1)Cl)(C)C,CC(C)(Sc1ccc(Cl)cc1)C(=O)O,5.562007104219999,-6.4844112,-1.0974362,5.3876076,0.1743995297571086,-6.5262527,-1.0946989,5.44408,0.1179272282739543,-6.4934936,-1.0733949,5.4049425,0.1570645917077922,-6.521311,-1.073136,5.445151,0.11685625201663008,0.5714285714285714
3611826,NCCc1cc2CCCN3c2c(c1)CCC3,NCCc1cc2c3c(c1)CCCN3CCC2,4.98512574116,-4.8472805,0.33004844,5.175838,0.1907122524618261,-4.8961945,0.32549787,5.2208157,0.23568991740933587,-4.863969,0.33188826,5.202104,0.21697835048428704,-4.768589,0.33882263,5.0960274,0.11090163310757806,0.4857142857142857
3626471,N#CC(=C1c2ccccc2Sc2c1cccc2)C#N,N#CC(C#N)=C1c2ccccc2Sc2ccccc21,3.47217273238,-6.147848,-2.769928,3.3980076,0.07416510107811991,-6.097452,-2.8323255,3.2674906,0.20468210699853007,-6.1575603,-2.8048034,3.3681977,0.10397505286034647,-6.1356115,-2.8157098,3.3367858,0.13538693907555643,0.3488372093023256
3516090,O/C(=N/C(C)(C)C)/CO[N][CH]c1ccco1,CC(C)(C)/N=C(/O)CO[N][CH]c1ccco1,4.470830563715,-5.9405417,-0.3154852,5.644444,1.1736134250850485,-5.860419,-0.5142733,5.360956,0.8901256283016012,-5.9548454,-0.455162,5.5106964,1.0398658474178122,-5.976859,-0.4378921,5.5533066,1.0824760158748434,0.3448275862068966
3467301,COc1cc(Cl)cc(c1)C(F)(F)F,COc1cc(Cl)cc(C(F)(F)F)c1,5.5946607662800005,-6.603161,-1.0982567,5.498702,0.09595871702462944,-6.58494,-1.1200966,5.4621487,0.1325120998981646,-6.623433,-1.1763828,5.4355097,0.15915108457834037,-6.605295,-1.1697865,5.43603,0.15863085523874076,0.4594594594594595
3683232,CC(=O)NC1=CC=C(C(=O)[CH][CH]1)NC1CCCCC1,CC(=O)NC1=CC=C(NC2CCCCC2)C(=O)[CH][CH]1,3.18373205085,-4.8721333,-1.196945,3.6765583,0.4928262052992918,-4.992642,-1.2366486,3.7703328,0.5866007624129392,-4.9207096,-1.361377,3.565318,0.38158605675498025,-4.8532467,-1.3012544,3.559394,0.3756618319014646,0.37735849056603776
3499569,CC[C@H]([C]1C=C([NH])Nc2n1c1ccccc1n2)C,CC[C@@H](C)[C]1C=C([NH])Nc2nc3ccccc3n21,4.498041948765,-5.2077456,-0.30118078,4.9089174,0.41087547829798865,-5.128513,-0.31055534,4.827821,0.3297788291280668,-5.1470118,-0.3194602,4.8412523,0.3432103782003324,-5.1377215,-0.36428612,4.789025,0.2909828810995023,0.34615384615384615
3716485,Cl[C]1S[N]C(=N1)C(Cl)(Cl)Cl,Cl[C]1N=C(C(Cl)(Cl)Cl)[N]S1,5.883101447809999,-7.0341578,-1.9666015,5.0345154,0.8485860669506238,-7.058235,-2.1866198,4.869937,1.0131645047557996,-7.1115284,-2.2189898,4.880336,1.0027656400097058,-6.931429,-2.1503267,4.814325,1.0687765920055554,0.2222222222222222
3452344,CC[C@H](/C(=N\Cc1ccccc1Cl)/O)C,CC[C@@H](C)/C(O)=N\Cc1ccccc1Cl,6.217801483924999,-6.3099327,-0.43400207,5.8750253,0.34277621155561455,-6.399624,-0.47317457,5.933483,0.28431836014570244,-6.4376802,-0.4386288,5.989043,0.22875824814619072,-6.4578257,-0.43265316,6.0273113,0.19049015885175713,0.45652173913043476
3682475,C1CCC(CC1)Nc1c2CCCCCc2nc2c1cccc2,c1ccc2c(NC3CCCCC3)c3c(nc2c1)CCCCC3,4.541580164845,-5.5355253,-1.03057,4.507338,0.03424211781741171,-5.546703,-0.9435265,4.610306,0.0687256212878129,-5.5395813,-1.0702823,4.459676,0.08190437596560507,-5.549872,-1.0553112,4.4993634,0.04221674245120077,0.6341463414634146
3719910,C/C=C/Cn1c(=O)c2n(C)cnc2n(c1=O)C,C/C=C/Cn1c(=O)c2c(ncn2C)n(C)c1=O,5.13750949744,-5.8146696,-0.9928455,4.8221526,0.3153568828464941,-5.904831,-1.0290772,4.863026,0.27448335531963863,-5.8239193,-1.0679207,4.748197,0.389312418735166,-5.819264,-1.0649189,4.7605534,0.3769561374546484,0.574468085106383
3564488,O=c1cc(C)c2c(o1)cc1c(c2)[nH]nn1,Cc1cc(=O)oc2cc3nn[nH]c3cc12,4.23953379079,-6.405736,-2.4059062,4.006709,0.2328246919740824,-6.3545246,-2.243298,4.1134872,0.12604654713765662,-6.4209423,-2.2220905,4.201432,0.03810156270162146,-6.4697847,-2.2676911,4.19904,0.04049385472432654,0.375
3447461,CC([C@@]1(C)SC[C@H](O1)COC(=N)O)C,CC(C)[C@]1(C)O[C@H](COC(=N)O)CS1,6.696721860805,-5.94489,0.7236018,6.6619477,0.03477413360163073,-6.1309905,0.4026614,6.544773,0.15194875899835925,-6.0564003,0.79305667,6.841507,0.14478509720281263,-6.0579634,0.83325857,6.8959293,0.1992074757428517,0.3829787234042553
3511987,CCOC(=O)CC(C(F)(F)F)C(F)(F)F,CCOC(=O)CC(C(F)(F)F)C(F)(F)F,7.504899996790001,-7.948826,-0.48082346,7.4695077,0.03539230254561598,-7.881721,-0.38901246,7.482692,0.02220823195845778,-7.968666,-0.31609714,7.6191664,0.11426637741654222,-7.9751534,-0.3555751,7.6351743,0.13027427765457933,0.46875
3421085,S/C(=N/N/C(=C/1\C=CC=CC1=O)/C)/N(C)C,C/C(N/N=C(/S)N(C)C)=C1/C=CC=CC1=O,3.21638571291,-5.009494,-1.662997,3.3630776,0.14669192762344707,-4.9953165,-1.7093899,3.2969604,0.08057464094131817,-4.938084,-1.7246281,3.227533,0.011147389125522267,-5.038065,-1.7992222,3.2445972,0.028211483668979298,0.3829787234042553
3570532,Oc1cnc2c(c1c1ccccc1)cccc2,Oc1cnc2ccccc2c1-c1ccccc1,4.410965516605001,-5.931473,-1.3181348,4.6099896,0.19902412649192325,-5.8682547,-1.2906632,4.5803623,0.16939680334128848,-5.859206,-1.2792544,4.566081,0.1551155304531049,-5.8726482,-1.2939221,4.576496,0.16553060766257754,0.475
3411752,CCCC[C]([N]/N=C(/c1ccccc1)\CC)O,CCCC[C](O)[N]/N=C(\CC)c1ccccc1,4.61505090448,-5.552018,-0.45734537,5.088795,0.473744280609111,-5.675774,-0.5357101,5.1448517,0.5298007800903122,-5.549425,-0.43872568,5.1108418,0.4957908466186325,-5.4886446,-0.3902407,5.10423,0.48917902258298795,0.47619047619047616
3640438,CN1CC[C@H](c2c1cccc2)c1ccccc1,CN1CC[C@@H](c2ccccc2)c2ccccc21,4.993289156675001,-5.1839232,-0.070931174,5.111863,0.11857397961650307,-5.208231,-0.08427417,5.1233344,0.13004525113139564,-5.3274045,-0.05183816,5.285481,0.2921918194297355,-5.3439646,-0.046589047,5.2985697,0.30528052258525307,0.4857142857142857
3475406,c1ccc2c(-c3nc4n(c3CC2)CCC4)c1,c1ccc2c(c1)CCc1c-2nc2n1CCC2,4.917097278535,-4.91266,-0.21707235,4.6902485,0.22684878915511675,-5.003389,-0.3041637,4.695334,0.22176332086288042,-4.8407164,-0.21991852,4.6134844,0.30361289590560503,-4.7662687,-0.23605454,4.5235257,0.393571563660732,0.4772727272727273
3495573,O=C1SC(=N/C/1=C\c1ccc(cc1)C)S,Cc1ccc(/C=C2\N=C(S)SC2=O)cc1,3.5510857490250003,-5.970133,-2.520264,3.446843,0.10424284016574736,-6.087907,-2.4167771,3.6676326,0.1165468307784665,-6.052139,-2.451019,3.5869608,0.03587504351650361,-6.024976,-2.4833803,3.5473647,0.003721037263525684,0.43902439024390244
3406342,CC1=C[C@]2(CC1)[C@H](C)CC[C@H]([C@@H]2O)C(C)C,CC1=C[C@]2(CC1)[C@H](C)CC[C@@H](C(C)C)[C@@H]2O,6.93346091074,-5.9832997,0.7165321,6.6971025,0.2363583640481055,-6.108322,0.6784167,6.786153,0.1473080710793555,-6.049105,0.63970643,6.68863,0.24483080667505863,-6.0908923,0.62580836,6.7250147,0.20844622415552738,0.34
3583044,CCC[C@@H]1CC[C@H](CC1)[C@@H]1CC[C@H](CC1)OC,CCC[C@H]1CC[C@H]([C@H]2CC[C@H](OC)CC2)CC1,8.481788720085,-6.6518283,1.8568361,8.504185,0.022396002815391114,-6.6427727,1.9578147,8.598059,0.11626998047652393,-6.569524,1.7749978,8.360251,0.12153729338822217,-6.6364174,1.780076,8.415463,0.06632527251419873,0.47368421052631576
3711940,CC(CC[C@@]([N][N]C(C)(C)C)(O)C)C,CC(C)CC[C@](C)(O)[N][N]C(C)(C)C,5.322546915779999,-5.26017,1.7404609,6.9749393,1.6523924305334772,-5.415373,1.6621994,7.0685244,1.745977444876739,-5.1052504,1.7496203,6.8848476,1.5623007252112115,-4.9456277,1.7002687,6.663815,1.3412681057348932,0.3333333333333333
3454735,C[C@@H](c1ccccc1)/N=C(\n1cncc1)/O,C[C@H](/N=C(/O)n1ccnc1)c1ccccc1,5.913033971365,-6.4906044,-0.9244983,5.5617924,0.35124159770777386,-6.444114,-0.8638193,5.5725274,0.3405065627651469,-6.524318,-0.9724568,5.53871,0.37432385402491253,-6.509604,-0.95830864,5.552897,0.36013699489405315,0.46938775510204084
3381494,O/C(=N/C1CC1)/CON1C[C@@]21C=C[C]C=C2,O/C(CON1CC12C=C[C]C=C2)=N/C1CC1,2.130651449415,-5.717494,-0.5891555,5.1267486,2.9960971124441307,-5.7479734,-0.58253884,5.1689587,3.0383072145254295,-5.710348,-0.8444094,4.8647413,2.734089875963418,-5.752369,-0.84353393,4.915044,2.784392381456582,0.22727272727272727
3558378,Cc1ccc(c(c1)C)C1=CS[C]2N1CC[N]2,Cc1ccc(C2=CS[C]3[N]CCN32)c(C)c1,4.247697206305,-4.759882,-0.37518036,4.3967934,0.14909615917351537,-4.7580295,-0.31113315,4.4550114,0.2073141614928513,-4.7866282,-0.20112345,4.5925436,0.34484639568474584,-4.7194476,-0.17186965,4.543979,0.29628196163323217,0.40816326530612246
3397644,OC1=NN([C@@H]2[C]1N=CC=C2)[CH]c1ccncc1,OC1=NN([CH]c2ccncc2)[C@H]2C=CC=N[C]12,2.283035205695,-6.2115355,-1.9268863,4.2851257,2.002090526726875,-5.981826,-2.0390534,3.9473717,1.6643365155727001,-6.0900006,-1.8975086,4.190989,1.9079538117915722,-6.044257,-1.9462204,4.114938,1.8319025765925976,0.2545454545454545
3515231,OC(=N)N/N=C/c1ccccc1C(F)(F)F,N=C(O)N/N=C/c1ccccc1C(F)(F)F,4.361985023515,-6.37291,-1.5079255,4.8715096,0.5095245284869527,-6.421748,-1.5432321,4.8867025,0.5247175140216207,-6.5918694,-1.6387272,4.9442387,0.5822536392047262,-6.517957,-1.6409034,4.8779964,0.516011421187148,0.6046511627906976
3474917,C/C(=N\NC(=N)S)/[C@@H](C(=O)OCC)CC,CCOC(=O)[C@@H](CC)/C(C)=N/NC(=N)S,5.56200710422,-6.0442295,-0.6494874,5.3915453,0.17046180850466808,-5.872298,-0.77576935,5.099121,0.4628860104700001,-5.9632063,-0.69797266,5.2426434,0.3193637478967579,-6.0073767,-0.6901062,5.3079967,0.2540103543420704,0.46153846153846156
3387335,OC(=O)c1noc(c1)CN1CCOCC1,O=C(O)c1cc(CN2CCOCC2)on1,4.949750940595,-6.0422726,-1.793908,4.2465134,0.7032375738957812,-6.1348104,-1.8472326,4.286524,0.6632271216252734,-6.1826234,-1.8399675,4.340826,0.6089249060491015,-6.1874447,-1.8288149,4.371434,0.578316728864043,0.5
3403555,Fc1ccc(cc1)n1c(C)cc(nc1=O)O,Cc1cc(O)nc(=O)n1-c1ccc(F)cc1,5.2245859296,-5.99124,-1.092659,4.8911247,0.333461204258203,-6.1088877,-1.2645332,4.834323,0.3902630002176757,-6.0826516,-1.08986,4.978406,0.24617997714638662,-6.0873322,-1.088764,4.9940643,0.2305215985453124,0.42857142857142855
3534307,O=C(c1oc(c(c1)C)C)Nc1ccccc1,Cc1cc(C(=O)Nc2ccccc2)oc1C,4.71301189066,-5.735819,-1.1305507,4.607591,0.1054207384688377,-5.7235403,-1.0868796,4.629505,0.08350673318929669,-5.7215543,-1.0455037,4.6659303,0.04708161951131817,-5.7203283,-1.0595822,4.664574,0.04843774438924786,0.4864864864864865
3415151,C/C(=N\N/C=C/1\C=C(C=CC1=O)N(=O)=O)/O,C/C(O)=N\N/C=C1\C=C([N+](=O)[O-])C=CC1=O,3.1483572502849992,-5.784312,-2.5629005,3.2232728,0.0749155501605574,-5.9599032,-2.7046468,3.255855,0.10749783318057693,-5.8889112,-2.7475672,3.1578083,0.00945105354800857,-5.8751287,-2.7410371,3.1416678,0.006689407420009008,0.4915254237288136
3480240,NCCC[C@@H](/C(=N\CCC(=O)O)/O)N,NCCC[C@H](N)/C(O)=N\CCC(=O)O,6.310320193095,-6.2411213,-0.10810088,6.1294436,0.18087654761770544,-6.266547,-0.15796265,6.107237,0.20308333091238318,-6.2142115,-0.11920148,6.085396,0.2249243801067191,-6.306981,-0.13412434,6.1814404,0.12887983970144568,0.42105263157894735
3462019,CCCc1nc(N/N=C(/C(=O)O)\C)nc(c1)O,CCCc1cc(O)nc(N/N=C(\C)C(=O)O)n1,4.680358228600001,-6.202634,-1.7155936,4.4828463,0.1975119685292004,-6.2530212,-1.7149396,4.537215,0.14314299575088008,-6.097782,-1.5638574,4.526205,0.15415316573379023,-6.1335506,-1.6018773,4.5350842,0.14527398101088984,0.34615384615384615
3685217,CCCCCCCCOc1ccc(cc1CSCC)N,CCCCCCCCOc1ccc(N)cc1CSCC,4.887164754980001,-4.8312526,0.025455825,4.8491583,0.03800646793166074,-4.896332,0.055027336,4.941644,0.05447943676194278,-4.871291,0.053557456,4.937071,0.04990609157761661,-4.860771,0.05967173,4.9191103,0.0319455431767377,0.45652173913043476
3432817,NC(=O)c1onc(n1)Cn1ncc(c1)N(=O)=O,NC(=O)c1nc(Cn2cc([N+](=O)[O-])cn2)no1,5.521190026645001,-7.6026745,-2.5668802,5.0350847,0.48610530221873116,-7.6484594,-2.5996604,5.0348334,0.4863565954011042,-7.5672674,-2.523324,5.053113,0.4680770429413874,-7.580225,-2.5299277,5.0573516,0.46383843744211983,0.4716981132075472
3638086,[O]N(c1ccccc1)[N]C(=O)c1ccccc1,[O]N([N]C(=O)c1ccccc1)c1ccccc1,4.351100469495001,-6.028102,-1.0128746,5.02053,0.6694297543514347,-6.1874237,-1.1373222,5.055002,0.7039017430294132,-5.9653444,-0.9856141,4.9751873,0.6240868321407413,-5.982912,-0.99694407,4.997367,0.6462664357174015,0.4166666666666667
3543525,C=CCc1c(cccc1OC)/N=C(/O)\C,C=CCc1c(/N=C(\C)O)cccc1OC,5.54568027319,-5.514084,-0.35098547,5.1580915,0.3875887280850199,-5.574171,-0.30339673,5.265514,0.28016637624786167,-5.524353,-0.34014678,5.176401,0.3692791348843363,-5.5047445,-0.3292997,5.179177,0.3665034657864359,0.41304347826086957
3702553,CCC[C@]1(CCN(C1)C)c1cccc(c1)OC(=O)C,CCC[C@@]1(c2cccc(OC(C)=O)c2)CCN(C)C1,5.41506562495,-5.556943,-0.27943268,5.2814264,0.13363919520146528,-5.566964,-0.35916775,5.210515,0.2045506026721684,-5.40105,-0.42176974,4.975839,0.4392264869189946,-5.3915796,-0.39178503,5.007144,0.4079216506458012,0.3709677419354839
3598053,COc1ccc(cc1)Nc1nccnc1C,COc1ccc(Nc2nccnc2C)cc1,4.43001348614,-5.161284,-0.88116246,4.2752733,0.15474016308091798,-5.176408,-0.9201209,4.255483,0.17453033565782228,-5.2369027,-0.89353967,4.32815,0.10186369060777345,-5.2389164,-0.9067351,4.3248672,0.10514623760484376,0.5238095238095238
