pcqm_idx,smiles,canonical_smiles,gap_true,p7_homo_pred,p7_lumo_pred,p7_gap_pred,p7_gap_abs_err,p8_homo_pred,p8_lumo_pred,p8_gap_pred,p8_gap_abs_err,v3_homo_pred,v3_lumo_pred,v3_gap_pred,v3_gap_abs_err,p7_train_max_sim
3459413,CC[C@H](N(C(=O)c1cocc1)CCC(=O)O)C,CC[C@@H](C)N(CCC(=O)O)C(=O)c1ccoc1,5.719833137509999,-6.5387726,-0.53132135,6.016648,0.29681467819434637,-6.5101075,-0.5468719,5.9655085,0.24567532348853582,-6.451196,-0.49086934,5.9502134,0.2303802948020124,0.6862745098039216
3669317,O=c1cccc2n1C[C@@H]1C[C@H]2C[N@@]2[C@H]1CCCC2,O=c1cccc2n1C[C@@H]1C[C@H]2CN2CCCC[C@@H]12,4.732059860195001,-5.472877,-0.8064163,4.6712203,0.06083955761321391,-5.503393,-0.90294755,4.6000595,0.13200035091765727,-5.468324,-0.8335761,4.6292205,0.10283937450774516,0.7111111111111111
3700755,C[C@H](CCC/C(=N\c1c(C)cccc1C)/O)O,Cc1cccc(C)c1/N=C(/O)CCC[C@@H](C)O,5.83412095472,-6.0839634,-0.131055,5.951571,0.11745003298141565,-6.180352,-0.21200234,5.973598,0.1394770486674508,-6.156893,-0.25469443,5.899384,0.06526306703903284,0.34782608695652173
3473192,CCOC(=O)Cc1cnc(nc1O)S,CCOC(=O)Cc1cnc(S)nc1O,5.53479571917,-6.3404255,-1.1833317,5.1549215,0.3798741874927538,-6.3358755,-1.2735338,5.0713854,0.4634103355640429,-6.3833313,-1.1702061,5.198594,0.336201625847246,0.4
3615807,C[C@@H]1CC[C@H]2[C@]34[C@H]1CC[C@](O3)(O[C@H]4O[C@@H](C2=C)O)C,C=C1[C@H]2CC[C@@H](C)[C@@H]3CC[C@@]4(C)O[C@@H](O[C@@H]1O)[C@@]23O4,6.484473057415,-6.7104225,0.1248727,6.836996,0.3525230210762107,-6.646545,0.12387356,6.7874417,0.30296867308426734,-6.6023226,0.29275644,6.894759,0.41028612074662085,0.39285714285714285
3659946,COc1ccc2c(c1)c(=O)cc(o2)c1ccncc1,COc1ccc2oc(-c3ccncc3)cc(=O)c2c1,4.01095815637,-6.1558523,-1.9532175,4.2105184,0.19956020376793937,-6.0386868,-1.9740239,4.0744042,0.06344608328454093,-6.11512,-1.8712306,4.2467885,0.23583034536950187,0.5434782608695652
3674419,CC(=O)Oc1cc(N(=O)=O)c(c(c1)N(=O)=O)O,CC(=O)Oc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,3.910276031685,-7.02592,-3.2969556,3.7353067,0.17496929187787114,-7.1585255,-3.1741178,3.951715,0.04143896083819332,-7.0630655,-3.2705178,3.8097212,0.10055480022442875,0.4146341463414634
3384379,CC/N=C(\C[C@@H]1S[C](N=C1O)[NH])/O,CC/N=C(/O)C[C@@H]1S[C]([NH])N=C1O,5.504863195615,-6.1271596,-0.79139763,5.328119,0.17674439449805668,-6.3027835,-0.79771227,5.4934053,0.011457853512949256,-6.2315164,-0.9206715,5.291483,0.21338027019996098,0.21739130434782608
3516448,N#Cc1c(C)cc(=O)n2c1sc1c2cccc1,Cc1cc(=O)n2c(sc3ccccc32)c1C#N,4.266745175840001,-5.9565353,-1.8185141,4.144437,0.12230833959732479,-6.055668,-1.8369905,4.2311025,0.03564270925674862,-6.0145445,-1.8445377,4.168148,0.0985971350685162,0.4782608695652174
3664986,O=C1c2ccccc2C(=O)c2c1ccc(c2S)C,Cc1ccc2c(c1S)C(=O)c1ccccc1C2=O,3.469451593875,-6.5166306,-2.7127376,3.8082595,0.3388078932770995,-6.3744426,-2.7697458,3.6408143,0.1713627104768065,-6.172203,-2.8539767,3.3511639,0.11828772973925794,0.5128205128205128
3575073,Fc1ccc(cc1)OCc1n[nH]c(=N)s1,N=c1[nH]nc(COc2ccc(F)cc2)s1,5.39329651691,-6.0444255,-1.177602,4.8610287,0.5322678456453511,-6.036899,-1.065883,4.967013,0.42628363467733354,-5.9907894,-1.0776153,4.9013257,0.49197081424276323,0.40384615384615385
3431897,COC(=O)c1cc(O)c2c(c1)c1ccccc1[nH]2,COC(=O)c1cc(O)c2[nH]c3ccccc3c2c1,4.6640313975700005,-5.5018206,-1.2375326,4.259762,0.40426958726726614,-5.5580177,-1.1259073,4.439107,0.22492445634685598,-5.532449,-1.1023707,4.428398,0.23563326524578176,0.46808510638297873
3498247,C[C@H](NN1CCOCC1)CCc1ccccc1,C[C@@H](CCc1ccccc1)NN1CCOCC1,6.364742963195,-5.3355436,0.13673726,5.4794545,0.8852884458304979,-5.4738646,0.1944426,5.6649466,0.6997964071036913,-5.6109624,0.06096819,5.6771936,0.6875493215324022,0.5
3573758,C/C(=C\C(=O)C=C(C)C)/CCCc1cocc1,CC(C)=CC(=O)/C=C(\C)CCCc1ccoc1,4.514368779794999,-5.7069755,-1.482571,4.2260566,0.2883122040198529,-5.833031,-1.3981813,4.435691,0.07867789997322205,-5.8835697,-1.5025201,4.3833103,0.13105846180183534,0.4
3564854,CC[C@]1(O)C[C@H](C)N[C@@]2([C@@H]1CCCC2)C,CC[C@]1(O)C[C@H](C)N[C@@]2(C)CCCC[C@H]12,7.53211138184,-5.7083726,1.6594665,7.361678,0.17043325836587897,-5.6323943,1.6068653,7.229397,0.3027145617716407,-5.6445365,1.6660284,7.3145084,0.2176029437296485,0.30434782608695654
3512089,OC(=O)[C@H](Cc1ccc(cc1F)F)N,N[C@@H](Cc1ccc(F)cc1F)C(=O)O,5.942966494920001,-6.6104984,-0.7004561,5.9107347,0.032231841447100784,-6.6730537,-0.7271017,5.9461966,0.003230061171307419,-6.6308393,-0.7141286,5.9009314,0.04203513658259883,0.5333333333333333
3380287,C=CC/N=C(\[C@@H]1CCC(=O)N1C1CCCC1)/O,C=CC/N=C(/O)[C@@H]1CCC(=O)N1C1CCCC1,6.37834865572,-6.401086,-0.098639995,6.3001194,0.07822925569558592,-6.3798137,0.034455806,6.4122066,0.033857994060273455,-6.5424848,-0.10569671,6.429215,0.05086629865622072,0.4107142857142857
3519754,CCCOc1ccc(cc1)C(=O)C(=O)C,CCCOc1ccc(C(=O)C(C)=O)cc1,4.04361181843,-6.1853285,-1.6193874,4.57267,0.5290581644801566,-6.191676,-1.5816506,4.609873,0.5662609995631644,-6.102309,-1.5283456,4.570552,0.5269400538234184,0.6176470588235294
3513416,O[C@H](CS([O])([O])O)CNC1CCCCC1,[O]S([O])(O)C[C@@H](O)CNC1CCCCC1,7.235507284795,-6.193277,0.51005733,6.693097,0.5424101702320119,-6.079608,0.51823634,6.5955553,0.6399519793140431,-6.078394,0.621048,6.705209,0.5302985064136525,0.475
3526634,CC(N1CCN(CC1)Cc1ccccn1)C,CC(C)N1CCN(Cc2ccccn2)CC1,5.276287561195,-4.9890175,-0.54497635,4.4469776,0.8293099458385544,-4.9693527,-0.49614713,4.4671917,0.8090958650280076,-5.013394,-0.5254743,4.485294,0.7909936959911423,0.5227272727272727
3681457,OC[C@H](Cc1ccccc1)NC(=O)NC1CCCCC1,O=C(NC1CCCCC1)N[C@H](CO)Cc1ccccc1,5.902149417345001,-6.2317796,-0.23601452,5.995682,0.09353234535031163,-6.311595,-0.106994,6.203697,0.3015477872448429,-6.2528114,-0.23064813,6.016142,0.11399247413449132,0.6595744680851063
3684497,Cc1cncc(n1)[C@H]([C@@H]([C@@H](CO)O)O)O,Cc1cncc([C@@H](O)[C@H](O)[C@H](O)CO)n1,5.03410623425,-6.4471927,-1.3881747,5.057828,0.023721715273925525,-6.504197,-1.44948,5.059171,0.02506496554858373,-6.6287646,-1.4694828,5.1478887,0.11378242618090795,0.32075471698113206
3455558,OCC(/N=C(\c1ccccc1C)/O)CO,Cc1ccccc1/C(O)=N\C(CO)CO,6.027321788575,-6.618037,-0.77983314,5.8353844,0.1919374196785153,-6.5195603,-0.7281835,5.794838,0.23248383691484342,-6.6310053,-0.7924816,5.829754,0.1975679128425778,0.38095238095238093
3621711,CO/C(=C\1/N=C(C=C1OC)O)/c1ccccc1,COC1=CC(O)=N/C1=C(/OC)c1ccccc1,3.698027228295,-5.199946,-1.3817931,3.8205192,0.12249198061308109,-5.19388,-1.3218741,3.8819547,0.1839274416573926,-5.1976957,-1.2419047,3.957272,0.2592448244698926,0.3333333333333333
3598083,C=CCCCCCCCCCCCC=O,C=CCCCCCCCCCCCC=O,6.206916929905,-6.584087,-0.6116304,5.966587,0.24032986325460914,-6.61069,-0.55793935,6.041688,0.16522896451193336,-6.6330996,-0.59322554,6.027815,0.17910206479269508,0.5238095238095238
3412550,COCC1=C2CCCCN=C2N(N1)C(=N)N,COCC1=C2CCCCN=C2N(C(=N)N)N1,4.563349272885,-5.1044264,-0.44796264,4.66237,0.09902093204053752,-5.0007815,-0.29434955,4.7068663,0.14351699145826213,-5.187508,-0.4278559,4.7559447,0.19259545596631877,0.328125
3742026,COc1cc(/C=C/C(=O)O)cc(c1OC)OC,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,4.187832159195,-5.7832785,-1.4262433,4.3608804,0.17304821571344764,-5.7381296,-1.3942837,4.3413677,0.15353556236261756,-5.776697,-1.3991266,4.3713136,0.18348141273493201,0.5897435897435898
3415426,Cc1nc2c([nH]1)cc1c(c2)nc2c(n1)cccc2,Cc1nc2cc3nc4ccccc4nc3cc2[nH]1,3.2544816519800004,-5.7030745,-2.1432464,3.5568383,0.3023566220220748,-5.847004,-2.2400336,3.6201472,0.3656655762609664,-5.737194,-2.3752077,3.3646035,0.11012186745969688,0.5142857142857142
3579380,C#CCSc1nnc(o1)c1ccco1,C#CCSc1nnc(-c2ccco2)o1,4.7075696136500005,-5.8761683,-1.6241603,4.261044,0.4465255882288579,-5.869314,-1.611278,4.2641125,0.4434571411158208,-5.8113127,-1.5613089,4.2304564,0.47711326141611377,0.5531914893617021
3477439,C=CC/N=C(\[C@H](Oc1cccc(c1)Cl)C)/O,C=CC/N=C(/O)[C@@H](C)Oc1cccc(Cl)c1,5.885822586314999,-6.379172,-0.58658683,5.792926,0.09289675165923761,-6.330181,-0.585711,5.7516756,0.13414698054107355,-6.399434,-0.58658695,5.801646,0.08417635371001886,0.46153846153846156
3492079,CCN(Cc1ccc(c(c1)OC)OC)CC,CCN(CC)Cc1ccc(OC)c(OC)c1,5.548401411695,-5.164895,0.4437307,5.6096964,0.0612949765496289,-5.1937633,0.40109044,5.5980263,0.04962486393976562,-5.168992,0.42021087,5.5918217,0.043420258837226555,0.5789473684210527
3456953,C[C@@H](C(F)(F)F)OC(=O)c1ccccc1,C[C@H](OC(=O)c1ccccc1)C(F)(F)F,5.730717691530001,-7.2825527,-1.5950836,5.6899776,0.04074004565597722,-7.302447,-1.6258204,5.66273,0.06798747455002019,-7.2122555,-1.6040268,5.592649,0.13806870852829167,0.5428571428571428
3742909,Oc1ccc(cc1)C(=O)Nc1cc(ccc1C)NC(=O)c1cccc(c1)N(C)C,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,4.394638685575001,-5.344204,-0.71694565,4.629199,0.2345603424401359,-5.3743567,-0.67947227,4.6976075,0.3029688316674308,-5.3623734,-0.5927383,4.7658195,0.37118086398554606,0.5882352941176471
3389704,OC1=NC[C@H](OC1)c1ccc(cc1)Cl,OC1=NC[C@@H](c2ccc(Cl)cc2)OC1,5.910312832860001,-6.6131067,-0.68137455,5.9350348,0.02472191903208909,-6.6213837,-0.68544626,5.9537215,0.043408690424911356,-6.622905,-0.7000689,5.9081945,0.0021182909288484097,0.375
3457687,CSc1nc(Cl)c/c(=N\C(=N)S)/[nH]1,CSc1nc(Cl)c/c(=N\C(=N)S)[nH]1,4.606887488965,-6.4579487,-2.0203583,4.448895,0.15799251139542037,-6.1897855,-1.8515112,4.3462105,0.2606770092286723,-6.2832136,-1.9296346,4.3492823,0.2576052242555278,0.2916666666666667
3378888,C[C@H](C(=N)O)N(Cc1ccc(cc1)F)C,C[C@H](C(=N)O)N(C)Cc1ccc(F)cc1,6.16609985233,-6.3003955,-0.4930119,5.804707,0.361392802006514,-6.244333,-0.54261947,5.7043076,0.4617922961776566,-6.2272367,-0.50805306,5.7137623,0.45233756900480504,0.55
3539169,S/C(=N/Cc1ccccc1)/NC1CCCC1,S/C(=N/Cc1ccccc1)NC1CCCC1,6.220522622430001,-5.816698,-0.0788352,5.7411337,0.47938893254962966,-5.9710503,-0.08173481,5.8987036,0.3218190472957234,-5.9807262,-0.1477724,5.8313293,0.38919327672687576,0.5
3395044,CCN1C(=O)N(C)C(C[C@@]1(C)O)(C)C,CCN1C(=O)N(C)C(C)(C)C[C@@]1(C)O,7.48313088875,-6.2262135,1.1874089,7.412984,0.07014699440185534,-6.15536,1.0973747,7.248976,0.23415465812866199,-6.1670103,1.0587207,7.228703,0.25442786674682605,0.37209302325581395
3444681,CN1CCC(=CC1)NNC(=O)c1ccco1,CN1CC=C(NNC(=O)c2ccco2)CC1,4.39191754707,-5.254992,-1.1650958,4.0827856,0.3091319406857229,-5.328925,-1.1450728,4.185567,0.20635064490935573,-5.456435,-1.1508331,4.3090787,0.08283885368010768,0.42592592592592593
3380300,COc1ccc(cc1OC/C(=N\C)/O)N(=O)=O,C/N=C(/O)COc1cc([N+](=O)[O-])ccc1OC,4.136130527599999,-6.4530416,-2.2047787,4.251687,0.11555652226572377,-6.405579,-2.1738605,4.2316384,0.09550790394907338,-6.5047636,-2.233802,4.275853,0.13972262944345815,0.5416666666666666
3519660,COCCC/N=C(\Nc1ccc(cc1)OC)/O,COCCC/N=C(/O)Nc1ccc(OC)cc1,5.194653406045,-5.227662,0.045517206,5.2726007,0.07794724474235348,-5.158415,0.0909147,5.2487917,0.05413828859611325,-5.287903,-0.013830185,5.2725935,0.07794009218498044,0.43103448275862066
3604170,NC(=O)c1ccc(cc1N)c1ccccc1,NC(=O)c1ccc(-c2ccccc2)cc1N,4.27762972986,-5.401089,-0.90502125,4.4966497,0.21902001226646473,-5.41188,-0.90917116,4.494648,0.217018249876328,-5.4604273,-0.89739925,4.54504,0.26741040075523426,0.5428571428571428
3737823,CCCCCCCCCCCCCCCCCCC(=O)O,CCCCCCCCCCCCCCCCCCC(=O)O,7.491294304265001,-7.3392515,0.21896067,7.562903,0.071608623133681,-7.334248,0.19173118,7.5346727,0.043378432856581384,-7.2979784,0.2848755,7.576385,0.08509071694471615,1.0
3480980,SC(=N)N/N=C(/c1ccc(cc1)C)\C1CC1,Cc1ccc(/C(=N/NC(=N)S)C2CC2)cc1,4.557906995875,-5.7864633,-0.94742036,4.8473005,0.2893935336049802,-5.723573,-1.0769523,4.6541643,0.09625731839501928,-5.9175076,-1.0775845,4.8243523,0.2664452685292966,0.45652173913043476
3663142,COC(=O)[C@H]([C@@H](C(=O)OC)OC(=O)C)OC(=O)C,COC(=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)C(=O)OC,7.099450359545,-7.3995867,-0.5083777,6.8820634,0.21738697072053714,-7.445536,-0.50672203,6.9449244,0.15452600499177738,-7.319626,-0.41964784,6.876337,0.22311330815339847,0.5714285714285714
3511533,CCN(C(=O)c1sc2c(c1)scc2)CC,CCN(CC)C(=O)c1cc2sccc2s1,4.596002934945,-5.99473,-0.9936526,5.001711,0.4057079567786328,-5.937454,-1.0313028,4.915092,0.31908905647956054,-5.986065,-1.0280203,4.954447,0.35844385765753906,0.6097560975609756
3498313,C/C=C(/CN1CCN(CC1)c1ccccn1)\C,C/C=C(\C)CN1CCN(c2ccccn2)CC1,5.091250142855,-5.063509,-0.30258566,4.7603617,0.3308884714072464,-5.0218654,-0.31950694,4.6879597,0.4032904718344925,-5.0497637,-0.3373894,4.7066255,0.3846246812766312,0.627906976744186
3422173,O/N=C(\c1ccccc1)/CN1[N]C=N[CH]1,O/N=C(/CN1[CH]N=C[N]1)c1ccccc1,5.210980237075001,-5.5015316,-0.6565924,4.8396683,0.37131196314921944,-5.782131,-0.7117978,5.079714,0.13126641566386787,-5.7477303,-0.8795406,4.85919,0.3517902498923835,0.47058823529411764
3616577,COc1ccc2c(c1)C(=C(C2=O)c1ccccc1)N,COc1ccc2c(c1)C(N)=C(c1ccccc1)C2=O,3.41774996228,-5.3648224,-1.8557224,3.5137753,0.09602538638333025,-5.211588,-1.838985,3.383515,0.03423508114596663,-5.2258654,-1.8182914,3.4086163,0.009133657882416824,0.5555555555555556
3693207,O[C@@H]1C=Cc2c(C1)cc1c3c2ccc2c3c(cc1)ccc2,O[C@@H]1C=Cc2c(cc3ccc4cccc5ccc2c3c45)C1,3.4667304553700005,-5.149069,-1.5576527,3.600122,0.1333915195750679,-5.234611,-1.6472731,3.5841694,0.11743893244738235,-5.238107,-1.658145,3.5738878,0.10715736964220657,0.4782608695652174
3485439,OCc1c(CO)nnn1c1nonc1N,Nc1nonc1-n1nnc(CO)c1CO,4.971520048635,-6.8569555,-2.1277852,4.737129,0.23439083720921872,-6.831111,-2.0837784,4.7398367,0.23168335582494137,-6.8294106,-2.175951,4.6686707,0.30284939433812497,0.4107142857142857
3487974,OCN1COCCOC21CCCCC2,OCN1COCCOC12CCCCC2,8.27770333221,-5.9967866,1.666618,7.6596384,0.6180649273638092,-6.109812,1.7053363,7.791169,0.48653416564505925,-6.0471525,1.7093903,7.738536,0.5391674511675202,0.2558139534883721
3632598,COc1ccc(c2c1C(=O)C=CC2=O)OC,COc1ccc(OC)c2c1C(=O)C=CC2=O,3.1674052198200005,-5.8256574,-2.4560573,3.3815145,0.21410932943537064,-5.74758,-2.5281117,3.2378461,0.0704409162731392,-5.740459,-2.4910083,3.2801192,0.11271396085932084,0.56
3645710,N#CCC(=O)Cc1ccccc1N(=O)=O,N#CCC(=O)Cc1ccccc1[N+](=O)[O-],4.568791549895,-7.4147196,-2.68323,4.723558,0.1547663991711623,-7.4239907,-2.6423635,4.766245,0.19745333841066426,-7.5630965,-2.7614152,4.779208,0.21041663339357441,0.5365853658536586
3731119,CCCCCCCCCCCCCCCCCCCCCC1CCCC1,CCCCCCCCCCCCCCCCCCCCCC1CCCC1,9.864127080625,-7.378907,2.1543784,9.525131,0.3389958550390624,-7.309777,2.1245508,9.414238,0.4498891045507811,-7.1730127,2.2768912,9.466842,0.3972853829321288,0.6190476190476191
3622327,O=C(c1ccccc1)Nc1[nH]c(=O)ncc1F,O=C(Nc1[nH]c(=O)ncc1F)c1ccccc1,3.82047846102,-6.121446,-1.8074754,4.319442,0.4989633343291211,-6.168412,-2.060483,4.12746,0.30698154187916993,-5.969088,-1.8572074,4.1123266,0.29184816098927735,0.75
3576715,Cc1ccccc1NSc1ccccc1,Cc1ccccc1NSc1ccccc1,5.5157477496350005,-5.5934863,-0.33394954,5.264823,0.25092478973509813,-5.7114716,-0.3889289,5.3317146,0.18403311950804735,-5.6659174,-0.37199527,5.2849708,0.2307769892895415,0.4375
3412374,CCOC(=O)[N][C]1SSC2=NCCN12,CCOC(=O)[N][C]1SSC2=NCCN12,4.5715126884,-5.9089127,-0.85873735,5.066969,0.49545622944667933,-5.9155006,-1.0434705,4.8911324,0.31961966633632777,-5.9542723,-0.9625738,4.9798307,0.40831805348232386,0.36363636363636365
3604784,O=C1Nc2ccccc2Nc2c1cccn2,O=C1Nc2ccccc2Nc2ncccc21,4.83818426189,-5.59267,-1.5819507,4.008483,0.8297013288455668,-5.4537187,-1.5309447,3.9305673,0.9076169973331156,-5.5366116,-1.5246922,4.010765,0.8274191862064066,0.6111111111111112
3505798,COc1cc(OC)ccc1[C@@H](C(=O)O)N,COc1ccc([C@H](N)C(=O)O)c(OC)c1,5.823236400700001,-5.8240175,-0.23709343,5.5787487,0.24448769769707113,-5.811678,-0.28297102,5.5323133,0.29092305383720785,-5.84667,-0.2569927,5.582756,0.24048035821953206,0.6944444444444444
3397322,CCCN1c2ccccc2/C(=N/O)/C1=O,CCCN1C(=O)/C(=N\O)c2ccccc21,3.86945895411,-5.849315,-1.9046328,3.9519663,0.08250733159556622,-5.7759037,-1.9177506,3.8658285,0.003630440010879088,-5.718356,-1.8956761,3.8186202,0.05083874918446307,0.5
3491255,CCC[C@H](/C(=N\CC)/O)CCc1ccccc1,CCC[C@@H](CCc1ccccc1)/C(O)=N\CC,6.20963806841,-6.348859,-0.08023951,6.267111,0.057472756174960615,-6.3613205,-0.009649575,6.352852,0.14321379926578093,-6.414171,-8.201599e-05,6.404171,0.19453292158023405,0.43902439024390244
3439684,CC1(C)CS/C(=N/c2ccccc2)/N1,CC1(C)CS/C(=N/c2ccccc2)N1,5.390575378405,-5.417021,-0.25951487,5.1579576,0.2326178245414745,-5.4951324,-0.19269757,5.294692,0.0958833389152538,-5.523158,-0.1841729,5.3235197,0.06705567167892568,0.35714285714285715
3639790,CC(c1ccccc1)(CC1(C)OCCO1)C,CC1(CC(C)(C)c2ccccc2)OCCO1,6.43277142582,-6.300346,0.15031794,6.452097,0.019325513266913674,-6.32866,0.14729878,6.473279,0.04050757350861289,-6.3885036,0.123464644,6.4931746,0.06040312709748008,0.4634146341463415
3524417,O=C(C=C1SCCS1)CCC1=[C][C]=CO1,O=C(C=C1SCCS1)CCc1[c][c]co1,2.32929456028,-6.0340147,-1.3704419,4.6654086,2.3361140510176073,-5.950341,-1.2687627,4.680876,2.351581217918242,-5.904641,-1.2665385,4.627514,2.2982193252180467,0.2127659574468085
3442999,Cn1nnnc1SC[C@@H]1CC1(Cl)Cl,Cn1nnnc1SC[C@@H]1CC1(Cl)Cl,6.391954348245,-6.728043,-0.9488872,5.7752523,0.616702006020879,-6.714233,-0.9361036,5.7695932,0.6223611094144337,-6.751582,-0.92917186,5.809326,0.5826281763700001,0.391304347826087
3626140,CN[C@H]1Cc2ccc(c(c2[C@@]2([C@H]1CCC(=O)C2)C=C)OC)OC,C=C[C@]12CC(=O)CC[C@H]1[C@@H](NC)Cc1ccc(OC)c(OC)c12,5.39873879392,-5.486948,-0.46373072,5.0230675,0.3756713195547654,-5.4823246,-0.49654526,4.9917755,0.4069632812246873,-5.4911904,-0.44801876,5.0382705,0.36046832043977517,0.3620689655172414
3673959,C[C@H]1C[C@H](C)O[C@@H](O1)c1ccccc1Cl,C[C@H]1C[C@H](C)OC(c2ccccc2Cl)O1,6.12800391326,-6.5280576,-0.39356828,6.1328044,0.004800480508310834,-6.5430603,-0.3510189,6.1981287,0.07012478699634794,-6.5793676,-0.38702798,6.1735787,0.04557482590626005,0.5172413793103449
3521744,OCC#CCSc1nc2c(s1)cccc2,OCC#CCSc1nc2ccccc2s1,5.123903804915,-6.033437,-0.9923388,5.040868,0.08303599943404283,-6.0037565,-0.96612835,5.047101,0.07680278410201158,-6.003578,-0.92239887,5.081846,0.04205756773238267,0.5348837209302325
3737197,Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C,Cc1c(Cl)c(Cl)c(C)c(Cl)c1Cl,5.782419323125,-6.5552435,-0.965303,5.5891504,0.19326889435302697,-6.5221863,-1.0338506,5.49321,0.2892094842578121,-6.5957017,-0.93070656,5.660434,0.1219855538989254,0.42857142857142855
3622292,OCC([C@@H](C(=O)N/N=C/c1cccnc1)O)(C)C,CC(C)(CO)[C@H](O)C(=O)N/N=C/c1cccnc1,4.5170899183,-6.252281,-1.5618002,4.6941786,0.17708866293779302,-6.1465316,-1.5870222,4.5588093,0.04171936209550786,-6.2217283,-1.685381,4.5294094,0.012319490269335986,0.6122448979591837
3424672,CNc1cc(cc(c1O)N(=O)=O)N(=O)=O,CNc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,4.625935458500001,-6.3589163,-2.8622854,3.4940083,1.1319271558114021,-6.37868,-2.8380387,3.5268478,1.099087619144532,-6.3915505,-2.9031773,3.4932976,1.1326378815957039,0.5135135135135135
3434530,CCc1n(ccc(=O)c1O)N1CCOCC1,CCc1c(O)c(=O)ccn1N1CCOCC1,4.8735590624550005,-5.330257,-0.495743,4.8400955,0.03346354243546923,-5.5257225,-0.5359901,4.9995956,0.12603657963484327,-5.5352554,-0.50627667,5.019059,0.14550011875837843,0.40384615384615385
3401690,CCC(=O)N1CC/C(=N/O)/c2c1ccc(c2)F,CCC(=O)N1CC/C(=N/O)c2cc(F)ccc21,4.63682001252,-5.7654614,-1.4297733,4.327333,0.3094870390397757,-5.8237104,-1.3335388,4.4847984,0.15202158112351594,-5.797326,-1.3154343,4.4748125,0.16200750489060578,0.39655172413793105
3736851,Cl[C@@H]1[C@@H]2O[C@@H]2[C@H]2[C@H]1[C@]1(Cl)C(=C([C@]2(C1(Cl)Cl)Cl)Cl)Cl,ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@H]4O[C@H]4[C@@H](Cl)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.94296649492,-7.0653515,-1.2347873,5.80152,0.14144662416194365,-6.9358063,-1.2219996,5.692812,0.2501545289776175,-6.92702,-1.2212192,5.6697426,0.27322391069148466,0.5714285714285714
3526870,Cl[C@H]1CSCc2n(C1)c1ccccc1n2,Cl[C@H]1CSCc2nc3ccccc3n2C1,5.43139245598,-5.9604387,-0.7555618,5.2022705,0.2291219481675002,-5.931115,-0.8263147,5.1078796,0.3235128173081252,-6.005557,-0.88787854,5.101489,0.3299033889023635,0.391304347826087
3558653,Cc1cccc2c1O[C@@](O)(C=C2)C(=O)O,Cc1cccc2c1O[C@](O)(C(=O)O)C=C2,4.993289156675,-6.209089,-1.5286734,4.6815414,0.3117477138039062,-6.13443,-1.4126399,4.719988,0.27330128741230464,-6.252105,-1.5216814,4.7059493,0.28733985018696284,0.32653061224489793
3441772,CN1CCC[C@H]1c1cccn2c1nc(c2)C,Cc1cn2cccc([C@@H]3CCCN3C)c2n1,4.617772042985,-5.3329506,-0.7619497,4.5721045,0.04566758894447265,-5.267226,-0.7257856,4.540383,0.07738918089393554,-5.345352,-0.77007234,4.5724955,0.045276582474746085,0.4375
3471106,OC(=O)Cn1c(C)nc2c1C[C@@H]1[C@H]2C1(C)C,Cc1nc2c(n1CC(=O)O)C[C@@H]1[C@H]2C1(C)C,5.717111999005,-5.866823,-0.111108005,5.7520237,0.034911697894414395,-5.8071327,-0.0059292614,5.8129225,0.0958104787171683,-5.871825,-0.066161424,5.802005,0.08489281514294955,0.2962962962962963
3545347,CCOC(=O)Cc1[nH]c(=N)sc1CC,CCOC(=O)Cc1[nH]c(=N)sc1CC,4.683079367105001,-5.223322,-0.22115092,5.009907,0.3268274016938273,-5.225692,-0.08439705,5.1466036,0.46352421718454995,-5.17613,-0.24994059,4.9133883,0.23030888515329995,0.3269230769230769
3723667,FC([C@](C(Cl)(F)F)(Cl)F)F,FC(F)[C@@](F)(Cl)C(F)(F)Cl,8.204232592575,-8.933126,-0.7816203,8.13226,0.07197227000419915,-8.782662,-0.9402031,7.8664575,0.3377751302642089,-8.926598,-0.8192834,8.06857,0.13566245555107415,0.28
3596990,CCCCCCCC(=O)O[C@@](CCl)(Cl)C,CCCCCCCC(=O)O[C@](C)(Cl)CCl,7.385169902569999,-7.7408524,-0.17783366,7.5639267,0.17875679420734514,-7.6803293,-0.3261335,7.351947,0.033223071820486894,-7.6591043,-0.2839869,7.3608713,0.024298587567557206,0.48484848484848486
3595354,CCCCCCCCC[C@H](CCCCCC)CCC,CCCCCCCCC[C@@H](CCC)CCCCCC,9.986578313350002,-7.443883,2.1974366,9.637019,0.3495591559403337,-7.446349,2.1746216,9.58626,0.40031847143105637,-7.2866206,2.3031983,9.595831,0.39074739599160324,0.875
3670286,CCCCCCCCCCCCN(CC(=O)O)CC(=O)O,CCCCCCCCCCCCN(CC(=O)O)CC(=O)O,6.266781977015,-6.5194817,-0.602063,5.9163923,0.3503896506600199,-6.398451,-0.6881895,5.712805,0.553977182703477,-6.5192337,-0.648681,5.8585663,0.4082156928353129,1.0
