eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,expansion500k_full_gps_2d_homo,expansion500k_full_gps_2d_lumo,expansion500k_full_gps_2d_gap,expansion500k_full_schnet_3d_homo,expansion500k_full_schnet_3d_lumo,expansion500k_full_schnet_3d_gap,expansion500k_full_hybrid_homo,expansion500k_full_hybrid_lumo,expansion500k_full_hybrid_gap,tail_probe30k_fusion_gps_2d_homo,tail_probe30k_fusion_gps_2d_lumo,tail_probe30k_fusion_gps_2d_gap,tail_probe30k_fusion_schnet_3d_homo,tail_probe30k_fusion_schnet_3d_lumo,tail_probe30k_fusion_schnet_3d_gap,tail_probe30k_fusion_hybrid_homo,tail_probe30k_fusion_hybrid_lumo,tail_probe30k_fusion_hybrid_gap,expansion500k_dualgps_gps_2d_homo,expansion500k_dualgps_gps_2d_lumo,expansion500k_dualgps_gps_2d_gap,expansion500k_dualgps_schnet_3d_homo,expansion500k_dualgps_schnet_3d_lumo,expansion500k_dualgps_schnet_3d_gap,expansion500k_dualgps_hybrid_homo,expansion500k_dualgps_hybrid_lumo,expansion500k_dualgps_hybrid_gap
p8_targeted_hard,s_or_cl_hard,16582035,430.49732,C20H18N2O5S2,COC1=C(C=C(C=C1)S(=O)(=O)NCC2=CC=C(O2)C3=NC4=CC=CC=C4S3)OC,COc1ccc(S(=O)(=O)NCc2ccc(-c3nc4ccccc4s3)o2)cc1OC,-5.6055453203,-1.5183952857900005,4.08715003451,-5.5429688,-1.7177734,3.8183594,-5.6757812,-1.8632812,3.8164062,-5.572017,-1.8042147,3.7711706,-5.5507812,-1.7431641,3.796875,-5.6757812,-1.8076172,3.8613281,-5.603598,-1.8072777,3.78856,-5.65625,-1.5703125,4.0820312,-5.7109375,-1.6455078,4.0625,-5.667047,-1.590749,4.0768085,-5.6757812,-1.5546875,4.1210938,-5.5976562,-1.6113281,3.9921875,-5.6476746,-1.5983417,4.0513725,-5.6210938,-1.5058594,4.1171875,-5.609375,-1.6542969,3.953125,-5.6134596,-1.5543373,4.050897,-5.6210938,-1.5058594,4.1171875,-5.609375,-1.6542969,3.953125,-5.618234,-1.5606974,4.068158,-5.6210938,-1.5136719,4.109375,-5.609375,-1.6542969,3.953125,-5.596041,-1.5358264,4.058904
p8_targeted_hard,s_or_cl_hard,89095389,532.0100632,C23H19ClFN5O3S2,C[C@]1(CS(=O)(=O)[C@@](C(=N1)N)(C)C2=CC=CC=N2)C3=C(C=C(S3)C4=NN=C(O4)C5=CC=C(C=C5)Cl)F,C[C@@]1(c2sc(-c3nnc(-c4ccc(Cl)cc4)o3)cc2F)CS(=O)(=O)[C@@](C)(c2ccccn2)C(N)=N1,-5.858611201265,-2.070786402305,3.78782479896,-5.8945312,-1.9931641,3.8945312,-6.0507812,-2.3125,3.7753906,-6.0055976,-2.1498811,3.83813,-6.2070312,-1.9716797,4.2304688,-6.2265625,-2.2226562,4.0078125,-6.266593,-2.0635297,4.2011414,-5.9804688,-2.0585938,3.921875,-5.890625,-2.03125,3.8671875,-5.9649754,-2.0609488,3.9075491,-5.9804688,-2.0488281,3.9316406,-5.7773438,-2.0957031,3.6914062,-5.8736386,-2.0668702,3.809671,-5.9414062,-2.0839844,3.8574219,-5.6523438,-2.0214844,3.6367188,-5.843515,-2.0665073,3.7741115,-5.9375,-2.0839844,3.8574219,-5.6523438,-2.0195312,3.6367188,-5.849584,-2.0715277,3.7904441,-5.921875,-2.0820312,3.8417969,-5.6523438,-2.0214844,3.6367188,-5.821437,-2.0718765,3.760767
p8_targeted_hard,s_or_cl_hard,57456511,486.5126496,C23H21F3N6OS,CCN1C(=NN=C1SCC2=CC=C(C=C2)NC(=O)C)C3=C(N(N=C3)C4=CC=CC=C4)C(F)(F)F,CCn1c(SCc2ccc(NC(C)=O)cc2)nnc1-c1cnn(-c2ccccc2)c1C(F)(F)F,-5.640920120865,-1.1211090640599997,4.5198110568050005,-5.7109375,-1.3232422,4.375,-5.6601562,-1.5654297,4.1132812,-5.7116737,-1.3996011,4.310484,-5.6328125,-1.5605469,4.0664062,-5.6015625,-1.5683594,4.0390625,-5.550267,-1.5504932,4.0070515,-5.5117188,-1.2636719,4.25,-5.484375,-1.1640625,4.328125,-5.509498,-1.2572432,4.251403,-5.5742188,-1.2373047,4.34375,-5.5820312,-1.2167969,4.3789062,-5.538212,-1.2004174,4.3390675,-5.6132812,-1.1162109,4.4960938,-5.578125,-1.1962891,4.3867188,-5.615308,-1.1499534,4.459758,-5.6132812,-1.1162109,4.4960938,-5.578125,-1.1953125,4.3867188,-5.613535,-1.1469979,4.468879,-5.6132812,-1.1132812,4.5,-5.578125,-1.1953125,4.3867188,-5.607018,-1.1477354,4.4619036
p8_targeted_hard,s_or_cl_hard,16496835,473.56842,C21H23N5O4S2,CCN1C2=C(C=C(C=C2)S(=O)(=O)N(C)C)N=C1CSC3=NN=C(O3)C4=CC=C(C=C4)OC,CCn1c(CSc2nnc(-c3ccc(OC)cc3)o2)nc2cc(S(=O)(=O)N(C)C)ccc21,-5.90487055585,-1.5918660254250003,4.313004530424999,-5.9335938,-1.6220703,4.3046875,-5.8242188,-1.5048828,4.3398438,-5.9284186,-1.6066707,4.33165,-5.5898438,-1.6015625,3.984375,-5.84375,-1.4931641,4.3515625,-5.7592115,-1.603855,4.1643667,-5.8945312,-1.4824219,4.4140625,-5.921875,-1.5058594,4.4335938,-5.898119,-1.4841206,4.41375,-5.9882812,-1.5693359,4.421875,-5.84375,-1.5410156,4.3203125,-5.910921,-1.5402975,4.372713,-5.8203125,-1.5478516,4.2773438,-5.8632812,-1.5810547,4.2851562,-5.8221908,-1.5479505,4.265853,-5.8203125,-1.5478516,4.2773438,-5.8632812,-1.5810547,4.2851562,-5.8232727,-1.5527108,4.2760425,-5.8164062,-1.5458984,4.2734375,-5.859375,-1.5820312,4.2851562,-5.79718,-1.5383003,4.260227
p8_targeted_hard,s_or_cl_hard,2840659,456.77478,C22H12Cl3N3S,CC1=CC=CC2=CC(=C(N=C12)Cl)C=C(C#N)C3=NC(=CS3)C4=CC(=C(C=C4)Cl)Cl,Cc1cccc2cc(C=C(C#N)c3nc(-c4ccc(Cl)c(Cl)c4)cs3)c(Cl)nc12,-6.27494539253,-2.696648258455,3.5782971340750005,-6.296875,-2.3164062,3.9785156,-6.0664062,-2.59375,3.4433594,-6.2450285,-2.4075375,3.8013668,-6.0703125,-2.21875,3.8632812,-6.0234375,-2.5820312,3.375,-5.993699,-2.4041958,3.5817785,-6.2578125,-2.515625,3.7441406,-6.3710938,-2.5175781,3.8535156,-6.292149,-2.5165958,3.7750096,-6.1875,-2.5488281,3.6367188,-6.28125,-2.5273438,3.7636719,-6.2946973,-2.5515735,3.7508223,-6.3242188,-2.6035156,3.7265625,-6.3359375,-2.5761719,3.7597656,-6.308231,-2.607356,3.7052622,-6.3242188,-2.6035156,3.7265625,-6.3359375,-2.5761719,3.7597656,-6.346098,-2.5993977,3.7644632,-6.3203125,-2.6171875,3.7070312,-6.3359375,-2.5761719,3.7597656,-6.317238,-2.6309266,3.6943288
p8_targeted_hard,s_or_cl_hard,103348294,221.27884,C10H11N3OS,COC1=CC=CC(=N1)C2=NC=C(S2)CN,COc1cccc(-c2ncc(CN)s2)n1,-5.839563231730001,-1.59458716393,4.244976067800001,-5.5976562,-1.4365234,4.1523438,-5.7460938,-1.4892578,4.2578125,-5.656581,-1.5165788,4.146223,-5.59375,-1.4853516,4.1054688,-5.8828125,-1.4365234,4.4375,-5.7460995,-1.5037606,4.2692347,-5.7617188,-1.5527344,4.2109375,-5.8789062,-1.4589844,4.4296875,-5.764824,-1.5115197,4.24975,-5.8164062,-1.5849609,4.234375,-5.859375,-1.5214844,4.3476562,-5.854263,-1.5369757,4.328839,-5.8359375,-1.6035156,4.234375,-5.8320312,-1.5341797,4.3007812,-5.834805,-1.56325,4.274684,-5.8359375,-1.6044922,4.234375,-5.8320312,-1.5351562,4.3007812,-5.84134,-1.5701463,4.280013,-5.8515625,-1.6171875,4.234375,-5.8320312,-1.5341797,4.3007812,-5.85528,-1.5962355,4.265505
p8_targeted_hard,s_or_cl_hard,118707778,288.27532,C14H8O5S,CC(=O)C1=CC2=C(C3=C(C(=O)C=CC3=O)C(=C2S1)O)O,CC(=O)c1cc2c(O)c3c(c(O)c2s1)C(=O)C=CC3=O,-5.9701778799700005,-3.0748865106500003,2.89529136932,-6.1367188,-3.2128906,2.9414062,-6.0234375,-3.1269531,2.890625,-5.9629164,-3.13938,2.8631945,-5.8789062,-3.3925781,2.4785156,-6.0859375,-3.2167969,2.859375,-5.827276,-3.3907933,2.447313,-6.0195312,-3.2382812,2.78125,-5.7695312,-2.9980469,2.7714844,-5.874782,-3.148419,2.7312472,-5.953125,-3.3066406,2.6425781,-5.8476562,-3.109375,2.75,-5.9319735,-3.0932846,2.8109593,-6.0859375,-3.1914062,2.8984375,-5.9023438,-3.0390625,2.8535156,-5.9834185,-3.1414654,2.8732862,-6.0859375,-3.1914062,2.8984375,-5.9023438,-3.0390625,2.8535156,-5.991404,-3.0913823,2.9366603,-6.0703125,-3.171875,2.9003906,-5.9023438,-3.0410156,2.8535156,-5.9969325,-3.1115294,2.9024158
p8_targeted_hard,s_or_cl_hard,105576990,313.73684,C13H16ClN3O4,CC1(CCCN(C1C(=O)O)C2=NC=C(C=C2[N+](=O)[O-])Cl)C,CC1(C)CCCN(c2ncc(Cl)cc2[N+](=O)[O-])C1C(=O)O,-6.48719419592,-3.0640019566300003,3.42319223929,-6.5117188,-2.5058594,4.0039062,-6.5234375,-2.6914062,3.84375,-6.5308247,-2.5563586,3.9681244,-6.5664062,-2.4042969,4.1523438,-6.5195312,-2.5976562,3.9355469,-6.5855775,-2.5145392,4.086373,-6.5351562,-2.6308594,3.9023438,-6.640625,-2.6640625,3.9765625,-6.5330772,-2.6455905,3.8901632,-6.5703125,-2.5703125,3.9941406,-6.5039062,-2.7421875,3.7714844,-6.5867424,-2.6219354,3.9684143,-6.3789062,-2.5917969,3.7890625,-6.6054688,-2.7148438,3.8945312,-6.4467907,-2.6543365,3.804572,-6.3789062,-2.5917969,3.7890625,-6.6054688,-2.7148438,3.8925781,-6.436969,-2.6461208,3.8053284,-6.3828125,-2.6113281,3.7773438,-6.6054688,-2.7148438,3.8925781,-6.447628,-2.6893516,3.7762666
p8_targeted_hard,s_or_cl_hard,16609905,407.48874,C21H21N5O2S,CC1=NN(C2=C1C(=CC(=N2)C3CC3)C(=O)NCC4=CC=C(O4)C5=CSC(=N5)C)C,Cc1nc(-c2ccc(CNC(=O)c3cc(C4CC4)nc4c3c(C)nn4C)o2)cs1,-5.52391116515,-1.2680505433300002,4.25586062182,-5.5859375,-1.7480469,3.828125,-5.8164062,-1.2001953,4.6132812,-5.5574727,-1.5826125,3.9922595,-5.7226562,-1.5410156,4.1914062,-5.7304688,-1.1621094,4.5507812,-5.6760197,-1.2862717,4.3815928,-5.5117188,-1.3144531,4.1992188,-5.6367188,-1.2119141,4.4140625,-5.537999,-1.2990675,4.2406263,-5.5742188,-1.2265625,4.3515625,-5.6523438,-1.296875,4.3671875,-5.584539,-1.2632875,4.319171,-5.484375,-1.3232422,4.1640625,-5.5898438,-1.234375,4.359375,-5.503112,-1.2970158,4.202278,-5.484375,-1.3232422,4.1640625,-5.5898438,-1.234375,4.359375,-5.5125713,-1.2960955,4.2241507,-5.4960938,-1.3183594,4.1796875,-5.5898438,-1.234375,4.359375,-5.5292597,-1.298907,4.2308254
p8_targeted_hard,s_or_cl_hard,16419627,431.53328,C22H17N5OS2,CC1=C2C(=C3C(=O)NC(=S)N=C3N=C2N(N1)C4=CC=CC=C4)C5=CC=C(C=C5)SC,CSc1ccc(-c2c3c(C)[nH]n(-c4ccccc4)c3nc3nc(=S)[nH]c(=O)c23)cc1,-5.178326575015,-2.72658078201,2.451745793005,-5.5625,-2.0800781,3.4589844,-5.5507812,-2.8417969,2.75,-5.717852,-2.4539707,3.20468,-5.5390625,-1.9443359,3.5898438,-5.5546875,-2.8730469,2.7109375,-5.6006536,-2.53098,3.109826,-5.2382812,-2.6894531,2.5488281,-5.328125,-2.828125,2.5039062,-5.2283697,-2.6770604,2.5472202,-5.2265625,-2.7050781,2.53125,-5.3007812,-2.640625,2.6660156,-5.2255583,-2.6641192,2.5645487,-5.171875,-2.796875,2.3789062,-5.2148438,-2.7167969,2.5039062,-5.168272,-2.7826593,2.38832,-5.171875,-2.796875,2.3789062,-5.2148438,-2.71875,2.5019531,-5.2001324,-2.723258,2.476385,-5.1640625,-2.8164062,2.3476562,-5.2148438,-2.7167969,2.5039062,-5.152734,-2.7860968,2.38477
p8_targeted_hard,s_or_cl_hard,19826159,347.43348,C20H17N3OS,CN1C2=CC=CC=C2C3=C1SCC(C3=O)CN4C=NC5=CC=CC=C54,Cn1c2c(c3ccccc31)C(=O)C(Cn1cnc3ccccc31)CS2,-5.679016059935,-1.232675742765,4.44634031717,-5.4765625,-1.2753906,4.1992188,-5.5859375,-1.1669922,4.4375,-5.5015154,-1.1859896,4.3340673,-5.4882812,-1.3154297,4.1679688,-5.5273438,-1.2949219,4.2617188,-5.481552,-1.2531273,4.2294664,-5.6445312,-1.1123047,4.5351562,-5.875,-1.4736328,4.4023438,-5.689571,-1.1827569,4.5065703,-5.6328125,-1.2753906,4.3632812,-5.71875,-1.3378906,4.3984375,-5.7344933,-1.322452,4.41011,-5.734375,-1.328125,4.40625,-5.8085938,-1.3828125,4.4296875,-5.7648754,-1.3439227,4.408862,-5.734375,-1.3291016,4.40625,-5.8085938,-1.3828125,4.4296875,-5.756115,-1.3454236,4.4084516,-5.71875,-1.3125,4.40625,-5.8085938,-1.3828125,4.4296875,-5.7197843,-1.3032231,4.416419
p8_targeted_hard,s_or_cl_hard,16496755,435.4707232,C23H18FN3O3S,COC1=CC=C(C=C1)C2=NN=C(O2)SC(C3=CC=CC=C3)C(=O)NC4=CC=C(C=C4)F,COc1ccc(-c2nnc(SC(C(=O)Nc3ccc(F)cc3)c3ccccc3)o2)cc1,-5.483094087575,-1.183695249675,4.2993988379,-5.6523438,-1.5615234,4.0820312,-5.6523438,-1.4951172,4.1601562,-5.6476393,-1.5465107,4.0902214,-5.6132812,-1.6757812,3.9375,-5.6953125,-1.5166016,4.1796875,-5.629807,-1.6501973,3.9736528,-5.65625,-1.5009766,4.15625,-5.6289062,-1.4882812,4.1484375,-5.6513777,-1.5035236,4.1468515,-5.7226562,-1.5390625,4.1835938,-5.6132812,-1.4345703,4.1914062,-5.639301,-1.4956686,4.1432953,-5.7109375,-1.4599609,4.2539062,-5.71875,-1.4394531,4.2773438,-5.7094917,-1.4481955,4.2591662,-5.7109375,-1.4599609,4.2539062,-5.71875,-1.4394531,4.2773438,-5.7111936,-1.4528353,4.263831,-5.7109375,-1.4511719,4.265625,-5.71875,-1.4404297,4.2773438,-5.70791,-1.4378073,4.273332
p8_targeted_hard,s_or_cl_hard,19759363,432.90874,C22H21ClN8,CCCC1=NC2=C(C=CN=C2N1CC3=CC=C(C=C3)N4C=C(C=C4C5=NNN=N5)Cl)C,CCCc1nc2c(C)ccnc2n1Cc1ccc(-n2cc(Cl)cc2-c2nn[nH]n2)cc1,-5.90487055585,-1.2816562358550003,4.623214319994999,-6.0039062,-1.8164062,4.1835938,-5.6289062,-1.4404297,4.1953125,-5.843045,-1.6428026,4.190531,-5.8398438,-1.4560547,4.390625,-5.703125,-1.484375,4.2265625,-5.7133675,-1.4218149,4.311507,-5.8164062,-1.2714844,4.546875,-5.8007812,-1.3291016,4.4726562,-5.822379,-1.2851942,4.532424,-5.8984375,-1.1435547,4.7539062,-5.9648438,-1.2324219,4.7460938,-5.8718624,-1.1430773,4.730492,-5.8125,-1.1601562,4.65625,-5.8984375,-1.2421875,4.6601562,-5.860438,-1.2045034,4.6516438,-5.8125,-1.1601562,4.65625,-5.8984375,-1.2431641,4.6601562,-5.8612823,-1.1960473,4.6759768,-5.8085938,-1.15625,4.65625,-5.8984375,-1.2421875,4.6601562,-5.8164444,-1.1973585,4.6249437
p8_targeted_hard,s_or_cl_hard,57447232,551.03654,C28H31ClN6O4,CCN(CCCOC1=C(C=C2C(=C1)N=CN=C2NC3=CN=C(C=C3)NC(=O)C4=CC(=CC=C4)Cl)OC)CCO,CCN(CCO)CCCOc1cc2ncnc(Nc3ccc(NC(=O)c4cccc(Cl)c4)nc3)c2cc1OC,-5.43683473299,-1.3224733134299995,4.114361419560001,-5.3671875,-1.3623047,3.9960938,-5.3671875,-1.3017578,4.0664062,-5.395527,-1.3653393,4.040812,-5.3984375,-1.3554688,4.0429688,-5.3789062,-1.3242188,4.0625,-5.396764,-1.3469415,4.0319057,-5.3476562,-1.3574219,3.9902344,-5.4570312,-1.2792969,4.1679688,-5.357875,-1.34693,4.010523,-5.515625,-1.3203125,4.1992188,-5.4414062,-1.2324219,4.21875,-5.4603004,-1.2881328,4.176899,-5.421875,-1.2636719,4.1640625,-5.3945312,-1.2890625,4.109375,-5.4237943,-1.265802,4.146392,-5.421875,-1.2636719,4.1640625,-5.3945312,-1.2890625,4.109375,-5.4253755,-1.2621422,4.168555,-5.421875,-1.265625,4.1640625,-5.3945312,-1.2890625,4.1132812,-5.417186,-1.2658509,4.154151
p8_targeted_hard,s_or_cl_hard,24480832,478.56664,C24H26N6O3S,CC1=CC(=CC=C1)N2C(=NN=C2SC(C)C3=NN=C(O3)C4=CC=C(C=C4)OC)N5CCOCC5,COc1ccc(-c2nnc(C(C)Sc3nnc(N4CCOCC4)n3-c3cccc(C)c3)o2)cc1,-5.52391116515,-1.2081854962200005,4.31572566893,-5.5390625,-1.2773438,4.2539062,-5.3359375,-1.3447266,3.9824219,-5.4959207,-1.2956973,4.1848717,-5.640625,-1.3486328,4.2851562,-5.3242188,-1.1708984,4.1484375,-5.535169,-1.2713223,4.2800984,-5.453125,-1.4697266,3.9824219,-5.5976562,-1.3759766,4.2304688,-5.4898243,-1.4430159,4.0389404,-5.5625,-1.4335938,4.1328125,-5.6015625,-1.3261719,4.28125,-5.5451965,-1.3520983,4.1945114,-5.5742188,-1.3847656,4.1914062,-5.5,-1.3818359,4.1210938,-5.5503054,-1.379419,4.174038,-5.5742188,-1.3847656,4.1914062,-5.5,-1.3818359,4.1210938,-5.557687,-1.3859802,4.1848493,-5.59375,-1.3945312,4.1992188,-5.5,-1.3818359,4.1210938,-5.5829735,-1.4040029,4.186464
p8_targeted_hard,s_or_cl_hard,24617512,474.5067632,C25H19FN4O3S,COC1=C(C=C(C=C1)F)C(=O)CSC2=NN=C3N2C4=CC=CC=C4C(=O)N3CC5=CC=CC=C5,COc1ccc(F)cc1C(=O)CSc1nnc2n(Cc3ccccc3)c(=O)c3ccccc3n12,-5.396017655415,-1.9592197236,3.436797931815,-5.8007812,-1.5927734,4.2070312,-5.640625,-1.8769531,3.7617188,-5.758032,-1.691238,4.064364,-5.65625,-1.6640625,4.015625,-5.6367188,-1.8310547,3.8007812,-5.6326017,-1.6801165,3.9443362,-5.6015625,-1.9101562,3.6914062,-5.6328125,-1.7929688,3.8554688,-5.59659,-1.8853433,3.7097735,-5.6796875,-1.9443359,3.7382812,-5.6601562,-1.8837891,3.7929688,-5.6376543,-1.8906598,3.7477894,-5.6445312,-1.7314453,3.9140625,-5.6601562,-1.8134766,3.8535156,-5.640476,-1.7466315,3.8892002,-5.6445312,-1.7314453,3.9140625,-5.6601562,-1.8134766,3.8515625,-5.642643,-1.7342228,3.9173775,-5.640625,-1.75,3.890625,-5.6601562,-1.8134766,3.8515625,-5.6334095,-1.7789539,3.865163
p8_targeted_hard,s_or_cl_hard,24586166,413.49486,C23H19N5OS,CC(C)N1C2=NC=C(C=C2C=N1)C(=O)NC3=NC(=CS3)C4=CC5=CC=CC=C5C=C4,CC(C)n1ncc2cc(C(=O)Nc3nc(-c4ccc5ccccc5c4)cs3)cnc21,-5.52391116515,-1.6898270116049998,3.834084153545001,-5.6523438,-1.9892578,3.6484375,-5.5976562,-1.6005859,4.0117188,-5.6223326,-1.8708149,3.7619696,-5.546875,-1.6689453,3.8886719,-5.5898438,-1.640625,3.9472656,-5.595649,-1.6534157,3.9500737,-5.5820312,-1.6777344,3.90625,-5.5273438,-1.7919922,3.75,-5.5674653,-1.6827315,3.8888807,-5.5546875,-1.7900391,3.7695312,-5.4609375,-1.7128906,3.7675781,-5.489558,-1.7379526,3.757214,-5.5390625,-1.7333984,3.8066406,-5.4765625,-1.671875,3.8066406,-5.506142,-1.71387,3.7954202,-5.5390625,-1.7333984,3.8046875,-5.4765625,-1.671875,3.8066406,-5.52754,-1.734026,3.8100948,-5.546875,-1.7148438,3.828125,-5.4765625,-1.671875,3.8066406,-5.5209055,-1.686459,3.8494482
p8_targeted_hard,s_or_cl_hard,19853867,494.55944,C26H26N2O6S,CC1=CC=C(C=C1)S(=O)(=O)OCC(CNC(=O)C2=C(C3=CC=CC=C3N2C4=CC=CC=C4)OC)O,COc1c(C(=O)NCC(O)COS(=O)(=O)c2ccc(C)cc2)n(-c2ccccc2)c2ccccc12,-5.08852900435,-1.56193350187,3.52659550248,-5.6367188,-1.3740234,4.265625,-5.5976562,-1.4189453,4.1679688,-5.61902,-1.3834391,4.2345963,-5.5390625,-1.2236328,4.3359375,-5.6289062,-1.3134766,4.3085938,-5.5524397,-1.2568135,4.303036,-5.3554688,-1.4716797,3.8828125,-5.2734375,-1.3710938,3.9023438,-5.3290167,-1.4629384,3.8687382,-5.3789062,-1.4150391,3.9726562,-5.0859375,-1.6464844,3.4453125,-5.154397,-1.5219672,3.6398144,-5.0898438,-1.5693359,3.5253906,-5.1601562,-1.5371094,3.6230469,-5.1011944,-1.570881,3.525796,-5.0898438,-1.5693359,3.5253906,-5.15625,-1.5371094,3.6230469,-5.096902,-1.5705236,3.5261884,-5.0703125,-1.5683594,3.5039062,-5.15625,-1.5371094,3.6230469,-5.048,-1.5619131,3.488374
p8_targeted_hard,s_or_cl_hard,53646958,250.74714,C12H11ClN2S,CSC1=NC=C(C(=N1)Cl)CC2=CC=CC=C2,CSc1ncc(Cc2ccccc2)c(Cl)n1,-6.19331123738,-1.45853023868,4.7347809987,-5.8789062,-1.0224609,4.8476562,-6.4570312,-1.2421875,5.1992188,-6.1987715,-1.1225647,5.0358295,-6.1953125,-1.0087891,5.1757812,-6.3945312,-1.3369141,5.0507812,-6.364346,-1.2149081,5.124278,-6.234375,-1.5292969,4.7070312,-6.2070312,-1.3125,4.8984375,-6.2173247,-1.4779791,4.735564,-6.296875,-1.5673828,4.7304688,-6.0859375,-1.3916016,4.703125,-6.2081146,-1.501075,4.7155676,-6.1757812,-1.5029297,4.671875,-6.125,-1.4287109,4.6992188,-6.15677,-1.4840001,4.668498,-6.1757812,-1.5029297,4.671875,-6.125,-1.4287109,4.6992188,-6.167263,-1.4923037,4.6874437,-6.171875,-1.5029297,4.6679688,-6.125,-1.4287109,4.6992188,-6.134561,-1.4967487,4.645091
p8_targeted_hard,s_or_cl_hard,24463075,435.56174,C23H21N3O2S2,CC1=CC=CC=C1OCC2=NN=C(N2C3=CC=CC=C3)SCC(=O)C4=CC=C(S4)C,Cc1ccc(C(=O)CSc2nnc(COc3ccccc3C)n2-c2ccccc2)s1,-5.7035063064800005,-1.99731566267,3.70619064381,-5.671875,-1.7666016,3.8984375,-5.6796875,-1.8515625,3.8457031,-5.627585,-1.7802812,3.8526165,-5.6171875,-1.7431641,3.875,-5.6757812,-1.7910156,3.8984375,-5.6042194,-1.7965057,3.8385992,-5.6835938,-1.8789062,3.8046875,-5.9296875,-1.75,4.1875,-5.7116475,-1.872847,3.8356068,-5.6523438,-2.0,3.6542969,-5.7460938,-1.8076172,3.9492188,-5.663518,-1.93422,3.7203894,-5.6992188,-1.9521484,3.7441406,-5.6992188,-1.8339844,3.8652344,-5.684142,-1.9223468,3.75524,-5.6992188,-1.953125,3.7441406,-5.6992188,-1.8339844,3.8652344,-5.68987,-1.925281,3.7741723,-5.6953125,-1.9453125,3.7460938,-5.6992188,-1.8339844,3.8652344,-5.688965,-1.9173878,3.775601
p8_targeted_hard,s_or_cl_hard,99698346,382.2395032,C16H10Cl2FN3OS,CC1=NC=C(C(=C1Cl)Cl)C(=O)NC2=NC(=CS2)C3=CC(=CC=C3)F,Cc1ncc(C(=O)Nc2nc(-c3cccc(F)c3)cs2)c(Cl)c1Cl,-5.98106243399,-1.7143172581500004,4.26674517584,-5.7851562,-1.5957031,4.1796875,-5.8476562,-1.8691406,3.9863281,-5.8241262,-1.702142,4.126444,-5.9023438,-1.7744141,4.1171875,-5.8632812,-1.8564453,4.03125,-5.856854,-1.7916509,4.071601,-5.9296875,-1.8818359,4.0507812,-5.9296875,-1.9072266,4.0195312,-5.936303,-1.8849093,4.054986,-5.9375,-1.9326172,4.0078125,-5.9648438,-1.9150391,4.0585938,-5.9431663,-1.9119271,4.036339,-5.9765625,-1.7929688,4.1875,-5.9960938,-1.8818359,4.1171875,-5.9822493,-1.8049684,4.1767297,-5.9765625,-1.7929688,4.1875,-5.9960938,-1.8818359,4.1171875,-6.0099897,-1.8279116,4.1971693,-5.96875,-1.7832031,4.1914062,-5.9960938,-1.8818359,4.1171875,-5.957005,-1.7985233,4.163069
p8_targeted_hard,s_or_cl_hard,2840699,409.91178,C20H12ClN3OS2,COC1=CC2=CC(=C(N=C2C=C1)Cl)C=C(C#N)C3=NC(=CS3)C4=CC=CS4,COc1ccc2nc(Cl)c(C=C(C#N)c3nc(-c4cccs4)cs3)cc2c1,-5.864053478275,-2.56331247171,3.300741006565,-6.0039062,-2.2734375,3.7265625,-6.0078125,-2.578125,3.4375,-6.0340424,-2.3886802,3.6348698,-5.7929688,-2.2558594,3.5390625,-5.9882812,-2.5703125,3.4199219,-5.9331203,-2.403042,3.495142,-5.7617188,-2.3378906,3.4238281,-5.9648438,-2.3789062,3.5859375,-5.7952995,-2.3169308,3.46445,-5.7539062,-2.3613281,3.3925781,-5.8984375,-2.4003906,3.5078125,-5.8713474,-2.3893206,3.480608,-5.8007812,-2.4707031,3.3339844,-5.875,-2.4277344,3.4511719,-5.828986,-2.461277,3.3642492,-5.8007812,-2.4707031,3.3339844,-5.8789062,-2.4277344,3.4511719,-5.834558,-2.4394479,3.404872,-5.796875,-2.4707031,3.328125,-5.8789062,-2.4296875,3.4511719,-5.797913,-2.4650993,3.3421848
