eval_set,bucket,cid,mw,formula,smiles,canonical_smiles,homo,lumo,gap,old30k_gps_2d_homo,old30k_gps_2d_lumo,old30k_gps_2d_gap,old30k_schnet_3d_homo,old30k_schnet_3d_lumo,old30k_schnet_3d_gap,old30k_hybrid_homo,old30k_hybrid_lumo,old30k_hybrid_gap,replacement30k_gps_2d_homo,replacement30k_gps_2d_lumo,replacement30k_gps_2d_gap,replacement30k_schnet_3d_homo,replacement30k_schnet_3d_lumo,replacement30k_schnet_3d_gap,replacement30k_hybrid_homo,replacement30k_hybrid_lumo,replacement30k_hybrid_gap,phase7_full_gps_2d_homo,phase7_full_gps_2d_lumo,phase7_full_gps_2d_gap,phase7_full_schnet_3d_homo,phase7_full_schnet_3d_lumo,phase7_full_schnet_3d_gap,phase7_full_hybrid_homo,phase7_full_hybrid_lumo,phase7_full_hybrid_gap,replacement300k_full_gps_2d_homo,replacement300k_full_gps_2d_lumo,replacement300k_full_gps_2d_gap,replacement300k_full_schnet_3d_homo,replacement300k_full_schnet_3d_lumo,replacement300k_full_schnet_3d_gap,replacement300k_full_hybrid_homo,replacement300k_full_hybrid_lumo,replacement300k_full_hybrid_gap,p7_homo_abs,p8_homo_abs,delta_homo_abs,p7_lumo_abs,p8_lumo_abs,delta_lumo_abs,p7_gap_abs,p8_gap_abs,delta_gap_abs,p7_avg_abs,p8_avg_abs,delta_avg_abs,valid_rdkit,rdkit_mw,heavy_atoms,fragments,elements,hetero_atoms,rotatable_bonds,ring_count,aromatic_rings,conjugated_bonds,frac_csp3,tpsa,formal_charge,radical_electrons,scaffold,flags
p8_targeted_hard,large_aromatic_edge,118707438,950.80272,C48H38O21,CC1=C(C(=C2C(=C1)C(=O)C3=CC(=C(C(=C3C2=O)O)C4=C(C=C(C5=C4C(=C6[C@H]([C@]([C@@H]([C@H](C6=C5O)O)O)(C)O)O)O)O)OC)OC)C7=C8C(=C(C=C7OC)O)C(=O)C9=C(C8=O)C(=O)[C@]([C@@H](C9=O)O)(C)O)O,COc1cc2c(c(O)c1-c1c(OC)cc(O)c3c(O)c4c(c(O)c13)[C@@H](O)[C@](C)(O)[C@H](O)[C@H]4O)C(=O)c1c(cc(C)c(O)c1-c1c(OC)cc(O)c3c1C(=O)C1=C(C3=O)C(=O)[C@@H](O)[C@@](C)(O)C1=O)C2=O,-4.70212733664,-3.469451593875,1.232675742765,-5.578125,-2.8066406,2.796875,-5.53125,-2.8476562,2.6484375,-5.61571,-2.911997,2.7422018,-5.3164062,-3.3554688,1.8505859,-5.4804688,-3.2285156,2.1386719,-5.1667304,-3.6375213,1.6236508,-5.5703125,-3.3769531,2.1835938,-5.6054688,-2.8515625,2.7460938,-5.538676,-3.1918993,2.3417852,-5.2695312,-3.6582031,1.6064453,-5.4140625,-3.0097656,2.4003906,-5.3630815,-3.2359257,2.1530302,0.8365486633599994,0.6609541633599996,-0.17559449999999988,0.2775522938749999,0.233525893875,-0.04402639999999991,1.109109457235,0.920354457235,-0.188755,0.7410701381566666,0.6049448381566666,-0.1361253,True,950.811,69,1,"C,O",21,5,9,5,57,0.25,372.86999999999995,0,0,O=C1CCC(=O)C2=C1C(=O)c1cccc(-c3cccc4c3C(=O)c3cc(-c5cccc6cc7c(cc56)CCCC7)ccc3C4=O)c1C2=O,large_conjugated; narrow_gap
p8_targeted_hard,very_large_general,87253780,750.8562992,C40H52F6N4O3,CC1=CC(=CC(=C1C(=O)N[C@@H]2CCC[C@@H]2N3CCCC3)C)C(F)(F)F.COC1=C(C(=CC(=C1)C(F)(F)F)C2CC2)C(=O)N[C@@H]3CCC[C@@H]3N4CCCC4,COc1cc(C(F)(F)F)cc(C2CC2)c1C(=O)N[C@@H]1CCC[C@@H]1N1CCCC1.Cc1cc(C(F)(F)F)cc(C)c1C(=O)N[C@@H]1CCC[C@@H]1N1CCCC1,-5.287172115215,-1.1891375266850002,4.09803458853,-5.7226562,-0.9980469,4.7304688,-4.9140625,-1.9052734,3.0234375,-5.3983536,-1.1310195,4.2862415,-5.6367188,-1.1572266,4.4726562,-5.1679688,-1.3632812,3.7636719,-5.381838,-1.259626,4.1493015,-5.5859375,-1.2392578,4.3476562,-5.9882812,-0.79785156,5.1953125,-5.7484207,-1.0323884,4.6943655,-5.6523438,-1.2285156,4.4296875,-5.8867188,-0.73535156,5.1640625,-5.833492,-0.82517385,4.9890394,0.4612485847849994,0.5463198847849995,0.08507130000000007,0.15674912668500007,0.3639636766850002,0.2072145500000001,0.59633091147,0.8910048114700002,0.29467390000000027,0.4047762076466665,0.6004294576466666,0.19565325000000006,True,750.8689999999997,53,2,"C,F,N,O",13,8,7,2,19,0.65,73.91,0,0,O=C(NC1CCCC1N1CCCC1)c1ccccc1.O=C(NC1CCCC1N1CCCC1)c1ccccc1C1CC1,salt_or_multifragment; flexible; large_conjugated; fluorinated
p8_targeted_hard,very_large_general,58373895,765.25338,C32H37ClN6O10S2,CC(C)(C(=O)O)O/N=C(/C1=CSC(=N1)N)\C(=O)CC2C3N(C2=O)C(=C(CS3)C[N+]4(CCCC4)CCNC(=O)C5=C(C(=C(C=C5)O)OC)Cl)C(=O)[O-],COc1c(O)ccc(C(=O)NCC[N+]2(CC3=C(C(=O)[O-])N4C(=O)C(CC(=O)/C(=N\OC(C)(C)C(=O)O)c5csc(N)n5)C4SC3)CCCC2)c1Cl,-4.710290752155,-1.760576612735,2.94971413942,-5.1992188,-1.0761719,4.1132812,-5.5976562,-1.8583984,3.7539062,-5.1899343,-1.2017322,4.013317,-4.8515625,-1.1992188,3.6601562,-5.4570312,-1.9296875,3.5605469,-4.9072485,-1.3638464,3.5580251,-5.2265625,-0.9995117,4.2304688,-5.3867188,-1.2988281,4.0898438,-5.270981,-1.0427595,4.231752,-5.0234375,-1.1074219,3.9277344,-4.859375,-1.2705078,3.6074219,-5.008071,-1.1577089,3.8327875,0.5606902478449998,0.297780247845,-0.26290999999999976,0.7178171127349999,0.602867712735,-0.11494939999999998,1.28203786058,0.8830733605799996,-0.3989645000000004,0.85351507372,0.5945737737199999,-0.25894130000000015,True,765.2669999999997,51,1,"C,Cl,N,O,S",19,15,5,2,31,0.46875,233.87,0,0,N=C(C(=O)CC1C(=O)N2C=C(C[N+]3(CCNC(=O)c4ccccc4)CCCC3)CSC12)c1cscn1,flexible; large_conjugated; narrow_gap; sulfur; chlorinated
p8_targeted_hard,large_mw_500_700,86736230,579.7518,C28H45N5O6S,CCOC(=O)C1CC(CCN1C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)C2=CC(=C(C=C2)OC)C3CCCCC3)C,CCOC(=O)C1CC(C)CCN1C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c1ccc(OC)c(C2CCCCC2)c1,-5.197374544550001,-1.249002573795,3.9483719707550007,-5.8085938,-0.88378906,4.9257812,-5.7265625,-0.89501953,4.8242188,-5.7514863,-0.86987966,4.8909388,-5.921875,-0.69091797,5.2304688,-5.78125,-0.8041992,4.9726562,-5.8667655,-0.71695304,5.1458206,-5.75,-0.87109375,4.8789062,-5.5234375,-0.71484375,4.8164062,-5.6836963,-0.85165936,4.8303285,-5.75,-0.9008789,4.8476562,-5.7226562,-0.6879883,5.046875,-5.6644144,-0.85274786,4.810315,0.48632175544999967,0.4670398554499995,-0.019281900000000185,0.3973432137949999,0.3962547137949999,-0.0010885000000000478,0.8819565292449996,0.8619430292449994,-0.02001350000000013,0.5885404994966664,0.5750791994966663,-0.01346130000000012,True,579.7639999999999,40,1,"C,N,O,S",12,12,3,1,14,0.6785714285714286,166.40999999999997,0,0,O=C(CNS(=O)(=O)c1cccc(C2CCCCC2)c1)N1CCCCC1,flexible; sulfur
p8_targeted_hard,flexible_hard,86685855,624.5707192,C31H30F6N2O5,CC1=CC=C(C=C1)C(=O)CC(C2=CC=C(C=C2)OCCCC(F)(F)F)(C(F)(F)F)NC(=O)CC(=O)NC3=CC=C(C=C3)OC,COc1ccc(NC(=O)CC(=O)NC(CC(=O)c2ccc(C)cc2)(c2ccc(OCCCC(F)(F)F)cc2)C(F)(F)F)cc1,-5.05043306528,-2.08439209483,2.96604097045,-5.5078125,-1.5517578,3.9570312,-5.5703125,-1.3925781,4.1875,-5.5123024,-1.552736,3.9705453,-5.5507812,-1.6591797,3.8886719,-5.5703125,-1.4599609,4.1328125,-5.5703278,-1.6544778,3.914392,-5.3242188,-1.71875,3.6054688,-5.46875,-1.2412109,4.2304688,-5.3491945,-1.6370852,3.7016664,-5.34375,-1.7470703,3.6054688,-5.4140625,-1.4091797,4.0117188,-5.417964,-1.5959616,3.817275,0.2987614347200003,0.36753093471999954,0.06876949999999926,0.4473068948300001,0.48843049483,0.04112359999999993,0.7356254295500002,0.85123402955,0.11560859999999984,0.4938979197000002,0.5690651530333332,0.07516723333333297,True,624.5780000000004,44,1,"C,F,N,O",13,13,3,3,27,0.3225806451612903,93.73,0,0,O=C(CC(=O)NC(CC(=O)c1ccccc1)c1ccccc1)Nc1ccccc1,flexible; large_conjugated; narrow_gap; fluorinated
p8_targeted_hard,flexible_hard,56960998,422.56306,C25H34N4O2,CCCCNC1=C2C=CC(=CC2=[N+](C3=C1C=CC(=C3)N(C)C)CCCC(=O)[O-])N(C)C,CCCCNc1c2ccc(N(C)C)cc2[n+](CCCC(=O)[O-])c2cc(N(C)C)ccc12,-4.0653809264700005,-1.951056308085,2.1143246183850004,-3.6523438,-1.2373047,2.2753906,-4.84375,-0.9506836,3.890625,-3.5937366,-1.3038106,2.2648382,-4.3203125,-1.6054688,2.65625,-4.7851562,-1.0380859,3.7207031,-4.3877215,-1.4193698,2.9602807,-4.5976562,-1.0986328,3.4980469,-4.296875,-0.50146484,3.7929688,-4.4634523,-1.0153966,3.4556966,-4.0859375,-1.3007812,2.7929688,-4.2304688,-0.7753906,3.4570312,-4.0266294,-1.1221639,2.8860776,0.39807137352999966,0.038751526470000464,-0.3593198470599992,0.935659708085,0.828892408085,-0.10676730000000001,1.3413719816149996,0.7717529816149997,-0.5696189999999999,0.8917010210766664,0.5464656387233334,-0.34523538235333295,True,422.5730000000002,31,1,"C,N,O",6,10,3,3,21,0.44,62.52,0,0,c1ccc2[nH+]c3ccccc3cc2c1,flexible; large_conjugated; narrow_gap
p8_targeted_hard,flexible_hard,86735774,502.51216,C22H34N2O11,CCOC1=CC=CC=C1OCCN2CCC(C2)OCCN(C)C.C(=O)(C(=O)O)O.C(=O)(C(=O)O)O,CCOc1ccccc1OCCN1CCC(OCCN(C)C)C1.O=C(O)C(=O)O.O=C(O)C(=O)O,-5.009615987705001,-2.26398723616,2.745628751545001,-5.6601562,-2.015625,3.6230469,-5.28125,-2.4824219,2.7597656,-5.9255385,-2.380335,3.5187054,-5.8554688,-1.7939453,4.0507812,-5.3984375,-3.0703125,2.5449219,-5.195975,-2.549975,2.7625067,-5.578125,-2.2304688,3.3476562,-6.2734375,-2.9746094,3.2949219,-5.872007,-2.49437,3.344188,-5.5664062,-2.4882812,3.0800781,-6.1171875,-2.3886719,3.7695312,-5.8366785,-2.3888578,3.4288013,0.8623910122949994,0.827062512294999,-0.03532850000000032,0.23038276383999978,0.12487056383999962,-0.10551220000000017,0.5985592484549991,0.6831725484549991,0.0846133,0.5637776748633327,0.545035208196666,-0.01874246666666679,True,502.5170000000002,35,3,"C,N,O",13,10,2,1,18,0.5454545454545454,183.36999999999998,0,0,c1ccc(OCCN2CCCC2)cc1,salt_or_multifragment; flexible; large_conjugated; narrow_gap
p8_targeted_hard,s_or_cl_hard,24526198,460.5928,C20H20N4O3S3,CC1=CC2=NN=C(N2C3=CC=CC=C13)SCC(=O)C4=CC=C(S4)CCNS(=O)(=O)C,Cc1cc2nnc(SCC(=O)c3ccc(CCNS(C)(=O)=O)s3)n2c2ccccc12,-6.070860004655,-1.83948962938,4.231370375275,-5.6679688,-1.8193359,3.8476562,-5.7890625,-2.0996094,3.6953125,-5.6738043,-1.9197133,3.7578897,-5.5664062,-2.0195312,3.546875,-5.7773438,-1.9755859,3.7890625,-5.595913,-2.0298924,3.5908976,-5.484375,-2.1347656,3.3496094,-5.4804688,-1.96875,3.5195312,-5.453355,-2.0753684,3.3857973,-5.6484375,-2.0605469,3.59375,-5.3789062,-1.9863281,3.3984375,-5.4448175,-2.0005841,3.4359043,0.6175050046549995,0.6260425046549996,0.008537500000000087,0.23587877061999984,0.16109447062000015,-0.07478429999999969,0.8455730752749995,0.7954660752749998,-0.05010699999999968,0.5663189501833329,0.5275343501833332,-0.038784599999999725,True,460.6060000000001,30,1,"C,N,O,S",10,8,4,4,22,0.25,93.43,0,0,O=C(CSc1nnc2ccc3ccccc3n12)c1cccs1,flexible; large_conjugated; sulfur
p8_targeted_hard,very_large_general,25142765,969.1726,C46H80N8O14,CC(C)C[C@@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O)NC(=O)C,CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O,-6.14433074429,-1.0775708479800006,5.06675989631,-6.671875,-0.24279785,6.4375,-6.4648438,-0.5683594,5.8828125,-6.6391807,-0.31025714,6.3454885,-6.4101562,-0.57177734,5.8359375,-6.3203125,-0.6245117,5.6953125,-6.3704805,-0.627858,5.7567015,-6.6601562,-0.61083984,6.046875,-6.4335938,-0.59228516,5.8398438,-6.6050987,-0.59363973,6.009457,-6.6367188,-0.64697266,5.9960938,-6.4765625,-0.75,5.734375,-6.534763,-0.6921218,5.858024,0.46076795570999973,0.3904322557099995,-0.07033570000000022,0.48393111798000055,0.38544904798000057,-0.09848206999999998,0.9426971036900005,0.7912641036900006,-0.15143299999999993,0.6291320591266669,0.5223818024600002,-0.10675025666666671,True,969.188,68,1,"C,N,O",22,32,0,0,22,0.7608695652173914,344.7,0,0,,flexible; large_conjugated
p8_targeted_hard,flexible_hard,57072528,438.47304,C24H26N2O6,C1=CC=C(C(=C1)C(=O)CCCCCC2=CC=C(C=C2)O)C(=O)NC3=C(C=C(N3)C(O)O)O,O=C(CCCCCc1ccc(O)cc1)c1ccccc1C(=O)Nc1[nH]c(C(O)O)cc1O,-4.672194813085,-1.548327809345,3.12386700374,-5.7851562,-1.6103516,4.171875,-5.484375,-1.6132812,3.875,-5.713732,-1.6160905,4.1080003,-5.8007812,-2.0097656,3.7851562,-5.515625,-1.7041016,3.8203125,-5.715121,-1.9289819,3.7835417,-5.46875,-1.5771484,3.890625,-5.109375,-1.2509766,3.859375,-5.360382,-1.4988861,3.8681293,-5.5546875,-1.4726562,4.0820312,-5.109375,-1.3496094,3.7753906,-5.2820826,-1.3922504,3.8973217,0.688187186915,0.6098877869149995,-0.07829940000000057,0.04944170934499992,0.15607740934499992,0.1066357,0.7442622962600001,0.77345469626,0.029192399999999896,0.49396373084,0.5131399641733331,0.01917623333333307,True,438.4800000000002,32,1,"C,N,O",8,10,3,3,25,0.25,142.88,0,0,O=C(CCCCCc1ccccc1)c1ccccc1C(=O)Nc1ccc[nH]1,flexible; large_conjugated
ood1000,phase7_ood,89495903,863.21952,C42H78N4O10S2,CC(C)(C)OC(=O)NC(CSSCC(C(=O)NCCCCCCCCCCCC(=O)OC)NC(=O)OC(C)(C)C)C(=O)NCCCCCCCCCCCC(=O)OC,COC(=O)CCCCCCCCCCCNC(=O)C(CSSCC(NC(=O)OC(C)(C)C)C(=O)NCCCCCCCCCCCC(=O)OC)NC(=O)OC(C)(C)C,-5.210980237075,-0.2367390499350001,4.97424118714,-5.9101562,-0.21789551,5.6992188,-6.40625,0.19213867,6.53125,-5.923416,-0.23536676,5.677465,-5.9648438,-0.08331299,5.875,-6.5,0.08721924,6.546875,-6.0225005,-0.14022875,5.891975,-5.9335938,-0.5151367,5.4179688,-6.1523438,-0.33447266,5.8242188,-5.9896917,-0.43190745,5.5537605,-5.8515625,-0.4946289,5.359375,-6.1992188,-0.31958008,5.890625,-5.977145,-0.4680789,5.508109,0.778711462925,0.7661647629250004,-0.012546699999999689,0.19516840006499991,0.2313398500649999,0.036171449999999994,0.5795193128600005,0.5338678128600005,-0.045651499999999956,0.5177997252833335,0.5104574752833336,-0.007342249999999884,True,863.2379999999993,58,1,"C,N,O,S",16,33,0,0,14,0.8571428571428571,187.45999999999998,0,0,,flexible; sulfur
ood1000,phase7_ood,94655998,383.48396,C22H29N3O3,CCN(CC)C(=O)C1=CC=C(C=C1)CNC(=O)N[C@H](C)CC2=CC=C(C=C2)O,CCN(CC)C(=O)c1ccc(CNC(=O)N[C@H](C)Cc2ccc(O)cc2)cc1,-5.1701631595,-0.5142951774449998,4.655867982055001,-5.75,-0.359375,5.3828125,-5.796875,-0.30688477,5.5039062,-5.7543917,-0.35169804,5.4070115,-5.6640625,-0.4892578,5.1796875,-5.875,-0.24951172,5.6367188,-5.7287254,-0.45111614,5.2780685,-5.6757812,-0.35742188,5.3164062,-5.7851562,-0.3864746,5.390625,-5.699217,-0.3534539,5.3449416,-5.7617188,-0.34716797,5.4179688,-5.78125,-0.31225586,5.4765625,-5.726674,-0.32770944,5.398242,0.5290538404999996,0.5565108404999997,0.027457000000000065,0.16084127744499976,0.18658573744499973,0.02574445999999997,0.6890736179449997,0.7423740179449991,0.05330039999999947,0.4596562452966664,0.4951568652966662,0.035500619999999816,True,383.49200000000013,28,1,"C,N,O",6,8,2,2,19,0.36363636363636365,81.67,0,0,O=C(NCCc1ccccc1)NCc1ccccc1,flexible; large_conjugated
ood1000,phase7_ood,52916722,279.3746,C16H25NO3,CC1(O[C@@H]2CC(C[C@@H]2O1)/C=C/C(=O)N3CCCCC3)C,CC1(C)O[C@H]2CC(/C=C/C(=O)N3CCCCC3)C[C@H]2O1,-6.168820990835,0.2394601884399998,6.408281179275,-6.1601562,-0.3894043,5.765625,-6.1601562,-0.3876953,5.7734375,-6.214134,-0.4010697,5.7834663,-6.0507812,-0.39135742,5.65625,-6.1953125,-0.3828125,5.8046875,-6.1331053,-0.42806828,5.716342,-6.1992188,-0.64453125,5.5546875,-6.1875,-0.41796875,5.7734375,-6.190778,-0.6063081,5.5855436,-6.2226562,-0.53808594,5.6875,-6.2695312,-0.22473145,6.0546875,-6.202917,-0.49764132,5.7084394,0.021957009164999874,0.03409600916500022,0.012139000000000344,0.8457682884399998,0.7371015084399998,-0.10866678000000007,0.8227375792749996,0.6998417792750002,-0.12289579999999933,0.5634876256266664,0.49034643229333347,-0.07314119333333297,True,279.37999999999994,20,1,"C,N,O",4,2,3,0,4,0.8125,38.769999999999996,0,0,O=C(C=CC1CC2OCOC2C1)N1CCCCC1,wide_gap
ood1000,phase7_ood,9857128,288.2043328,C10H8F4N6,C1=CC(=C(C=C1N=NC2C(=NN=C2N)N)C(F)(F)F)F,NC1=NN=C(N)C1N=Nc1ccc(F)c(C(F)(F)F)c1,-5.123903804915,-2.48712059357,2.636783211345,-6.0,-1.9091797,4.0898438,-6.046875,-2.0175781,4.0546875,-6.041953,-1.8972654,4.141285,-5.9296875,-1.8154297,4.1132812,-6.296875,-2.2675781,4.0429688,-6.087291,-1.9982123,4.094913,-5.7109375,-2.2695312,3.4414062,-5.7773438,-2.3652344,3.3984375,-5.6504893,-2.2262876,3.415175,-5.6289062,-2.3691406,3.2617188,-5.8632812,-2.3535156,3.515625,-5.6656246,-2.293542,3.3648038,0.5265854950850004,0.5417207950850003,0.015135299999999852,0.2608329935699998,0.19357859356999985,-0.06725439999999994,0.778391788655,0.7280205886549997,-0.05037120000000028,0.5219367591033334,0.48777332576999993,-0.03416343333333344,True,288.20799999999997,20,1,"C,F,N",10,2,2,1,13,0.2,101.47999999999999,0,0,C1=NN=CC1N=Nc1ccccc1,narrow_gap; fluorinated
ood1000,phase7_ood,53907143,236.26374,C13H16O4,CCC(C(=O)COCC1=CC=CC=C1)C(=O)O,CCC(C(=O)O)C(=O)COCc1ccccc1,-6.674952752765,-1.7115961196449998,4.96335663312,-6.5664062,-1.2666016,5.3085938,-6.5664062,-1.1113281,5.46875,-6.618384,-1.262079,5.352571,-6.65625,-0.9897461,5.671875,-6.53125,-1.0751953,5.4804688,-6.6779957,-0.9920577,5.6982946,-6.7578125,-0.98583984,5.7734375,-6.6523438,-1.2724609,5.3945312,-6.7307434,-1.0241055,5.7046747,-6.7265625,-1.0146484,5.7148438,-6.6484375,-1.0380859,5.625,-6.695331,-1.0078562,5.6919184,0.055790647234999824,0.02037824723500048,-0.035412399999999344,0.6874906196449999,0.7037399196449998,0.01624929999999991,0.7413180668799999,0.7285617668799995,-0.012756300000000387,0.49486644458666657,0.4842266445866666,-0.010639799999999977,True,236.26699999999997,17,1,"C,O",4,7,1,1,8,0.38461538461538464,63.599999999999994,0,0,c1ccccc1,ordinary
p8_targeted_hard,very_large_general,9897151,788.01876,C44H69NO11,C[C@@H]1C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC(=O)[C@@H](/C=C(/C1)\C)CC=C)O)C)/C(=C/C4CC[C@H]([C@@H](C4)OC)O)/C)O)C)OC)C,C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](C)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/C3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,-6.408281179275,-1.1129456485449998,5.29533553073,-6.125,-1.1611328,4.96875,-6.1953125,-0.8847656,5.3164062,-6.073567,-1.1198457,4.966608,-6.171875,-1.1445312,5.0195312,-6.1992188,-1.0869141,5.1054688,-6.1628532,-1.1942486,4.961751,-6.0625,-1.3515625,4.7109375,-6.0820312,-1.6464844,4.4296875,-6.0335197,-1.3866333,4.651983,-6.0234375,-1.1962891,4.8320312,-5.984375,-1.4970703,4.4804688,-5.9948783,-1.4198558,4.5638103,0.3747614792749996,0.41340287927499997,0.03864140000000038,0.2736876514550002,0.3069101514550001,0.03322249999999993,0.6433525307299996,0.73152523073,0.08817270000000033,0.4306005538199998,0.48394608715333337,0.053345533333333583,True,788.0320000000003,56,1,"C,N,O",12,6,4,0,6,0.7727272727272727,169.13,0,0,O=C1CC=CCCCCC2CCCC(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C=CC2CCCCC2)CCC1,ordinary
p8_targeted_hard,very_large_general,9896655,723.73144,C36H36Cl2N4O4S2,C1=CC=C(C=C1)CCNC(=O)C(CSSCC(C(=O)NCCC2=CC=CC=C2)NC(=O)C3=CC=C(C=C3)Cl)NC(=O)C4=CC=C(C=C4)Cl,O=C(NC(CSSCC(NC(=O)c1ccc(Cl)cc1)C(=O)NCCc1ccccc1)C(=O)NCCc1ccccc1)c1ccc(Cl)cc1,-5.679016059935,-1.4449245461549998,4.23409151378,-6.2421875,-0.91259766,5.3320312,-6.1992188,-1.1357422,5.0664062,-6.2257214,-0.9637717,5.2551374,-6.109375,-1.1054688,5.0,-6.21875,-1.1757812,5.0546875,-6.142345,-1.1465257,4.9871716,-6.140625,-1.1210938,5.0195312,-6.265625,-1.2285156,5.0390625,-6.144329,-1.1383837,5.007425,-6.21875,-1.1396484,5.0859375,-6.1210938,-1.2851562,4.8398438,-6.1564713,-1.2087952,4.9537864,0.465312940065,0.47745524006499984,0.012142299999999828,0.30654084615499966,0.2361293461549998,-0.07041149999999985,0.7733334862199994,0.7196948862200001,-0.053638599999999315,0.5150624241466664,0.47775982414666657,-0.0373025999999998,True,723.748,48,1,"C,Cl,N,O,S",12,17,4,4,34,0.2222222222222222,116.4,0,0,O=C(NC(CSSCC(NC(=O)c1ccccc1)C(=O)NCCc1ccccc1)C(=O)NCCc1ccccc1)c1ccccc1,flexible; large_conjugated; sulfur; chlorinated
p8_targeted_hard,large_aromatic_edge,89190026,753.02548,C56H52N2,CC1(C2=CC=CC=C2C3=CCC(C=C31)N(C4CC=CC=C4)C5=CC=C(C=C5)/C=C/C6=CC7=C(C=C6)C8=C(C7(C)C)C=C(C=C8)N(C9=CC=CCC9)C1=CC=CC=C1)C,CC1(C)C2=CC(N(c3ccc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(C6=CC=CCC6)c6ccccc6)ccc4-5)cc3)C3C=CC=CC3)CC=C2c2ccccc21,-4.3320524999600005,-1.87758556845,2.4544669315100003,-4.4765625,-0.93652344,3.5039062,-5.0,-1.0615234,3.9375,-4.5511627,-0.9730431,3.5587428,-4.3085938,-0.8198242,3.4882812,-5.1367188,-1.0771484,4.0507812,-4.5402393,-0.9365829,3.617352,-4.6445312,-1.2392578,3.4101562,-4.515625,-1.3896484,3.125,-4.535673,-1.256539,3.2851586,-4.6523438,-1.1806641,3.4863281,-4.3164062,-1.3027344,3.0136719,-4.3958344,-1.2319753,3.170269,0.20362050003999954,0.0637819000399995,-0.13983860000000004,0.62104656845,0.64561026845,0.024563700000000077,0.8306916684899996,0.7158020684899995,-0.11488960000000015,0.5517862456599997,0.4750647456599997,-0.0767215,True,753.0460000000002,58,1,"C,N",2,8,10,5,48,0.21428571428571427,6.48,0,0,C1=CCCC(N(c2ccccc2)c2ccc3c(c2)Cc2cc(C=Cc4ccc(N(C5C=CC=CC5)C5C=C6Cc7ccccc7C6=CC5)cc4)ccc2-3)=C1,flexible; large_conjugated; narrow_gap
ood1000,phase7_ood,87801326,435.96414,C22H26ClNO4S,C1CCN(CC1)CCCCC(=O)C2=CC(=CC=C2)OS(=O)(=O)C3=CC=C(C=C3)Cl,O=C(CCCCN1CCCCC1)c1cccc(OS(=O)(=O)c2ccc(Cl)cc2)c1,-5.13206722043,-2.076228679315,3.0558385411149995,-5.9257812,-1.7949219,4.1289062,-5.96875,-1.859375,4.1015625,-5.9295893,-1.7841759,4.14326,-5.84375,-1.9677734,3.8671875,-5.8554688,-1.9023438,3.9765625,-5.8243465,-1.9442375,3.879537,-5.6757812,-1.8662109,3.8066406,-5.7734375,-1.8867188,3.8828125,-5.655623,-1.8696828,3.7908492,-5.8398438,-1.9003906,3.9394531,-5.609375,-1.9667969,3.6503906,-5.691086,-1.927959,3.7698236,0.5235557795700005,0.5590187795700006,0.03546300000000002,0.20654587931500012,0.14826967931500024,-0.05827619999999989,0.7350106588850003,0.7139850588850005,-0.021025599999999756,0.48837077259000033,0.4737578392566671,-0.014612933333333245,True,435.97300000000007,29,1,"C,Cl,N,O,S",7,9,3,2,15,0.4090909090909091,63.68,0,0,O=C(CCCCN1CCCCC1)c1cccc(OS(=O)(=O)c2ccccc2)c1,flexible; sulfur; chlorinated
