smiles,gw_homo,gw_lumo,gw_gap,pred_homo,pred_lumo,pred_gap,delta_homo,delta_lumo,delta_gap,gw_pred_lora_ensemble_homo,gw_sigma_lora_ensemble_homo,gw_pred_lora_ensemble_lumo,gw_sigma_lora_ensemble_lumo,gw_pred_lora_ensemble_gap,gw_sigma_lora_ensemble_gap,ood_distance
"CCCCN(c1ncccc1N(=O)=O)c1cccnc1Cl	
",-8.0696,-1.0721,6.9975,-6.2198105,-2.379955,3.8436985,-1.849789514160156,1.3078550533294675,3.153801498413085,-8.124773,0.12698446,-1.1090627,0.288756,6.995612,0.23086569,12.067471313476563
"O/N=C/1\CCCC[C@H]1OC(=O)c1ccccc1	
",-9.2973,-0.0315,9.2658,-6.461444,-1.2524841,5.2062297,-2.835856098937988,1.220984083175659,4.05957031326294,-8.927394,0.14259599,0.097422265,0.39056543,9.027227,0.32087636,9.036990737915039
"COc1ccc2c(c1)NC(C=C2C)(C)C	
",-6.8002,0.7774000000000001,7.5776,-4.6512465,-0.13956264,4.529022,-2.1489534523010256,0.916962636613846,3.0485777832031253,-6.8043265,0.14389259,0.841364,0.23169063,7.6443543,0.262177,15.424591636657714
"CCCc1nc(sc1C(=O)OCC)c1ccccc1N	
",-7.2543,-0.8177000000000001,6.436599999999999,-5.455879,-1.7643867,3.6901693,-1.7984207885742185,0.9466866539001464,2.7464306655883783,-7.3099084,0.1731567,-0.7339734,0.18759473,6.5954056,0.28047642,10.603020477294923
"COC(=O)Cc1c(OC)c(C)c2c(c1O)C(=O)OC2	
",-8.4497,-0.1849,8.2648,-6.1063595,-0.96912163,5.1235485,-2.343340518188477,0.7842216349601745,3.1412514923095696,-8.168268,0.11022608,-0.04175026,0.4335516,8.118805,0.38155755,13.364296340942383
"O=C(n1nccc1C(F)(F)F)c1ccc(nc1)n1nccc1C(F)(F)F	
",-9.0102,-1.3699,7.6403,-7.212036,-2.4443483,4.7518573,-1.798163867187499,1.0744483352661134,2.8884427192687987,-9.443965,0.30274072,-1.3087292,0.22827174,8.130814,0.42535117,15.40067253112793
"COc1cc(/C=C/C(=O)c2ccc(cc2)O)ccc1OC	
",-7.4776,-0.9109,6.5667,-5.355517,-1.4855025,3.8693929,-2.1220830894470213,0.5746024814605712,2.6973071281433105,-7.409266,0.061075106,-0.8655176,0.047703452,6.5297365,0.089619264,10.499440002441407
"O=Cc1ccccc1OCc1ccc(cc1)Cl	
",-8.575,-0.3959,8.1791,-6.388542,-1.5946538,4.7879667,-2.1864578247070305,1.198753844833374,3.391133271789551,-8.67823,0.15909968,-0.53732157,0.123633794,8.127302,0.16488929,10.129864311218261
"CC1=CC[C@H]2[C@H](C1)c1ccccc1O[C@@]2(C)O	
",-7.9547,1.1501,9.1048,-5.724215,0.060978025,5.785204,-2.230484969329834,1.0891219748020171,3.3195960662841806,-8.097984,0.16265365,1.2099001,0.24370681,9.30697,0.26809603,10.737822151184082
"O=C1CCCN1c1c(ccc2c1cccc2)c1ccccc1	
",-7.7757,-0.3202,7.455500000000001,-5.5883846,-1.0759791,4.506179,-2.187315371704102,0.7557791135787963,2.9493211441040046,-7.664879,0.26052067,-0.2797168,0.31319815,7.351115,0.42366317,9.588162803649903
"COc1cc(/C=N/NC(=O)c2ccccc2)ccc1OCc1ccccc1	
",-7.3311,-0.4478,6.8833,-5.278006,-1.1255909,4.1551766,-2.053093923187256,0.6777909204483032,2.7281233604431154,-7.3209763,0.14989933,-0.35911864,0.17776306,6.96005,0.20368667,9.170206832885743
"CCOC(=O)C1=C(C)OC(=C([C@@H]1c1cccc2c1cccc2)C#N)N	
",-7.719,-0.2719,7.447100000000001,-5.66029,-1.3658845,4.2949266,-2.0587102355957034,1.09398454246521,3.1521733566284187,-7.687454,0.43597227,-0.4225231,0.086072244,7.272912,0.35855028,10.224258041381836
"O=c1c(csc2c1cccc2)Cc1csc2c(c1=O)cccc2	
",-7.8691,-0.6943,7.1748,-5.9636645,-1.7186342,4.246234,-1.9054354682922368,1.024334247779846,2.928566059875489,-8.065288,0.22901034,-0.8446388,0.15961277,7.199954,0.18419494,15.905223655700684
"c1ccc(cc1)C#Cc1nnn(c1)Cc1ccccc1	
",-7.8141,-0.0614,7.7527,-5.652916,-1.2584932,4.3867145,-2.161184045410156,1.197093185043335,3.365985541534424,-7.5814657,0.3281198,-0.24948072,0.23385234,7.342572,0.34669212,9.959602355957031
"O=C1NCCCCN[C@@H](C1)c1ccccc1	
",-8.5474,0.7456,9.293,-5.8354664,-0.08638522,5.7488956,-2.7119336151123044,0.8319852202892304,3.5441043548583977,-8.280186,0.3165705,0.99521065,0.2501219,9.256017,0.45996866,9.23140983581543
"O=C1NC/C=C\CN[C@H](C1)c1ccccc1	
",-8.6569,0.7309,9.3878,-5.9225254,-0.15345755,5.764084,-2.734374594116211,0.8843575521945953,3.623716137695313,-8.512744,0.33259812,0.94836485,0.21484116,9.437537,0.29865998,9.798946189880372
"CS(=O)(=O)c1[n]c2n(cnc2[n+](n1)[O-])Cc1ccccc1	
",-8.9678,-1.4512,7.5166,-6.8062563,-2.4798384,4.330961,-2.161543705749512,1.0286383712768554,3.185638772583008,-8.995327,0.25514796,-1.2324713,0.40596333,7.756177,0.22691424,14.998041915893555
"COC(=O)N1C=C(F)[C@@H]2[C@@H]([C@H]1OC(=O)C12CCCCC1)F	
",-8.5387,1.1673,9.706,-6.08805,-0.51715803,5.567377,-2.450650111389161,1.684458031463623,4.138622909545898,-8.491443,0.2950442,0.71269405,0.37268052,9.219223,0.41796717,13.89950771331787
"NC(=O)N[C@H]1C[C@H]1[C@H]1COC(O1)(C)C	
",-9.0137,1.2785,10.2922,-6.2137756,1.289563,7.4931154,-2.799924365234375,-0.0110629405975342,2.799084574890136,-8.896414,0.2846142,1.8029392,0.29163244,10.688382,0.4262152,11.173874855041504
"CCOC(=O)[C]([C@H]1N(C)c2c(N1N)cccc2)C#N	
",-7.5546,-0.2344,7.3202,-5.2071047,-0.84958106,4.3629932,-2.3474953170776365,0.6151810627937316,2.9572067596435545,-7.011419,0.3961647,0.1531482,0.80558044,7.1618614,0.67653084,13.49555950164795
"Fc1ccc(cc1)c1nc2ncccc2nc1c1ccncc1	
",-8.4266,-1.6016,6.825000000000001,-6.404029,-2.4388754,3.967741,-2.0225711074829107,0.837275436782837,2.857258987426759,-8.33956,0.2234922,-1.5746708,0.19054058,6.764231,0.32964256,13.905557823181152
"COc1ccccc1/C=N/NC(=O)c1cccnc1	
",-7.7882,-0.6315000000000001,7.1567,-5.6875496,-1.4089189,4.267499,-2.1006504089355467,0.7774188575744628,2.8892010299682616,-7.78321,0.24937293,-0.5558833,0.18715297,7.226203,0.33689165,9.831718635559081
"CC[C@H]1OC(=O)C=C1N1[C@@H](C)CC[C@@H]1C	
",-7.9404,0.8451000000000001,8.7855,-5.696321,-0.39308006,5.2930536,-2.2440789894104007,1.2381800557136535,3.4924463729858406,-8.001544,0.33480918,0.9488727,0.3007369,8.950343,0.3590684,14.725139808654784
"COc1cc(C(C)C)c(cc1C)OC(=O)c1ccccc1	
",-7.7489,-0.1233,7.625599999999999,-5.5003605,-1.331484,4.170479,-2.2485395111083983,1.2081839601516724,3.4551211791992182,-7.6772766,0.19732475,-0.25784415,0.25107962,7.437562,0.24571148,9.45505657196045
"O[C@@H]1C[C@@H]2[C@@]3([C@@H]1C)C=CC(=O)[C@]3(CC2(C)C)C	
",-8.6386,0.1886,8.8272,-6.2779045,-1.4385827,4.834759,-2.3606954895019534,1.6271826587677003,3.99244076461792,-8.708107,0.16267808,0.13222945,0.46784645,8.861689,0.22834095,11.091785430908203
"O=C(c1ccccc1)/C=c/1\[nH]c2cc(ccc2oc1=O)N(=O)=O	
",-8.1469,-1.8955,6.2514,-6.2982225,-2.7326782,3.580965,-1.8486774581909184,0.837178174972534,2.6704349578857425,-8.15305,0.31084153,-1.9737247,0.44499043,6.1722155,0.36818603,14.32994441986084
"N#Cc1c(=O)oc2c(c1/C=C/c1ccc(cc1)SC)cccc2	
",-7.6709,-2.0341,5.636799999999999,-5.8235884,-2.7373424,3.099196,-1.847311628723144,0.703242357635498,2.5376040428161613,-7.4877915,0.26926163,-1.9504569,0.21541345,5.527044,0.16398177,13.510685157775878
"Oc1ccccc1/C(=N/Nc1ccc(cc1)N(=O)=O)/C	
",-7.5657,-1.1673,6.3984,-5.724588,-2.0335627,3.6938076,-1.8411120826721188,0.8662626602172852,2.7045923980712887,-7.425807,0.4993703,-1.2017912,0.24347389,6.2112145,0.58489144,11.610936546325684
"O=C1C=C([C@@H](N1c1ccccn1)[C@H](c1ccccc1)O)C	
",-8.2348,-0.0522,8.1826,-6.00325,-1.1956569,4.8032517,-2.2315498779296874,1.1434568956375122,3.3793482566833504,-8.276371,0.20896927,-0.23515663,0.21139835,8.036858,0.30560464,10.756710433959961
"CC(=O)O[C@H]1C[C@]([C@@H]2[C@H]1C[C@@H]2O)(C)O	
",-9.6721,1.356,11.0281,-6.748207,0.23512748,6.9490786,-2.923892907714844,1.120872521162033,4.079021440124512,-9.73006,0.18726104,1.6430604,0.39129716,11.375435,0.3390352,9.021918487548827
"Clc1ccc(cc1)Cn1c(Cl)nc2c1ccc(c2)Cl	
",-8.3152,0.1001,8.4153,-6.244645,-1.0989323,5.1354218,-2.070554881286622,1.1990322662353516,3.2798782470703127,-8.42789,0.09553494,0.028569913,0.10596828,8.4669285,0.12864481,10.87180233001709
"Cc1ccc(cc1)Nc1c2ccccc2cc2c1cccc2	
",-6.8021,-0.8943000000000001,5.9078,-4.8145566,-1.575028,3.2438965,-1.9875434013366704,0.6807279426574706,2.663903515625,-6.6188965,0.31615847,-0.9658996,0.3120478,5.6744614,0.36469698,12.841917800903321
"O=C1OC(C)(C)OC(=O)C1=Cc1ccc(cc1)F	
",-8.866,-1.5524,7.313599999999999,-6.866811,-2.5451822,4.3141356,-1.99918920135498,0.9927822280883788,2.9994644485473625,-8.968953,0.34006363,-1.3692424,0.20055343,7.585798,0.17421263,14.675716018676757
"COc1cc(ccc1OC)C(=O)/C=C/c1cccc(c1)C	
",-7.6738,-0.9989,6.6749,-5.568471,-1.5646812,3.998699,-2.1053290451049804,0.5657811723709106,2.6762010501861573,-7.5324326,0.1854608,-0.9789585,0.07489774,6.5384927,0.17748721,9.442659950256347
"O=C(c1ccc(cc1)C(=O)/C=C/c1ccccc1)/C=C/c1ccccc1	
",-8.3899,-1.6288,6.761100000000001,-6.317786,-2.205407,4.1116514,-2.072113783264161,0.576606904220581,2.649448579406739,-8.2208,0.16534817,-1.709597,0.24447455,6.4924226,0.21189062,11.850744819641113
"C/C(=N\c1ccccc1)/Nc1ccccc1	
",-7.5145,0.6754,8.1899,-5.4225183,-0.53342164,4.875702,-2.091981746673584,1.2088216356277466,3.3141980957031247,-7.4386635,0.3121403,0.42909312,0.2335782,7.8534493,0.47911754,12.789632606506348
"OC(=O)[C@@H]1CC1(c1ccccc1)c1ccccc1	
",-8.5115,0.6074,9.1189,-6.5635643,-0.51863384,6.0381403,-1.9479356994628905,1.126033842468262,3.080759703063965,-8.649683,0.40259758,0.5297009,0.32928944,9.187876,0.24125068,9.507661247253418
"FN1[C@@H]2C(Cl)(Cl)[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C	
",-10.1392,0.92,11.0592,-7.4083853,-0.39305106,7.008915,-2.730814723205567,1.3130510580539705,4.050285052490235,-9.760556,0.4657981,0.90403223,0.21573463,10.676552,0.60188204,15.602301979064942
"CCN(c1ccc(cc1)C(=O)/C=C/c1ccc(cc1)C#N)CC	
",-7.287,-1.4614,5.8256,-5.518116,-1.9458914,3.574998,-1.7688840026855468,0.4844913803100585,2.250602098083496,-7.4161024,0.31889546,-1.4456656,0.2972412,5.9639673,0.2806812,12.721460151672364
"Cc1cc(nc(c1)C)NC(=S)c1ccccc1	
",-7.6802,-0.7538,6.9264,-5.3300223,-1.3793871,3.9560766,-2.35017766494751,0.6255871402740478,2.9703233779907228,-7.615299,0.34337577,-0.71608746,0.20302846,6.9045057,0.4059848,11.392389297485352
"CC1=NN([C@H](C1)c1ccccc1)c1ccccc1	
",-6.8074,0.7849,7.592300000000001,-5.0650635,-0.37020302,4.6978607,-1.7423365234375003,1.1551030181884765,2.894439282226563,-7.0859756,0.22002503,0.6646801,0.17448564,7.735943,0.16425346,12.310557174682618
"Cc1ccc(cc1)n1[n]nc([n]1)c1ccccc1	
",-8.1665,-0.4787,7.687799999999999,-6.1496534,-1.5670696,4.5730915,-2.016846565246581,1.0883696496963502,3.1147084930419915,-8.328577,0.20947842,-0.5517124,0.38460204,7.761636,0.4054312,10.567052841186523
"Cl[C@@]1(CN(C1)[S@@](=O)C1(Cl)C(C)(C)C(C1(C)C)(Cl)Cl)c1ccccc1	
",-8.7154,0.1819,8.897300000000001,-6.289253,-0.792812,5.4934654,-2.4261467651367195,0.9747119897842408,3.403834576416017,-8.7785845,0.32759956,0.45479316,0.42191893,9.250097,0.58172035,12.153745460510255
"C[C@@H]1CCCC[C@H]1OC(=O)c1c2ccccc2cc2c1cccc2	
",-7.2424,-0.9047,6.3377,-5.4051113,-1.8632057,3.5426304,-1.837288687133789,0.9585056713104247,2.795069565963745,-7.1788435,0.21749537,-1.1464809,0.45846608,6.0392995,0.16327116,10.972269439697266
"CCS(=O)(=O)c1[n+]([O-])c2ccccc2[n+](c1c1ccccc1)[O-]	
",-7.5866,-1.8418,5.7448,-6.255699,-2.7301724,3.5297484,-1.330900842285156,0.8883723957061767,2.2150515602111813,-8.076117,0.40486902,-1.9038718,0.16559155,6.173759,0.47191152,15.376710319519043
"O=N(=O)c1ccc(o1)/C=N/c1c(C)n(n(c1=O)c1ccccc1)C	
",-7.5091,-1.5723,5.9368,-5.7200546,-2.741979,3.0044441,-1.7890453735351564,1.169678883743286,2.9323558776855467,-7.5516915,0.35160246,-1.6623113,0.51662457,5.868618,0.67444074,15.569909858703614
"Cc1cc2n(n1)c(c1c(n2)CCCC1)C(F)(F)F	
",-8.0961,-0.7354,7.3607,-6.150161,-1.8702053,4.2716446,-1.9459392105102535,1.134805283164978,3.0890554077148438,-8.464304,0.13548447,-0.7435619,0.24525042,7.720455,0.24331087,13.206241798400878
"COc1ccc2c(c1)c(Cc1ccccc1)c1c(n2)c2c(s1)cccc2	
",-7.2547,-0.8893000000000001,6.365399999999999,-5.4379587,-1.579892,3.858972,-1.8167412826538083,0.6905920392990111,2.506427927398681,-7.215,0.1315093,-0.928311,0.31900787,6.292064,0.36286128,10.30119571685791
"O=C1OC(C)(C)OC(=O)C1=C(c1ccc(c(c1)Cl)Cl)C	
",-8.8863,-1.2064,7.6799,-7.0292425,-2.4956846,4.530374,-1.8570574844360357,1.2892846237182618,3.149525949859619,-9.160383,0.14706142,-1.390288,0.27690768,7.763415,0.2392554,14.442587852478027
"COC(=O)[C@H]1NC(=O)O[C@@H]1c1ccc(cc1)OC	
",-8.284,0.8824000000000001,9.1664,-5.960211,-0.35421935,5.5977407,-2.3237891998291023,1.2366193472385407,3.5686593498229997,-8.372937,0.180572,0.8994535,0.16561472,9.2588625,0.230256,8.520393753051758
"Oc1cc(c(cc1c1ccccn1)O)c1ccccn1	
",-6.8801,-0.9174,5.9627,-5.1851535,-1.2374306,3.9407527,-1.6949465156555172,0.3200305725097656,2.0219472553253173,-7.1025605,0.4759609,-0.6116757,0.30542374,6.484887,0.5546649,13.711031532287597
"O1CO[C@]23[C@@H](C1)CC[C@@H]1[C@@]3(OCO2)OCOC1	
",-9.7368,1.7228,11.4596,-6.4467487,1.3958876,7.8600993,-3.2900512664794928,0.3269123867034911,3.599500684356689,-9.572725,0.487153,1.8491379,0.1241416,11.444919,0.48187205,12.345905685424805
"O=c1ccc(nn1Cc1ccccc1)OCc1ccccc1	
",-8.0012,-0.4415,7.559700000000001,-5.9114513,-1.5739267,4.3356647,-2.089748660278321,1.1324266872406006,3.2240352508544934,-8.037715,0.30630234,-0.59279525,0.13460529,7.435777,0.23879641,11.755782318115234
"CCOC(=O)[C@]1(CN(=O)=O)CC(=O)[C@H]2[C@@H]1[C@@H]1C=C[C@H]2C1	
",-9.1521,-0.1854,8.966700000000001,-6.497387,-2.025268,4.4732456,-2.654713067626954,1.8398680778503416,4.493454379272462,-9.100868,0.254604,0.13561228,0.23235883,9.238479,0.28110173,13.906600379943848
"Clc1ccc(cc1)c1nc(sc1N1[CH]N=C[N]1)Nc1ccccc1	
",-7.5435,-0.5428000000000001,7.0007,-5.2271996,-1.1222298,4.100867,-2.3163004455566405,0.5794298145294189,2.8998332054138185,-7.3333116,0.18252493,-0.38552818,0.22173479,6.946195,0.13854524,12.769086456298828
"C/C(=N\OCc1ccccc1)/C(=O)/C=C/c1ccccc1	
",-8.296,-1.0532,7.242799999999999,-6.2289314,-1.9247482,4.3013983,-2.0670685729980462,0.871548182296753,2.941401722717284,-8.266172,0.24396329,-1.1393062,0.19274999,7.1174536,0.32058632,10.232111549377441
"Cc1ccc(cc1)S(=O)(=O)Cc1nc2n(c1N(=O)=O)cc(cc2)Cl	
",-8.6653,-1.5879,7.077400000000001,-6.633107,-2.5097795,4.1335306,-2.0321928146362307,0.921879453277588,2.943869383239747,-8.856163,0.183559,-1.2045043,0.19114514,7.6355057,0.25203425,12.838801956176757
"O=C(c1ccccc1)/C=C/c1cccc(c1)C(F)(F)F	
",-8.75,-1.4284,7.3216,-6.6987014,-2.1386929,4.5572987,-2.0512986183166504,0.710292855834961,2.76430133972168,-8.65596,0.057707682,-1.4904859,0.27822697,7.1561127,0.180388,11.181319427490234
"O=N(=O)C(=c1nc([nH]c(=O)[nH]1)N1CCCCC1)N(=O)=O	
",-8.5563,-1.2003,7.356,-6.6173086,-2.3062077,4.293929,-1.9389913833618169,1.1059076568603516,3.062070899963379,-8.364055,0.4276406,-1.3519334,0.46534556,6.988221,0.43449083,22.783007049560545
"[O]S(c1ccc2c(c1)cccc2)(Oc1ccccc1)[O]	
",-8.4984,-0.7625000000000001,7.7359,-5.9615593,-1.5263416,4.4251895,-2.5368407043457037,0.7638415575027465,3.31071050491333,-8.540911,0.26384985,-0.64819324,0.19708948,7.868881,0.268498,15.40993366241455
"Cc1ccc(cc1)C(=O)Nc1nnc(s1)c1ccc(c(c1)Oc1ccccc1)F	
",-7.9216,-0.8277,7.0939,-5.787876,-1.5736418,4.209253,-2.133723870849609,0.7459417770385742,2.8846471656799317,-7.8138876,0.113830246,-0.8184265,0.27533948,6.991871,0.17972629,10.077299118041992
"CCOC(=O)C[C@@H]1O[C@H](CC1(C#N)C#N)c1ccccc1	
",-9.1102,0.7183,9.8285,-6.851161,-0.59077245,6.2548223,-2.259038996887208,1.3090724499702455,3.573677745819092,-9.29037,0.25968108,0.64607954,0.19720432,9.954113,0.2162058,11.668799781799317
"NN1[C@@H]2C[C@@H]3C([C@@]2(CS1(=O)=O)CC3)(C)C	
",-9.236,1.4681,10.7041,-6.4045253,1.0181185,7.420152,-2.8314747200012214,0.4499814992904662,3.2839478126525883,-9.029031,0.1683914,1.4303501,0.22643965,10.457807,0.2774814,11.035024070739746
"OC[C@H]1O[C@@]2([C@H]3[C@@H]1OC(O3)(C)C)COC(O2)(C)C	
",-9.4696,1.6068,11.0764,-6.750177,1.1650046,7.931669,-2.7194230934143064,0.4417953889846802,3.1447307647705074,-9.3633375,0.58034104,1.7597946,0.15421127,11.155306,0.5832344,9.49113073348999
"CCN(S(=O)(=O)c1cccnc1)c1cccnc1	
",-8.9359,-0.3903,8.5456,-6.3955526,-1.813543,4.5811205,-2.540347364807129,1.4232429620742797,3.964479508972168,-8.710142,0.11812887,-0.45034543,0.4243648,8.247455,0.31116208,11.726589775085449
"COc1cc(OC)c2c(c1)CCN1[C@H]2CCCC1=O	
",-7.7192,1.1089,8.8281,-5.4859886,0.2041036,5.6852455,-2.2332113830566405,0.9047963960409164,3.1428544860839835,-7.715149,0.15945812,1.223728,0.16512766,8.918722,0.121677436,10.704060935974121
"N#CC1=C(N)OC(=C([C@@H]1c1ccccc1)C(=O)C)C	
",-8.2726,-0.3773,7.895300000000001,-6.039775,-1.4776474,4.557028,-2.232825105285645,1.1003474237442017,3.33827218322754,-8.246248,0.15011498,-0.2931257,0.33747092,7.97908,0.2747269,11.885878944396973
"O=C(C(c1ccccc1)c1ccccc1)N1CCCN1	
",-8.3447,0.8468,9.1915,-5.934623,-0.32383925,5.601186,-2.410077235412597,1.170639247226715,3.59031420135498,-8.20408,0.3688165,0.72999275,0.27725434,8.9292755,0.22534908,9.002522659301757
"CO[C@@H]1N(N(=O)=O)[C@H](OC)N([C@@H](N1N(=O)=O)OC)N(=O)=O	
",-10.4386,-0.7405,9.698099999999998,-7.557151,-2.1960225,5.3682184,-2.881449159240722,1.4555225105285643,4.329881578063963,-10.041475,0.8400386,-0.5794099,0.982026,9.429659,0.8299677,31.361151885986327
"N#Cc1c(cc(c(c1N)N(=O)=O)c1ccccc1)c1ccco1	
",-8.0394,-1.7305,6.3089,-6.0880904,-2.6668277,3.427134,-1.9513095802307132,0.9363276786804198,2.881765962982178,-7.919253,0.30342612,-1.5760791,0.19660854,6.3304467,0.27784565,12.697173309326171
"COC(=O)c1nc(n(c(=O)c1O)C)C(NC(=O)OCc1ccccc1)(C)C	
",-7.966,-0.5631,7.4029,-5.9495354,-1.6612229,4.285679,-2.0164646301269533,1.0981229347229005,3.117221136474609,-7.9976397,0.16112648,-0.5442527,0.3246593,7.4566526,0.27665523,9.907140731811523
"CCOC(=O)[C@H]1C[C@H]2C(=C[C@]1(C)C(=O)[C@]2(O)CCl)C	
",-8.7247,0.2233,8.948,-6.3414164,-0.8468107,5.4902043,-2.3832836410522464,1.0701106985092164,3.457795665740967,-8.728523,0.34681326,0.50908834,0.20154245,9.253698,0.3008283,10.297958183288575
"O=C([C@H]1NCc2c(C1)cccc2)Nc1ccccc1	
",-8.0326,0.7232000000000001,8.7558,-5.8711643,-0.42147157,5.443944,-2.1614356781005863,1.1446715659618378,3.311856022644044,-8.096569,0.09112395,0.6624864,0.16755061,8.742189,0.16704878,10.161406135559082
"CNc1ccc2c3c1cccc3C(=O)C(=C2)Cl	
",-7.1798,-1.4315,5.7483,-5.302662,-2.1567206,3.1521964,-1.877138104248047,0.7252206382751465,2.596103592681885,-7.133401,0.34850317,-1.4447935,0.26466683,5.669914,0.30101407,18.05082473754883
"O=c1sc(c(s1)Sc1ccc(cc1N(=O)=O)N(=O)=O)Sc1ccc(cc1N(=O)=O)N(=O)=O	
",-8.9267,-2.3505000000000003,6.5762,-6.6617074,-3.4587927,3.2279425,-2.264992598724365,1.108292686462402,3.34825753326416,-8.684174,0.40622228,-2.5080843,0.3199685,6.141443,0.5646814,24.174164962768554
"Oc1ccc(cc1/C=N/OCCO/N=C/c1cc(Cl)ccc1O)Cl	
",-8.1569,-0.5956,7.5613,-5.726236,-1.58441,4.1448755,-2.4306641334533694,0.9888099521636964,3.416424473571777,-7.9912086,0.33569536,-0.68572074,0.30373502,7.299428,0.41273808,12.875472450256348
"CN(c1ccc(cc1)/C=N/c1c(C)n(n(c1=O)c1ccccc1)C)C	
",-6.5806,-0.1269,6.4537,-5.032877,-1.1233717,3.9132447,-1.5477230316162114,0.996471720314026,2.540455275726319,-6.8053885,0.18594125,-0.20970877,0.2611304,6.604745,0.3140382,10.720739555358886
"CO[C@]12[C@@H]3C=C[C@H]1C[C@@H]1[C@@]42[C@H](OC[C@@H]4C3)OC1	
",-9.1317,1.5504,10.6821,-6.1618443,0.4889206,6.647445,-2.9698557464599613,1.0614794007778168,4.034654798126221,-8.818236,0.2752663,1.424518,0.15807416,10.244519,0.30164096,11.88180160522461
"O=C1NC(=O)N[C@@]21CC[C@H](CC2)c1ccc(cc1)O	
",-8.3199,0.7918000000000001,9.1117,-5.889669,-0.3431658,5.5365577,-2.430231058502198,1.1349658148765565,3.575142325592042,-8.235797,0.13628869,0.912325,0.17205375,9.140871,0.2210299,10.834972190856934
"COC(=O)c1sc(c(c1C(=O)OC)C(=O)OC)C(=O)OC	
",-9.2169,-1.3007,7.916200000000001,-7.144103,-2.31818,4.831028,-2.072796949768067,1.0174800842285157,3.08517201538086,-9.090139,0.24989127,-1.1505597,0.18090057,7.9481177,0.17369959,14.349849128723145
"N#C[C](c1c2ccccc2c(c2c1sc(=O)s2)[C](C#N)C#N)C#N	
",-8.9159,-3.6127,5.3032,-6.8456006,-3.0310097,3.8308113,-2.0702993949890143,-0.5816903259277346,1.472388737869263,-8.002196,0.7097611,-2.8020825,1.0784335,5.2192492,1.3482697,28.984511947631837
"O=C1OC(C(=O)N1c1ccccc1)(C)C	
",-8.9605,0.504,9.4645,-6.389253,-0.75614834,5.6120777,-2.57124686050415,1.260148338317871,3.852422286987304,-9.024359,0.35065228,0.5928072,0.24888234,9.62347,0.45365283,10.003509998321533
"F[C@]12C(F)(F)[C@@]3(F)[C@]4([C@@](C2(F)F)([C@]2([C@@](C1(F)F)([C@]3(F)C([C@@](C4(F)F)(C2(F)F)F)(F)F)F)F)F)F	
",-13.0027,-0.5045000000000001,12.4982,-9.193247,-1.4318848,7.772928,-3.8094531585693368,0.927384765625,4.725271762084962,-12.818271,0.82367,-0.31759316,0.8884286,12.561407,1.1163229,41.33508071899414
"S1SSSSSSS1	
",-9.1373,-1.0349,8.1024,-4.941433,-2.31889,2.243796,-4.19586704711914,1.28399009475708,5.858603889846801,-3.7357051,2.8653424,-1.135903,2.0584295,2.5058458,2.5467541,103.25509643554688
"COC(=O)[C@H]1[C@H]2[C@@H]1[C@@]1(O[C@@H]1[C@H]1[C@@H]2O1)C(=O)OC	
",-9.7751,1.0338,10.8089,-6.6228213,-0.38395047,6.227083,-3.15227866897583,1.4177504718780518,4.581816793823242,-9.513974,0.21938159,1.4378932,0.5093449,10.92051,0.4920854,11.973740005493164
"F[C@@H]1[C@H]2OS(=O)(=O)O[C@H]2[C@@H]([C@H]([C@H]1F)F)F	
",-11.5137,0.9034,12.4171,-8.514751,-1.0863198,7.41467,-2.998948565673828,1.9897198041915891,5.002430009460449,-11.785614,0.8210556,0.58988935,1.1277511,12.422193,1.5240619,24.118310165405273
"O=C(Nc1cccnc1)NCCCNC(=O)Nc1cccnc1	
",-8.2742,0.525,8.7992,-6.0839977,-0.6355933,5.448265,-2.1902022735595708,1.160593295097351,3.350934924316407,-8.223687,0.11044005,0.5609335,0.27429962,8.773547,0.26130515,12.718251037597657
"O=C(c1ccccc1)N[C@@]1(CCOC1)C(=S)N(c1ccccc1)C	
",-7.633,-0.2054,7.4276,-5.6441593,-1.0957946,4.53924,-1.9888406829833984,0.8903945585250854,2.8883601165771484,-7.8030167,0.20539162,-0.35738626,0.1265176,7.4509215,0.25649416,11.607271957397462
"[O]N([N][C](c1ccccc1)N(C)C)[N]OCc1ccccc1	
",-7.9598,0.3826,8.3424,-5.9327736,-0.46750113,5.472316,-2.02702640991211,0.8501011336803437,2.8700842117309566,-8.158976,0.53559774,-0.13967341,1.0310515,8.028249,0.8618172,12.372160530090332
"O=C1CCCC(=O)OCCOC(=O)CCCC(=O)OCCO1	
",-10.264,1.5395,11.8035,-7.1935296,-0.16149008,7.021657,-3.070470394134521,1.7009900827407836,4.78184300994873,-10.0373125,0.29989538,1.2993649,0.49179807,11.350944,0.2513886,12.42407283782959
"[O]S1([O])[N]S[N]S(O1)([O])[O]	
",-11.4641,-3.0752,8.3889,-6.541888,-1.4419479,5.038954,-4.9222117630004885,-1.6332520629882814,3.34994621887207,-9.822181,4.8152275,-1.4986255,3.2308416,8.199604,2.820822,51.129512786865234
